dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,29,10,0.050000,adaptive,32,256,10,1.000000,8.655,0.204,8.072,0.103,0.020,256,8375,512,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.436,0.113,2.208,0.033,0.010,64,2138,217,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.176,0.223,8.530,0.129,0.027,256,8375,914,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.582,0.059,0.480,0.014,0.003,16,510,259,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.278,0.062,2.016,0.053,0.006,64,2138,1039,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,adaptive,8,8,10,1.000000,0.275,0.041,0.214,0.009,0.002,8,239,239,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,adaptive,32,32,10,1.000000,1.058,0.041,0.940,0.037,0.005,32,1029,1029,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,8,64,2,0.285714,2.441,0.096,2.274,0.011,0.002,64,2283,3,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,adaptive,32,256,5,0.714286,9.595,0.177,9.133,0.050,0.008,256,8834,13,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.900000,2.641,0.090,2.357,0.084,0.009,64,2283,27,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.786,0.242,9.012,0.118,0.013,256,8834,85,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,8,64,10,1.000000,2.487,0.090,2.291,0.027,0.010,64,2283,115,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,adaptive,32,256,10,1.000000,9.415,0.172,8.862,0.103,0.018,256,8834,459,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,0.900000,2.515,0.081,2.326,0.032,0.007,64,2283,186,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.827,0.172,9.225,0.127,0.021,256,8834,778,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,0.900000,0.665,0.074,0.547,0.015,0.003,16,560,288,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.690,0.070,2.437,0.063,0.011,64,2283,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,adaptive,8,8,10,0.800000,0.482,0.085,0.367,0.011,0.003,8,259,259,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,adaptive,32,32,10,1.000000,1.384,0.077,1.214,0.043,0.004,32,1138,1138,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,8,64,2,0.200000,2.521,0.096,2.310,0.016,0.007,64,2115,3,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,adaptive,32,256,6,0.600000,9.302,0.230,8.770,0.053,0.009,256,8668,19,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.900000,2.452,0.127,2.224,0.016,0.004,64,2115,22,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.704,0.196,9.090,0.066,0.011,256,8668,67,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,8,64,10,1.000000,2.286,0.082,2.111,0.023,0.006,64,2115,102,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,adaptive,32,256,10,1.000000,9.173,0.161,8.625,0.093,0.019,256,8668,413,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.324,0.084,2.135,0.030,0.009,64,2115,183,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.463,0.172,8.859,0.125,0.021,256,8668,770,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,1.000000,0.646,0.081,0.524,0.013,0.003,16,502,240,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.380,0.076,2.144,0.056,0.009,64,2115,1073,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,adaptive,8,8,10,0.900000,0.324,0.061,0.243,0.009,0.002,8,250,250,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,adaptive,32,32,10,0.900000,1.108,0.057,0.974,0.038,0.004,32,989,989,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,8,64,1,0.250000,2.534,0.095,2.364,0.011,0.003,64,2215,3,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,adaptive,32,256,3,0.750000,9.254,0.206,8.777,0.042,0.009,256,8650,8,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.600000,2.664,0.106,2.426,0.045,0.007,64,2215,17,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.586,0.271,8.920,0.073,0.011,256,8650,64,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,8,64,10,1.000000,2.376,0.100,2.173,0.028,0.010,64,2215,143,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,adaptive,32,256,10,1.000000,9.196,0.181,8.599,0.134,0.028,256,8650,489,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,1.000000,2.512,0.138,2.265,0.031,0.008,64,2215,211,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.294,0.208,8.662,0.129,0.022,256,8650,856,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,1.000000,0.704,0.082,0.577,0.016,0.003,16,579,294,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.520,0.074,2.259,0.062,0.007,64,2215,1111,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,adaptive,8,8,10,1.000000,0.395,0.060,0.311,0.011,0.002,8,300,300,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,adaptive,32,32,10,1.000000,1.222,0.058,1.080,0.041,0.007,32,1120,1120,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,8,64,1,0.125000,2.209,0.115,2.029,0.012,0.002,64,2069,1,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,adaptive,32,256,4,0.500000,8.619,0.195,8.160,0.046,0.007,256,8303,13,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,8,64,8,0.400000,2.156,0.089,1.984,0.015,0.003,64,2069,10,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,8.738,0.170,8.223,0.065,0.013,256,8303,62,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,8,64,10,1.000000,2.226,0.106,2.025,0.025,0.008,64,2069,104,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,adaptive,32,256,10,1.000000,8.960,0.185,8.394,0.103,0.024,256,8303,411,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.176,0.083,1.985,0.035,0.007,64,2069,247,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,8.913,0.172,8.297,0.146,0.024,256,8303,935,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.500000,0.731,0.060,0.625,0.016,0.002,16,590,303,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.343,0.064,2.101,0.055,0.014,64,2069,1052,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,adaptive,8,8,10,0.400000,0.437,0.087,0.327,0.011,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,adaptive,32,32,10,1.000000,1.217,0.058,1.048,0.038,0.003,32,1046,1046,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,8,64,1,0.125000,2.458,0.121,2.260,0.015,0.002,64,2223,1,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,adaptive,32,256,2,0.250000,9.198,0.192,8.720,0.047,0.006,256,8701,4,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.900000,2.364,0.099,2.185,0.017,0.005,64,2223,46,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.882,0.194,9.285,0.139,0.020,256,8701,125,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,8,64,10,1.000000,2.714,0.135,2.474,0.025,0.009,64,2223,106,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,adaptive,32,256,10,1.000000,9.959,0.254,9.311,0.103,0.024,256,8701,463,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,0.900000,2.741,0.146,2.453,0.054,0.009,64,2223,238,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.166,0.198,8.540,0.128,0.021,256,8701,892,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.693,0.072,0.578,0.015,0.003,16,568,275,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.421,0.070,2.190,0.057,0.007,64,2223,1117,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,adaptive,8,8,10,0.700000,0.345,0.043,0.281,0.010,0.002,8,272,272,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,adaptive,32,32,10,1.000000,1.238,0.044,1.112,0.041,0.005,32,1120,1120,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,8,64,1,0.142857,2.367,0.104,2.191,0.011,0.002,64,2259,1,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,adaptive,32,256,2,0.285714,9.040,0.177,8.562,0.047,0.006,256,8572,3,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.800000,2.643,0.090,2.404,0.029,0.008,64,2259,22,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,8.917,0.213,8.254,0.068,0.014,256,8572,120,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,8,64,10,1.000000,2.806,0.112,2.552,0.029,0.010,64,2259,104,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,adaptive,32,256,10,1.000000,9.378,0.248,8.743,0.094,0.028,256,8572,375,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.857,0.141,2.576,0.040,0.014,64,2259,229,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.403,0.254,8.695,0.143,0.025,256,8572,920,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.900000,0.759,0.081,0.633,0.015,0.003,16,597,291,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.452,0.071,2.219,0.055,0.006,64,2259,1071,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,adaptive,8,8,10,0.900000,0.424,0.054,0.345,0.012,0.002,8,319,319,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,adaptive,32,32,10,1.000000,1.610,0.051,1.440,0.044,0.011,32,1168,1168,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,8,64,1,0.100000,2.680,0.130,2.467,0.016,0.003,64,2172,1,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,adaptive,32,256,2,0.200000,8.870,0.200,8.379,0.049,0.005,256,8452,3,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.700000,2.297,0.088,2.110,0.015,0.004,64,2172,18,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.421,0.172,8.827,0.091,0.012,256,8452,70,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,8,64,10,0.900000,2.365,0.078,2.187,0.027,0.008,64,2172,114,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,adaptive,32,256,10,1.000000,9.115,0.182,8.509,0.121,0.021,256,8452,440,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.342,0.094,2.138,0.033,0.007,64,2172,214,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,9.479,0.176,8.838,0.153,0.023,256,8452,944,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,1.000000,0.623,0.075,0.506,0.014,0.003,16,529,261,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.750,0.069,2.492,0.062,0.009,64,2172,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,adaptive,8,8,10,0.900000,0.355,0.063,0.269,0.010,0.002,8,260,260,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,adaptive,32,32,10,1.000000,1.071,0.047,0.948,0.038,0.004,32,1031,1031,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,8,64,3,0.300000,2.369,0.084,2.205,0.012,0.002,64,2252,4,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,adaptive,32,256,5,0.500000,9.086,0.181,8.592,0.053,0.008,256,8404,12,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.700000,2.515,0.091,2.338,0.017,0.005,64,2252,24,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,8.818,0.198,8.248,0.090,0.011,256,8404,67,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,8,64,10,1.000000,2.376,0.075,2.207,0.023,0.006,64,2252,96,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,adaptive,32,256,10,1.000000,8.654,0.167,8.140,0.087,0.017,256,8404,370,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.677,0.077,2.475,0.035,0.008,64,2252,208,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,8.746,0.180,8.148,0.121,0.032,256,8404,797,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,8,16,10,1.000000,0.842,0.096,0.677,0.034,0.004,16,559,296,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,adaptive,32,64,10,1.000000,2.418,0.077,2.175,0.057,0.006,64,2252,1092,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,adaptive,8,8,10,0.900000,0.414,0.059,0.331,0.011,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,adaptive,32,32,10,1.000000,1.171,0.046,1.047,0.039,0.004,32,1083,1083,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,8,64,1,0.100000,2.264,0.107,2.087,0.011,0.002,64,2152,1,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,adaptive,32,256,4,0.400000,9.331,0.182,8.851,0.058,0.009,256,8571,7,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,8,64,10,0.400000,2.708,0.109,2.477,0.028,0.005,64,2152,16,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,adaptive,32,256,10,1.000000,9.296,0.184,8.704,0.069,0.020,256,8571,65,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,8,64,10,1.000000,2.600,0.129,2.364,0.027,0.010,64,2152,107,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,adaptive,32,256,10,1.000000,9.157,0.212,8.538,0.136,0.019,256,8571,416,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,8,64,10,1.000000,2.566,0.150,2.269,0.044,0.031,64,2152,239,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,adaptive,32,256,10,1.000000,9.366,0.194,8.703,0.156,0.030,256,8571,874,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,8,16,10,0.900000,0.792,0.120,0.624,0.016,0.003,16,573,287,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,adaptive,32,64,10,1.000000,2.602,0.092,2.318,0.059,0.011,64,2152,1068,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,adaptive,8,8,10,0.900000,0.436,0.099,0.311,0.011,0.003,8,240,240,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,adaptive,32,32,10,1.000000,1.218,0.086,1.040,0.042,0.007,32,1060,1060,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,8,64,5,0.500000,2.298,0.094,2.129,0.015,0.003,64,2119,6,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,adaptive,32,256,9,0.900000,9.595,0.212,9.068,0.063,0.008,256,8596,19,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,8,64,10,0.900000,2.175,0.092,1.978,0.016,0.004,64,2119,28,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,adaptive,32,256,10,1.000000,8.811,0.181,8.214,0.065,0.011,256,8596,106,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,8,64,10,1.000000,2.140,0.074,1.973,0.023,0.006,64,2119,101,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,adaptive,32,256,10,1.000000,9.275,0.161,8.722,0.104,0.029,256,8596,402,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,8,64,10,1.000000,2.508,0.143,2.247,0.035,0.011,64,2119,218,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,adaptive,32,256,10,1.000000,9.490,0.248,8.794,0.139,0.023,256,8596,859,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,8,16,10,1.000000,0.618,0.091,0.484,0.014,0.003,16,513,260,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,adaptive,32,64,10,1.000000,2.266,0.072,2.037,0.054,0.007,64,2119,1063,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,adaptive,8,8,10,1.000000,0.321,0.048,0.251,0.011,0.002,8,264,264,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,adaptive,32,32,10,1.000000,1.313,0.046,1.163,0.042,0.007,32,1057,1057,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,8,64,0,0.000000,2.834,0.137,2.614,0.013,0.003,64,2365,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,adaptive,32,256,1,0.111111,9.131,0.195,8.642,0.061,0.009,256,8634,2,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,8,64,10,0.500000,2.548,0.111,2.316,0.017,0.005,64,2365,27,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,adaptive,32,256,10,1.000000,9.780,0.168,9.144,0.074,0.014,256,8634,118,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,8,64,10,1.000000,2.768,0.126,2.520,0.028,0.010,64,2365,144,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,adaptive,32,256,10,1.000000,10.252,0.221,9.615,0.108,0.027,256,8634,476,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,8,64,10,1.000000,2.847,0.182,2.533,0.036,0.008,64,2365,210,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,adaptive,32,256,10,1.000000,10.303,0.217,9.611,0.132,0.026,256,8634,810,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,8,16,10,1.000000,1.289,0.232,0.994,0.019,0.005,16,542,301,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,adaptive,32,64,10,1.000000,2.784,0.130,2.465,0.064,0.013,64,2365,1238,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,adaptive,8,8,10,1.000000,0.423,0.088,0.311,0.011,0.003,8,266,266,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,adaptive,32,32,10,1.000000,1.250,0.066,1.100,0.039,0.005,32,1116,1116,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,8,64,1,0.111111,2.834,0.105,2.639,0.019,0.005,64,2244,1,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,adaptive,32,256,6,0.666667,9.035,0.223,8.518,0.052,0.009,256,8308,14,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,8,64,10,0.800000,2.444,0.112,2.223,0.016,0.004,64,2244,18,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,adaptive,32,256,10,1.000000,8.657,0.203,8.082,0.061,0.010,256,8308,72,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,8,64,10,0.900000,2.459,0.083,2.279,0.022,0.013,64,2244,68,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,adaptive,32,256,10,1.000000,9.330,0.186,8.756,0.097,0.025,256,8308,356,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,8,64,10,1.000000,2.803,0.130,2.552,0.036,0.011,64,2244,239,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,adaptive,32,256,10,1.000000,8.947,0.202,8.318,0.127,0.023,256,8308,886,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,8,16,10,1.000000,0.675,0.090,0.543,0.014,0.004,16,544,253,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,adaptive,32,64,10,1.000000,2.719,0.072,2.466,0.059,0.015,64,2244,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,adaptive,8,8,10,0.900000,0.463,0.096,0.337,0.012,0.004,8,253,253,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,adaptive,32,32,10,1.000000,1.469,0.096,1.276,0.043,0.006,32,1103,1103,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,8,64,1,0.100000,2.544,0.112,2.359,0.012,0.002,64,2382,1,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,adaptive,32,256,2,0.200000,9.265,0.180,8.804,0.049,0.007,256,8730,6,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,8,64,10,0.800000,2.615,0.116,2.391,0.017,0.004,64,2382,19,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,adaptive,32,256,10,1.000000,10.243,0.182,9.569,0.099,0.021,256,8730,92,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,8,64,10,1.000000,2.799,0.088,2.568,0.047,0.011,64,2382,133,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,adaptive,32,256,10,1.000000,9.217,0.248,8.571,0.122,0.019,256,8730,447,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,8,64,10,1.000000,2.596,0.086,2.396,0.034,0.007,64,2382,227,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,adaptive,32,256,10,1.000000,9.447,0.193,8.831,0.124,0.022,256,8730,827,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,8,16,10,1.000000,0.693,0.058,0.589,0.015,0.003,16,613,275,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,adaptive,32,64,10,1.000000,2.622,0.065,2.387,0.058,0.007,64,2382,1117,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,adaptive,8,8,10,1.000000,0.392,0.051,0.318,0.011,0.002,8,318,318,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,adaptive,32,32,10,1.000000,1.311,0.046,1.183,0.041,0.005,32,1215,1215,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,8,64,4,0.400000,2.409,0.089,2.237,0.013,0.007,64,2136,11,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,adaptive,32,256,6,0.600000,9.083,0.247,8.544,0.055,0.011,256,8580,26,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,8,64,10,0.500000,2.497,0.101,2.293,0.018,0.005,64,2136,24,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,adaptive,32,256,10,1.000000,9.114,0.208,8.520,0.066,0.015,256,8580,86,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,8,64,10,1.000000,2.299,0.090,2.117,0.023,0.007,64,2136,103,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,adaptive,32,256,10,1.000000,9.570,0.192,9.003,0.091,0.027,256,8580,391,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,8,64,10,1.000000,2.614,0.154,2.344,0.036,0.007,64,2136,241,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,adaptive,32,256,10,1.000000,9.562,0.228,8.881,0.143,0.026,256,8580,954,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,8,16,10,1.000000,0.650,0.077,0.532,0.013,0.003,16,541,237,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,adaptive,32,64,10,1.000000,2.368,0.070,2.134,0.059,0.009,64,2136,999,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,adaptive,8,8,10,0.900000,0.357,0.058,0.279,0.009,0.002,8,260,260,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,adaptive,32,32,10,1.000000,1.219,0.048,1.087,0.038,0.007,32,1066,1066,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,8,64,1,0.200000,2.475,0.118,2.284,0.011,0.002,64,2146,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,adaptive,32,256,2,0.400000,8.792,0.212,8.312,0.044,0.005,256,8368,5,bernoulli,8.0000,0.001000
