dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,30,10,0.050000,topup,8,8,10,0.700000,0.464,0.111,0.327,0.004,0.002,8,294,15,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,topup,32,32,10,1.000000,1.434,0.067,1.310,0.017,0.004,32,1183,57,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,topup,8,8,10,0.400000,0.383,0.047,0.321,0.004,0.002,8,294,19,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,topup,32,32,10,1.000000,1.413,0.054,1.299,0.017,0.005,32,1183,102,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,topup,8,8,10,0.700000,0.442,0.090,0.326,0.008,0.002,8,294,142,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,topup,32,32,10,1.000000,1.477,0.069,1.313,0.031,0.006,32,1183,571,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,topup,8,8,10,0.700000,0.378,0.044,0.311,0.011,0.002,8,294,294,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,1.000000,topup,32,32,10,0.900000,1.257,0.042,1.131,0.042,0.004,32,1183,1183,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,topup,8,64,2,0.200000,11.469,0.550,10.551,0.070,0.018,64,2217,2,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.001000,topup,32,256,6,0.600000,44.752,1.218,42.150,0.288,0.047,256,8570,11,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,topup,8,40,10,0.700000,4.916,0.323,4.374,0.032,0.012,40,1426,13,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.010000,topup,32,64,10,0.900000,4.162,0.209,3.753,0.028,0.010,64,2217,22,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,topup,8,8,10,0.900000,0.399,0.090,0.294,0.004,0.002,8,279,22,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.050000,topup,32,32,10,0.900000,1.397,0.085,1.256,0.013,0.005,32,1146,55,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,topup,8,8,10,0.500000,0.324,0.036,0.273,0.004,0.002,8,279,23,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.100000,topup,32,32,10,1.000000,1.235,0.040,1.140,0.016,0.004,32,1146,102,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,topup,8,8,10,0.700000,0.340,0.043,0.276,0.007,0.002,8,279,126,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,0.500000,topup,32,32,10,0.900000,1.639,0.117,1.408,0.034,0.007,32,1146,549,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,topup,8,8,10,0.800000,0.451,0.099,0.321,0.011,0.005,8,279,279,bernoulli,8.0000,0.001000
sift1m,10000,128,31,10,1.000000,topup,32,32,10,1.000000,1.469,0.066,1.305,0.046,0.005,32,1146,1146,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,topup,8,64,1,0.250000,11.926,0.563,11.038,0.046,0.010,64,2306,1,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.001000,topup,32,256,3,0.750000,44.681,0.999,42.314,0.298,0.038,256,8707,3,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,topup,8,40,10,0.800000,4.983,0.194,4.563,0.063,0.012,40,1461,18,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.010000,topup,32,64,10,0.900000,4.064,0.222,3.680,0.029,0.008,64,2306,29,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,topup,8,8,10,0.300000,0.299,0.026,0.260,0.003,0.001,8,278,13,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.050000,topup,32,32,10,1.000000,1.277,0.034,1.190,0.015,0.004,32,1198,76,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,topup,8,8,10,0.400000,0.490,0.111,0.362,0.004,0.002,8,278,25,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.100000,topup,32,32,10,0.900000,1.309,0.068,1.183,0.017,0.004,32,1198,109,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,topup,8,8,10,0.900000,0.443,0.072,0.340,0.009,0.003,8,278,142,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,0.500000,topup,32,32,10,1.000000,1.620,0.070,1.433,0.048,0.006,32,1198,599,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,topup,8,8,10,1.000000,0.449,0.104,0.321,0.010,0.002,8,278,278,bernoulli,8.0000,0.001000
sift1m,10000,128,32,10,1.000000,topup,32,32,10,1.000000,1.422,0.059,1.269,0.045,0.005,32,1198,1198,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,topup,8,64,2,0.250000,10.862,0.594,9.938,0.051,0.019,64,2068,2,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.001000,topup,32,256,4,0.500000,40.902,1.070,38.569,0.232,0.039,256,8236,8,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,topup,8,64,9,0.600000,11.335,0.593,10.233,0.075,0.029,64,2068,16,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.010000,topup,32,96,10,0.600000,6.770,0.203,6.254,0.058,0.013,96,3188,27,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,topup,8,8,10,0.500000,0.420,0.104,0.302,0.003,0.002,8,256,15,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.050000,topup,32,32,10,1.000000,1.230,0.062,1.117,0.013,0.004,32,1056,61,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,topup,8,8,10,0.500000,0.365,0.049,0.299,0.005,0.002,8,256,26,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.100000,topup,32,32,10,0.800000,1.364,0.054,1.233,0.033,0.005,32,1056,99,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,topup,8,8,10,0.600000,0.346,0.056,0.270,0.007,0.002,8,256,122,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,0.500000,topup,32,32,10,0.700000,1.184,0.052,1.054,0.027,0.004,32,1056,532,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,topup,8,8,10,0.500000,0.323,0.038,0.265,0.009,0.001,8,256,256,bernoulli,8.0000,0.001000
sift1m,10000,128,33,10,1.000000,topup,32,32,10,0.600000,1.153,0.044,1.035,0.036,0.003,32,1056,1056,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,topup,8,64,0,0.000000,11.182,0.584,10.267,0.055,0.018,64,2146,0,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.001000,topup,32,256,2,0.250000,43.506,1.092,41.041,0.286,0.041,256,8751,8,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,topup,8,24,10,0.700000,1.874,0.178,1.634,0.014,0.005,24,783,18,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.010000,topup,32,32,10,0.700000,1.160,0.056,1.064,0.009,0.003,32,1035,23,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,topup,8,8,10,0.400000,0.343,0.049,0.281,0.003,0.001,8,269,10,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.050000,topup,32,32,10,0.900000,1.101,0.041,1.015,0.011,0.004,32,1035,51,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,topup,8,8,10,0.300000,0.323,0.032,0.276,0.004,0.002,8,269,31,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.100000,topup,32,32,10,0.800000,1.314,0.038,1.212,0.017,0.008,32,1035,104,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,topup,8,8,10,1.000000,0.507,0.099,0.380,0.009,0.003,8,269,128,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,0.500000,topup,32,32,10,1.000000,1.337,0.072,1.175,0.031,0.005,32,1035,496,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,topup,8,8,10,1.000000,0.383,0.054,0.300,0.011,0.002,8,269,269,bernoulli,8.0000,0.001000
sift1m,10000,128,34,10,1.000000,topup,32,32,10,1.000000,1.121,0.049,0.988,0.038,0.004,32,1035,1035,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,topup,8,64,1,0.142857,10.910,0.530,10.043,0.058,0.014,64,2145,1,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.001000,topup,32,256,3,0.428571,41.805,1.117,39.404,0.212,0.037,256,8334,4,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,topup,8,32,10,0.600000,2.867,0.165,2.560,0.021,0.009,32,1087,13,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.010000,topup,32,32,10,0.600000,1.187,0.037,1.092,0.008,0.003,32,1087,13,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,topup,8,8,10,0.900000,0.341,0.054,0.272,0.004,0.002,8,276,21,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.050000,topup,32,32,10,1.000000,1.380,0.054,1.265,0.015,0.007,32,1087,51,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,topup,8,8,10,0.700000,0.453,0.118,0.317,0.005,0.002,8,276,30,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.100000,topup,32,32,10,1.000000,1.225,0.072,1.092,0.018,0.006,32,1087,120,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,topup,8,8,10,0.700000,0.365,0.057,0.285,0.007,0.002,8,276,132,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,0.500000,topup,32,32,10,0.900000,1.189,0.049,1.061,0.026,0.004,32,1087,524,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,topup,8,8,10,0.800000,0.327,0.035,0.272,0.010,0.002,8,276,276,bernoulli,8.0000,0.001000
sift1m,10000,128,35,10,1.000000,topup,32,32,10,1.000000,1.179,0.043,1.060,0.039,0.003,32,1087,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,topup,8,64,1,0.100000,10.746,0.542,9.865,0.059,0.019,64,2122,1,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.001000,topup,32,256,3,0.300000,42.091,1.042,39.655,0.353,0.037,256,8520,4,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,topup,8,48,10,0.700000,6.066,0.224,5.547,0.059,0.014,48,1640,14,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.010000,topup,32,64,10,0.700000,3.534,0.174,3.172,0.054,0.007,64,2122,16,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,topup,8,8,10,0.400000,0.329,0.026,0.288,0.004,0.001,8,297,16,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.050000,topup,32,32,10,0.900000,1.155,0.034,1.069,0.014,0.004,32,1114,66,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,topup,8,8,10,0.800000,0.337,0.026,0.295,0.005,0.002,8,297,32,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.100000,topup,32,32,10,1.000000,1.176,0.034,1.085,0.017,0.004,32,1114,120,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,topup,8,8,10,0.800000,0.362,0.039,0.300,0.008,0.002,8,297,149,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,0.500000,topup,32,32,10,1.000000,1.220,0.041,1.099,0.028,0.004,32,1114,568,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,topup,8,8,10,0.900000,0.514,0.093,0.381,0.012,0.003,8,297,297,bernoulli,8.0000,0.001000
sift1m,10000,128,36,10,1.000000,topup,32,32,10,1.000000,1.470,0.069,1.288,0.042,0.005,32,1114,1114,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,topup,8,64,1,0.100000,11.207,0.576,10.243,0.058,0.016,64,2239,2,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.001000,topup,32,256,6,0.600000,40.928,1.075,38.395,0.231,0.045,256,8293,14,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,topup,8,64,9,0.700000,11.339,0.541,10.336,0.082,0.021,64,2239,15,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.010000,topup,32,96,10,0.900000,7.337,0.197,6.859,0.056,0.009,96,3247,23,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,topup,8,8,10,0.600000,0.350,0.057,0.280,0.003,0.002,8,273,14,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.050000,topup,32,32,10,0.800000,1.159,0.045,1.066,0.011,0.003,32,1099,45,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,topup,8,8,10,0.700000,0.319,0.033,0.271,0.004,0.002,8,273,24,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.100000,topup,32,32,10,1.000000,1.157,0.037,1.066,0.015,0.004,32,1099,99,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,topup,8,8,10,0.900000,0.339,0.039,0.278,0.007,0.002,8,273,140,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,0.500000,topup,32,32,10,1.000000,1.206,0.040,1.085,0.027,0.004,32,1099,528,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,topup,8,8,10,1.000000,0.333,0.033,0.279,0.010,0.002,8,273,273,bernoulli,8.0000,0.001000
sift1m,10000,128,37,10,1.000000,topup,32,32,10,1.000000,1.281,0.038,1.148,0.041,0.008,32,1099,1099,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,topup,8,64,1,0.100000,11.847,0.590,10.898,0.062,0.012,64,2150,1,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.001000,topup,32,256,3,0.300000,44.290,1.314,41.538,0.274,0.048,256,8586,6,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,topup,8,40,10,0.500000,5.055,0.299,4.574,0.031,0.010,40,1408,12,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.010000,topup,32,64,10,0.500000,3.616,0.149,3.327,0.026,0.006,64,2150,17,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,topup,8,8,10,0.400000,0.368,0.053,0.301,0.003,0.001,8,297,12,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.050000,topup,32,32,10,0.800000,1.210,0.052,1.112,0.011,0.003,32,1098,52,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,topup,8,8,10,0.800000,0.366,0.043,0.307,0.005,0.002,8,297,34,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.100000,topup,32,32,10,1.000000,1.229,0.044,1.129,0.017,0.004,32,1098,123,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,topup,8,8,10,0.900000,0.375,0.036,0.315,0.008,0.002,8,297,155,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,0.500000,topup,32,32,10,1.000000,1.286,0.040,1.166,0.027,0.004,32,1098,541,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,topup,8,8,10,1.000000,0.517,0.035,0.442,0.013,0.008,8,297,297,bernoulli,8.0000,0.001000
sift1m,10000,128,38,10,1.000000,topup,32,32,10,1.000000,1.567,0.138,1.331,0.042,0.006,32,1098,1098,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,topup,8,64,6,0.600000,10.314,0.464,9.488,0.063,0.022,64,2089,9,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.001000,topup,32,256,8,0.800000,42.816,1.202,40.054,0.342,0.052,256,8576,20,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,topup,8,32,10,0.700000,3.004,0.236,2.618,0.029,0.010,32,1025,17,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.010000,topup,32,32,10,0.700000,1.059,0.043,0.966,0.008,0.002,32,1025,17,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,topup,8,8,10,0.500000,0.365,0.037,0.307,0.004,0.003,8,262,16,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.050000,topup,32,32,10,1.000000,1.228,0.075,1.089,0.024,0.006,32,1025,52,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,topup,8,8,10,0.700000,0.311,0.035,0.261,0.005,0.002,8,262,29,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.100000,topup,32,32,10,1.000000,1.071,0.042,0.976,0.016,0.005,32,1025,106,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,topup,8,8,10,0.700000,0.347,0.044,0.282,0.007,0.002,8,262,130,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,0.500000,topup,32,32,10,1.000000,1.120,0.038,1.006,0.025,0.005,32,1025,496,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,topup,8,8,10,0.900000,0.310,0.031,0.258,0.010,0.002,8,262,262,bernoulli,8.0000,0.001000
sift1m,10000,128,39,10,1.000000,topup,32,32,10,1.000000,1.090,0.036,0.980,0.038,0.004,32,1025,1025,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,topup,8,64,0,0.000000,10.356,0.565,9.475,0.055,0.018,64,2091,0,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.001000,topup,32,256,2,0.222222,41.607,0.886,39.469,0.225,0.026,256,8577,2,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,topup,8,56,10,0.600000,7.948,0.391,7.146,0.061,0.022,56,1866,20,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.010000,topup,32,64,10,0.600000,3.397,0.087,3.123,0.024,0.006,64,2091,22,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,topup,8,16,10,0.600000,0.793,0.059,0.701,0.008,0.003,16,490,23,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.050000,topup,32,32,10,0.800000,1.013,0.035,0.936,0.011,0.003,32,1002,44,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,topup,8,8,10,0.400000,0.275,0.028,0.234,0.003,0.002,8,233,20,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.100000,topup,32,32,10,0.900000,1.038,0.035,0.953,0.015,0.004,32,1002,99,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,topup,8,8,10,1.000000,0.336,0.041,0.274,0.007,0.002,8,233,134,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,0.500000,topup,32,32,10,1.000000,1.143,0.073,0.993,0.027,0.004,32,1002,525,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,topup,8,8,10,1.000000,0.313,0.058,0.236,0.009,0.002,8,233,233,bernoulli,8.0000,0.001000
sift1m,10000,128,40,10,1.000000,topup,32,32,10,1.000000,1.085,0.053,0.959,0.036,0.004,32,1002,1002,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,topup,8,64,1,0.111111,10.865,0.521,10.002,0.062,0.022,64,2211,5,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.001000,topup,32,256,5,0.555556,40.419,0.954,38.174,0.225,0.036,256,8507,14,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,topup,8,56,10,0.800000,8.476,0.399,7.705,0.059,0.015,56,1950,15,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.010000,topup,32,64,10,0.900000,3.906,0.148,3.585,0.027,0.006,64,2211,18,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,topup,8,24,10,0.700000,2.015,0.178,1.764,0.017,0.006,24,839,19,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.050000,topup,32,32,10,0.800000,1.256,0.058,1.151,0.012,0.003,32,1134,31,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,topup,8,8,10,0.900000,0.332,0.044,0.273,0.004,0.002,8,273,25,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.100000,topup,32,32,10,1.000000,1.188,0.040,1.094,0.015,0.005,32,1134,95,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,topup,8,8,10,1.000000,0.338,0.042,0.273,0.007,0.002,8,273,136,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,0.500000,topup,32,32,10,1.000000,1.236,0.043,1.109,0.029,0.005,32,1134,579,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,topup,8,8,10,1.000000,0.356,0.053,0.279,0.011,0.003,8,273,273,bernoulli,8.0000,0.001000
sift1m,10000,128,41,10,1.000000,topup,32,32,10,1.000000,1.252,0.049,1.116,0.043,0.005,32,1134,1134,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,topup,8,64,1,0.100000,12.076,0.549,11.105,0.086,0.012,64,2238,2,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.001000,topup,32,256,2,0.200000,43.533,1.062,40.949,0.263,0.036,256,8532,6,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,topup,8,56,10,0.700000,9.684,0.483,8.851,0.062,0.018,56,2000,14,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.010000,topup,32,64,10,0.800000,4.004,0.109,3.744,0.027,0.010,64,2238,15,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,topup,8,8,10,0.600000,0.415,0.066,0.330,0.004,0.005,8,314,20,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.050000,topup,32,32,10,1.000000,1.337,0.061,1.225,0.013,0.004,32,1173,68,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,topup,8,8,10,0.700000,0.416,0.048,0.352,0.005,0.002,8,314,30,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.100000,topup,32,32,10,0.800000,1.404,0.055,1.290,0.017,0.005,32,1173,104,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,topup,8,8,10,0.900000,0.465,0.063,0.376,0.008,0.003,8,314,133,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,0.500000,topup,32,32,10,1.000000,1.427,0.048,1.287,0.030,0.005,32,1173,552,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,topup,8,8,10,0.900000,0.401,0.054,0.324,0.011,0.002,8,314,314,bernoulli,8.0000,0.001000
sift1m,10000,128,42,10,1.000000,topup,32,32,10,1.000000,1.295,0.047,1.165,0.041,0.004,32,1173,1173,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,topup,8,64,3,0.300000,11.033,0.542,10.155,0.060,0.018,64,2136,6,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.001000,topup,32,256,5,0.500000,43.705,1.120,41.227,0.282,0.045,256,8586,17,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,topup,8,56,10,0.600000,8.924,0.420,8.158,0.060,0.017,56,1868,15,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.010000,topup,32,64,10,0.600000,4.051,0.126,3.770,0.026,0.007,64,2136,17,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,topup,8,8,10,0.200000,0.525,0.093,0.408,0.004,0.003,8,296,10,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.050000,topup,32,32,10,1.000000,1.320,0.095,1.176,0.012,0.004,32,1131,50,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,topup,8,8,10,0.400000,0.381,0.057,0.308,0.005,0.002,8,296,31,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.100000,topup,32,32,10,1.000000,1.255,0.053,1.146,0.017,0.004,32,1131,114,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,topup,8,8,10,0.800000,0.387,0.050,0.315,0.007,0.001,8,296,127,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,0.500000,topup,32,32,10,1.000000,1.384,0.049,1.244,0.030,0.005,32,1131,528,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,topup,8,8,10,0.800000,0.421,0.075,0.323,0.012,0.002,8,296,296,bernoulli,8.0000,0.001000
sift1m,10000,128,43,10,1.000000,topup,32,32,10,0.900000,1.265,0.059,1.125,0.041,0.003,32,1131,1131,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,topup,8,64,1,0.200000,10.990,0.434,10.237,0.055,0.011,64,2240,1,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.001000,topup,32,256,2,0.400000,42.150,0.962,39.913,0.217,0.038,256,8637,3,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,topup,8,40,10,0.600000,4.958,0.315,4.443,0.031,0.014,40,1359,10,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.010000,topup,32,64,10,0.800000,3.631,0.126,3.351,0.025,0.011,64,2240,26,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,topup,8,8,10,0.700000,0.446,0.076,0.355,0.003,0.002,8,297,14,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.050000,topup,32,32,10,0.900000,1.304,0.066,1.186,0.012,0.005,32,1087,47,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,topup,8,8,10,0.500000,0.369,0.050,0.304,0.004,0.002,8,297,23,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.100000,topup,32,32,10,1.000000,1.150,0.042,1.055,0.015,0.004,32,1087,94,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,topup,8,8,10,0.900000,0.386,0.047,0.315,0.008,0.002,8,297,150,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,0.500000,topup,32,32,10,1.000000,1.203,0.041,1.083,0.027,0.004,32,1087,532,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,topup,8,8,10,0.900000,0.360,0.032,0.304,0.012,0.002,8,297,297,bernoulli,8.0000,0.001000
sift1m,10000,128,44,10,1.000000,topup,32,32,10,1.000000,1.181,0.037,1.066,0.039,0.004,32,1087,1087,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,topup,8,64,0,0.000000,11.067,0.564,10.130,0.060,0.016,64,2168,0,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.001000,topup,32,256,2,0.200000,42.165,1.005,39.746,0.315,0.042,256,8537,3,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,topup,8,48,10,0.600000,5.859,0.237,5.367,0.041,0.011,48,1627,13,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.010000,topup,32,64,10,0.900000,3.447,0.083,3.218,0.025,0.008,64,2168,21,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,topup,8,8,10,0.600000,0.387,0.095,0.280,0.003,0.002,8,241,13,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.050000,topup,32,32,10,1.000000,1.246,0.057,1.139,0.012,0.005,32,1071,54,bernoulli,8.0000,0.001000
sift1m,10000,128,45,10,0.100000,topup,8,8,10,0.800000,0.297,0.039,0.243,0.004,0.002,8,241,32,bernoulli,8.0000,0.001000
