dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,14,10,1.000000,fixed,64,64,10,1.000000,2.627,0.091,2.366,0.079,0.007,64,2214,2214,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,fixed,8,8,0,0.000000,0.420,0.156,0.255,0.002,0.001,8,243,0,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,fixed,16,16,0,0.000000,0.714,0.074,0.619,0.005,0.001,16,527,0,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,fixed,32,32,0,0.000000,1.351,0.100,1.212,0.008,0.001,32,1100,0,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,fixed,64,64,1,0.100000,2.622,0.115,2.430,0.016,0.002,64,2296,3,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,fixed,8,8,3,0.000000,0.320,0.071,0.237,0.003,0.001,8,243,3,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,fixed,16,16,6,0.000000,0.607,0.063,0.523,0.005,0.001,16,527,6,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,fixed,32,32,10,0.400000,1.255,0.079,1.132,0.011,0.002,32,1100,12,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,fixed,64,64,10,0.800000,2.549,0.075,2.384,0.022,0.004,64,2296,27,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,fixed,8,8,10,0.500000,0.528,0.143,0.363,0.008,0.003,8,243,14,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,fixed,16,16,10,0.600000,0.754,0.092,0.627,0.009,0.004,16,527,33,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,fixed,32,32,10,0.700000,1.212,0.078,1.075,0.016,0.005,32,1100,62,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,fixed,64,64,10,1.000000,2.575,0.090,2.366,0.032,0.007,64,2296,128,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,fixed,8,8,10,0.500000,0.593,0.209,0.363,0.003,0.003,8,243,31,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,fixed,16,16,10,0.900000,0.806,0.093,0.678,0.006,0.004,16,527,66,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,fixed,32,32,10,0.900000,1.227,0.073,1.095,0.009,0.005,32,1100,119,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,fixed,64,64,10,0.900000,2.732,0.077,2.536,0.019,0.008,64,2296,231,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,fixed,8,8,10,0.600000,0.709,0.214,0.463,0.008,0.003,8,243,111,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,fixed,16,16,10,0.800000,0.737,0.100,0.590,0.014,0.003,16,527,246,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,fixed,32,32,10,0.900000,1.441,0.088,1.254,0.028,0.011,32,1100,524,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,fixed,64,64,10,1.000000,2.826,0.166,2.473,0.062,0.008,64,2296,1099,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,fixed,8,8,10,1.000000,0.574,0.193,0.353,0.010,0.002,8,243,243,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,fixed,16,16,10,1.000000,0.735,0.086,0.600,0.020,0.003,16,527,527,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,fixed,32,32,10,1.000000,1.338,0.079,1.170,0.039,0.004,32,1100,1100,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,fixed,64,64,10,1.000000,3.036,0.088,2.741,0.085,0.007,64,2296,2296,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,fixed,8,8,1,0.100000,0.518,0.190,0.315,0.002,0.001,8,277,1,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,fixed,16,16,1,0.100000,0.727,0.078,0.627,0.004,0.001,16,597,1,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,fixed,32,32,1,0.100000,1.371,0.071,1.257,0.007,0.001,32,1188,1,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,fixed,64,64,1,0.100000,2.553,0.082,2.388,0.015,0.002,64,2312,2,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,fixed,8,8,1,0.000000,0.330,0.054,0.265,0.002,0.001,8,277,1,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,fixed,16,16,6,0.100000,0.666,0.054,0.587,0.006,0.001,16,597,6,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,fixed,32,32,10,0.400000,1.578,0.058,1.459,0.017,0.004,32,1188,12,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,fixed,64,64,10,0.600000,2.939,0.171,2.670,0.021,0.005,64,2312,25,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,fixed,8,8,10,0.100000,0.460,0.102,0.340,0.005,0.002,8,277,11,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,fixed,16,16,10,0.300000,0.694,0.060,0.603,0.008,0.002,16,597,31,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,fixed,32,32,10,0.900000,1.337,0.062,1.214,0.016,0.004,32,1188,61,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,fixed,64,64,10,1.000000,2.970,0.077,2.754,0.034,0.013,64,2312,116,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,fixed,8,8,10,0.500000,0.455,0.137,0.300,0.002,0.003,8,277,24,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,fixed,16,16,10,0.700000,0.747,0.072,0.646,0.004,0.003,16,597,51,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,fixed,32,32,10,0.800000,1.342,0.065,1.220,0.008,0.005,32,1188,100,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,fixed,64,64,10,1.000000,2.538,0.080,2.349,0.017,0.007,64,2312,204,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,fixed,8,8,10,0.800000,0.653,0.198,0.422,0.008,0.004,8,277,137,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,fixed,16,16,10,1.000000,0.826,0.091,0.687,0.014,0.003,16,597,283,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.586,0.087,1.398,0.030,0.005,32,1188,587,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,fixed,64,64,10,1.000000,2.806,0.133,2.491,0.057,0.007,64,2312,1139,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,fixed,8,8,10,0.700000,0.597,0.204,0.365,0.011,0.002,8,277,277,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,fixed,16,16,10,1.000000,0.752,0.079,0.623,0.021,0.003,16,597,597,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,fixed,32,32,10,1.000000,1.399,0.074,1.234,0.041,0.004,32,1188,1188,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,fixed,64,64,10,1.000000,2.613,0.090,2.352,0.081,0.006,64,2312,2312,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,fixed,8,8,0,0.000000,0.621,0.187,0.417,0.003,0.002,8,274,0,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,fixed,16,16,0,0.000000,0.666,0.115,0.525,0.004,0.001,16,512,0,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,fixed,32,32,0,0.000000,1.222,0.118,1.058,0.008,0.001,32,1061,0,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,fixed,64,64,1,0.100000,2.358,0.111,2.155,0.015,0.002,64,2154,1,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,fixed,8,8,1,0.100000,0.387,0.085,0.290,0.003,0.001,8,274,1,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,fixed,16,16,6,0.400000,0.572,0.064,0.486,0.005,0.001,16,512,6,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,fixed,32,32,10,0.600000,1.157,0.065,1.050,0.009,0.002,32,1061,13,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,fixed,64,64,10,0.800000,2.360,0.077,2.198,0.019,0.004,64,2154,30,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,fixed,8,8,10,0.400000,0.426,0.113,0.297,0.004,0.002,8,274,14,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,fixed,16,16,10,0.600000,0.590,0.069,0.494,0.007,0.002,16,512,24,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,fixed,32,32,10,0.900000,1.181,0.066,1.059,0.015,0.004,32,1061,62,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,fixed,64,64,10,1.000000,2.431,0.080,2.235,0.032,0.007,64,2154,126,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,fixed,8,8,10,0.300000,0.625,0.200,0.393,0.004,0.003,8,274,31,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,fixed,16,16,10,0.500000,0.709,0.104,0.575,0.004,0.003,16,512,51,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,fixed,32,32,10,0.800000,1.521,0.140,1.305,0.019,0.006,32,1061,102,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,fixed,64,64,10,1.000000,2.522,0.152,2.263,0.017,0.007,64,2154,216,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,fixed,8,8,10,0.600000,0.840,0.246,0.552,0.009,0.004,8,274,143,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,fixed,16,16,10,0.800000,0.913,0.184,0.674,0.016,0.003,16,512,261,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.322,0.143,1.091,0.028,0.004,32,1061,537,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,fixed,64,64,10,1.000000,2.657,0.112,2.347,0.056,0.006,64,2154,1058,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,fixed,8,8,10,0.700000,0.642,0.220,0.367,0.011,0.003,8,274,274,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,fixed,16,16,10,0.900000,0.662,0.089,0.503,0.020,0.002,16,512,512,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,fixed,32,32,10,1.000000,1.271,0.079,1.065,0.040,0.004,32,1061,1061,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,fixed,64,64,10,1.000000,2.592,0.096,2.275,0.080,0.007,64,2154,2154,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,fixed,8,8,0,0.000000,0.571,0.180,0.380,0.002,0.001,8,292,0,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,fixed,16,16,0,0.000000,0.752,0.090,0.641,0.004,0.001,16,559,0,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,fixed,32,32,2,0.200000,1.262,0.107,1.118,0.007,0.001,32,1066,2,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,fixed,64,64,2,0.200000,2.427,0.107,2.248,0.015,0.002,64,2125,2,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,fixed,8,8,2,0.200000,0.557,0.154,0.388,0.003,0.002,8,292,2,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,fixed,16,16,3,0.300000,0.966,0.096,0.839,0.006,0.002,16,559,3,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,fixed,32,32,7,0.400000,1.496,0.166,1.282,0.010,0.002,32,1066,8,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,fixed,64,64,10,0.500000,2.610,0.149,2.371,0.020,0.004,64,2125,21,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,fixed,8,8,10,0.200000,0.584,0.169,0.394,0.005,0.002,8,292,15,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,fixed,16,16,10,0.500000,0.777,0.091,0.652,0.009,0.003,16,559,32,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,fixed,32,32,10,0.600000,1.639,0.099,1.473,0.018,0.005,32,1066,55,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,fixed,64,64,10,0.800000,2.866,0.138,2.596,0.033,0.010,64,2125,101,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,fixed,8,8,10,0.500000,0.622,0.177,0.425,0.003,0.002,8,292,23,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,fixed,16,16,10,0.600000,0.768,0.111,0.621,0.005,0.003,16,559,53,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,fixed,32,32,10,0.900000,1.274,0.092,1.128,0.008,0.004,32,1066,100,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,fixed,64,64,10,0.900000,2.657,0.100,2.431,0.021,0.010,64,2125,184,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,fixed,8,8,10,0.800000,0.739,0.230,0.477,0.009,0.004,8,292,139,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,fixed,16,16,10,0.800000,0.911,0.167,0.694,0.015,0.004,16,559,276,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.302,0.094,1.124,0.027,0.004,32,1066,526,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,fixed,64,64,10,1.000000,2.520,0.095,2.257,0.054,0.006,64,2125,1043,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,fixed,8,8,10,0.900000,0.729,0.220,0.474,0.013,0.004,8,292,292,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,fixed,16,16,10,1.000000,0.880,0.099,0.729,0.021,0.003,16,559,559,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,fixed,32,32,10,1.000000,1.551,0.099,1.350,0.043,0.005,32,1066,1066,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,fixed,64,64,10,1.000000,2.763,0.174,2.406,0.077,0.007,64,2125,2125,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,fixed,8,8,0,0.000000,0.552,0.169,0.369,0.002,0.001,8,308,0,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,fixed,16,16,0,0.000000,0.640,0.075,0.542,0.004,0.001,16,542,0,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,fixed,32,32,0,0.000000,1.208,0.070,1.091,0.007,0.001,32,1103,0,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,fixed,64,64,0,0.000000,2.300,0.081,2.129,0.015,0.002,64,2120,0,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,fixed,8,8,3,0.000000,0.431,0.086,0.332,0.003,0.001,8,308,3,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,fixed,16,16,5,0.100000,0.616,0.074,0.520,0.005,0.001,16,542,5,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,fixed,32,32,10,0.400000,1.194,0.065,1.086,0.010,0.002,32,1103,13,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,fixed,64,64,10,0.500000,2.451,0.075,2.285,0.020,0.006,64,2120,25,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,fixed,8,8,10,0.400000,0.513,0.129,0.367,0.004,0.002,8,308,12,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,fixed,16,16,10,0.500000,0.723,0.079,0.611,0.008,0.004,16,542,20,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,fixed,32,32,10,0.700000,1.426,0.086,1.275,0.016,0.005,32,1103,48,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,fixed,64,64,10,1.000000,2.483,0.127,2.237,0.032,0.007,64,2120,94,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,fixed,8,8,10,0.200000,0.462,0.088,0.352,0.007,0.002,8,308,28,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,fixed,16,16,10,0.300000,0.631,0.071,0.533,0.005,0.002,16,542,46,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,fixed,32,32,10,0.700000,1.179,0.063,1.063,0.008,0.004,32,1103,92,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,fixed,64,64,10,1.000000,2.508,0.079,2.301,0.016,0.011,64,2120,191,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,fixed,8,8,10,0.900000,0.670,0.173,0.463,0.012,0.003,8,308,159,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,fixed,16,16,10,1.000000,0.756,0.092,0.616,0.015,0.003,16,542,290,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.447,0.116,1.227,0.038,0.004,32,1103,562,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,fixed,64,64,10,1.000000,2.570,0.114,2.238,0.059,0.008,64,2120,1064,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,fixed,8,8,10,0.900000,0.675,0.184,0.460,0.012,0.003,8,308,308,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,fixed,16,16,10,1.000000,0.685,0.080,0.561,0.019,0.003,16,542,542,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,fixed,32,32,10,1.000000,1.329,0.074,1.164,0.045,0.004,32,1103,1103,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,fixed,64,64,10,1.000000,2.728,0.097,2.434,0.078,0.007,64,2120,2120,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,fixed,8,8,2,0.200000,0.591,0.157,0.421,0.002,0.001,8,326,2,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,fixed,16,16,2,0.200000,0.742,0.084,0.636,0.004,0.001,16,567,3,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,fixed,32,32,4,0.400000,1.390,0.075,1.272,0.008,0.004,32,1080,8,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,fixed,64,64,5,0.500000,2.657,0.117,2.456,0.017,0.005,64,2254,15,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,fixed,8,8,1,0.100000,0.527,0.130,0.385,0.003,0.001,8,326,1,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,fixed,16,16,4,0.400000,0.665,0.068,0.575,0.005,0.001,16,567,4,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,fixed,32,32,6,0.600000,1.202,0.064,1.098,0.009,0.001,32,1080,6,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,fixed,64,64,10,0.700000,2.487,0.079,2.325,0.019,0.003,64,2254,17,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,fixed,8,8,10,0.800000,0.678,0.124,0.522,0.007,0.006,8,326,25,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,fixed,16,16,10,0.900000,0.779,0.079,0.667,0.009,0.003,16,567,39,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,fixed,32,32,10,1.000000,1.308,0.079,1.167,0.017,0.007,32,1080,70,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,fixed,64,64,10,1.000000,2.890,0.076,2.669,0.034,0.012,64,2254,139,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,fixed,8,8,10,0.700000,0.513,0.110,0.385,0.003,0.002,8,326,38,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,fixed,16,16,10,1.000000,0.714,0.066,0.618,0.005,0.003,16,567,63,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.387,0.081,1.233,0.010,0.008,32,1080,115,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,fixed,64,64,10,1.000000,2.883,0.161,2.589,0.025,0.012,64,2254,248,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.695,0.180,0.478,0.010,0.003,8,326,162,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,fixed,16,16,10,1.000000,0.839,0.075,0.678,0.016,0.003,16,567,273,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.322,0.076,1.151,0.027,0.004,32,1080,527,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,fixed,64,64,10,1.000000,2.904,0.080,2.625,0.059,0.009,64,2254,1089,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,fixed,8,8,10,1.000000,0.604,0.137,0.434,0.012,0.002,8,326,326,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,fixed,16,16,10,1.000000,0.707,0.061,0.602,0.020,0.002,16,567,567,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,fixed,32,32,10,1.000000,1.236,0.065,1.088,0.039,0.004,32,1080,1080,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,fixed,64,64,10,1.000000,2.845,0.083,2.569,0.085,0.006,64,2254,2254,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,fixed,8,8,0,0.000000,0.561,0.183,0.364,0.002,0.001,8,301,0,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,fixed,16,16,1,0.100000,0.765,0.082,0.659,0.004,0.001,16,591,1,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,fixed,32,32,2,0.200000,1.453,0.105,1.304,0.007,0.002,32,1191,2,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,fixed,64,64,5,0.500000,2.643,0.109,2.443,0.016,0.004,64,2208,5,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,fixed,8,8,1,0.000000,0.467,0.124,0.331,0.003,0.001,8,301,1,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,fixed,16,16,2,0.100000,0.939,0.096,0.808,0.006,0.003,16,591,2,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,fixed,32,32,6,0.300000,1.662,0.159,1.453,0.011,0.003,32,1191,7,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,fixed,64,64,10,0.400000,2.469,0.136,2.248,0.021,0.003,64,2208,16,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,fixed,8,8,10,0.600000,0.434,0.098,0.319,0.005,0.002,8,301,13,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,fixed,16,16,10,0.800000,0.709,0.072,0.606,0.008,0.002,16,591,28,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,fixed,32,32,10,1.000000,1.402,0.070,1.269,0.016,0.005,32,1191,60,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,fixed,64,64,10,1.000000,2.704,0.089,2.479,0.034,0.012,64,2208,108,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,fixed,8,8,10,0.700000,0.622,0.198,0.400,0.003,0.003,8,301,30,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,fixed,16,16,10,0.800000,0.834,0.096,0.707,0.005,0.003,16,591,55,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.603,0.098,1.441,0.010,0.006,32,1191,114,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,fixed,64,64,10,1.000000,2.630,0.126,2.380,0.018,0.010,64,2208,209,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,fixed,8,8,10,1.000000,0.687,0.203,0.448,0.009,0.003,8,301,158,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,fixed,16,16,10,1.000000,0.917,0.107,0.752,0.017,0.004,16,591,297,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.534,0.101,1.334,0.032,0.005,32,1191,608,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,fixed,64,64,10,1.000000,2.557,0.107,2.254,0.059,0.008,64,2208,1092,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,fixed,8,8,10,1.000000,0.637,0.204,0.401,0.012,0.003,8,301,301,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,fixed,16,16,10,1.000000,0.785,0.083,0.652,0.022,0.003,16,591,591,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,fixed,32,32,10,1.000000,1.504,0.081,1.319,0.046,0.005,32,1191,1191,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,fixed,64,64,10,1.000000,2.941,0.101,2.604,0.087,0.009,64,2208,2208,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,fixed,8,8,0,0.000000,0.512,0.199,0.301,0.002,0.001,8,225,0,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,fixed,16,16,0,0.000000,0.657,0.092,0.544,0.004,0.001,16,525,0,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,fixed,32,32,1,0.100000,1.378,0.075,1.247,0.016,0.003,32,1065,1,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,fixed,64,64,2,0.200000,2.838,0.181,2.560,0.016,0.003,64,2222,3,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,fixed,8,8,3,0.300000,0.377,0.109,0.257,0.002,0.001,8,225,4,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,fixed,16,16,6,0.400000,0.660,0.074,0.564,0.005,0.002,16,525,8,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,fixed,32,32,10,0.700000,1.190,0.076,1.069,0.011,0.003,32,1065,15,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.010000,fixed,64,64,10,0.900000,2.445,0.107,2.249,0.022,0.005,64,2222,34,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,fixed,8,8,10,0.400000,0.611,0.223,0.367,0.005,0.003,8,225,19,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,fixed,16,16,10,0.900000,0.826,0.108,0.678,0.009,0.005,16,525,39,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.050000,fixed,32,32,10,1.000000,1.423,0.181,1.176,0.017,0.006,32,1065,66,bernoulli,8.0000,0.001000
