dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,15,10,0.001000,fixed,8,8,0,0.000000,0.671,0.238,0.414,0.004,0.001,8,283,0,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,fixed,16,16,0,0.000000,0.785,0.093,0.660,0.006,0.001,16,572,0,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,fixed,32,32,2,0.200000,1.295,0.087,1.148,0.013,0.001,32,1068,2,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,fixed,64,64,3,0.300000,2.409,0.101,2.190,0.024,0.004,64,2077,3,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,fixed,8,8,5,0.300000,0.428,0.086,0.328,0.005,0.001,8,283,5,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,fixed,16,16,6,0.300000,0.710,0.072,0.611,0.008,0.001,16,572,7,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,fixed,32,32,10,0.400000,1.306,0.073,1.181,0.016,0.003,32,1068,14,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,fixed,64,64,10,0.500000,2.340,0.121,2.115,0.035,0.004,64,2077,24,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,fixed,8,8,10,0.600000,0.584,0.182,0.380,0.006,0.002,8,283,24,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,fixed,16,16,10,0.800000,0.766,0.088,0.640,0.011,0.002,16,572,38,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,fixed,32,32,10,0.800000,1.299,0.084,1.146,0.020,0.004,32,1068,62,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,fixed,64,64,10,0.800000,2.789,0.098,2.513,0.041,0.010,64,2077,110,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,fixed,8,8,10,0.500000,0.421,0.073,0.312,0.006,0.002,8,283,32,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,fixed,16,16,10,0.800000,0.702,0.067,0.590,0.011,0.003,16,572,69,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.240,0.068,1.090,0.020,0.004,32,1068,137,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,fixed,64,64,10,1.000000,2.652,0.083,2.415,0.040,0.012,64,2077,260,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,fixed,8,8,10,0.600000,0.503,0.125,0.345,0.009,0.003,8,283,140,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,fixed,16,16,10,0.900000,0.767,0.088,0.628,0.015,0.003,16,572,269,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.804,0.089,1.549,0.050,0.007,32,1068,510,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,fixed,64,64,10,1.000000,2.870,0.224,2.428,0.062,0.008,64,2077,1012,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,fixed,8,8,10,0.800000,0.794,0.282,0.477,0.012,0.003,8,283,283,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,fixed,16,16,10,1.000000,0.831,0.110,0.663,0.022,0.003,16,572,572,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,fixed,32,32,10,1.000000,1.374,0.094,1.179,0.041,0.004,32,1068,1068,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,fixed,64,64,10,1.000000,2.518,0.096,2.230,0.077,0.006,64,2077,2077,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,fixed,8,8,0,0.000000,0.911,0.296,0.594,0.005,0.002,8,322,0,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,fixed,16,16,0,0.000000,0.963,0.116,0.812,0.008,0.003,16,610,0,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,fixed,32,32,0,0.000000,1.363,0.190,1.118,0.012,0.001,32,1088,0,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,fixed,64,64,1,0.100000,2.652,0.136,2.403,0.024,0.002,64,2263,1,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,fixed,8,8,2,0.200000,0.478,0.112,0.351,0.005,0.001,8,322,2,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,fixed,16,16,10,0.400000,0.733,0.083,0.622,0.009,0.002,16,610,11,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,fixed,32,32,10,0.500000,1.531,0.094,1.377,0.018,0.005,32,1088,17,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,fixed,64,64,10,0.700000,3.259,0.215,2.923,0.041,0.005,64,2263,27,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,fixed,8,8,8,0.000000,0.698,0.235,0.439,0.006,0.002,8,322,8,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,fixed,16,16,10,0.200000,0.845,0.104,0.700,0.010,0.005,16,610,22,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,fixed,32,32,10,0.400000,1.513,0.103,1.322,0.022,0.005,32,1088,46,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,fixed,64,64,10,0.900000,2.714,0.132,2.443,0.041,0.006,64,2263,109,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,fixed,8,8,10,0.400000,0.733,0.256,0.453,0.006,0.002,8,322,38,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,fixed,16,16,10,0.500000,0.795,0.094,0.664,0.009,0.002,16,610,56,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,fixed,32,32,10,0.800000,1.268,0.084,1.116,0.017,0.004,32,1088,105,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,fixed,64,64,10,1.000000,3.112,0.099,2.841,0.038,0.013,64,2263,222,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,fixed,8,8,10,0.800000,0.759,0.211,0.511,0.012,0.003,8,322,168,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,fixed,16,16,10,0.900000,0.885,0.133,0.692,0.018,0.005,16,610,320,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.425,0.108,1.210,0.031,0.004,32,1088,561,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,fixed,64,64,10,1.000000,2.955,0.118,2.618,0.066,0.006,64,2263,1177,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,fixed,8,8,10,0.800000,0.849,0.295,0.514,0.013,0.003,8,322,322,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,fixed,16,16,10,0.800000,0.867,0.123,0.685,0.022,0.003,16,610,610,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,fixed,32,32,10,1.000000,1.387,0.114,1.167,0.040,0.004,32,1088,1088,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,fixed,64,64,10,1.000000,2.804,0.135,2.454,0.082,0.007,64,2263,2263,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,fixed,8,8,0,0.000000,0.589,0.203,0.369,0.003,0.004,8,236,0,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,fixed,16,16,0,0.000000,0.821,0.118,0.675,0.006,0.001,16,570,0,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,fixed,32,32,0,0.000000,1.596,0.218,1.324,0.013,0.001,32,1123,0,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,fixed,64,64,0,0.000000,2.654,0.136,2.413,0.024,0.002,64,2255,0,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,fixed,8,8,4,0.200000,0.347,0.097,0.237,0.004,0.001,8,236,5,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,fixed,16,16,8,0.200000,0.722,0.079,0.616,0.008,0.001,16,570,9,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,fixed,32,32,10,0.200000,1.312,0.081,1.179,0.016,0.002,32,1123,13,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,fixed,64,64,10,0.400000,3.046,0.095,2.818,0.049,0.007,64,2255,24,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,fixed,8,8,7,0.200000,0.530,0.217,0.295,0.005,0.002,8,236,9,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,fixed,16,16,10,0.500000,0.746,0.105,0.606,0.010,0.002,16,570,23,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,fixed,32,32,10,0.700000,1.385,0.090,1.224,0.021,0.004,32,1123,53,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,fixed,64,64,10,1.000000,2.717,0.120,2.456,0.042,0.005,64,2255,121,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,fixed,8,8,10,0.100000,0.562,0.224,0.316,0.004,0.004,8,236,21,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,fixed,16,16,10,0.400000,0.774,0.090,0.646,0.009,0.003,16,570,53,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,fixed,32,32,10,0.800000,1.428,0.128,1.229,0.017,0.004,32,1123,126,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,fixed,64,64,10,0.900000,2.588,0.099,2.340,0.034,0.019,64,2255,254,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,fixed,8,8,10,0.600000,0.642,0.254,0.359,0.008,0.003,8,236,125,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,fixed,16,16,10,0.900000,0.782,0.098,0.632,0.016,0.002,16,570,281,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,fixed,32,32,10,0.900000,1.392,0.094,1.200,0.031,0.004,32,1123,553,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,fixed,64,64,10,1.000000,3.307,0.131,2.932,0.074,0.009,64,2255,1119,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,fixed,8,8,10,0.600000,0.653,0.256,0.362,0.010,0.003,8,236,236,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,fixed,16,16,10,0.700000,0.818,0.101,0.656,0.021,0.002,16,570,570,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,fixed,32,32,10,0.900000,1.482,0.093,1.249,0.040,0.004,32,1123,1123,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,fixed,64,64,10,1.000000,2.936,0.131,2.527,0.084,0.006,64,2255,2255,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,fixed,8,8,0,0.000000,0.691,0.274,0.400,0.004,0.002,8,259,0,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,fixed,16,16,0,0.000000,0.753,0.115,0.615,0.006,0.001,16,543,0,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,fixed,32,32,2,0.200000,1.676,0.099,1.521,0.014,0.003,32,1131,2,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,fixed,64,64,3,0.300000,2.831,0.230,2.507,0.023,0.005,64,2226,3,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,fixed,8,8,2,0.100000,0.476,0.143,0.318,0.004,0.001,8,259,2,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,fixed,16,16,4,0.200000,0.744,0.104,0.606,0.008,0.004,16,543,4,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,fixed,32,32,10,0.500000,1.356,0.098,1.207,0.016,0.002,32,1131,11,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,fixed,64,64,10,0.600000,2.554,0.116,2.338,0.031,0.004,64,2226,20,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,fixed,8,8,6,0.100000,0.532,0.150,0.360,0.006,0.002,8,259,6,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,fixed,16,16,10,0.300000,0.782,0.124,0.622,0.009,0.002,16,543,19,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,fixed,32,32,10,0.700000,1.428,0.116,1.241,0.021,0.004,32,1131,58,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,fixed,64,64,10,0.800000,2.631,0.119,2.378,0.039,0.006,64,2226,102,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,fixed,8,8,10,0.300000,0.675,0.259,0.391,0.006,0.003,8,259,23,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,fixed,16,16,10,0.600000,0.751,0.111,0.602,0.010,0.003,16,543,56,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,fixed,32,32,10,0.900000,1.401,0.104,1.224,0.019,0.004,32,1131,108,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,fixed,64,64,10,1.000000,3.066,0.111,2.783,0.041,0.008,64,2226,218,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,fixed,8,8,10,0.500000,0.765,0.284,0.445,0.009,0.003,8,259,129,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,fixed,16,16,10,0.500000,0.906,0.121,0.722,0.017,0.003,16,543,272,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,fixed,32,32,10,0.700000,1.740,0.154,1.458,0.035,0.005,32,1131,567,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,fixed,64,64,10,0.800000,3.011,0.235,2.559,0.065,0.013,64,2226,1138,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,fixed,8,8,10,0.700000,0.726,0.297,0.400,0.010,0.002,8,259,259,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,fixed,16,16,10,0.700000,0.759,0.105,0.606,0.020,0.002,16,543,543,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,fixed,32,32,10,0.800000,1.912,0.098,1.675,0.046,0.008,32,1131,1131,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,fixed,64,64,10,0.900000,2.904,0.154,2.521,0.083,0.008,64,2226,2226,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,fixed,8,8,1,0.100000,0.656,0.231,0.405,0.004,0.001,8,333,1,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,fixed,16,16,2,0.200000,0.815,0.092,0.691,0.006,0.001,16,560,2,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,fixed,32,32,2,0.200000,1.465,0.105,1.295,0.013,0.003,32,1089,3,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,fixed,64,64,3,0.300000,3.030,0.225,2.682,0.026,0.002,64,2183,4,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,fixed,8,8,2,0.000000,0.596,0.142,0.430,0.005,0.003,8,333,2,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,fixed,16,16,4,0.000000,0.839,0.102,0.706,0.009,0.004,16,560,4,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,fixed,32,32,10,0.200000,1.458,0.107,1.293,0.017,0.004,32,1089,11,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,fixed,64,64,10,0.500000,2.800,0.127,2.557,0.037,0.006,64,2183,21,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,fixed,8,8,10,0.100000,0.821,0.267,0.525,0.010,0.003,8,333,19,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,fixed,16,16,10,0.200000,0.894,0.112,0.734,0.011,0.003,16,560,27,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,fixed,32,32,10,0.700000,1.515,0.151,1.289,0.020,0.004,32,1089,57,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,fixed,64,64,10,1.000000,2.745,0.140,2.443,0.043,0.018,64,2183,127,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,fixed,8,8,10,0.200000,0.654,0.196,0.435,0.005,0.003,8,333,24,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,fixed,16,16,10,0.600000,0.750,0.108,0.606,0.008,0.002,16,560,55,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,fixed,32,32,10,1.000000,1.292,0.090,1.133,0.016,0.004,32,1089,105,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,fixed,64,64,10,1.000000,2.513,0.102,2.276,0.032,0.007,64,2183,222,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,fixed,8,8,10,0.900000,0.714,0.211,0.469,0.010,0.003,8,333,165,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,fixed,16,16,10,0.900000,0.752,0.095,0.608,0.015,0.003,16,560,277,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,fixed,32,32,10,1.000000,1.477,0.090,1.274,0.031,0.005,32,1089,545,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,fixed,64,64,10,1.000000,3.345,0.114,2.983,0.066,0.010,64,2183,1094,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,fixed,8,8,10,0.800000,0.717,0.188,0.494,0.013,0.004,8,333,333,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,fixed,16,16,10,0.900000,0.827,0.101,0.673,0.021,0.003,16,560,560,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,fixed,32,32,10,1.000000,1.469,0.108,1.254,0.041,0.008,32,1089,1089,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,fixed,64,64,10,1.000000,2.776,0.143,2.428,0.084,0.008,64,2183,2183,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,fixed,8,8,0,0.000000,0.555,0.185,0.355,0.004,0.001,8,283,0,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,fixed,16,16,0,0.000000,0.811,0.072,0.696,0.006,0.001,16,562,0,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,fixed,32,32,1,0.100000,1.252,0.079,1.124,0.012,0.001,32,1050,1,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,fixed,64,64,5,0.500000,2.541,0.080,2.357,0.024,0.004,64,2102,8,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,fixed,8,8,0,0.000000,0.471,0.139,0.318,0.004,0.000,8,283,0,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,fixed,16,16,1,0.000000,0.702,0.071,0.606,0.007,0.001,16,562,1,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,fixed,32,32,6,0.300000,1.221,0.066,1.108,0.014,0.002,32,1050,6,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,fixed,64,64,10,0.800000,2.309,0.078,2.135,0.028,0.004,64,2102,22,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,fixed,8,8,9,0.500000,0.620,0.141,0.444,0.010,0.007,8,283,11,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,fixed,16,16,10,0.600000,0.807,0.090,0.681,0.010,0.002,16,562,26,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,fixed,32,32,10,0.700000,1.455,0.086,1.293,0.021,0.004,32,1050,57,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,fixed,64,64,10,1.000000,2.879,0.176,2.545,0.055,0.010,64,2102,127,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,fixed,8,8,10,0.200000,0.605,0.201,0.382,0.005,0.002,8,283,24,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,fixed,16,16,10,0.700000,0.746,0.068,0.641,0.008,0.003,16,562,49,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,fixed,32,32,10,0.900000,1.241,0.069,1.107,0.015,0.004,32,1050,98,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,fixed,64,64,10,1.000000,2.547,0.104,2.287,0.032,0.009,64,2102,211,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.636,0.185,0.416,0.009,0.004,8,283,150,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,fixed,16,16,10,1.000000,0.801,0.073,0.672,0.016,0.003,16,562,292,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.340,0.074,1.163,0.030,0.004,32,1050,542,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,fixed,64,64,10,1.000000,2.491,0.089,2.207,0.060,0.007,64,2102,1087,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,fixed,8,8,10,0.900000,0.628,0.162,0.424,0.012,0.005,8,283,283,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,fixed,16,16,10,1.000000,0.815,0.085,0.678,0.020,0.003,16,562,562,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,fixed,32,32,10,1.000000,1.467,0.076,1.295,0.039,0.005,32,1050,1050,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,fixed,64,64,10,1.000000,2.725,0.101,2.436,0.078,0.008,64,2102,2102,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,fixed,8,8,0,0.000000,0.648,0.229,0.403,0.004,0.001,8,327,0,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,fixed,16,16,2,0.100000,0.808,0.094,0.686,0.007,0.001,16,629,2,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,fixed,32,32,2,0.100000,1.562,0.087,1.418,0.015,0.002,32,1218,2,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,fixed,64,64,4,0.300000,3.115,0.165,2.834,0.029,0.004,64,2263,5,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,fixed,8,8,3,0.200000,0.695,0.229,0.447,0.005,0.002,8,327,4,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,fixed,16,16,5,0.300000,0.874,0.095,0.749,0.009,0.002,16,629,6,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,fixed,32,32,8,0.300000,1.592,0.095,1.438,0.017,0.003,32,1218,10,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,fixed,64,64,10,0.600000,2.983,0.143,2.727,0.033,0.005,64,2263,18,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,fixed,8,8,10,0.500000,0.806,0.261,0.516,0.008,0.004,8,327,19,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,fixed,16,16,10,0.500000,0.886,0.118,0.730,0.011,0.002,16,629,24,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,fixed,32,32,10,0.900000,1.475,0.100,1.304,0.021,0.004,32,1218,63,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,fixed,64,64,10,1.000000,3.145,0.106,2.864,0.044,0.012,64,2263,100,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,fixed,8,8,10,0.700000,0.641,0.165,0.450,0.006,0.003,8,327,30,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,fixed,16,16,10,1.000000,0.826,0.089,0.697,0.010,0.003,16,629,56,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.456,0.083,1.297,0.020,0.004,32,1218,116,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,fixed,64,64,10,1.000000,2.653,0.099,2.395,0.038,0.023,64,2263,231,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,fixed,8,8,10,0.900000,0.870,0.269,0.556,0.011,0.004,8,327,171,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,fixed,16,16,10,0.900000,0.998,0.134,0.797,0.018,0.003,16,629,318,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.676,0.109,1.432,0.034,0.005,32,1218,619,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,fixed,64,64,10,1.000000,3.039,0.121,2.688,0.065,0.010,64,2263,1131,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,fixed,8,8,10,0.900000,0.831,0.281,0.511,0.014,0.004,8,327,327,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,fixed,16,16,10,0.900000,0.994,0.106,0.824,0.025,0.003,16,629,629,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,fixed,32,32,10,1.000000,1.859,0.119,1.602,0.046,0.006,32,1218,1218,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,fixed,64,64,10,1.000000,3.006,0.196,2.546,0.105,0.009,64,2263,2263,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,fixed,8,8,0,0.000000,0.539,0.190,0.336,0.003,0.001,8,280,0,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,fixed,16,16,2,0.200000,0.771,0.098,0.649,0.006,0.002,16,582,2,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,fixed,32,32,2,0.200000,1.283,0.080,1.159,0.012,0.001,32,1082,2,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,fixed,64,64,2,0.200000,2.642,0.095,2.437,0.024,0.005,64,2137,2,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,fixed,8,8,2,0.000000,0.619,0.184,0.413,0.005,0.004,8,280,2,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,fixed,16,16,5,0.100000,0.844,0.105,0.707,0.008,0.001,16,582,5,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,fixed,32,32,9,0.300000,1.431,0.130,1.245,0.016,0.002,32,1082,9,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.010000,fixed,64,64,10,0.300000,2.515,0.126,2.287,0.030,0.003,64,2137,14,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,fixed,8,8,10,0.400000,0.603,0.187,0.388,0.006,0.002,8,280,19,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,fixed,16,16,10,0.700000,0.787,0.091,0.652,0.012,0.002,16,582,40,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,fixed,32,32,10,0.900000,1.328,0.090,1.166,0.021,0.007,32,1082,70,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.050000,fixed,64,64,10,1.000000,2.622,0.103,2.367,0.043,0.011,64,2137,143,bernoulli,8.0000,0.001000
