dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,14,10,0.500000,adaptive,8,16,10,0.800000,0.828,0.080,0.685,0.015,0.009,16,564,263,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,16,32,10,1.000000,1.299,0.118,1.101,0.026,0.004,32,1083,500,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.641,0.085,2.378,0.055,0.007,64,2338,1067,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,0.500000,adaptive,64,128,10,1.000000,5.320,0.119,4.852,0.113,0.013,128,4569,2155,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,adaptive,8,8,10,0.600000,0.414,0.081,0.311,0.011,0.002,8,284,284,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,adaptive,16,16,10,0.900000,0.694,0.069,0.581,0.022,0.003,16,564,564,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,adaptive,32,32,10,1.000000,1.193,0.060,1.054,0.039,0.004,32,1083,1083,bernoulli,8.0000,0.001000
sift1m,10000,128,14,10,1.000000,adaptive,64,64,10,1.000000,2.645,0.069,2.401,0.085,0.008,64,2338,2338,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,8,64,2,0.200000,2.633,0.110,2.440,0.013,0.004,64,2147,2,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,16,128,5,0.500000,4.736,0.178,4.399,0.025,0.006,128,4269,6,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,32,256,6,0.600000,8.709,0.191,8.229,0.047,0.014,256,8398,16,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,adaptive,64,512,10,1.000000,17.088,0.403,16.128,0.096,0.018,512,16450,32,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,8,64,10,0.600000,2.522,0.147,2.282,0.019,0.005,64,2147,20,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,16,128,10,0.900000,4.595,0.139,4.280,0.039,0.009,128,4269,38,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,32,256,10,1.000000,9.025,0.205,8.489,0.063,0.013,256,8398,92,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,adaptive,64,512,10,1.000000,17.020,0.343,15.925,0.231,0.025,512,16450,166,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,8,64,10,0.900000,2.435,0.127,2.214,0.023,0.007,64,2147,111,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,16,128,10,1.000000,4.595,0.105,4.310,0.045,0.012,128,4269,215,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,32,256,10,1.000000,8.978,0.192,8.425,0.096,0.018,256,8398,391,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,adaptive,64,512,10,1.000000,17.051,0.367,15.943,0.173,0.034,512,16450,774,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,8,64,10,1.000000,2.230,0.090,2.030,0.034,0.008,64,2147,224,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,16,128,10,1.000000,4.686,0.103,4.354,0.067,0.019,128,4269,434,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,32,256,10,1.000000,9.110,0.262,8.391,0.129,0.031,256,8398,844,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,adaptive,64,512,10,1.000000,17.554,0.437,16.264,0.259,0.042,512,16450,1714,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,8,16,10,1.000000,0.731,0.103,0.583,0.014,0.003,16,554,255,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,16,32,10,1.000000,1.253,0.065,1.105,0.027,0.005,32,1084,498,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.343,0.076,2.110,0.052,0.006,64,2147,1008,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,adaptive,64,128,10,1.000000,4.861,0.108,4.424,0.110,0.013,128,4269,2052,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,adaptive,8,8,10,1.000000,0.589,0.096,0.445,0.013,0.004,8,306,306,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,adaptive,16,16,10,1.000000,0.731,0.125,0.561,0.021,0.003,16,554,554,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,adaptive,32,32,10,1.000000,1.170,0.054,1.035,0.039,0.005,32,1084,1084,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,adaptive,64,64,10,1.000000,2.269,0.062,2.052,0.078,0.007,64,2147,2147,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,8,64,0,0.000000,2.453,0.104,2.278,0.012,0.001,64,2273,0,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,16,128,2,0.222222,4.765,0.104,4.515,0.024,0.003,128,4422,3,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,32,256,3,0.333333,9.230,0.174,8.767,0.049,0.006,256,8682,5,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,adaptive,64,512,6,0.666667,17.108,0.365,16.186,0.104,0.011,512,16645,17,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,8,64,7,0.300000,2.721,0.107,2.508,0.030,0.007,64,2273,8,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,16,128,10,0.600000,5.054,0.167,4.702,0.044,0.006,128,4422,20,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,32,256,10,1.000000,8.959,0.180,8.463,0.061,0.009,256,8682,52,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,adaptive,64,512,10,1.000000,17.294,0.403,16.274,0.120,0.016,512,16645,95,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,8,64,10,1.000000,2.483,0.102,2.278,0.028,0.009,64,2273,148,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,16,128,10,1.000000,5.220,0.135,4.859,0.055,0.032,128,4422,279,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,32,256,10,1.000000,9.250,0.249,8.612,0.102,0.023,256,8682,525,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,adaptive,64,512,10,1.000000,17.531,0.365,16.411,0.202,0.043,512,16645,918,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.678,0.145,2.417,0.033,0.009,64,2273,228,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,16,128,10,1.000000,5.050,0.131,4.692,0.064,0.015,128,4422,435,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,32,256,10,1.000000,9.642,0.190,8.997,0.127,0.028,256,8682,860,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,adaptive,64,512,10,1.000000,17.726,0.455,16.434,0.236,0.051,512,16645,1621,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,8,16,10,0.900000,0.731,0.105,0.583,0.014,0.003,16,570,258,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,16,32,10,1.000000,1.275,0.062,1.126,0.026,0.008,32,1100,522,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.669,0.068,2.427,0.056,0.008,64,2273,1113,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,adaptive,64,128,10,1.000000,4.740,0.117,4.296,0.114,0.011,128,4422,2237,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,adaptive,8,8,10,1.000000,0.363,0.060,0.281,0.010,0.002,8,273,273,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,adaptive,16,16,10,1.000000,0.657,0.047,0.570,0.019,0.002,16,570,570,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,adaptive,32,32,10,1.000000,1.227,0.049,1.100,0.038,0.004,32,1100,1100,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,adaptive,64,64,10,1.000000,2.603,0.062,2.368,0.082,0.006,64,2273,2273,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,8,64,0,0.000000,2.459,0.108,2.261,0.018,0.004,64,2134,0,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,16,128,0,0.000000,4.736,0.167,4.423,0.024,0.003,128,4379,0,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,32,256,3,0.300000,9.712,0.201,9.199,0.060,0.006,256,8603,3,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,adaptive,64,512,9,0.900000,17.415,0.367,16.334,0.257,0.010,512,16676,16,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,8,64,10,0.700000,2.233,0.080,2.052,0.015,0.003,64,2134,19,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,16,128,10,0.900000,4.574,0.098,4.275,0.031,0.007,128,4379,47,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.598,0.173,8.952,0.084,0.014,256,8603,95,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,adaptive,64,512,10,1.000000,18.032,0.343,16.823,0.164,0.029,512,16676,189,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,8,64,10,1.000000,2.423,0.123,2.203,0.023,0.006,64,2134,90,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,16,128,10,1.000000,4.906,0.103,4.599,0.049,0.017,128,4379,170,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,32,256,10,1.000000,9.359,0.245,8.749,0.092,0.018,256,8603,347,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,adaptive,64,512,10,1.000000,17.848,0.383,16.750,0.168,0.035,512,16676,679,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,8,64,10,0.900000,2.280,0.097,2.073,0.033,0.009,64,2134,225,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,16,128,10,1.000000,4.761,0.092,4.431,0.070,0.013,128,4379,470,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,32,256,10,1.000000,9.191,0.181,8.568,0.136,0.024,256,8603,917,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,adaptive,64,512,10,1.000000,18.014,0.351,16.791,0.273,0.045,512,16676,1713,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,8,16,10,0.800000,0.622,0.099,0.483,0.013,0.003,16,471,250,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,16,32,10,0.900000,1.143,0.057,1.010,0.025,0.005,32,1017,525,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.311,0.069,2.087,0.054,0.007,64,2134,1080,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,adaptive,64,128,10,1.000000,4.774,0.095,4.345,0.113,0.017,128,4379,2243,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,adaptive,8,8,10,0.600000,0.331,0.059,0.249,0.009,0.002,8,235,235,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,adaptive,16,16,10,0.700000,0.529,0.038,0.455,0.017,0.002,16,471,471,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,adaptive,32,32,10,0.800000,1.121,0.046,0.997,0.036,0.008,32,1017,1017,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,adaptive,64,64,10,0.900000,2.374,0.055,2.163,0.077,0.008,64,2134,2134,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,8,64,2,0.333333,2.634,0.102,2.434,0.031,0.004,64,2240,3,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,16,128,3,0.500000,4.809,0.151,4.484,0.054,0.005,128,4345,8,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,32,256,4,0.666667,8.735,0.215,8.242,0.044,0.007,256,8421,13,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,adaptive,64,512,5,0.833333,17.212,0.375,16.251,0.122,0.017,512,16289,19,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,8,64,10,0.900000,2.675,0.136,2.441,0.017,0.006,64,2240,29,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,16,128,10,1.000000,4.657,0.136,4.342,0.032,0.009,128,4345,57,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.111,0.196,8.519,0.108,0.016,256,8421,114,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,adaptive,64,512,10,1.000000,17.479,0.412,16.354,0.122,0.024,512,16289,172,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,8,64,10,1.000000,2.387,0.100,2.189,0.024,0.007,64,2240,122,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,16,128,10,1.000000,4.570,0.102,4.271,0.048,0.018,128,4345,235,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,32,256,10,1.000000,9.245,0.244,8.619,0.090,0.027,256,8421,418,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,adaptive,64,512,10,1.000000,18.339,0.438,17.157,0.178,0.036,512,16289,763,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.647,0.122,2.406,0.034,0.010,64,2240,213,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,16,128,10,1.000000,5.016,0.174,4.616,0.065,0.014,128,4345,424,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,32,256,10,1.000000,9.321,0.203,8.661,0.124,0.027,256,8421,806,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,adaptive,64,512,10,1.000000,18.075,0.443,16.807,0.240,0.046,512,16289,1577,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,8,16,10,1.000000,0.796,0.103,0.643,0.016,0.003,16,579,298,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,16,32,10,1.000000,1.364,0.077,1.188,0.030,0.009,32,1140,566,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.446,0.110,2.169,0.057,0.006,64,2240,1107,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,adaptive,64,128,10,1.000000,4.946,0.102,4.495,0.113,0.018,128,4345,2169,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,adaptive,8,8,10,1.000000,0.467,0.097,0.344,0.012,0.002,8,307,307,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,adaptive,16,16,10,1.000000,0.693,0.053,0.595,0.021,0.003,16,579,579,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,adaptive,32,32,10,1.000000,1.387,0.060,1.227,0.045,0.005,32,1140,1140,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,adaptive,64,64,10,1.000000,2.539,0.082,2.287,0.083,0.006,64,2240,2240,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,8,64,1,0.100000,2.478,0.112,2.287,0.013,0.005,64,2233,1,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,16,128,2,0.200000,4.761,0.161,4.454,0.025,0.004,128,4353,2,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,32,256,4,0.400000,9.117,0.205,8.610,0.050,0.008,256,8698,6,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,adaptive,64,512,7,0.700000,18.340,0.378,17.305,0.168,0.019,512,16626,14,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,8,64,10,0.700000,2.537,0.150,2.297,0.016,0.005,64,2233,19,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,16,128,10,1.000000,4.989,0.125,4.676,0.034,0.014,128,4353,39,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.745,0.258,9.117,0.065,0.014,256,8698,68,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,adaptive,64,512,10,1.000000,18.150,0.444,17.019,0.129,0.026,512,16626,110,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,8,64,10,1.000000,2.424,0.133,2.194,0.023,0.006,64,2233,98,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,16,128,10,1.000000,4.843,0.101,4.525,0.047,0.019,128,4353,215,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,32,256,10,1.000000,9.415,0.237,8.786,0.094,0.028,256,8698,432,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,adaptive,64,512,10,1.000000,18.556,0.457,17.275,0.203,0.034,512,16626,826,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.682,0.107,2.440,0.037,0.014,64,2233,273,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,16,128,10,1.000000,4.729,0.166,4.340,0.066,0.015,128,4353,495,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.411,0.184,8.792,0.130,0.020,256,8698,944,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,adaptive,64,512,10,1.000000,17.644,0.346,16.478,0.243,0.035,512,16626,1699,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.726,0.077,0.605,0.015,0.003,16,560,292,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,16,32,10,1.000000,1.308,0.050,1.170,0.029,0.005,32,1110,579,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.377,0.070,2.148,0.054,0.007,64,2233,1118,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,adaptive,64,128,10,1.000000,4.677,0.093,4.262,0.106,0.011,128,4353,2166,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,adaptive,8,8,10,0.900000,0.404,0.052,0.327,0.012,0.002,8,306,306,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,adaptive,16,16,10,1.000000,0.644,0.035,0.568,0.020,0.003,16,560,560,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,adaptive,32,32,10,1.000000,1.195,0.039,1.076,0.039,0.005,32,1110,1110,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,adaptive,64,64,10,1.000000,2.373,0.054,2.158,0.080,0.008,64,2233,2233,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,8,64,2,0.250000,2.269,0.100,2.081,0.026,0.005,64,2001,4,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,16,128,2,0.250000,4.493,0.152,4.138,0.075,0.005,128,4115,4,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,32,256,6,0.750000,8.862,0.213,8.359,0.044,0.013,256,8359,11,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,adaptive,64,512,6,0.750000,17.773,0.427,16.728,0.171,0.012,512,16447,20,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,8,64,9,0.700000,2.015,0.085,1.845,0.015,0.003,64,2001,12,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,16,128,10,1.000000,4.179,0.093,3.918,0.030,0.005,128,4115,30,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,32,256,10,1.000000,8.569,0.166,8.058,0.066,0.009,256,8359,70,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,adaptive,64,512,10,1.000000,17.839,0.340,16.678,0.233,0.026,512,16447,142,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.285,0.124,2.062,0.024,0.008,64,2001,110,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,16,128,10,1.000000,4.326,0.106,4.031,0.048,0.013,128,4115,245,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,32,256,10,1.000000,8.703,0.181,8.142,0.100,0.019,256,8359,502,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,adaptive,64,512,10,1.000000,17.605,0.388,16.457,0.195,0.036,512,16447,947,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.321,0.113,2.094,0.032,0.010,64,2001,233,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,16,128,10,1.000000,4.354,0.145,4.001,0.061,0.013,128,4115,463,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,32,256,10,1.000000,8.982,0.212,8.324,0.125,0.023,256,8359,879,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,adaptive,64,512,10,1.000000,17.623,0.369,16.398,0.245,0.048,512,16447,1617,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.773,0.099,0.613,0.014,0.003,16,539,256,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,16,32,10,1.000000,1.144,0.072,0.997,0.025,0.005,32,974,474,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.313,0.082,2.071,0.052,0.009,64,2001,997,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,adaptive,64,128,10,1.000000,4.673,0.132,4.228,0.107,0.011,128,4115,2050,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,adaptive,8,8,10,1.000000,0.333,0.055,0.257,0.010,0.002,8,250,250,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,adaptive,16,16,10,1.000000,0.610,0.038,0.531,0.020,0.002,16,539,539,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,adaptive,32,32,10,1.000000,1.012,0.038,0.900,0.036,0.004,32,974,974,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,adaptive,64,64,10,1.000000,2.148,0.051,1.947,0.073,0.006,64,2001,2001,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,8,64,2,0.285714,2.516,0.111,2.333,0.011,0.002,64,2283,2,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,16,128,2,0.285714,4.474,0.110,4.225,0.021,0.003,128,4340,3,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,32,256,4,0.571429,8.961,0.197,8.483,0.045,0.007,256,8606,7,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,adaptive,64,512,5,0.714286,17.084,0.397,16.115,0.098,0.010,512,16279,12,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,8,64,10,0.800000,2.629,0.106,2.389,0.025,0.005,64,2283,32,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,16,128,10,1.000000,4.668,0.117,4.302,0.037,0.012,128,4340,65,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,32,256,10,1.000000,9.534,0.256,8.772,0.110,0.013,256,8606,109,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,adaptive,64,512,10,1.000000,17.430,0.387,16.041,0.227,0.031,512,16279,170,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,8,64,10,0.900000,2.612,0.122,2.394,0.023,0.007,64,2283,105,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,16,128,10,1.000000,4.600,0.112,4.302,0.045,0.011,128,4340,220,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,32,256,10,1.000000,9.265,0.176,8.719,0.094,0.020,256,8606,411,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,adaptive,64,512,10,1.000000,17.382,0.368,16.284,0.179,0.040,512,16279,801,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.670,0.135,2.410,0.034,0.015,64,2283,242,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,16,128,10,1.000000,4.787,0.147,4.405,0.065,0.023,128,4340,467,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,32,256,10,1.000000,9.278,0.285,8.563,0.128,0.027,256,8606,924,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,adaptive,64,512,10,1.000000,17.315,0.379,16.108,0.239,0.042,512,16279,1691,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,8,16,10,1.000000,0.773,0.115,0.610,0.015,0.004,16,566,268,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,16,32,10,1.000000,1.339,0.073,1.179,0.030,0.006,32,1175,578,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.575,0.073,2.335,0.055,0.008,64,2283,1104,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,adaptive,64,128,10,1.000000,4.683,0.101,4.268,0.106,0.013,128,4340,2091,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,adaptive,8,8,10,1.000000,0.327,0.074,0.231,0.010,0.002,8,247,247,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,adaptive,16,16,10,1.000000,0.723,0.049,0.623,0.023,0.004,16,566,566,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,adaptive,32,32,10,1.000000,1.372,0.065,1.213,0.043,0.005,32,1175,1175,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,adaptive,64,64,10,1.000000,2.738,0.074,2.474,0.086,0.009,64,2283,2283,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,adaptive,8,64,1,0.166667,2.329,0.113,2.146,0.011,0.002,64,2237,1,bernoulli,8.0000,0.001000
