dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,14,10,1.000000,fixed,64,64,10,1.000000,2.526,0.131,2.229,0.080,0.011,64,2192,2192,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,8,8,0,0.000000,0.377,0.065,0.302,0.002,0.001,8,294,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,16,16,0,0.000000,0.532,0.045,0.470,0.003,0.001,16,508,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,32,32,0,0.000000,0.961,0.044,0.885,0.006,0.001,32,962,0,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.001000,fixed,64,64,4,0.400000,2.113,0.059,1.989,0.011,0.002,64,2049,4,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,8,8,3,0.200000,0.333,0.029,0.292,0.002,0.001,8,294,3,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,16,16,7,0.500000,0.524,0.029,0.474,0.004,0.001,16,508,8,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,32,32,7,0.500000,0.969,0.034,0.896,0.007,0.002,32,962,9,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.010000,fixed,64,64,10,0.700000,2.368,0.048,2.223,0.023,0.008,64,2049,21,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,8,8,10,0.400000,0.473,0.100,0.358,0.003,0.002,8,294,14,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,16,16,10,0.400000,0.626,0.057,0.544,0.006,0.003,16,508,22,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,32,32,10,0.800000,1.180,0.078,1.049,0.011,0.008,32,962,41,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.050000,fixed,64,64,10,1.000000,2.267,0.099,2.078,0.023,0.006,64,2049,93,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,8,8,10,0.900000,0.440,0.078,0.342,0.006,0.003,8,294,37,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,16,16,10,1.000000,0.649,0.062,0.555,0.009,0.004,16,508,64,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,32,32,10,1.000000,1.147,0.059,1.032,0.017,0.006,32,962,119,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.100000,fixed,64,64,10,1.000000,2.243,0.068,2.065,0.033,0.008,64,2049,214,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,8,8,10,1.000000,0.487,0.084,0.360,0.008,0.003,8,294,136,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,16,16,10,1.000000,0.611,0.068,0.488,0.012,0.006,16,508,246,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,32,32,10,1.000000,1.052,0.059,0.918,0.022,0.004,32,962,463,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,0.500000,fixed,64,64,10,1.000000,2.394,0.063,2.138,0.055,0.008,64,2049,1007,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,fixed,8,8,10,1.000000,0.373,0.055,0.296,0.010,0.002,8,294,294,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,fixed,16,16,10,1.000000,0.539,0.030,0.471,0.018,0.003,16,508,508,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,fixed,32,32,10,1.000000,1.018,0.042,0.904,0.035,0.004,32,962,962,bernoulli,8.0000,0.001000
sift1m,10000,128,15,10,1.000000,fixed,64,64,10,1.000000,2.132,0.053,1.933,0.074,0.006,64,2049,2049,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,fixed,8,8,0,0.000000,0.389,0.076,0.303,0.002,0.001,8,305,0,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,fixed,16,16,1,0.111111,0.885,0.046,0.812,0.006,0.002,16,600,1,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,fixed,32,32,1,0.111111,1.194,0.047,1.110,0.006,0.001,32,1154,1,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.001000,fixed,64,64,1,0.111111,2.232,0.055,2.108,0.012,0.001,64,2233,1,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,8,8,1,0.100000,0.507,0.032,0.456,0.003,0.001,8,305,1,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,16,16,2,0.100000,0.722,0.066,0.629,0.004,0.001,16,600,3,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,32,32,6,0.500000,1.223,0.067,1.109,0.008,0.002,32,1154,7,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.010000,fixed,64,64,10,0.600000,2.303,0.070,2.143,0.016,0.002,64,2233,11,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,fixed,8,8,10,0.600000,0.394,0.043,0.336,0.004,0.002,8,305,14,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,fixed,16,16,10,0.800000,0.887,0.043,0.809,0.009,0.003,16,600,33,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,fixed,32,32,10,1.000000,1.207,0.044,1.109,0.013,0.004,32,1154,66,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.050000,fixed,64,64,10,1.000000,2.249,0.053,2.098,0.027,0.006,64,2233,142,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,8,8,10,0.500000,0.369,0.033,0.320,0.004,0.002,8,305,30,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,16,16,10,0.900000,0.667,0.031,0.607,0.009,0.003,16,600,62,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,32,32,10,1.000000,1.220,0.038,1.127,0.016,0.004,32,1154,114,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.100000,fixed,64,64,10,1.000000,2.397,0.048,2.241,0.032,0.006,64,2233,212,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,8,8,10,0.600000,0.472,0.042,0.399,0.009,0.004,8,305,137,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,16,16,10,0.900000,0.961,0.119,0.778,0.030,0.003,16,600,289,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,32,32,10,1.000000,1.433,0.079,1.264,0.029,0.005,32,1154,562,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,0.500000,fixed,64,64,10,1.000000,2.662,0.088,2.402,0.058,0.008,64,2233,1120,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,fixed,8,8,10,0.900000,0.490,0.093,0.370,0.012,0.003,8,305,305,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,fixed,16,16,10,1.000000,0.769,0.056,0.664,0.022,0.003,16,600,600,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,fixed,32,32,10,1.000000,1.330,0.065,1.179,0.040,0.004,32,1154,1154,bernoulli,8.0000,0.001000
sift1m,10000,128,16,10,1.000000,fixed,64,64,10,1.000000,2.600,0.065,2.355,0.082,0.008,64,2233,2233,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,fixed,8,8,0,0.000000,0.479,0.118,0.350,0.002,0.001,8,297,0,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,fixed,16,16,0,0.000000,0.729,0.054,0.656,0.003,0.001,16,606,0,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,fixed,32,32,0,0.000000,1.374,0.053,1.281,0.007,0.002,32,1168,0,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.001000,fixed,64,64,1,0.100000,2.584,0.098,2.402,0.022,0.003,64,2255,1,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,8,8,4,0.300000,0.438,0.091,0.330,0.002,0.004,8,297,5,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,16,16,7,0.400000,0.694,0.048,0.620,0.004,0.002,16,606,8,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,32,32,10,0.600000,1.246,0.046,1.150,0.008,0.002,32,1168,13,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.010000,fixed,64,64,10,0.800000,2.507,0.059,2.317,0.018,0.012,64,2255,26,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,fixed,8,8,10,0.500000,0.478,0.085,0.377,0.004,0.002,8,297,14,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,fixed,16,16,10,0.600000,0.769,0.067,0.674,0.006,0.002,16,606,32,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,fixed,32,32,10,1.000000,1.421,0.071,1.297,0.013,0.004,32,1168,55,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.050000,fixed,64,64,10,1.000000,2.495,0.095,2.298,0.024,0.007,64,2255,98,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,8,8,10,0.300000,0.359,0.038,0.305,0.004,0.001,8,297,23,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,16,16,10,0.400000,0.661,0.034,0.597,0.009,0.002,16,606,53,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,32,32,10,0.700000,1.259,0.037,1.163,0.018,0.004,32,1168,118,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.100000,fixed,64,64,10,1.000000,2.565,0.052,2.382,0.035,0.014,64,2255,239,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,8,8,10,0.900000,0.488,0.094,0.368,0.008,0.002,8,297,139,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,16,16,10,1.000000,0.867,0.054,0.762,0.016,0.003,16,606,297,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,32,32,10,1.000000,1.409,0.062,1.262,0.028,0.005,32,1168,587,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,0.500000,fixed,64,64,10,1.000000,2.590,0.070,2.344,0.056,0.011,64,2255,1133,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,fixed,8,8,10,1.000000,0.399,0.053,0.322,0.011,0.002,8,297,297,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,fixed,16,16,10,1.000000,0.702,0.034,0.626,0.021,0.002,16,606,606,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,fixed,32,32,10,1.000000,1.366,0.036,1.226,0.040,0.004,32,1168,1168,bernoulli,8.0000,0.001000
sift1m,10000,128,17,10,1.000000,fixed,64,64,10,1.000000,2.717,0.082,2.452,0.084,0.007,64,2255,2255,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,fixed,8,8,0,0.000000,0.329,0.080,0.240,0.001,0.001,8,257,0,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,fixed,16,16,0,0.000000,0.590,0.051,0.522,0.003,0.001,16,564,0,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,fixed,32,32,1,0.166667,1.038,0.051,0.954,0.005,0.001,32,1045,1,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.001000,fixed,64,64,1,0.166667,2.087,0.063,1.957,0.010,0.002,64,2123,2,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,8,8,2,0.100000,0.278,0.040,0.225,0.002,0.001,8,257,2,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,16,16,5,0.200000,0.597,0.037,0.536,0.004,0.001,16,564,5,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,32,32,8,0.300000,1.035,0.040,0.951,0.008,0.002,32,1045,9,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.010000,fixed,64,64,10,0.600000,2.388,0.051,2.222,0.028,0.012,64,2123,20,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,fixed,8,8,10,0.200000,0.378,0.101,0.263,0.003,0.002,8,257,11,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,fixed,16,16,10,0.300000,0.701,0.055,0.618,0.006,0.003,16,564,25,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,fixed,32,32,10,0.700000,1.116,0.079,0.978,0.020,0.007,32,1045,50,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.050000,fixed,64,64,10,1.000000,2.185,0.059,2.016,0.042,0.006,64,2123,116,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,8,8,10,0.400000,0.275,0.030,0.231,0.004,0.001,8,257,23,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,16,16,10,0.600000,0.601,0.031,0.542,0.008,0.002,16,564,50,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,32,32,10,0.700000,1.064,0.034,0.980,0.014,0.004,32,1045,83,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.100000,fixed,64,64,10,1.000000,2.130,0.047,1.981,0.029,0.006,64,2123,184,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,8,8,10,0.900000,0.301,0.048,0.232,0.007,0.002,8,257,130,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,16,16,10,1.000000,0.601,0.037,0.524,0.014,0.002,16,564,288,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,32,32,10,1.000000,1.090,0.039,0.976,0.025,0.004,32,1045,537,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,0.500000,fixed,64,64,10,1.000000,2.205,0.056,2.001,0.051,0.005,64,2123,1096,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,fixed,8,8,10,0.900000,0.283,0.035,0.228,0.010,0.002,8,257,257,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,fixed,16,16,10,1.000000,0.596,0.031,0.526,0.019,0.002,16,564,564,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,fixed,32,32,10,1.000000,1.078,0.036,0.968,0.036,0.003,32,1045,1045,bernoulli,8.0000,0.001000
sift1m,10000,128,18,10,1.000000,fixed,64,64,10,1.000000,2.206,0.051,2.006,0.075,0.005,64,2123,2123,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,fixed,8,8,0,0.000000,0.480,0.102,0.357,0.011,0.002,8,283,0,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,fixed,16,16,0,0.000000,0.698,0.053,0.623,0.003,0.004,16,588,0,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,fixed,32,32,0,0.000000,1.284,0.048,1.196,0.006,0.004,32,1160,0,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.001000,fixed,64,64,0,0.000000,2.621,0.060,2.459,0.040,0.002,64,2388,0,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,8,8,2,0.200000,0.354,0.057,0.279,0.002,0.004,8,283,2,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,16,16,5,0.500000,0.649,0.048,0.577,0.004,0.001,16,588,5,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,32,32,8,0.700000,1.227,0.047,1.136,0.008,0.002,32,1160,10,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.010000,fixed,64,64,10,0.700000,2.551,0.058,2.400,0.017,0.003,64,2388,17,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,fixed,8,8,10,0.300000,0.340,0.036,0.290,0.003,0.001,8,283,16,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,fixed,16,16,10,0.600000,0.665,0.034,0.606,0.006,0.002,16,588,29,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,fixed,32,32,10,0.800000,1.343,0.073,1.219,0.012,0.004,32,1160,46,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.050000,fixed,64,64,10,1.000000,2.813,0.087,2.619,0.025,0.007,64,2388,98,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,8,8,10,0.400000,0.382,0.072,0.294,0.005,0.002,8,283,34,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,16,16,10,0.700000,0.699,0.034,0.635,0.009,0.003,16,588,64,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,32,32,10,0.900000,1.288,0.051,1.179,0.018,0.004,32,1160,137,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.100000,fixed,64,64,10,1.000000,2.573,0.057,2.404,0.035,0.006,64,2388,247,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,8,8,10,0.800000,0.367,0.048,0.293,0.007,0.002,8,283,140,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,16,16,10,0.900000,0.721,0.033,0.643,0.015,0.003,16,588,296,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,32,32,10,0.900000,1.335,0.061,1.191,0.028,0.004,32,1160,562,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,0.500000,fixed,64,64,10,1.000000,2.669,0.054,2.448,0.059,0.005,64,2388,1190,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,fixed,8,8,10,0.900000,0.346,0.033,0.289,0.011,0.002,8,283,283,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,fixed,16,16,10,1.000000,0.679,0.030,0.607,0.021,0.002,16,588,588,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,fixed,32,32,10,1.000000,1.323,0.035,1.204,0.041,0.004,32,1160,1160,bernoulli,8.0000,0.001000
sift1m,10000,128,19,10,1.000000,fixed,64,64,10,1.000000,2.884,0.052,2.616,0.088,0.009,64,2388,2388,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,fixed,8,8,0,0.000000,0.468,0.105,0.346,0.001,0.001,8,298,0,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,fixed,16,16,1,0.125000,0.717,0.051,0.643,0.003,0.001,16,604,1,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,fixed,32,32,1,0.125000,1.207,0.055,1.112,0.005,0.003,32,1098,1,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.001000,fixed,64,64,2,0.250000,2.186,0.068,2.054,0.010,0.002,64,2065,3,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,8,8,4,0.400000,0.391,0.038,0.338,0.002,0.001,8,298,4,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,16,16,5,0.500000,0.688,0.056,0.606,0.004,0.001,16,604,5,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,32,32,5,0.500000,1.137,0.051,1.040,0.008,0.002,32,1098,8,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.010000,fixed,64,64,7,0.600000,2.232,0.058,2.085,0.016,0.004,64,2065,18,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,fixed,8,8,10,0.600000,0.378,0.042,0.321,0.004,0.002,8,298,13,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,fixed,16,16,10,1.000000,0.718,0.040,0.648,0.008,0.003,16,604,37,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,fixed,32,32,10,1.000000,1.305,0.049,1.185,0.015,0.015,32,1098,64,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.050000,fixed,64,64,10,1.000000,2.235,0.099,2.035,0.025,0.006,64,2065,121,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,8,8,10,1.000000,0.361,0.049,0.296,0.005,0.002,8,298,39,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,16,16,10,1.000000,0.678,0.038,0.606,0.010,0.003,16,604,82,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,32,32,10,1.000000,1.112,0.039,1.016,0.017,0.004,32,1098,134,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.100000,fixed,64,64,10,1.000000,2.100,0.052,1.944,0.032,0.007,64,2065,237,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,8,8,10,1.000000,0.384,0.051,0.304,0.007,0.002,8,298,128,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,16,16,10,1.000000,0.684,0.046,0.598,0.013,0.003,16,604,284,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,32,32,10,1.000000,1.339,0.037,1.206,0.028,0.010,32,1098,568,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,0.500000,fixed,64,64,10,1.000000,2.530,0.119,2.241,0.055,0.011,64,2065,1067,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,fixed,8,8,10,1.000000,0.455,0.068,0.358,0.012,0.003,8,298,298,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,fixed,16,16,10,1.000000,0.728,0.050,0.632,0.022,0.004,16,604,604,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,fixed,32,32,10,1.000000,1.176,0.049,1.046,0.038,0.005,32,1098,1098,bernoulli,8.0000,0.001000
sift1m,10000,128,20,10,1.000000,fixed,64,64,10,1.000000,2.217,0.058,2.006,0.076,0.007,64,2065,2065,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,fixed,8,8,1,0.142857,0.439,0.076,0.351,0.002,0.001,8,293,1,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,fixed,16,16,2,0.285714,0.689,0.053,0.617,0.003,0.001,16,571,2,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,fixed,32,32,2,0.285714,1.226,0.055,1.135,0.006,0.001,32,1106,2,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.001000,fixed,64,64,2,0.285714,2.378,0.068,2.230,0.023,0.002,64,2110,2,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,8,8,3,0.200000,0.387,0.061,0.310,0.002,0.001,8,293,4,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,16,16,6,0.400000,0.659,0.048,0.582,0.004,0.001,16,571,7,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,32,32,10,0.700000,1.184,0.047,1.080,0.008,0.003,32,1106,19,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.010000,fixed,64,64,10,0.800000,2.264,0.059,2.098,0.016,0.004,64,2110,33,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,fixed,8,8,10,0.600000,0.382,0.037,0.330,0.003,0.002,8,293,18,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,fixed,16,16,10,0.700000,0.666,0.057,0.584,0.006,0.002,16,571,25,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,fixed,32,32,10,0.800000,1.181,0.052,1.081,0.012,0.004,32,1106,62,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.050000,fixed,64,64,10,0.900000,2.237,0.060,2.087,0.023,0.006,64,2110,102,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,8,8,10,0.600000,0.367,0.037,0.314,0.004,0.002,8,293,24,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,16,16,10,0.900000,0.628,0.035,0.563,0.008,0.003,16,571,55,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,32,32,10,1.000000,1.189,0.039,1.090,0.017,0.006,32,1106,130,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.100000,fixed,64,64,10,1.000000,2.430,0.064,2.243,0.033,0.008,64,2110,231,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,8,8,10,1.000000,0.477,0.082,0.369,0.008,0.003,8,293,138,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,16,16,10,1.000000,0.769,0.048,0.670,0.015,0.005,16,571,277,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,32,32,10,1.000000,1.229,0.077,1.072,0.026,0.005,32,1106,534,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,0.500000,fixed,64,64,10,1.000000,2.412,0.069,2.190,0.050,0.009,64,2110,1006,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,fixed,8,8,10,1.000000,0.429,0.057,0.345,0.011,0.003,8,293,293,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,fixed,16,16,10,1.000000,0.656,0.044,0.570,0.020,0.003,16,571,571,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,fixed,32,32,10,1.000000,1.252,0.040,1.125,0.039,0.005,32,1106,1106,bernoulli,8.0000,0.001000
sift1m,10000,128,21,10,1.000000,fixed,64,64,10,1.000000,2.306,0.054,2.099,0.076,0.007,64,2110,2110,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,fixed,8,8,0,0.000000,0.286,0.060,0.218,0.001,0.001,8,221,0,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,fixed,16,16,0,0.000000,0.683,0.050,0.613,0.004,0.002,16,447,0,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,fixed,32,32,1,0.166667,1.060,0.089,0.934,0.010,0.002,32,963,1,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.001000,fixed,64,64,1,0.166667,2.260,0.071,2.105,0.029,0.003,64,2092,1,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,8,8,3,0.300000,0.274,0.052,0.208,0.002,0.001,8,221,4,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,16,16,5,0.400000,0.500,0.040,0.438,0.004,0.002,16,447,11,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,32,32,9,0.600000,0.982,0.041,0.897,0.008,0.003,32,963,21,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.010000,fixed,64,64,10,0.800000,2.153,0.056,2.006,0.016,0.005,64,2092,38,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,fixed,8,8,10,0.600000,0.250,0.031,0.207,0.003,0.002,8,221,19,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,fixed,16,16,10,0.900000,0.484,0.031,0.431,0.006,0.002,16,447,34,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,fixed,32,32,10,1.000000,1.068,0.036,0.981,0.013,0.007,32,963,62,bernoulli,8.0000,0.001000
sift1m,10000,128,22,10,0.050000,fixed,64,64,10,1.000000,2.516,0.110,2.296,0.033,0.007,64,2092,124,bernoulli,8.0000,0.001000
