dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,100000,128,14,10,0.500000,adaptive,8,16,10,0.700000,1.138,0.271,0.805,0.018,0.004,16,579,296,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,adaptive,16,32,10,0.900000,1.514,0.118,1.291,0.032,0.007,32,1161,584,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,adaptive,32,64,10,0.900000,2.873,0.125,2.540,0.066,0.009,64,2322,1176,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,0.500000,adaptive,64,128,10,1.000000,5.556,0.162,4.990,0.130,0.011,128,4527,2330,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,adaptive,8,8,10,0.700000,0.832,0.259,0.536,0.014,0.003,8,328,328,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,adaptive,16,16,10,0.800000,0.840,0.107,0.680,0.023,0.002,16,579,579,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,adaptive,32,32,10,1.000000,1.554,0.102,1.350,0.042,0.004,32,1161,1161,bernoulli,8.0000,0.001000
sift1m,100000,128,14,10,1.000000,adaptive,64,64,10,1.000000,2.892,0.114,2.578,0.084,0.007,64,2322,2322,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,adaptive,8,64,1,0.100000,2.798,0.290,2.395,0.026,0.002,64,2150,1,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,adaptive,16,128,3,0.200000,5.234,0.167,4.842,0.050,0.004,128,4372,3,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,adaptive,32,256,7,0.500000,10.588,0.338,9.785,0.101,0.007,256,8832,11,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.001000,adaptive,64,512,10,0.700000,21.402,0.763,19.763,0.196,0.015,512,17342,15,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,adaptive,8,64,10,0.600000,2.759,0.243,2.355,0.091,0.005,64,2150,20,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,adaptive,16,128,10,0.800000,5.491,0.188,5.085,0.064,0.013,128,4372,54,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,adaptive,32,256,10,1.000000,10.123,0.368,9.352,0.125,0.014,256,8832,106,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.010000,adaptive,64,512,10,1.000000,20.383,0.548,19.011,0.250,0.029,512,17342,203,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,adaptive,8,64,10,1.000000,3.197,0.267,2.761,0.044,0.009,64,2150,129,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,adaptive,16,128,10,1.000000,5.053,0.167,4.614,0.082,0.011,128,4372,243,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,adaptive,32,256,10,1.000000,10.653,0.270,9.803,0.165,0.025,256,8832,456,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.050000,adaptive,64,512,10,1.000000,21.304,0.535,19.627,0.343,0.046,512,17342,907,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,adaptive,8,64,10,0.900000,2.832,0.233,2.451,0.038,0.008,64,2150,233,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,adaptive,16,128,10,1.000000,5.120,0.160,4.675,0.075,0.015,128,4372,457,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,adaptive,32,256,10,1.000000,10.697,0.275,9.753,0.156,0.029,256,8832,945,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.100000,adaptive,64,512,10,1.000000,22.545,0.672,20.555,0.327,0.047,512,17342,1862,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,adaptive,8,16,10,1.000000,1.291,0.318,0.902,0.019,0.005,16,521,237,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,adaptive,16,32,10,1.000000,1.792,0.167,1.496,0.035,0.006,32,1073,513,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,adaptive,32,64,10,1.000000,3.533,0.179,3.067,0.078,0.011,64,2150,1041,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,0.500000,adaptive,64,128,10,1.000000,5.387,0.349,4.635,0.121,0.012,128,4372,2114,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,adaptive,8,8,10,0.600000,0.604,0.269,0.290,0.010,0.002,8,249,249,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,adaptive,16,16,10,0.800000,0.680,0.101,0.526,0.019,0.002,16,521,521,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,adaptive,32,32,10,1.000000,1.297,0.086,1.110,0.043,0.004,32,1073,1073,bernoulli,8.0000,0.001000
sift1m,100000,128,15,10,1.000000,adaptive,64,64,10,1.000000,2.763,0.102,2.453,0.079,0.012,64,2150,2150,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,adaptive,8,64,0,0.000000,2.893,0.364,2.404,0.029,0.005,64,2235,0,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,adaptive,16,128,1,0.100000,5.617,0.182,5.198,0.053,0.004,128,4430,1,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,adaptive,32,256,3,0.300000,10.350,0.280,9.559,0.118,0.006,256,8799,3,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.001000,adaptive,64,512,6,0.400000,21.606,0.645,20.000,0.216,0.011,512,17515,8,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,adaptive,8,64,10,0.800000,2.728,0.263,2.360,0.033,0.005,64,2235,29,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,adaptive,16,128,10,0.800000,5.687,0.158,5.286,0.078,0.017,128,4430,53,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,adaptive,32,256,10,1.000000,10.980,0.412,10.125,0.139,0.015,256,8799,104,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.010000,adaptive,64,512,10,1.000000,22.240,0.709,20.678,0.260,0.024,512,17515,190,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,adaptive,8,64,10,0.900000,3.474,0.295,3.007,0.051,0.011,64,2235,115,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,adaptive,16,128,10,1.000000,5.703,0.324,5.098,0.085,0.015,128,4430,228,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,adaptive,32,256,10,1.000000,11.070,0.314,10.198,0.165,0.027,256,8799,444,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.050000,adaptive,64,512,10,1.000000,21.211,0.633,19.483,0.327,0.037,512,17515,843,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,adaptive,8,64,10,1.000000,3.235,0.295,2.786,0.037,0.008,64,2235,214,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,adaptive,16,128,10,1.000000,5.361,0.183,4.886,0.073,0.014,128,4430,458,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,adaptive,32,256,10,1.000000,10.618,0.364,9.655,0.152,0.028,256,8799,891,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.100000,adaptive,64,512,10,1.000000,21.426,0.683,19.563,0.289,0.046,512,17515,1765,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,adaptive,8,16,10,0.900000,1.151,0.271,0.819,0.018,0.004,16,589,303,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,adaptive,16,32,10,0.900000,1.363,0.118,1.150,0.029,0.004,32,1079,535,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,adaptive,32,64,10,0.900000,2.760,0.121,2.438,0.062,0.007,64,2235,1116,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,0.500000,adaptive,64,128,10,1.000000,5.303,0.179,4.736,0.125,0.012,128,4430,2221,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,adaptive,8,8,10,1.000000,0.726,0.274,0.418,0.011,0.003,8,244,244,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,adaptive,16,16,10,1.000000,0.869,0.119,0.696,0.021,0.003,16,589,589,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,adaptive,32,32,10,1.000000,1.360,0.101,1.160,0.039,0.004,32,1079,1079,bernoulli,8.0000,0.001000
sift1m,100000,128,16,10,1.000000,adaptive,64,64,10,1.000000,2.719,0.115,2.413,0.079,0.006,64,2235,2235,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,adaptive,8,64,0,0.000000,2.725,0.221,2.407,0.025,0.002,64,2223,0,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,adaptive,16,128,1,0.100000,5.233,0.161,4.878,0.048,0.004,128,4301,1,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,adaptive,32,256,2,0.100000,10.629,0.335,9.883,0.113,0.008,256,8827,2,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.001000,adaptive,64,512,5,0.400000,20.695,0.700,19.212,0.230,0.014,512,17276,5,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,adaptive,8,64,10,0.300000,2.887,0.246,2.511,0.057,0.005,64,2223,23,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,adaptive,16,128,10,0.500000,5.047,0.169,4.665,0.067,0.010,128,4301,41,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,adaptive,32,256,10,1.000000,10.776,0.362,9.978,0.126,0.016,256,8827,92,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.010000,adaptive,64,512,10,1.000000,20.479,0.701,18.947,0.260,0.025,512,17276,169,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,adaptive,8,64,10,1.000000,7.992,0.863,6.389,0.307,0.026,64,2223,119,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,adaptive,16,128,10,1.000000,14.723,1.004,12.966,0.206,0.037,128,4301,227,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,adaptive,32,256,10,1.000000,17.261,1.360,14.732,0.575,0.028,256,8827,436,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.050000,adaptive,64,512,10,1.000000,22.271,1.047,20.056,0.339,0.038,512,17276,845,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,adaptive,8,64,10,1.000000,2.870,0.287,2.440,0.034,0.009,64,2223,208,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,adaptive,16,128,10,1.000000,5.159,0.177,4.685,0.066,0.023,128,4301,429,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,adaptive,32,256,10,1.000000,10.519,0.385,9.509,0.188,0.025,256,8827,913,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.100000,adaptive,64,512,10,1.000000,21.005,0.565,19.325,0.279,0.041,512,17276,1783,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,adaptive,8,16,10,0.800000,1.079,0.261,0.758,0.018,0.004,16,555,273,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,adaptive,16,32,10,0.900000,1.330,0.116,1.119,0.029,0.004,32,1048,507,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,adaptive,32,64,10,0.900000,2.720,0.125,2.394,0.061,0.010,64,2223,1058,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,0.500000,adaptive,64,128,10,1.000000,5.480,0.169,4.886,0.125,0.018,128,4301,2111,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,adaptive,8,8,10,0.700000,0.694,0.261,0.400,0.011,0.003,8,251,251,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,adaptive,16,16,10,0.800000,0.943,0.101,0.771,0.026,0.005,16,555,555,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,adaptive,32,32,10,0.900000,1.724,0.220,1.378,0.043,0.005,32,1048,1048,bernoulli,8.0000,0.001000
sift1m,100000,128,17,10,1.000000,adaptive,64,64,10,0.900000,2.996,0.180,2.578,0.091,0.012,64,2223,2223,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,adaptive,8,64,3,0.300000,3.114,0.293,2.709,0.029,0.006,64,2226,4,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,adaptive,16,128,4,0.400000,5.751,0.293,5.242,0.064,0.005,128,4338,7,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,adaptive,32,256,6,0.400000,10.777,0.349,10.009,0.106,0.009,256,8762,13,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.001000,adaptive,64,512,10,0.700000,20.183,0.785,18.620,0.190,0.013,512,17067,25,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,adaptive,8,64,10,0.700000,2.774,0.273,2.398,0.032,0.004,64,2226,20,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,adaptive,16,128,10,0.900000,5.230,0.195,4.828,0.063,0.007,128,4338,39,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,adaptive,32,256,10,1.000000,10.066,0.359,9.307,0.121,0.014,256,8762,87,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.010000,adaptive,64,512,10,1.000000,20.463,0.721,18.874,0.299,0.028,512,17067,169,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,adaptive,8,64,10,0.600000,2.938,0.277,2.464,0.089,0.011,64,2226,99,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,adaptive,16,128,10,0.900000,4.965,0.178,4.505,0.085,0.012,128,4338,189,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,adaptive,32,256,10,1.000000,10.627,0.289,9.781,0.165,0.026,256,8762,406,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.050000,adaptive,64,512,10,1.000000,20.868,0.758,19.029,0.334,0.038,512,17067,822,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,adaptive,8,64,10,1.000000,3.049,0.312,2.588,0.039,0.008,64,2226,222,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,adaptive,16,128,10,1.000000,5.199,0.172,4.736,0.076,0.014,128,4338,440,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,adaptive,32,256,10,1.000000,10.507,0.276,9.624,0.152,0.031,256,8762,870,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.100000,adaptive,64,512,10,1.000000,20.645,0.710,18.790,0.295,0.046,512,17067,1678,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,adaptive,8,16,10,0.800000,1.377,0.302,0.999,0.020,0.005,16,627,314,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,adaptive,16,32,10,0.900000,1.815,0.210,1.482,0.033,0.005,32,1149,569,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,adaptive,32,64,10,0.900000,3.076,0.206,2.652,0.062,0.008,64,2226,1106,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,0.500000,adaptive,64,128,10,1.000000,5.396,0.241,4.748,0.124,0.011,128,4338,2155,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,adaptive,8,8,10,0.700000,0.732,0.283,0.411,0.011,0.002,8,274,274,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,adaptive,16,16,10,0.900000,0.905,0.103,0.729,0.023,0.002,16,627,627,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,adaptive,32,32,10,0.900000,1.501,0.114,1.279,0.043,0.004,32,1149,1149,bernoulli,8.0000,0.001000
sift1m,100000,128,18,10,1.000000,adaptive,64,64,10,0.900000,3.069,0.166,2.678,0.086,0.007,64,2226,2226,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,adaptive,8,64,4,0.400000,3.432,0.296,2.986,0.056,0.008,64,2289,5,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,adaptive,16,128,6,0.600000,5.394,0.231,4.944,0.052,0.005,128,4550,9,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,adaptive,32,256,6,0.600000,10.354,0.306,9.623,0.102,0.007,256,8971,12,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.001000,adaptive,64,512,10,0.800000,20.455,0.577,19.039,0.200,0.013,512,17460,23,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,adaptive,8,64,10,0.700000,2.941,0.267,2.569,0.033,0.004,64,2289,25,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,adaptive,16,128,10,0.800000,5.331,0.158,4.951,0.071,0.011,128,4550,45,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,adaptive,32,256,10,1.000000,10.750,0.381,9.939,0.143,0.013,256,8971,93,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.010000,adaptive,64,512,10,1.000000,20.317,0.565,18.855,0.324,0.032,512,17460,196,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,adaptive,8,64,10,1.000000,3.126,0.300,2.678,0.046,0.009,64,2289,132,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,adaptive,16,128,10,1.000000,5.403,0.187,4.938,0.085,0.012,128,4550,247,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,adaptive,32,256,10,1.000000,10.505,0.264,9.695,0.165,0.022,256,8971,467,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.050000,adaptive,64,512,10,1.000000,20.503,0.515,18.870,0.330,0.042,512,17460,866,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,adaptive,8,64,10,1.000000,3.350,0.286,2.891,0.041,0.012,64,2289,211,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,adaptive,16,128,10,1.000000,5.764,0.275,5.183,0.069,0.021,128,4550,434,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,adaptive,32,256,10,1.000000,10.597,0.292,9.703,0.145,0.036,256,8971,884,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.100000,adaptive,64,512,10,1.000000,21.159,0.625,19.368,0.275,0.056,512,17460,1769,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,adaptive,8,16,10,0.900000,1.175,0.271,0.835,0.019,0.007,16,601,305,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,adaptive,16,32,10,1.000000,1.538,0.114,1.318,0.034,0.005,32,1201,618,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,adaptive,32,64,10,1.000000,3.042,0.137,2.681,0.068,0.007,64,2289,1171,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,0.500000,adaptive,64,128,10,1.000000,5.886,0.228,5.233,0.130,0.014,128,4550,2269,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,adaptive,8,8,10,0.600000,0.879,0.274,0.561,0.014,0.005,8,324,324,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,adaptive,16,16,10,0.900000,1.009,0.182,0.765,0.022,0.003,16,601,601,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,adaptive,32,32,10,1.000000,1.510,0.111,1.289,0.041,0.005,32,1201,1201,bernoulli,8.0000,0.001000
sift1m,100000,128,19,10,1.000000,adaptive,64,64,10,1.000000,2.766,0.115,2.443,0.078,0.008,64,2289,2289,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,adaptive,8,64,5,0.400000,2.900,0.246,2.529,0.026,0.003,64,2142,6,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,adaptive,16,128,8,0.600000,8.962,0.198,8.528,0.047,0.006,128,4137,14,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,adaptive,32,256,10,1.000000,9.340,0.284,8.600,0.091,0.011,256,8213,29,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.001000,adaptive,64,512,10,1.000000,21.619,0.590,20.056,0.215,0.016,512,16798,42,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,adaptive,8,64,10,0.500000,2.735,0.231,2.329,0.099,0.005,64,2142,14,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,adaptive,16,128,10,0.700000,4.687,0.141,4.347,0.059,0.007,128,4137,32,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,adaptive,32,256,10,1.000000,10.190,0.258,9.416,0.218,0.015,256,8213,69,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.010000,adaptive,64,512,10,1.000000,18.789,0.677,17.336,0.245,0.019,512,16798,140,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.884,0.227,2.503,0.050,0.009,64,2142,137,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,adaptive,16,128,10,1.000000,4.715,0.147,4.297,0.080,0.012,128,4137,268,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,adaptive,32,256,10,1.000000,10.109,0.234,9.290,0.165,0.025,256,8213,480,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.050000,adaptive,64,512,10,1.000000,23.616,0.651,21.661,0.347,0.041,512,16798,946,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,adaptive,8,64,10,1.000000,3.053,0.235,2.635,0.039,0.011,64,2142,220,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,adaptive,16,128,10,1.000000,4.971,0.249,4.447,0.065,0.016,128,4137,433,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,adaptive,32,256,10,1.000000,10.086,0.249,9.254,0.134,0.023,256,8213,865,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.100000,adaptive,64,512,10,1.000000,20.247,0.499,18.578,0.310,0.046,512,16798,1773,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.996,0.157,0.781,0.018,0.004,16,565,286,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,adaptive,16,32,10,1.000000,1.430,0.091,1.228,0.033,0.005,32,1072,568,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.683,0.115,2.363,0.062,0.007,64,2142,1136,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,0.500000,adaptive,64,128,10,1.000000,4.948,0.154,4.410,0.121,0.016,128,4137,2158,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,adaptive,8,8,10,1.000000,0.634,0.191,0.408,0.012,0.003,8,272,272,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,adaptive,16,16,10,1.000000,0.766,0.077,0.634,0.021,0.003,16,565,565,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,adaptive,32,32,10,1.000000,1.312,0.075,1.135,0.040,0.005,32,1072,1072,bernoulli,8.0000,0.001000
sift1m,100000,128,20,10,1.000000,adaptive,64,64,10,1.000000,2.710,0.091,2.402,0.083,0.009,64,2142,2142,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,adaptive,8,64,5,0.400000,3.155,0.275,2.754,0.026,0.004,64,2253,6,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,adaptive,16,128,5,0.400000,5.574,0.198,5.131,0.051,0.005,128,4528,6,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,adaptive,32,256,7,0.500000,12.456,0.367,11.564,0.116,0.014,256,8870,12,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.001000,adaptive,64,512,10,0.700000,21.422,0.733,19.728,0.206,0.020,512,17643,18,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,adaptive,8,64,10,0.700000,3.047,0.284,2.657,0.033,0.005,64,2253,21,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,adaptive,16,128,10,1.000000,5.436,0.160,5.058,0.064,0.011,128,4528,55,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,adaptive,32,256,10,1.000000,10.479,0.340,9.719,0.127,0.014,256,8870,111,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.010000,adaptive,64,512,10,1.000000,20.586,0.603,19.186,0.245,0.023,512,17643,207,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,adaptive,8,64,10,1.000000,2.754,0.229,2.385,0.041,0.009,64,2253,114,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,adaptive,16,128,10,1.000000,5.132,0.155,4.708,0.081,0.012,128,4528,237,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,adaptive,32,256,10,1.000000,10.255,0.252,9.425,0.163,0.032,256,8870,470,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.050000,adaptive,64,512,10,1.000000,21.754,0.649,19.937,0.349,0.048,512,17643,922,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,adaptive,8,64,10,1.000000,3.031,0.270,2.611,0.042,0.008,64,2253,247,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,adaptive,16,128,10,1.000000,5.721,0.153,5.239,0.083,0.018,128,4528,478,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,adaptive,32,256,10,1.000000,10.783,0.267,9.877,0.156,0.036,256,8870,881,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.100000,adaptive,64,512,10,1.000000,21.119,0.652,19.289,0.307,0.049,512,17643,1726,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,adaptive,8,16,10,1.000000,1.027,0.244,0.724,0.017,0.004,16,542,274,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,adaptive,16,32,10,1.000000,1.645,0.107,1.417,0.034,0.006,32,1094,546,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.783,0.155,2.411,0.064,0.007,64,2253,1120,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,0.500000,adaptive,64,128,10,1.000000,5.223,0.156,4.672,0.127,0.011,128,4528,2313,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,adaptive,8,8,10,1.000000,0.702,0.225,0.436,0.012,0.003,8,284,284,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,adaptive,16,16,10,1.000000,0.747,0.097,0.598,0.020,0.006,16,542,542,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,adaptive,32,32,10,1.000000,1.401,0.092,1.211,0.039,0.005,32,1094,1094,bernoulli,8.0000,0.001000
sift1m,100000,128,21,10,1.000000,adaptive,64,64,10,1.000000,2.883,0.104,2.581,0.083,0.008,64,2253,2253,bernoulli,8.0000,0.001000
sift1m,100000,128,22,10,0.001000,adaptive,8,64,0,0.000000,2.910,0.207,2.603,0.024,0.001,64,2279,0,bernoulli,8.0000,0.001000
