dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,50000,128,14,10,0.500000,adaptive,8,16,10,0.700000,0.922,0.226,0.647,0.015,0.004,16,542,267,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,adaptive,16,32,10,0.900000,1.321,0.109,1.126,0.028,0.004,32,1097,557,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,adaptive,32,64,10,1.000000,2.571,0.109,2.270,0.073,0.007,64,2196,1087,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,0.500000,adaptive,64,128,10,1.000000,5.690,0.140,5.148,0.115,0.015,128,4369,2160,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,adaptive,8,8,10,0.900000,0.513,0.187,0.301,0.010,0.002,8,249,249,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,adaptive,16,16,10,1.000000,0.689,0.076,0.569,0.019,0.002,16,542,542,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,adaptive,32,32,10,1.000000,1.611,0.083,1.361,0.042,0.007,32,1097,1097,bernoulli,8.0000,0.001000
sift1m,50000,128,14,10,1.000000,adaptive,64,64,10,1.000000,2.546,0.100,2.273,0.078,0.007,64,2196,2196,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,adaptive,8,64,1,0.100000,2.531,0.194,2.262,0.014,0.002,64,2199,2,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,adaptive,16,128,5,0.400000,5.159,0.139,4.864,0.028,0.005,128,4407,7,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,adaptive,32,256,6,0.500000,10.291,0.269,9.717,0.058,0.007,256,8862,13,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.001000,adaptive,64,512,8,0.600000,20.374,0.482,19.283,0.116,0.017,512,17483,21,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,adaptive,8,64,10,0.700000,2.745,0.254,2.392,0.021,0.005,64,2199,30,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,adaptive,16,128,10,1.000000,4.986,0.157,4.656,0.041,0.007,128,4407,55,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,adaptive,32,256,10,1.000000,10.229,0.240,9.631,0.082,0.017,256,8862,101,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.010000,adaptive,64,512,10,1.000000,19.481,0.649,18.106,0.175,0.028,512,17483,181,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,adaptive,8,64,10,1.000000,2.966,0.214,2.615,0.032,0.007,64,2199,111,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,adaptive,16,128,10,1.000000,4.802,0.138,4.435,0.060,0.011,128,4407,229,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,adaptive,32,256,10,1.000000,10.176,0.241,9.459,0.124,0.021,256,8862,494,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.050000,adaptive,64,512,10,1.000000,20.826,0.599,19.268,0.248,0.034,512,17483,921,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,adaptive,8,64,10,0.900000,2.949,0.212,2.610,0.017,0.013,64,2199,220,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,adaptive,16,128,10,1.000000,5.228,0.212,4.787,0.039,0.014,128,4407,465,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,adaptive,32,256,10,1.000000,10.248,0.281,9.523,0.075,0.025,256,8862,906,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.100000,adaptive,64,512,10,1.000000,20.477,0.494,19.082,0.139,0.043,512,17483,1811,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,adaptive,8,16,10,0.800000,0.986,0.191,0.731,0.015,0.003,16,587,274,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,adaptive,16,32,10,1.000000,1.797,0.122,1.551,0.030,0.005,32,1136,538,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,adaptive,32,64,10,1.000000,2.708,0.222,2.297,0.055,0.010,64,2199,1076,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,0.500000,adaptive,64,128,10,1.000000,5.311,0.165,4.757,0.114,0.013,128,4407,2145,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,adaptive,8,8,10,0.800000,0.625,0.188,0.408,0.012,0.003,8,289,289,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,adaptive,16,16,10,0.900000,0.751,0.083,0.621,0.021,0.003,16,587,587,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,adaptive,32,32,10,1.000000,1.362,0.082,1.190,0.041,0.004,32,1136,1136,bernoulli,8.0000,0.001000
sift1m,50000,128,15,10,1.000000,adaptive,64,64,10,1.000000,2.802,0.093,2.493,0.080,0.013,64,2199,2199,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,adaptive,8,64,1,0.100000,2.914,0.210,2.594,0.038,0.003,64,2268,2,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,adaptive,16,128,2,0.200000,5.156,0.139,4.820,0.066,0.003,128,4467,3,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,adaptive,32,256,3,0.300000,10.423,0.230,9.802,0.121,0.008,256,8877,9,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.001000,adaptive,64,512,5,0.500000,20.300,0.554,19.079,0.124,0.019,512,17477,16,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,adaptive,8,64,10,0.700000,2.743,0.225,2.432,0.019,0.004,64,2268,22,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,adaptive,16,128,10,0.900000,5.203,0.143,4.879,0.039,0.015,128,4467,56,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,adaptive,32,256,10,1.000000,10.555,0.307,9.841,0.119,0.013,256,8877,103,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.010000,adaptive,64,512,10,1.000000,19.809,0.497,18.600,0.166,0.030,512,17477,198,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,adaptive,8,64,10,1.000000,2.834,0.240,2.463,0.042,0.008,64,2268,113,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,adaptive,16,128,10,1.000000,5.237,0.153,4.826,0.064,0.019,128,4467,216,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,adaptive,32,256,10,1.000000,10.289,0.291,9.494,0.139,0.020,256,8877,450,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.050000,adaptive,64,512,10,1.000000,19.793,0.466,18.398,0.245,0.034,512,17477,890,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,adaptive,8,64,10,1.000000,2.901,0.229,2.529,0.017,0.012,64,2268,203,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,adaptive,16,128,10,1.000000,5.046,0.194,4.636,0.032,0.012,128,4467,430,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,adaptive,32,256,10,1.000000,11.104,0.249,10.375,0.069,0.047,256,8877,891,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.100000,adaptive,64,512,10,1.000000,20.202,0.603,18.698,0.173,0.048,512,17477,1777,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,adaptive,8,16,10,0.900000,0.700,0.119,0.532,0.015,0.003,16,529,268,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,adaptive,16,32,10,1.000000,1.293,0.087,1.117,0.028,0.004,32,1133,571,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,adaptive,32,64,10,1.000000,2.577,0.093,2.287,0.056,0.006,64,2268,1112,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,0.500000,adaptive,64,128,10,1.000000,5.345,0.120,4.830,0.131,0.020,128,4467,2221,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,adaptive,8,8,10,0.600000,0.566,0.193,0.349,0.009,0.002,8,248,248,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,adaptive,16,16,10,0.900000,0.690,0.080,0.569,0.019,0.002,16,529,529,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,adaptive,32,32,10,1.000000,1.345,0.071,1.191,0.038,0.004,32,1133,1133,bernoulli,8.0000,0.001000
sift1m,50000,128,16,10,1.000000,adaptive,64,64,10,1.000000,2.614,0.085,2.366,0.077,0.007,64,2268,2268,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,adaptive,8,64,0,0.000000,2.994,0.151,2.734,0.015,0.003,64,2282,0,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,adaptive,16,128,0,0.000000,4.896,0.137,4.552,0.027,0.002,128,4475,0,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,adaptive,32,256,0,0.000000,10.310,0.234,9.635,0.081,0.009,256,8736,0,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.001000,adaptive,64,512,5,0.500000,19.785,0.583,18.306,0.160,0.010,512,17136,7,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,adaptive,8,64,10,0.700000,2.712,0.224,2.395,0.020,0.005,64,2282,35,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,adaptive,16,128,10,0.900000,4.930,0.142,4.608,0.039,0.008,128,4475,58,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,adaptive,32,256,10,1.000000,9.348,0.221,8.771,0.088,0.013,256,8736,104,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.010000,adaptive,64,512,10,1.000000,19.576,0.454,18.422,0.150,0.031,512,17136,183,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,adaptive,8,64,10,1.000000,2.966,0.255,2.580,0.033,0.011,64,2282,125,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,adaptive,16,128,10,1.000000,5.191,0.182,4.761,0.064,0.020,128,4475,236,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,adaptive,32,256,10,1.000000,10.059,0.343,9.232,0.144,0.025,256,8736,439,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.050000,adaptive,64,512,10,1.000000,19.452,0.585,17.968,0.234,0.046,512,17136,852,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,adaptive,8,64,10,0.900000,3.007,0.272,2.611,0.020,0.010,64,2282,256,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,adaptive,16,128,10,1.000000,5.496,0.153,5.098,0.037,0.020,128,4475,477,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,adaptive,32,256,10,1.000000,10.247,0.398,9.394,0.068,0.030,256,8736,895,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.100000,adaptive,64,512,10,1.000000,20.563,0.641,18.993,0.134,0.054,512,17136,1746,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,adaptive,8,16,10,1.000000,0.934,0.203,0.683,0.014,0.003,16,543,250,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,adaptive,16,32,10,1.000000,1.384,0.105,1.190,0.028,0.004,32,1104,531,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,adaptive,32,64,10,1.000000,2.781,0.106,2.439,0.058,0.009,64,2282,1089,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,0.500000,adaptive,64,128,10,1.000000,5.491,0.218,4.860,0.129,0.011,128,4475,2154,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,adaptive,8,8,10,0.800000,0.601,0.198,0.375,0.011,0.003,8,273,273,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,adaptive,16,16,10,0.900000,0.704,0.086,0.574,0.020,0.002,16,543,543,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,adaptive,32,32,10,1.000000,1.602,0.080,1.395,0.043,0.006,32,1104,1104,bernoulli,8.0000,0.001000
sift1m,50000,128,17,10,1.000000,adaptive,64,64,10,1.000000,2.858,0.204,2.436,0.084,0.010,64,2282,2282,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,adaptive,8,64,1,0.100000,2.547,0.244,2.214,0.013,0.002,64,2030,1,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,adaptive,16,128,2,0.200000,4.709,0.169,4.343,0.043,0.004,128,4203,2,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,adaptive,32,256,2,0.200000,9.242,0.300,8.594,0.054,0.004,256,8530,2,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.001000,adaptive,64,512,7,0.700000,19.802,0.475,18.509,0.206,0.015,512,17173,7,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,adaptive,8,64,10,0.800000,2.496,0.223,2.181,0.018,0.008,64,2030,19,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,adaptive,16,128,10,0.900000,4.989,0.183,4.635,0.037,0.010,128,4203,57,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,adaptive,32,256,10,1.000000,9.698,0.342,9.020,0.074,0.013,256,8530,115,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.010000,adaptive,64,512,10,1.000000,19.412,0.525,18.183,0.150,0.030,512,17173,224,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,adaptive,8,64,10,0.900000,2.625,0.305,2.200,0.028,0.009,64,2030,89,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,adaptive,16,128,10,1.000000,4.744,0.205,4.328,0.056,0.010,128,4203,199,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,adaptive,32,256,10,1.000000,10.108,0.247,9.403,0.117,0.026,256,8530,412,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.050000,adaptive,64,512,10,1.000000,19.645,0.620,18.107,0.255,0.036,512,17173,864,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,adaptive,8,64,10,1.000000,2.578,0.193,2.271,0.016,0.009,64,2030,180,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,adaptive,16,128,10,1.000000,4.668,0.209,4.255,0.030,0.011,128,4203,389,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,adaptive,32,256,10,1.000000,10.255,0.247,9.557,0.063,0.029,256,8530,809,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.100000,adaptive,64,512,10,1.000000,20.146,0.604,18.661,0.130,0.049,512,17173,1662,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,adaptive,8,16,10,0.800000,0.999,0.226,0.696,0.017,0.004,16,574,304,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,adaptive,16,32,10,0.900000,1.345,0.146,1.096,0.027,0.004,32,1075,562,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,adaptive,32,64,10,1.000000,2.339,0.111,2.027,0.051,0.006,64,2030,1032,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,0.500000,adaptive,64,128,10,1.000000,4.657,0.133,4.195,0.105,0.010,128,4203,2115,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,adaptive,8,8,10,0.700000,0.648,0.242,0.379,0.010,0.002,8,263,263,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,adaptive,16,16,10,0.800000,0.751,0.084,0.620,0.021,0.003,16,574,574,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,adaptive,32,32,10,0.900000,1.295,0.078,1.132,0.039,0.004,32,1075,1075,bernoulli,8.0000,0.001000
sift1m,50000,128,18,10,1.000000,adaptive,64,64,10,1.000000,2.300,0.091,2.052,0.072,0.006,64,2030,2030,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,adaptive,8,64,1,0.100000,3.060,0.207,2.747,0.015,0.008,64,2189,1,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,adaptive,16,128,2,0.200000,5.460,0.221,5.049,0.029,0.004,128,4292,4,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,adaptive,32,256,4,0.400000,9.810,0.249,9.072,0.178,0.011,256,8595,8,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.001000,adaptive,64,512,10,0.900000,19.973,0.640,18.590,0.120,0.013,512,17161,21,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,adaptive,8,64,10,0.500000,2.680,0.226,2.361,0.019,0.005,64,2189,18,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,adaptive,16,128,10,0.700000,4.903,0.203,4.524,0.038,0.007,128,4292,35,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,adaptive,32,256,10,1.000000,9.675,0.265,9.059,0.076,0.013,256,8595,78,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.010000,adaptive,64,512,10,1.000000,20.801,0.547,19.511,0.156,0.023,512,17161,163,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,adaptive,8,64,10,1.000000,2.807,0.219,2.459,0.031,0.014,64,2189,122,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,adaptive,16,128,10,1.000000,5.295,0.210,4.828,0.077,0.014,128,4292,221,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,adaptive,32,256,10,1.000000,9.807,0.262,9.055,0.141,0.020,256,8595,409,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.050000,adaptive,64,512,10,1.000000,19.996,0.463,18.604,0.232,0.043,512,17161,804,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,adaptive,8,64,10,1.000000,2.807,0.240,2.434,0.020,0.010,64,2189,224,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,adaptive,16,128,10,1.000000,4.884,0.162,4.515,0.032,0.012,128,4292,447,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,adaptive,32,256,10,1.000000,9.974,0.259,9.266,0.069,0.028,256,8595,911,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.100000,adaptive,64,512,10,1.000000,19.984,0.574,18.506,0.148,0.049,512,17161,1733,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,adaptive,8,16,10,1.000000,0.846,0.191,0.602,0.015,0.004,16,564,279,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,adaptive,16,32,10,1.000000,1.354,0.101,1.158,0.030,0.004,32,1135,591,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,adaptive,32,64,10,1.000000,2.542,0.100,2.270,0.056,0.007,64,2189,1121,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,0.500000,adaptive,64,128,10,1.000000,5.217,0.141,4.709,0.115,0.017,128,4292,2197,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,adaptive,8,8,10,1.000000,0.631,0.192,0.410,0.011,0.003,8,305,305,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,adaptive,16,16,10,1.000000,0.708,0.081,0.582,0.020,0.003,16,564,564,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,adaptive,32,32,10,1.000000,1.488,0.087,1.295,0.042,0.005,32,1135,1135,bernoulli,8.0000,0.001000
sift1m,50000,128,19,10,1.000000,adaptive,64,64,10,1.000000,3.104,0.164,2.709,0.084,0.009,64,2189,2189,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,adaptive,8,64,6,0.600000,2.801,0.194,2.523,0.017,0.005,64,2124,15,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,adaptive,16,128,7,0.700000,4.916,0.213,4.556,0.027,0.005,128,4429,19,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,adaptive,32,256,8,0.800000,9.932,0.220,9.410,0.061,0.008,256,8702,25,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.001000,adaptive,64,512,10,1.000000,19.703,0.445,18.645,0.113,0.023,512,17183,39,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,adaptive,8,64,10,0.900000,2.793,0.172,2.517,0.020,0.006,64,2124,17,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,adaptive,16,128,10,1.000000,5.413,0.220,5.013,0.040,0.009,128,4429,44,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,adaptive,32,256,10,1.000000,9.614,0.267,9.003,0.075,0.013,256,8702,93,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.010000,adaptive,64,512,10,1.000000,20.662,0.450,19.493,0.174,0.032,512,17183,181,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,adaptive,8,64,10,1.000000,2.597,0.198,2.274,0.031,0.009,64,2124,115,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,adaptive,16,128,10,1.000000,4.878,0.186,4.466,0.058,0.011,128,4429,221,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,adaptive,32,256,10,1.000000,10.359,0.234,9.642,0.126,0.028,256,8702,472,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.050000,adaptive,64,512,10,1.000000,20.069,0.553,18.557,0.247,0.052,512,17183,946,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,adaptive,8,64,10,1.000000,2.812,0.208,2.469,0.017,0.013,64,2124,217,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,adaptive,16,128,10,1.000000,5.204,0.165,4.800,0.034,0.016,128,4429,467,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,adaptive,32,256,10,1.000000,9.982,0.230,9.290,0.072,0.029,256,8702,950,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.100000,adaptive,64,512,10,1.000000,19.538,0.584,18.073,0.132,0.052,512,17183,1802,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,adaptive,8,16,10,1.000000,0.926,0.153,0.721,0.016,0.003,16,608,307,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,adaptive,16,32,10,1.000000,1.188,0.077,1.027,0.025,0.007,32,1008,488,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,adaptive,32,64,10,1.000000,2.454,0.081,2.193,0.057,0.008,64,2124,1054,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,0.500000,adaptive,64,128,10,1.000000,5.241,0.127,4.729,0.118,0.014,128,4429,2232,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,adaptive,8,8,10,1.000000,0.599,0.138,0.431,0.012,0.002,8,309,309,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,adaptive,16,16,10,1.000000,0.753,0.065,0.640,0.022,0.003,16,608,608,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,adaptive,32,32,10,1.000000,1.259,0.061,1.103,0.039,0.011,32,1008,1008,bernoulli,8.0000,0.001000
sift1m,50000,128,20,10,1.000000,adaptive,64,64,10,1.000000,2.818,0.140,2.449,0.081,0.006,64,2124,2124,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,adaptive,8,64,3,0.300000,3.012,0.223,2.699,0.014,0.003,64,2281,5,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,adaptive,16,128,3,0.300000,5.485,0.216,5.092,0.029,0.005,128,4525,7,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,adaptive,32,256,6,0.600000,10.557,0.334,9.881,0.061,0.008,256,9061,16,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.001000,adaptive,64,512,10,0.800000,20.175,0.584,18.898,0.141,0.012,512,17370,24,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,adaptive,8,64,10,0.600000,2.594,0.226,2.278,0.021,0.004,64,2281,21,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,adaptive,16,128,10,0.900000,5.391,0.179,5.021,0.043,0.009,128,4525,38,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,adaptive,32,256,10,1.000000,10.894,0.349,10.159,0.091,0.016,256,9061,85,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.010000,adaptive,64,512,10,1.000000,19.892,0.562,18.576,0.213,0.022,512,17370,191,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,adaptive,8,64,10,1.000000,2.638,0.207,2.313,0.030,0.007,64,2281,103,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,adaptive,16,128,10,1.000000,5.288,0.148,4.888,0.060,0.021,128,4525,196,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,adaptive,32,256,10,1.000000,10.820,0.353,9.991,0.122,0.023,256,9061,406,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.050000,adaptive,64,512,10,1.000000,20.180,0.588,18.659,0.263,0.042,512,17370,775,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,adaptive,8,64,10,1.000000,2.756,0.260,2.376,0.024,0.009,64,2281,216,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,adaptive,16,128,10,1.000000,5.118,0.147,4.757,0.032,0.014,128,4525,430,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,adaptive,32,256,10,1.000000,10.678,0.256,9.965,0.065,0.027,256,9061,871,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.100000,adaptive,64,512,10,1.000000,19.469,0.569,18.033,0.130,0.050,512,17370,1683,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,adaptive,8,16,10,1.000000,1.026,0.236,0.705,0.016,0.004,16,585,292,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,adaptive,16,32,10,1.000000,1.388,0.095,1.163,0.029,0.005,32,1160,592,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,adaptive,32,64,10,1.000000,2.621,0.096,2.330,0.056,0.008,64,2281,1136,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,0.500000,adaptive,64,128,10,1.000000,5.184,0.127,4.686,0.114,0.014,128,4525,2246,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,adaptive,8,8,10,1.000000,0.704,0.210,0.441,0.012,0.003,8,288,288,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,adaptive,16,16,10,1.000000,0.767,0.092,0.626,0.021,0.003,16,585,585,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,adaptive,32,32,10,1.000000,1.339,0.079,1.168,0.041,0.005,32,1160,1160,bernoulli,8.0000,0.001000
sift1m,50000,128,21,10,1.000000,adaptive,64,64,10,1.000000,2.566,0.089,2.300,0.081,0.007,64,2281,2281,bernoulli,8.0000,0.001000
sift1m,50000,128,22,10,0.001000,adaptive,8,64,1,0.100000,2.494,0.152,2.262,0.014,0.002,64,2177,1,bernoulli,8.0000,0.001000
