dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,t_centers_ms,t_fetch_pl_ms,t_bf_pl_ms,t_merge_ms,centers,candidates_before_filter,candidates_after_filter,filter_shape,max_factor,epsilon
sift1m,10000,128,26,10,1.000000,fixed,256,256,10,1.000000,10.257,0.249,9.332,0.333,0.019,256,8952,8952,bernoulli,8.0000,0.001000
sift1m,10000,128,26,10,1.000000,fixed,512,512,10,1.000000,18.809,0.422,17.113,0.640,0.031,512,16959,16959,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,4,4,0,0.000000,0.228,0.080,0.142,0.001,0.001,4,144,0,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,8,8,1,0.142857,0.349,0.045,0.288,0.002,0.001,8,278,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,16,16,1,0.142857,0.610,0.042,0.547,0.003,0.004,16,532,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,32,32,1,0.142857,1.369,0.151,1.177,0.008,0.002,32,1112,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,64,64,1,0.142857,2.281,0.090,2.114,0.012,0.004,64,2181,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,128,128,2,0.285714,4.437,0.109,4.185,0.023,0.005,128,4301,4,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,256,256,3,0.428571,9.461,0.182,8.954,0.080,0.012,256,8675,5,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.001000,fixed,512,512,6,0.857143,18.113,0.414,17.130,0.102,0.015,512,16974,8,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,4,4,1,0.100000,0.252,0.094,0.149,0.001,0.001,4,144,1,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,8,8,3,0.100000,0.341,0.044,0.282,0.002,0.001,8,278,3,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,16,16,4,0.100000,0.611,0.038,0.543,0.004,0.004,16,532,4,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,32,32,10,0.400000,1.227,0.042,1.126,0.008,0.002,32,1112,11,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,64,64,10,0.900000,2.423,0.057,2.246,0.016,0.006,64,2181,24,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,128,128,10,1.000000,4.749,0.087,4.435,0.033,0.008,128,4301,53,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,256,256,10,1.000000,9.607,0.181,8.965,0.065,0.012,256,8675,118,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.010000,fixed,512,512,10,1.000000,18.400,0.354,17.029,0.211,0.026,512,16974,212,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,4,4,3,0.100000,0.223,0.057,0.158,0.002,0.001,4,144,3,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,8,8,10,0.300000,0.332,0.038,0.281,0.003,0.001,8,278,12,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,16,16,10,0.700000,0.577,0.032,0.519,0.005,0.002,16,532,22,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,32,32,10,0.700000,1.214,0.037,1.128,0.011,0.004,32,1112,42,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,64,64,10,1.000000,2.499,0.057,2.340,0.024,0.010,64,2181,97,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,128,128,10,1.000000,4.681,0.125,4.377,0.045,0.010,128,4301,188,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,256,256,10,1.000000,9.346,0.179,8.769,0.092,0.023,256,8675,386,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.050000,fixed,512,512,10,1.000000,18.496,0.348,17.375,0.221,0.041,512,16974,810,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,4,4,10,0.500000,0.294,0.110,0.175,0.002,0.001,4,144,12,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.500000,0.371,0.051,0.305,0.004,0.002,8,278,20,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,16,16,10,0.500000,0.611,0.045,0.538,0.007,0.004,16,532,40,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,0.900000,1.333,0.046,1.227,0.017,0.005,32,1112,102,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,64,64,10,1.000000,2.637,0.092,2.384,0.034,0.011,64,2181,209,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,128,128,10,1.000000,4.905,0.179,4.495,0.066,0.013,128,4301,437,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,256,256,10,1.000000,9.447,0.215,8.795,0.128,0.028,256,8675,875,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.100000,fixed,512,512,10,1.000000,18.923,0.462,17.590,0.260,0.043,512,16974,1730,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,4,4,10,0.700000,0.268,0.096,0.160,0.004,0.001,4,144,68,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.900000,0.486,0.049,0.409,0.009,0.003,8,278,137,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,16,16,10,1.000000,0.712,0.052,0.614,0.015,0.003,16,532,267,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.441,0.055,1.293,0.030,0.006,32,1112,573,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,64,64,10,1.000000,2.453,0.093,2.195,0.057,0.007,64,2181,1098,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,128,128,10,1.000000,4.894,0.108,4.461,0.111,0.012,128,4301,2194,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,256,256,10,1.000000,9.657,0.195,8.802,0.227,0.028,256,8675,4403,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,0.500000,fixed,512,512,10,1.000000,19.950,0.416,18.184,0.468,0.043,512,16974,8544,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,4,4,10,0.700000,0.271,0.094,0.165,0.006,0.001,4,144,144,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,8,8,10,1.000000,0.369,0.048,0.299,0.010,0.002,8,278,278,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,16,16,10,1.000000,0.634,0.041,0.549,0.019,0.005,16,532,532,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,32,32,10,1.000000,1.291,0.047,1.158,0.041,0.004,32,1112,1112,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,64,64,10,1.000000,2.402,0.061,2.176,0.081,0.007,64,2181,2181,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,128,128,10,1.000000,4.903,0.116,4.453,0.164,0.012,128,4301,4301,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,256,256,10,1.000000,10.051,0.220,9.134,0.341,0.021,256,8675,8675,bernoulli,8.0000,0.001000
sift1m,10000,128,27,10,1.000000,fixed,512,512,10,1.000000,18.901,0.463,17.140,0.633,0.030,512,16974,16974,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,4,4,0,0.000000,0.250,0.078,0.165,0.001,0.001,4,159,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,8,8,0,0.000000,0.385,0.046,0.328,0.002,0.001,8,320,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,16,16,1,0.100000,0.800,0.041,0.733,0.004,0.003,16,608,1,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,32,32,2,0.200000,1.447,0.124,1.276,0.011,0.002,32,1180,3,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,64,64,2,0.200000,2.575,0.095,2.394,0.014,0.005,64,2272,3,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,128,128,4,0.400000,5.110,0.118,4.829,0.028,0.005,128,4550,8,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,256,256,9,0.800000,9.703,0.209,9.141,0.092,0.011,256,8837,21,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.001000,fixed,512,512,10,1.000000,18.141,0.386,17.050,0.221,0.015,512,16972,37,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,4,4,0,0.000000,0.241,0.058,0.175,0.001,0.000,4,159,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,8,8,0,0.000000,0.396,0.041,0.335,0.002,0.000,8,320,0,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,16,16,1,0.100000,0.689,0.037,0.626,0.004,0.001,16,608,1,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,32,32,8,0.500000,1.296,0.041,1.204,0.009,0.002,32,1180,9,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,64,64,10,0.800000,2.440,0.072,2.271,0.016,0.003,64,2272,17,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,128,128,10,0.900000,4.997,0.096,4.692,0.035,0.012,128,4550,42,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,256,256,10,1.000000,9.606,0.202,8.945,0.135,0.012,256,8837,99,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.010000,fixed,512,512,10,1.000000,18.696,0.350,17.411,0.287,0.023,512,16972,181,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,4,4,4,0.200000,0.278,0.092,0.178,0.002,0.001,4,159,5,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,8,8,8,0.400000,0.413,0.036,0.362,0.003,0.001,8,320,9,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,16,16,10,0.500000,0.701,0.033,0.641,0.006,0.002,16,608,14,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,32,32,10,0.700000,1.311,0.043,1.216,0.013,0.004,32,1180,45,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,64,64,10,1.000000,2.505,0.054,2.354,0.025,0.006,64,2272,83,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,128,128,10,1.000000,4.915,0.117,4.606,0.050,0.010,128,4550,198,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,256,256,10,1.000000,9.557,0.189,8.990,0.098,0.018,256,8837,384,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.050000,fixed,512,512,10,1.000000,18.485,0.372,17.370,0.193,0.031,512,16972,786,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,4,4,10,0.200000,0.261,0.073,0.178,0.003,0.001,4,159,18,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.400000,0.394,0.047,0.330,0.005,0.002,8,320,40,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,16,16,10,0.700000,0.723,0.038,0.652,0.010,0.003,16,608,68,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,0.800000,1.341,0.069,1.210,0.018,0.007,32,1180,131,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,64,64,10,1.000000,2.594,0.070,2.372,0.034,0.010,64,2272,223,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,128,128,10,1.000000,5.086,0.124,4.726,0.068,0.017,128,4550,440,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,256,256,10,1.000000,9.452,0.189,8.825,0.132,0.033,256,8837,826,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.100000,fixed,512,512,10,1.000000,18.950,0.450,17.654,0.252,0.040,512,16972,1606,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,4,4,10,0.700000,0.259,0.079,0.167,0.004,0.001,4,159,81,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.800000,0.387,0.045,0.320,0.008,0.002,8,320,166,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,16,16,10,0.900000,0.692,0.041,0.607,0.015,0.003,16,608,319,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.299,0.047,1.165,0.031,0.004,32,1180,644,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,64,64,10,1.000000,2.458,0.061,2.232,0.059,0.006,64,2272,1232,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,128,128,10,1.000000,5.226,0.095,4.785,0.122,0.015,128,4550,2427,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,256,256,10,1.000000,10.641,0.234,9.666,0.262,0.021,256,8837,4657,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,0.500000,fixed,512,512,10,1.000000,18.436,0.385,16.774,0.447,0.036,512,16972,8736,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,4,4,10,0.900000,0.279,0.091,0.174,0.006,0.002,4,159,159,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,8,8,10,1.000000,0.436,0.050,0.362,0.011,0.002,8,320,320,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,16,16,10,1.000000,0.789,0.048,0.689,0.024,0.004,16,608,608,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,32,32,10,1.000000,1.434,0.080,1.252,0.044,0.005,32,1180,1180,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,64,64,10,1.000000,2.521,0.096,2.257,0.084,0.009,64,2272,2272,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,128,128,10,1.000000,5.105,0.111,4.637,0.169,0.018,128,4550,4550,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,256,256,10,1.000000,9.939,0.227,9.062,0.328,0.020,256,8837,8837,bernoulli,8.0000,0.001000
sift1m,10000,128,28,10,1.000000,fixed,512,512,10,1.000000,18.558,0.397,16.918,0.622,0.031,512,16972,16972,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,4,4,1,0.100000,0.235,0.064,0.147,0.001,0.001,4,135,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,8,8,1,0.100000,0.297,0.056,0.229,0.002,0.001,8,244,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,16,16,1,0.100000,0.505,0.046,0.437,0.003,0.001,16,462,2,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,32,32,2,0.200000,1.039,0.051,0.941,0.006,0.002,32,988,5,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,64,64,2,0.200000,2.119,0.057,1.974,0.012,0.005,64,2045,9,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,128,128,4,0.400000,4.223,0.083,3.960,0.024,0.004,128,4050,13,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,256,256,7,0.700000,9.321,0.177,8.760,0.051,0.008,256,8616,19,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.001000,fixed,512,512,10,1.000000,18.461,0.372,17.329,0.101,0.016,512,16984,35,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,4,4,0,0.000000,0.237,0.088,0.142,0.001,0.000,4,135,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.275,0.032,0.233,0.002,0.000,8,244,0,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,16,16,1,0.100000,0.489,0.033,0.436,0.003,0.001,16,462,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,32,32,1,0.100000,1.087,0.036,1.006,0.008,0.001,32,988,1,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,64,64,4,0.400000,2.357,0.077,2.183,0.017,0.003,64,2045,5,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,128,128,10,0.700000,4.451,0.131,4.129,0.033,0.013,128,4050,17,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,256,256,10,0.900000,9.897,0.258,9.246,0.072,0.013,256,8616,57,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.010000,fixed,512,512,10,1.000000,18.153,0.445,16.988,0.128,0.019,512,16984,132,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,4,4,3,0.200000,0.219,0.071,0.141,0.002,0.001,4,135,4,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,8,8,6,0.500000,0.281,0.042,0.228,0.003,0.001,8,244,9,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,16,16,9,0.600000,0.494,0.034,0.438,0.005,0.003,16,462,16,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,32,32,10,1.000000,1.097,0.040,1.010,0.012,0.004,32,988,41,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,64,64,10,1.000000,2.203,0.064,2.042,0.025,0.007,64,2045,106,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,128,128,10,1.000000,4.252,0.093,3.971,0.049,0.011,128,4050,218,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,256,256,10,1.000000,9.467,0.193,8.872,0.105,0.025,256,8616,469,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.050000,fixed,512,512,10,1.000000,18.642,0.360,17.510,0.206,0.042,512,16984,923,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,4,4,9,0.300000,0.251,0.090,0.154,0.002,0.001,4,135,9,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.600000,0.323,0.043,0.265,0.004,0.002,8,244,18,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,16,16,10,0.900000,0.537,0.049,0.464,0.006,0.003,16,462,34,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.067,0.041,0.977,0.014,0.004,32,988,90,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,64,64,10,1.000000,2.236,0.058,2.074,0.029,0.007,64,2045,196,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,128,128,10,1.000000,4.443,0.093,4.138,0.060,0.017,128,4050,402,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,256,256,10,1.000000,9.547,0.217,8.886,0.133,0.022,256,8616,908,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.100000,fixed,512,512,10,1.000000,19.701,0.374,18.411,0.262,0.038,512,16984,1705,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,4,4,10,1.000000,0.244,0.087,0.144,0.004,0.001,4,135,67,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.407,0.085,0.294,0.008,0.004,8,244,124,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,16,16,10,1.000000,0.637,0.075,0.512,0.013,0.009,16,462,232,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.204,0.076,1.041,0.027,0.005,32,988,482,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,64,64,10,1.000000,2.558,0.097,2.257,0.081,0.009,64,2045,1001,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,128,128,10,1.000000,4.321,0.150,3.868,0.102,0.011,128,4050,1959,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,256,256,10,1.000000,9.381,0.189,8.532,0.219,0.017,256,8616,4199,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,0.500000,fixed,512,512,10,1.000000,19.675,0.349,18.022,0.435,0.037,512,16984,8224,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,4,4,10,1.000000,0.252,0.085,0.155,0.005,0.002,4,135,135,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,8,8,10,1.000000,0.310,0.045,0.245,0.008,0.003,8,244,244,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,16,16,10,1.000000,0.530,0.039,0.454,0.016,0.004,16,462,462,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,32,32,10,1.000000,1.112,0.045,0.988,0.036,0.009,32,988,988,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,64,64,10,1.000000,2.252,0.058,2.034,0.073,0.006,64,2045,2045,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,128,128,10,1.000000,4.349,0.089,3.950,0.152,0.011,128,4050,4050,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,256,256,10,1.000000,9.598,0.184,8.751,0.331,0.017,256,8616,8616,bernoulli,8.0000,0.001000
sift1m,10000,128,29,10,1.000000,fixed,512,512,10,1.000000,18.758,0.357,17.114,0.619,0.043,512,16984,16984,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,4,4,0,0.000000,0.260,0.103,0.151,0.001,0.001,4,129,0,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,8,8,0,0.000000,0.359,0.055,0.295,0.001,0.001,8,266,0,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,16,16,0,0.000000,0.698,0.047,0.621,0.004,0.002,16,576,0,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,32,32,1,0.142857,1.238,0.076,1.126,0.006,0.001,32,1151,1,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,64,64,3,0.428571,2.296,0.068,2.157,0.011,0.002,64,2256,3,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,128,128,4,0.571429,4.914,0.087,4.674,0.028,0.007,128,4619,7,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,256,256,5,0.714286,9.944,0.234,9.428,0.047,0.007,256,8879,8,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.001000,fixed,512,512,5,0.714286,18.330,0.373,17.402,0.102,0.011,512,16992,15,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,4,4,2,0.200000,0.212,0.066,0.138,0.001,0.001,4,129,2,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,8,8,2,0.200000,0.334,0.046,0.275,0.002,0.001,8,266,4,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,16,16,4,0.400000,0.656,0.041,0.585,0.004,0.004,16,576,7,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,32,32,8,0.600000,1.289,0.045,1.187,0.008,0.005,32,1151,12,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,64,64,10,0.700000,2.511,0.061,2.341,0.018,0.005,64,2256,26,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,128,128,10,0.900000,5.117,0.098,4.798,0.037,0.009,128,4619,60,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,256,256,10,1.000000,9.609,0.183,8.996,0.067,0.023,256,8879,107,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.010000,fixed,512,512,10,1.000000,19.061,0.443,17.738,0.174,0.024,512,16992,190,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,4,4,6,0.400000,0.236,0.092,0.131,0.002,0.004,4,129,6,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,8,8,10,0.600000,0.322,0.045,0.265,0.003,0.001,8,266,11,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,16,16,10,0.700000,0.637,0.042,0.569,0.007,0.002,16,576,27,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,32,32,10,1.000000,1.238,0.046,1.144,0.013,0.003,32,1151,51,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,64,64,10,1.000000,2.502,0.062,2.328,0.034,0.011,64,2256,114,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,128,128,10,1.000000,5.324,0.153,4.929,0.098,0.012,128,4619,242,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,256,256,10,1.000000,9.716,0.193,9.122,0.109,0.024,256,8879,478,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.050000,fixed,512,512,10,1.000000,18.568,0.403,17.390,0.222,0.036,512,16992,905,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,4,4,10,0.300000,0.237,0.090,0.139,0.002,0.001,4,129,14,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.500000,0.343,0.050,0.276,0.004,0.001,8,266,23,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,16,16,10,0.700000,0.671,0.046,0.597,0.008,0.002,16,576,44,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,0.900000,1.334,0.049,1.227,0.016,0.007,32,1151,101,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,64,64,10,1.000000,2.678,0.081,2.479,0.033,0.010,64,2256,212,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,128,128,10,1.000000,5.214,0.126,4.816,0.080,0.019,128,4619,430,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,256,256,10,1.000000,9.937,0.234,9.253,0.128,0.028,256,8879,825,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.100000,fixed,512,512,10,1.000000,18.772,0.417,17.521,0.241,0.047,512,16992,1580,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,4,4,10,0.800000,0.231,0.079,0.140,0.004,0.002,4,129,69,bernoulli,8.0000,0.001000
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.900000,0.335,0.039,0.275,0.007,0.002,8,266,135,bernoulli,8.0000,0.001000
