dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,23,10,0.100000,reader_adaptive,16,128,10,1.000000,5.250,128,4341,395
sift1m,10000,128,23,10,0.100000,reader_adaptive,32,256,10,1.000000,9.938,256,8604,796
sift1m,10000,128,23,10,0.100000,reader_adaptive,64,512,10,1.000000,19.499,512,16904,1581
sift1m,10000,128,23,10,0.500000,reader_adaptive,8,16,10,1.000000,0.833,16,614,294
sift1m,10000,128,23,10,0.500000,reader_adaptive,16,32,10,1.000000,1.454,32,1180,594
sift1m,10000,128,23,10,0.500000,reader_adaptive,32,64,10,1.000000,2.863,64,2214,1113
sift1m,10000,128,23,10,0.500000,reader_adaptive,64,128,10,1.000000,5.146,128,4341,2162
sift1m,10000,128,23,10,1.000000,reader_adaptive,8,8,10,0.900000,0.422,8,290,290
sift1m,10000,128,23,10,1.000000,reader_adaptive,16,16,10,1.000000,0.861,16,614,614
sift1m,10000,128,23,10,1.000000,reader_adaptive,32,32,10,1.000000,1.555,32,1180,1180
sift1m,10000,128,23,10,1.000000,reader_adaptive,64,64,10,1.000000,2.704,64,2214,2214
sift1m,10000,128,24,10,0.001000,reader_adaptive,8,64,1,0.100000,2.557,64,2175,1
sift1m,10000,128,24,10,0.001000,reader_adaptive,16,128,1,0.100000,4.931,128,4354,1
sift1m,10000,128,24,10,0.001000,reader_adaptive,32,256,2,0.200000,9.824,256,8707,3
sift1m,10000,128,24,10,0.001000,reader_adaptive,64,512,6,0.600000,19.329,512,16855,8
sift1m,10000,128,24,10,0.010000,reader_adaptive,8,64,10,0.700000,2.890,64,2175,29
sift1m,10000,128,24,10,0.010000,reader_adaptive,16,128,10,1.000000,5.812,128,4354,60
sift1m,10000,128,24,10,0.010000,reader_adaptive,32,256,10,1.000000,10.536,256,8707,101
sift1m,10000,128,24,10,0.010000,reader_adaptive,64,512,10,1.000000,18.887,512,16855,190
sift1m,10000,128,24,10,0.050000,reader_adaptive,8,64,10,1.000000,2.584,64,2175,146
sift1m,10000,128,24,10,0.050000,reader_adaptive,16,128,10,1.000000,4.825,128,4354,265
sift1m,10000,128,24,10,0.050000,reader_adaptive,32,256,10,1.000000,9.574,256,8707,481
sift1m,10000,128,24,10,0.050000,reader_adaptive,64,512,10,1.000000,20.277,512,16855,906
sift1m,10000,128,24,10,0.100000,reader_adaptive,8,64,10,1.000000,3.031,64,2175,201
sift1m,10000,128,24,10,0.100000,reader_adaptive,16,128,10,1.000000,5.316,128,4354,401
sift1m,10000,128,24,10,0.100000,reader_adaptive,32,256,10,1.000000,10.656,256,8707,854
sift1m,10000,128,24,10,0.100000,reader_adaptive,64,512,10,1.000000,18.830,512,16855,1674
sift1m,10000,128,24,10,0.500000,reader_adaptive,8,16,10,1.000000,0.815,16,555,305
sift1m,10000,128,24,10,0.500000,reader_adaptive,16,32,10,1.000000,1.396,32,1059,564
sift1m,10000,128,24,10,0.500000,reader_adaptive,32,64,10,1.000000,2.707,64,2175,1117
sift1m,10000,128,24,10,0.500000,reader_adaptive,64,128,10,1.000000,5.042,128,4354,2180
sift1m,10000,128,24,10,1.000000,reader_adaptive,8,8,10,1.000000,0.410,8,251,251
sift1m,10000,128,24,10,1.000000,reader_adaptive,16,16,10,1.000000,0.730,16,555,555
sift1m,10000,128,24,10,1.000000,reader_adaptive,32,32,10,1.000000,1.255,32,1059,1059
sift1m,10000,128,24,10,1.000000,reader_adaptive,64,64,10,1.000000,2.577,64,2175,2175
sift1m,10000,128,25,10,0.001000,reader_adaptive,8,64,1,0.100000,2.798,64,2313,1
sift1m,10000,128,25,10,0.001000,reader_adaptive,16,128,2,0.200000,5.441,128,4552,2
sift1m,10000,128,25,10,0.001000,reader_adaptive,32,256,5,0.500000,9.877,256,8793,10
sift1m,10000,128,25,10,0.001000,reader_adaptive,64,512,8,0.800000,18.365,512,16802,26
sift1m,10000,128,25,10,0.010000,reader_adaptive,8,64,10,0.800000,2.665,64,2313,16
sift1m,10000,128,25,10,0.010000,reader_adaptive,16,128,10,1.000000,5.450,128,4552,38
sift1m,10000,128,25,10,0.010000,reader_adaptive,32,256,10,1.000000,10.075,256,8793,83
sift1m,10000,128,25,10,0.010000,reader_adaptive,64,512,10,1.000000,18.629,512,16802,167
sift1m,10000,128,25,10,0.050000,reader_adaptive,8,64,10,1.000000,2.738,64,2313,130
sift1m,10000,128,25,10,0.050000,reader_adaptive,16,128,10,1.000000,5.145,128,4552,245
sift1m,10000,128,25,10,0.050000,reader_adaptive,32,256,10,1.000000,9.870,256,8793,473
sift1m,10000,128,25,10,0.050000,reader_adaptive,64,512,10,1.000000,17.943,512,16802,866
sift1m,10000,128,25,10,0.100000,reader_adaptive,8,64,10,1.000000,2.615,64,2313,211
sift1m,10000,128,25,10,0.100000,reader_adaptive,16,128,10,1.000000,4.943,128,4552,442
sift1m,10000,128,25,10,0.100000,reader_adaptive,32,256,10,1.000000,9.420,256,8793,893
sift1m,10000,128,25,10,0.100000,reader_adaptive,64,512,10,1.000000,17.855,512,16802,1690
sift1m,10000,128,25,10,0.500000,reader_adaptive,8,16,10,0.900000,0.731,16,590,306
sift1m,10000,128,25,10,0.500000,reader_adaptive,16,32,10,0.900000,1.278,32,1114,539
sift1m,10000,128,25,10,0.500000,reader_adaptive,32,64,10,1.000000,2.601,64,2313,1152
sift1m,10000,128,25,10,0.500000,reader_adaptive,64,128,10,1.000000,5.038,128,4552,2301
sift1m,10000,128,25,10,1.000000,reader_adaptive,8,8,10,0.800000,0.321,8,244,244
sift1m,10000,128,25,10,1.000000,reader_adaptive,16,16,10,1.000000,0.704,16,590,590
sift1m,10000,128,25,10,1.000000,reader_adaptive,32,32,10,1.000000,1.252,32,1114,1114
sift1m,10000,128,25,10,1.000000,reader_adaptive,64,64,10,1.000000,2.604,64,2313,2313
sift1m,10000,128,26,10,0.001000,reader_adaptive,8,64,2,0.222222,2.484,64,2264,3
sift1m,10000,128,26,10,0.001000,reader_adaptive,16,128,3,0.333333,4.679,128,4446,4
sift1m,10000,128,26,10,0.001000,reader_adaptive,32,256,5,0.555556,9.336,256,8848,8
sift1m,10000,128,26,10,0.001000,reader_adaptive,64,512,5,0.555556,17.663,512,16885,11
sift1m,10000,128,26,10,0.010000,reader_adaptive,8,64,10,0.700000,2.482,64,2264,22
sift1m,10000,128,26,10,0.010000,reader_adaptive,16,128,10,1.000000,4.719,128,4446,46
sift1m,10000,128,26,10,0.010000,reader_adaptive,32,256,10,1.000000,9.368,256,8848,97
sift1m,10000,128,26,10,0.010000,reader_adaptive,64,512,10,1.000000,17.553,512,16885,199
sift1m,10000,128,26,10,0.050000,reader_adaptive,8,64,10,1.000000,2.474,64,2264,117
sift1m,10000,128,26,10,0.050000,reader_adaptive,16,128,10,1.000000,4.715,128,4446,226
sift1m,10000,128,26,10,0.050000,reader_adaptive,32,256,10,1.000000,9.298,256,8848,443
sift1m,10000,128,26,10,0.050000,reader_adaptive,64,512,10,1.000000,17.725,512,16885,805
sift1m,10000,128,26,10,0.100000,reader_adaptive,8,64,10,1.000000,2.540,64,2264,210
sift1m,10000,128,26,10,0.100000,reader_adaptive,16,128,10,1.000000,4.753,128,4446,429
sift1m,10000,128,26,10,0.100000,reader_adaptive,32,256,10,1.000000,9.468,256,8848,885
sift1m,10000,128,26,10,0.100000,reader_adaptive,64,512,10,1.000000,17.916,512,16885,1675
sift1m,10000,128,26,10,0.500000,reader_adaptive,8,16,10,1.000000,0.724,16,579,326
sift1m,10000,128,26,10,0.500000,reader_adaptive,16,32,10,1.000000,1.376,32,1169,630
sift1m,10000,128,26,10,0.500000,reader_adaptive,32,64,10,1.000000,2.528,64,2264,1216
sift1m,10000,128,26,10,0.500000,reader_adaptive,64,128,10,1.000000,4.818,128,4446,2319
sift1m,10000,128,26,10,1.000000,reader_adaptive,8,8,10,0.800000,0.340,8,264,264
sift1m,10000,128,26,10,1.000000,reader_adaptive,16,16,10,0.900000,0.669,16,579,579
sift1m,10000,128,26,10,1.000000,reader_adaptive,32,32,10,0.900000,1.331,32,1169,1169
sift1m,10000,128,26,10,1.000000,reader_adaptive,64,64,10,1.000000,2.524,64,2264,2264
sift1m,10000,128,27,10,0.001000,reader_adaptive,8,64,1,0.142857,2.380,64,2240,1
sift1m,10000,128,27,10,0.001000,reader_adaptive,16,128,2,0.285714,4.643,128,4429,3
sift1m,10000,128,27,10,0.001000,reader_adaptive,32,256,3,0.428571,9.114,256,8653,7
sift1m,10000,128,27,10,0.001000,reader_adaptive,64,512,4,0.571429,17.691,512,16812,10
sift1m,10000,128,27,10,0.010000,reader_adaptive,8,64,10,0.900000,2.407,64,2240,23
sift1m,10000,128,27,10,0.010000,reader_adaptive,16,128,10,1.000000,4.735,128,4429,53
sift1m,10000,128,27,10,0.010000,reader_adaptive,32,256,10,1.000000,9.311,256,8653,111
sift1m,10000,128,27,10,0.010000,reader_adaptive,64,512,10,1.000000,19.402,512,16812,212
sift1m,10000,128,27,10,0.050000,reader_adaptive,8,64,10,1.000000,2.645,64,2240,117
sift1m,10000,128,27,10,0.050000,reader_adaptive,16,128,10,1.000000,5.136,128,4429,221
sift1m,10000,128,27,10,0.050000,reader_adaptive,32,256,10,1.000000,9.887,256,8653,433
sift1m,10000,128,27,10,0.050000,reader_adaptive,64,512,10,1.000000,18.738,512,16812,848
sift1m,10000,128,27,10,0.100000,reader_adaptive,8,64,10,1.000000,2.588,64,2240,212
sift1m,10000,128,27,10,0.100000,reader_adaptive,16,128,10,1.000000,5.321,128,4429,449
sift1m,10000,128,27,10,0.100000,reader_adaptive,32,256,10,1.000000,9.888,256,8653,893
sift1m,10000,128,27,10,0.100000,reader_adaptive,64,512,10,1.000000,18.878,512,16812,1724
sift1m,10000,128,27,10,0.500000,reader_adaptive,8,16,10,0.800000,0.825,16,607,297
sift1m,10000,128,27,10,0.500000,reader_adaptive,16,32,10,1.000000,1.405,32,1195,601
sift1m,10000,128,27,10,0.500000,reader_adaptive,32,64,10,1.000000,2.584,64,2240,1125
sift1m,10000,128,27,10,0.500000,reader_adaptive,64,128,10,1.000000,5.086,128,4429,2266
sift1m,10000,128,27,10,1.000000,reader_adaptive,8,8,10,0.700000,0.444,8,311,311
sift1m,10000,128,27,10,1.000000,reader_adaptive,16,16,10,0.900000,0.730,16,607,607
sift1m,10000,128,27,10,1.000000,reader_adaptive,32,32,10,1.000000,1.408,32,1195,1195
sift1m,10000,128,27,10,1.000000,reader_adaptive,64,64,10,1.000000,2.604,64,2240,2240
sift1m,10000,128,28,10,0.001000,reader_adaptive,8,64,3,0.300000,2.748,64,2383,5
sift1m,10000,128,28,10,0.001000,reader_adaptive,16,128,6,0.600000,5.132,128,4499,9
sift1m,10000,128,28,10,0.001000,reader_adaptive,32,256,10,0.900000,9.572,256,8857,21
sift1m,10000,128,28,10,0.001000,reader_adaptive,64,512,10,1.000000,17.654,512,16828,34
sift1m,10000,128,28,10,0.010000,reader_adaptive,8,64,10,0.900000,2.646,64,2383,30
sift1m,10000,128,28,10,0.010000,reader_adaptive,16,128,10,1.000000,4.873,128,4499,53
sift1m,10000,128,28,10,0.010000,reader_adaptive,32,256,10,1.000000,9.470,256,8857,108
sift1m,10000,128,28,10,0.010000,reader_adaptive,64,512,10,1.000000,17.957,512,16828,206
sift1m,10000,128,28,10,0.050000,reader_adaptive,8,64,10,1.000000,2.720,64,2383,92
sift1m,10000,128,28,10,0.050000,reader_adaptive,16,128,10,1.000000,5.069,128,4499,214
sift1m,10000,128,28,10,0.050000,reader_adaptive,32,256,10,1.000000,10.502,256,8857,430
sift1m,10000,128,28,10,0.050000,reader_adaptive,64,512,10,1.000000,19.013,512,16828,835
sift1m,10000,128,28,10,0.100000,reader_adaptive,8,64,10,1.000000,2.838,64,2383,236
sift1m,10000,128,28,10,0.100000,reader_adaptive,16,128,10,1.000000,5.197,128,4499,421
sift1m,10000,128,28,10,0.100000,reader_adaptive,32,256,10,1.000000,10.290,256,8857,831
sift1m,10000,128,28,10,0.100000,reader_adaptive,64,512,10,1.000000,19.166,512,16828,1521
sift1m,10000,128,28,10,0.500000,reader_adaptive,8,16,10,1.000000,0.760,16,558,280
sift1m,10000,128,28,10,0.500000,reader_adaptive,16,32,10,1.000000,1.447,32,1182,640
sift1m,10000,128,28,10,0.500000,reader_adaptive,32,64,10,1.000000,2.814,64,2383,1280
sift1m,10000,128,28,10,0.500000,reader_adaptive,64,128,10,1.000000,5.042,128,4499,2396
sift1m,10000,128,28,10,1.000000,reader_adaptive,8,8,10,1.000000,0.368,8,263,263
sift1m,10000,128,28,10,1.000000,reader_adaptive,16,16,10,1.000000,0.659,16,558,558
sift1m,10000,128,28,10,1.000000,reader_adaptive,32,32,10,1.000000,1.327,32,1182,1182
sift1m,10000,128,28,10,1.000000,reader_adaptive,64,64,10,1.000000,2.613,64,2383,2383
sift1m,10000,128,29,10,0.001000,reader_adaptive,8,64,3,0.300000,2.320,64,2190,9
sift1m,10000,128,29,10,0.001000,reader_adaptive,16,128,4,0.400000,4.573,128,4287,12
sift1m,10000,128,29,10,0.001000,reader_adaptive,32,256,6,0.600000,9.329,256,8691,16
sift1m,10000,128,29,10,0.001000,reader_adaptive,64,512,10,1.000000,18.169,512,16900,33
sift1m,10000,128,29,10,0.010000,reader_adaptive,8,64,5,0.500000,2.364,64,2190,5
sift1m,10000,128,29,10,0.010000,reader_adaptive,16,128,10,0.800000,4.511,128,4287,13
sift1m,10000,128,29,10,0.010000,reader_adaptive,32,256,10,1.000000,9.283,256,8691,47
sift1m,10000,128,29,10,0.010000,reader_adaptive,64,512,10,1.000000,17.976,512,16900,114
sift1m,10000,128,29,10,0.050000,reader_adaptive,8,64,10,1.000000,2.402,64,2190,116
sift1m,10000,128,29,10,0.050000,reader_adaptive,16,128,10,1.000000,4.506,128,4287,228
sift1m,10000,128,29,10,0.050000,reader_adaptive,32,256,10,1.000000,10.457,256,8691,493
sift1m,10000,128,29,10,0.050000,reader_adaptive,64,512,10,1.000000,19.790,512,16900,931
sift1m,10000,128,29,10,0.100000,reader_adaptive,8,64,10,1.000000,2.591,64,2190,258
sift1m,10000,128,29,10,0.100000,reader_adaptive,16,128,10,1.000000,4.872,128,4287,465
sift1m,10000,128,29,10,0.100000,reader_adaptive,32,256,10,1.000000,10.458,256,8691,944
sift1m,10000,128,29,10,0.100000,reader_adaptive,64,512,10,1.000000,19.853,512,16900,1732
sift1m,10000,128,29,10,0.500000,reader_adaptive,8,16,10,1.000000,0.609,16,457,237
sift1m,10000,128,29,10,0.500000,reader_adaptive,16,32,10,1.000000,1.178,32,1027,532
sift1m,10000,128,29,10,0.500000,reader_adaptive,32,64,10,1.000000,2.691,64,2190,1107
sift1m,10000,128,29,10,0.500000,reader_adaptive,64,128,10,1.000000,5.045,128,4287,2104
sift1m,10000,128,29,10,1.000000,reader_adaptive,8,8,10,1.000000,0.277,8,200,200
sift1m,10000,128,29,10,1.000000,reader_adaptive,16,16,10,1.000000,0.535,16,457,457
sift1m,10000,128,29,10,1.000000,reader_adaptive,32,32,10,1.000000,1.138,32,1027,1027
sift1m,10000,128,29,10,1.000000,reader_adaptive,64,64,10,1.000000,2.521,64,2190,2190
sift1m,10000,128,30,10,0.001000,reader_adaptive,8,64,3,0.428571,2.715,64,2288,4
sift1m,10000,128,30,10,0.001000,reader_adaptive,16,128,3,0.428571,5.213,128,4386,6
sift1m,10000,128,30,10,0.001000,reader_adaptive,32,256,5,0.714286,11.012,256,8753,12
sift1m,10000,128,30,10,0.001000,reader_adaptive,64,512,5,0.714286,20.551,512,16972,17
sift1m,10000,128,30,10,0.010000,reader_adaptive,8,64,10,0.700000,2.860,64,2288,24
sift1m,10000,128,30,10,0.010000,reader_adaptive,16,128,10,0.900000,4.998,128,4386,37
sift1m,10000,128,30,10,0.010000,reader_adaptive,32,256,10,1.000000,10.471,256,8753,76
sift1m,10000,128,30,10,0.010000,reader_adaptive,64,512,10,1.000000,20.688,512,16972,163
sift1m,10000,128,30,10,0.050000,reader_adaptive,8,64,10,1.000000,3.069,64,2288,115
sift1m,10000,128,30,10,0.050000,reader_adaptive,16,128,10,1.000000,5.357,128,4386,210
sift1m,10000,128,30,10,0.050000,reader_adaptive,32,256,10,1.000000,10.522,256,8753,451
sift1m,10000,128,30,10,0.050000,reader_adaptive,64,512,10,1.000000,19.710,512,16972,863
sift1m,10000,128,30,10,0.100000,reader_adaptive,8,64,10,1.000000,2.668,64,2288,181
sift1m,10000,128,30,10,0.100000,reader_adaptive,16,128,10,1.000000,5.347,128,4386,371
sift1m,10000,128,30,10,0.100000,reader_adaptive,32,256,10,1.000000,9.654,256,8753,735
sift1m,10000,128,30,10,0.100000,reader_adaptive,64,512,10,1.000000,51.832,512,16972,1532
sift1m,10000,128,30,10,0.500000,reader_adaptive,8,16,10,1.000000,0.910,16,575,281
sift1m,10000,128,30,10,0.500000,reader_adaptive,16,32,10,1.000000,1.441,32,1168,547
sift1m,10000,128,30,10,0.500000,reader_adaptive,32,64,10,1.000000,2.811,64,2288,1082
sift1m,10000,128,30,10,0.500000,reader_adaptive,64,128,10,1.000000,5.199,128,4386,2084
sift1m,10000,128,30,10,1.000000,reader_adaptive,8,8,10,1.000000,0.456,8,289,289
sift1m,10000,128,30,10,1.000000,reader_adaptive,16,16,10,1.000000,0.677,16,575,575
sift1m,10000,128,30,10,1.000000,reader_adaptive,32,32,10,1.000000,1.341,32,1168,1168
sift1m,10000,128,30,10,1.000000,reader_adaptive,64,64,10,1.000000,2.502,64,2288,2288
sift1m,10000,128,31,10,0.001000,reader_adaptive,8,64,4,0.400000,2.556,64,2272,7
sift1m,10000,128,31,10,0.001000,reader_adaptive,16,128,6,0.600000,4.971,128,4539,11
sift1m,10000,128,31,10,0.001000,reader_adaptive,32,256,7,0.700000,9.550,256,8867,19
sift1m,10000,128,31,10,0.001000,reader_adaptive,64,512,9,0.800000,17.773,512,16823,28
sift1m,10000,128,31,10,0.010000,reader_adaptive,8,64,10,0.900000,2.533,64,2272,24
sift1m,10000,128,31,10,0.010000,reader_adaptive,16,128,10,1.000000,4.938,128,4539,43
sift1m,10000,128,31,10,0.010000,reader_adaptive,32,256,10,1.000000,10.660,256,8867,82
sift1m,10000,128,31,10,0.010000,reader_adaptive,64,512,10,1.000000,20.262,512,16823,160
sift1m,10000,128,31,10,0.050000,reader_adaptive,8,64,10,1.000000,2.631,64,2272,102
sift1m,10000,128,31,10,0.050000,reader_adaptive,16,128,10,1.000000,4.969,128,4539,210
sift1m,10000,128,31,10,0.050000,reader_adaptive,32,256,10,1.000000,9.658,256,8867,406
sift1m,10000,128,31,10,0.050000,reader_adaptive,64,512,10,1.000000,19.037,512,16823,796
sift1m,10000,128,31,10,0.100000,reader_adaptive,8,64,10,1.000000,2.844,64,2272,211
sift1m,10000,128,31,10,0.100000,reader_adaptive,16,128,10,1.000000,5.570,128,4539,408
sift1m,10000,128,31,10,0.100000,reader_adaptive,32,256,10,1.000000,10.365,256,8867,764
sift1m,10000,128,31,10,0.100000,reader_adaptive,64,512,10,1.000000,19.275,512,16823,1504
sift1m,10000,128,31,10,0.500000,reader_adaptive,8,16,10,1.000000,0.878,16,550,259
sift1m,10000,128,31,10,0.500000,reader_adaptive,16,32,10,1.000000,1.618,32,1174,588
sift1m,10000,128,31,10,0.500000,reader_adaptive,32,64,10,1.000000,2.728,64,2272,1142
sift1m,10000,128,31,10,0.500000,reader_adaptive,64,128,10,1.000000,5.511,128,4539,2330
sift1m,10000,128,31,10,1.000000,reader_adaptive,8,8,10,1.000000,0.461,8,300,300
sift1m,10000,128,31,10,1.000000,reader_adaptive,16,16,10,1.000000,0.664,16,550,550
sift1m,10000,128,31,10,1.000000,reader_adaptive,32,32,10,1.000000,1.409,32,1174,1174
sift1m,10000,128,31,10,1.000000,reader_adaptive,64,64,10,1.000000,2.707,64,2272,2272
sift1m,10000,128,32,10,0.001000,reader_adaptive,8,64,0,0.000000,2.585,64,2188,0
sift1m,10000,128,32,10,0.001000,reader_adaptive,16,128,3,0.750000,5.022,128,4466,6
sift1m,10000,128,32,10,0.001000,reader_adaptive,32,256,3,0.750000,9.425,256,8820,7
sift1m,10000,128,32,10,0.001000,reader_adaptive,64,512,3,0.750000,17.906,512,16851,10
sift1m,10000,128,32,10,0.010000,reader_adaptive,8,64,10,0.900000,2.353,64,2188,27
sift1m,10000,128,32,10,0.010000,reader_adaptive,16,128,10,1.000000,4.745,128,4466,52
sift1m,10000,128,32,10,0.010000,reader_adaptive,32,256,10,1.000000,9.412,256,8820,93
sift1m,10000,128,32,10,0.010000,reader_adaptive,64,512,10,1.000000,20.160,512,16851,170
sift1m,10000,128,32,10,0.050000,reader_adaptive,8,64,10,1.000000,2.596,64,2188,139
sift1m,10000,128,32,10,0.050000,reader_adaptive,16,128,10,1.000000,5.209,128,4466,264
sift1m,10000,128,32,10,0.050000,reader_adaptive,32,256,10,1.000000,10.221,256,8820,494
sift1m,10000,128,32,10,0.050000,reader_adaptive,64,512,10,1.000000,19.850,512,16851,908
sift1m,10000,128,32,10,0.100000,reader_adaptive,8,64,10,1.000000,2.607,64,2188,217
sift1m,10000,128,32,10,0.100000,reader_adaptive,16,128,10,1.000000,5.096,128,4466,416
sift1m,10000,128,32,10,0.100000,reader_adaptive,32,256,10,1.000000,10.369,256,8820,807
sift1m,10000,128,32,10,0.100000,reader_adaptive,64,512,10,1.000000,19.576,512,16851,1622
sift1m,10000,128,32,10,0.500000,reader_adaptive,8,16,10,0.900000,0.920,16,631,304
sift1m,10000,128,32,10,0.500000,reader_adaptive,16,32,10,0.900000,1.598,32,1170,572
sift1m,10000,128,32,10,0.500000,reader_adaptive,32,64,10,1.000000,3.014,64,2188,1106
sift1m,10000,128,32,10,0.500000,reader_adaptive,64,128,10,1.000000,5.395,128,4466,2223
sift1m,10000,128,32,10,1.000000,reader_adaptive,8,8,10,0.600000,0.483,8,293,293
sift1m,10000,128,32,10,1.000000,reader_adaptive,16,16,10,0.900000,0.819,16,631,631
sift1m,10000,128,32,10,1.000000,reader_adaptive,32,32,10,0.900000,1.711,32,1170,1170
sift1m,10000,128,32,10,1.000000,reader_adaptive,64,64,10,1.000000,2.925,64,2188,2188
sift1m,10000,128,33,10,0.001000,reader_adaptive,8,64,1,0.125000,3.094,64,2308,1
sift1m,10000,128,33,10,0.001000,reader_adaptive,16,128,3,0.375000,5.748,128,4511,3
sift1m,10000,128,33,10,0.001000,reader_adaptive,32,256,4,0.500000,10.858,256,8750,8
sift1m,10000,128,33,10,0.001000,reader_adaptive,64,512,4,0.500000,20.461,512,16663,13
sift1m,10000,128,33,10,0.010000,reader_adaptive,8,64,10,0.700000,2.820,64,2308,18
sift1m,10000,128,33,10,0.010000,reader_adaptive,16,128,10,0.900000,5.080,128,4511,43
sift1m,10000,128,33,10,0.010000,reader_adaptive,32,256,10,1.000000,9.342,256,8750,90
sift1m,10000,128,33,10,0.010000,reader_adaptive,64,512,10,1.000000,17.435,512,16663,188
sift1m,10000,128,33,10,0.050000,reader_adaptive,8,64,10,1.000000,2.589,64,2308,116
sift1m,10000,128,33,10,0.050000,reader_adaptive,16,128,10,1.000000,4.844,128,4511,204
sift1m,10000,128,33,10,0.050000,reader_adaptive,32,256,10,1.000000,9.306,256,8750,406
sift1m,10000,128,33,10,0.050000,reader_adaptive,64,512,10,1.000000,19.098,512,16663,768
sift1m,10000,128,33,10,0.100000,reader_adaptive,8,64,10,0.900000,2.898,64,2308,288
sift1m,10000,128,33,10,0.100000,reader_adaptive,16,128,10,1.000000,5.337,128,4511,532
sift1m,10000,128,33,10,0.100000,reader_adaptive,32,256,10,1.000000,11.091,256,8750,1014
sift1m,10000,128,33,10,0.100000,reader_adaptive,64,512,10,1.000000,18.977,512,16663,1871
sift1m,10000,128,33,10,0.500000,reader_adaptive,8,16,10,0.800000,0.968,16,590,302
sift1m,10000,128,33,10,0.500000,reader_adaptive,16,32,10,0.900000,1.558,32,1143,589
sift1m,10000,128,33,10,0.500000,reader_adaptive,32,64,10,0.900000,2.849,64,2308,1196
sift1m,10000,128,33,10,0.500000,reader_adaptive,64,128,10,1.000000,5.449,128,4511,2337
sift1m,10000,128,33,10,1.000000,reader_adaptive,8,8,10,0.700000,0.448,8,303,303
sift1m,10000,128,33,10,1.000000,reader_adaptive,16,16,10,0.700000,0.684,16,590,590
sift1m,10000,128,33,10,1.000000,reader_adaptive,32,32,10,1.000000,1.336,32,1143,1143
sift1m,10000,128,33,10,1.000000,reader_adaptive,64,64,10,1.000000,2.648,64,2308,2308
sift1m,10000,128,34,10,0.001000,reader_adaptive,8,64,0,0.000000,2.421,64,2210,0
sift1m,10000,128,34,10,0.001000,reader_adaptive,16,128,0,0.000000,4.880,128,4454,0
sift1m,10000,128,34,10,0.001000,reader_adaptive,32,256,2,0.250000,9.764,256,8765,3
sift1m,10000,128,34,10,0.001000,reader_adaptive,64,512,2,0.250000,19.014,512,16899,5
sift1m,10000,128,34,10,0.010000,reader_adaptive,8,64,10,0.800000,2.635,64,2210,33
sift1m,10000,128,34,10,0.010000,reader_adaptive,16,128,10,1.000000,4.999,128,4454,64
sift1m,10000,128,34,10,0.010000,reader_adaptive,32,256,10,1.000000,9.741,256,8765,108
sift1m,10000,128,34,10,0.010000,reader_adaptive,64,512,10,1.000000,18.711,512,16899,197
sift1m,10000,128,34,10,0.050000,reader_adaptive,8,64,10,1.000000,2.570,64,2210,97
sift1m,10000,128,34,10,0.050000,reader_adaptive,16,128,10,1.000000,5.073,128,4454,218
sift1m,10000,128,34,10,0.050000,reader_adaptive,32,256,10,1.000000,9.395,256,8765,470
sift1m,10000,128,34,10,0.050000,reader_adaptive,64,512,10,1.000000,17.976,512,16899,924
sift1m,10000,128,34,10,0.100000,reader_adaptive,8,64,10,1.000000,2.456,64,2210,216
sift1m,10000,128,34,10,0.100000,reader_adaptive,16,128,10,1.000000,4.795,128,4454,447
sift1m,10000,128,34,10,0.100000,reader_adaptive,32,256,10,1.000000,9.409,256,8765,869
sift1m,10000,128,34,10,0.100000,reader_adaptive,64,512,10,1.000000,17.863,512,16899,1667
sift1m,10000,128,34,10,0.500000,reader_adaptive,8,16,10,1.000000,0.684,16,566,263
sift1m,10000,128,34,10,0.500000,reader_adaptive,16,32,10,1.000000,1.223,32,1098,538
sift1m,10000,128,34,10,0.500000,reader_adaptive,32,64,10,1.000000,2.423,64,2210,1078
sift1m,10000,128,34,10,0.500000,reader_adaptive,64,128,10,1.000000,4.824,128,4454,2178
sift1m,10000,128,34,10,1.000000,reader_adaptive,8,8,10,1.000000,0.410,8,318,318
sift1m,10000,128,34,10,1.000000,reader_adaptive,16,16,10,1.000000,0.645,16,566,566
sift1m,10000,128,34,10,1.000000,reader_adaptive,32,32,10,1.000000,1.202,32,1098,1098
sift1m,10000,128,34,10,1.000000,reader_adaptive,64,64,10,1.000000,2.400,64,2210,2210
sift1m,10000,128,35,10,0.001000,reader_adaptive,8,64,1,0.142857,2.492,64,2293,1
sift1m,10000,128,35,10,0.001000,reader_adaptive,16,128,3,0.428571,4.544,128,4373,4
sift1m,10000,128,35,10,0.001000,reader_adaptive,32,256,3,0.428571,8.926,256,8581,5
sift1m,10000,128,35,10,0.001000,reader_adaptive,64,512,3,0.428571,17.105,512,16575,12
sift1m,10000,128,35,10,0.010000,reader_adaptive,8,64,10,0.800000,2.526,64,2293,30
sift1m,10000,128,35,10,0.010000,reader_adaptive,16,128,10,0.900000,4.665,128,4373,57
sift1m,10000,128,35,10,0.010000,reader_adaptive,32,256,10,1.000000,9.204,256,8581,120
sift1m,10000,128,35,10,0.010000,reader_adaptive,64,512,10,1.000000,17.400,512,16575,206
