dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,25,10,1.000000,fixed,16,16,10,0.900000,0.699,16,592,592
sift1m,10000,128,25,10,1.000000,fixed,32,32,10,1.000000,1.436,32,1185,1185
sift1m,10000,128,25,10,1.000000,fixed,64,64,10,1.000000,2.501,64,2252,2252
sift1m,10000,128,26,10,0.001000,fixed,8,8,0,0.000000,0.354,8,276,0
sift1m,10000,128,26,10,0.001000,fixed,16,16,0,0.000000,0.566,16,527,0
sift1m,10000,128,26,10,0.001000,fixed,32,32,0,0.000000,1.291,32,1111,0
sift1m,10000,128,26,10,0.001000,fixed,64,64,2,0.222222,2.485,64,2241,3
sift1m,10000,128,26,10,0.010000,fixed,8,8,0,0.000000,0.327,8,276,0
sift1m,10000,128,26,10,0.010000,fixed,16,16,2,0.200000,0.560,16,527,2
sift1m,10000,128,26,10,0.010000,fixed,32,32,6,0.600000,1.126,32,1111,7
sift1m,10000,128,26,10,0.010000,fixed,64,64,10,0.700000,2.280,64,2241,13
sift1m,10000,128,26,10,0.050000,fixed,8,8,10,0.300000,0.302,8,276,13
sift1m,10000,128,26,10,0.050000,fixed,16,16,10,0.300000,0.548,16,527,23
sift1m,10000,128,26,10,0.050000,fixed,32,32,10,0.800000,1.229,32,1111,54
sift1m,10000,128,26,10,0.050000,fixed,64,64,10,0.800000,2.644,64,2241,111
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.500000,0.347,8,276,29
sift1m,10000,128,26,10,0.100000,fixed,16,16,10,0.900000,0.571,16,527,51
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,0.900000,1.166,32,1111,103
sift1m,10000,128,26,10,0.100000,fixed,64,64,10,1.000000,2.438,64,2241,213
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.900000,0.365,8,276,152
sift1m,10000,128,26,10,0.500000,fixed,16,16,10,1.000000,0.573,16,527,271
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.377,32,1111,594
sift1m,10000,128,26,10,0.500000,fixed,64,64,10,1.000000,2.397,64,2241,1177
sift1m,10000,128,26,10,1.000000,fixed,8,8,10,0.900000,0.341,8,276,276
sift1m,10000,128,26,10,1.000000,fixed,16,16,10,0.900000,0.565,16,527,527
sift1m,10000,128,26,10,1.000000,fixed,32,32,10,1.000000,1.166,32,1111,1111
sift1m,10000,128,26,10,1.000000,fixed,64,64,10,1.000000,2.397,64,2241,2241
sift1m,10000,128,27,10,0.001000,fixed,8,8,0,0.000000,0.328,8,268,0
sift1m,10000,128,27,10,0.001000,fixed,16,16,0,0.000000,0.621,16,569,0
sift1m,10000,128,27,10,0.001000,fixed,32,32,1,0.142857,1.343,32,1105,2
sift1m,10000,128,27,10,0.001000,fixed,64,64,1,0.142857,2.350,64,2113,2
sift1m,10000,128,27,10,0.010000,fixed,8,8,3,0.200000,0.319,8,268,3
sift1m,10000,128,27,10,0.010000,fixed,16,16,5,0.400000,0.623,16,569,7
sift1m,10000,128,27,10,0.010000,fixed,32,32,10,0.600000,1.146,32,1105,14
sift1m,10000,128,27,10,0.010000,fixed,64,64,10,1.000000,2.299,64,2113,27
sift1m,10000,128,27,10,0.050000,fixed,8,8,10,0.400000,0.323,8,268,14
sift1m,10000,128,27,10,0.050000,fixed,16,16,10,0.600000,0.631,16,569,26
sift1m,10000,128,27,10,0.050000,fixed,32,32,10,0.900000,1.170,32,1105,50
sift1m,10000,128,27,10,0.050000,fixed,64,64,10,1.000000,2.405,64,2113,105
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.300000,0.304,8,268,20
sift1m,10000,128,27,10,0.100000,fixed,16,16,10,0.400000,0.595,16,569,49
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,0.900000,1.156,32,1105,98
sift1m,10000,128,27,10,0.100000,fixed,64,64,10,1.000000,2.141,64,2113,191
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,0.900000,0.325,8,268,129
sift1m,10000,128,27,10,0.500000,fixed,16,16,10,1.000000,0.632,16,569,272
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.177,32,1105,548
sift1m,10000,128,27,10,0.500000,fixed,64,64,10,1.000000,2.390,64,2113,1072
sift1m,10000,128,27,10,1.000000,fixed,8,8,10,0.800000,0.363,8,268,268
sift1m,10000,128,27,10,1.000000,fixed,16,16,10,1.000000,0.667,16,569,569
sift1m,10000,128,27,10,1.000000,fixed,32,32,10,1.000000,1.233,32,1105,1105
sift1m,10000,128,27,10,1.000000,fixed,64,64,10,1.000000,2.259,64,2113,2113
sift1m,10000,128,28,10,0.001000,fixed,8,8,1,0.100000,0.432,8,302,1
sift1m,10000,128,28,10,0.001000,fixed,16,16,2,0.200000,0.684,16,596,2
sift1m,10000,128,28,10,0.001000,fixed,32,32,2,0.200000,1.280,32,1167,2
sift1m,10000,128,28,10,0.001000,fixed,64,64,4,0.400000,2.377,64,2219,5
sift1m,10000,128,28,10,0.010000,fixed,8,8,3,0.300000,0.370,8,302,3
sift1m,10000,128,28,10,0.010000,fixed,16,16,5,0.400000,0.671,16,596,5
sift1m,10000,128,28,10,0.010000,fixed,32,32,10,0.700000,1.365,32,1167,14
sift1m,10000,128,28,10,0.010000,fixed,64,64,10,0.800000,2.427,64,2219,25
sift1m,10000,128,28,10,0.050000,fixed,8,8,10,0.400000,0.400,8,302,13
sift1m,10000,128,28,10,0.050000,fixed,16,16,10,0.600000,0.700,16,596,29
sift1m,10000,128,28,10,0.050000,fixed,32,32,10,1.000000,1.273,32,1167,53
sift1m,10000,128,28,10,0.050000,fixed,64,64,10,1.000000,2.374,64,2219,108
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.800000,0.372,8,302,38
sift1m,10000,128,28,10,0.100000,fixed,16,16,10,1.000000,0.670,16,596,68
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.279,32,1167,110
sift1m,10000,128,28,10,0.100000,fixed,64,64,10,1.000000,2.329,64,2219,215
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.900000,0.417,8,302,162
sift1m,10000,128,28,10,0.500000,fixed,16,16,10,1.000000,0.700,16,596,322
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.360,32,1167,631
sift1m,10000,128,28,10,0.500000,fixed,64,64,10,1.000000,2.449,64,2219,1191
sift1m,10000,128,28,10,1.000000,fixed,8,8,10,1.000000,0.420,8,302,302
sift1m,10000,128,28,10,1.000000,fixed,16,16,10,1.000000,0.744,16,596,596
sift1m,10000,128,28,10,1.000000,fixed,32,32,10,1.000000,1.328,32,1167,1167
sift1m,10000,128,28,10,1.000000,fixed,64,64,10,1.000000,2.586,64,2219,2219
sift1m,10000,128,29,10,0.001000,fixed,8,8,1,0.100000,0.353,8,250,1
sift1m,10000,128,29,10,0.001000,fixed,16,16,1,0.100000,0.556,16,492,2
sift1m,10000,128,29,10,0.001000,fixed,32,32,3,0.300000,0.972,32,959,6
sift1m,10000,128,29,10,0.001000,fixed,64,64,4,0.400000,2.293,64,2129,12
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.414,8,250,0
sift1m,10000,128,29,10,0.010000,fixed,16,16,0,0.000000,0.586,16,492,0
sift1m,10000,128,29,10,0.010000,fixed,32,32,1,0.100000,1.083,32,959,1
sift1m,10000,128,29,10,0.010000,fixed,64,64,3,0.300000,2.353,64,2129,6
sift1m,10000,128,29,10,0.050000,fixed,8,8,10,0.700000,0.286,8,250,17
sift1m,10000,128,29,10,0.050000,fixed,16,16,10,0.800000,0.517,16,492,29
sift1m,10000,128,29,10,0.050000,fixed,32,32,10,1.000000,1.014,32,959,52
sift1m,10000,128,29,10,0.050000,fixed,64,64,10,1.000000,2.186,64,2129,123
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.600000,0.284,8,250,18
sift1m,10000,128,29,10,0.100000,fixed,16,16,10,0.800000,0.513,16,492,45
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,0.976,32,959,99
sift1m,10000,128,29,10,0.100000,fixed,64,64,10,1.000000,2.206,64,2129,224
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.314,8,250,114
sift1m,10000,128,29,10,0.500000,fixed,16,16,10,1.000000,0.537,16,492,244
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.145,32,959,468
sift1m,10000,128,29,10,0.500000,fixed,64,64,10,1.000000,2.482,64,2129,1030
sift1m,10000,128,29,10,1.000000,fixed,8,8,10,1.000000,0.340,8,250,250
sift1m,10000,128,29,10,1.000000,fixed,16,16,10,1.000000,0.554,16,492,492
sift1m,10000,128,29,10,1.000000,fixed,32,32,10,1.000000,1.107,32,959,959
sift1m,10000,128,29,10,1.000000,fixed,64,64,10,1.000000,2.368,64,2129,2129
sift1m,10000,128,30,10,0.001000,fixed,8,8,1,0.142857,0.372,8,260,1
sift1m,10000,128,30,10,0.001000,fixed,16,16,1,0.142857,0.656,16,551,1
sift1m,10000,128,30,10,0.001000,fixed,32,32,1,0.142857,1.181,32,1099,1
sift1m,10000,128,30,10,0.001000,fixed,64,64,1,0.142857,2.335,64,2189,1
sift1m,10000,128,30,10,0.010000,fixed,8,8,6,0.400000,0.331,8,260,6
sift1m,10000,128,30,10,0.010000,fixed,16,16,9,0.600000,0.637,16,551,10
sift1m,10000,128,30,10,0.010000,fixed,32,32,10,0.700000,1.186,32,1099,15
sift1m,10000,128,30,10,0.010000,fixed,64,64,10,0.900000,2.339,64,2189,27
sift1m,10000,128,30,10,0.050000,fixed,8,8,10,0.400000,0.318,8,260,12
sift1m,10000,128,30,10,0.050000,fixed,16,16,10,0.600000,0.627,16,551,25
sift1m,10000,128,30,10,0.050000,fixed,32,32,10,0.700000,1.200,32,1099,58
sift1m,10000,128,30,10,0.050000,fixed,64,64,10,0.900000,2.338,64,2189,115
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.500000,0.313,8,260,26
sift1m,10000,128,30,10,0.100000,fixed,16,16,10,0.700000,0.616,16,551,51
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,1.000000,1.195,32,1099,96
sift1m,10000,128,30,10,0.100000,fixed,64,64,10,1.000000,2.519,64,2189,180
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.800000,0.371,8,260,129
sift1m,10000,128,30,10,0.500000,fixed,16,16,10,1.000000,0.648,16,551,286
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.192,32,1099,526
sift1m,10000,128,30,10,0.500000,fixed,64,64,10,1.000000,2.344,64,2189,1060
sift1m,10000,128,30,10,1.000000,fixed,8,8,10,0.900000,0.320,8,260,260
sift1m,10000,128,30,10,1.000000,fixed,16,16,10,1.000000,0.612,16,551,551
sift1m,10000,128,30,10,1.000000,fixed,32,32,10,1.000000,1.201,32,1099,1099
sift1m,10000,128,30,10,1.000000,fixed,64,64,10,1.000000,2.326,64,2189,2189
sift1m,10000,128,31,10,0.001000,fixed,8,8,1,0.100000,0.345,8,277,1
sift1m,10000,128,31,10,0.001000,fixed,16,16,1,0.100000,0.557,16,506,1
sift1m,10000,128,31,10,0.001000,fixed,32,32,1,0.100000,1.215,32,1087,2
sift1m,10000,128,31,10,0.001000,fixed,64,64,1,0.100000,2.431,64,2198,2
sift1m,10000,128,31,10,0.010000,fixed,8,8,1,0.100000,0.343,8,277,1
sift1m,10000,128,31,10,0.010000,fixed,16,16,2,0.200000,0.553,16,506,2
sift1m,10000,128,31,10,0.010000,fixed,32,32,4,0.300000,1.123,32,1087,5
sift1m,10000,128,31,10,0.010000,fixed,64,64,9,0.800000,2.401,64,2198,12
sift1m,10000,128,31,10,0.050000,fixed,8,8,10,0.600000,0.352,8,277,17
sift1m,10000,128,31,10,0.050000,fixed,16,16,10,0.800000,0.685,16,506,27
sift1m,10000,128,31,10,0.050000,fixed,32,32,10,1.000000,1.255,32,1087,50
sift1m,10000,128,31,10,0.050000,fixed,64,64,10,1.000000,2.561,64,2198,97
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.300000,0.369,8,277,27
sift1m,10000,128,31,10,0.100000,fixed,16,16,10,0.800000,0.587,16,506,53
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,0.800000,1.143,32,1087,99
sift1m,10000,128,31,10,0.100000,fixed,64,64,10,1.000000,2.276,64,2198,196
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.600000,0.340,8,277,136
sift1m,10000,128,31,10,0.500000,fixed,16,16,10,0.900000,0.569,16,506,248
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.156,32,1087,540
sift1m,10000,128,31,10,0.500000,fixed,64,64,10,1.000000,2.439,64,2198,1103
sift1m,10000,128,31,10,1.000000,fixed,8,8,10,1.000000,0.340,8,277,277
sift1m,10000,128,31,10,1.000000,fixed,16,16,10,1.000000,0.562,16,506,506
sift1m,10000,128,31,10,1.000000,fixed,32,32,10,1.000000,1.150,32,1087,1087
sift1m,10000,128,31,10,1.000000,fixed,64,64,10,1.000000,2.335,64,2198,2198
sift1m,10000,128,32,10,0.001000,fixed,8,8,1,0.250000,0.357,8,276,1
sift1m,10000,128,32,10,0.001000,fixed,16,16,1,0.250000,0.682,16,595,1
sift1m,10000,128,32,10,0.001000,fixed,32,32,1,0.250000,1.271,32,1155,1
sift1m,10000,128,32,10,0.001000,fixed,64,64,2,0.500000,2.755,64,2320,2
sift1m,10000,128,32,10,0.010000,fixed,8,8,3,0.200000,0.418,8,276,5
sift1m,10000,128,32,10,0.010000,fixed,16,16,4,0.300000,0.699,16,595,7
sift1m,10000,128,32,10,0.010000,fixed,32,32,6,0.400000,1.334,32,1155,11
sift1m,10000,128,32,10,0.010000,fixed,64,64,10,0.900000,2.577,64,2320,25
sift1m,10000,128,32,10,0.050000,fixed,8,8,10,0.400000,0.394,8,276,21
sift1m,10000,128,32,10,0.050000,fixed,16,16,10,0.700000,0.711,16,595,42
sift1m,10000,128,32,10,0.050000,fixed,32,32,10,0.900000,1.325,32,1155,82
sift1m,10000,128,32,10,0.050000,fixed,64,64,10,0.900000,2.540,64,2320,154
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.500000,0.362,8,276,18
sift1m,10000,128,32,10,0.100000,fixed,16,16,10,0.800000,0.697,16,595,49
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,0.900000,1.295,32,1155,100
sift1m,10000,128,32,10,0.100000,fixed,64,64,10,0.900000,2.496,64,2320,210
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.900000,0.359,8,276,137
sift1m,10000,128,32,10,0.500000,fixed,16,16,10,1.000000,0.695,16,595,300
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.315,32,1155,561
sift1m,10000,128,32,10,0.500000,fixed,64,64,10,1.000000,2.512,64,2320,1145
sift1m,10000,128,32,10,1.000000,fixed,8,8,10,1.000000,0.344,8,276,276
sift1m,10000,128,32,10,1.000000,fixed,16,16,10,1.000000,0.709,16,595,595
sift1m,10000,128,32,10,1.000000,fixed,32,32,10,1.000000,1.328,32,1155,1155
sift1m,10000,128,32,10,1.000000,fixed,64,64,10,1.000000,2.861,64,2320,2320
sift1m,10000,128,33,10,0.001000,fixed,8,8,0,0.000000,0.439,8,325,0
sift1m,10000,128,33,10,0.001000,fixed,16,16,0,0.000000,0.714,16,614,0
sift1m,10000,128,33,10,0.001000,fixed,32,32,0,0.000000,1.232,32,1149,0
sift1m,10000,128,33,10,0.001000,fixed,64,64,0,0.000000,2.413,64,2227,0
sift1m,10000,128,33,10,0.010000,fixed,8,8,2,0.100000,0.424,8,325,2
sift1m,10000,128,33,10,0.010000,fixed,16,16,2,0.100000,0.698,16,614,3
sift1m,10000,128,33,10,0.010000,fixed,32,32,7,0.400000,1.226,32,1149,9
sift1m,10000,128,33,10,0.010000,fixed,64,64,10,0.600000,2.421,64,2227,19
sift1m,10000,128,33,10,0.050000,fixed,8,8,10,0.400000,0.414,8,325,16
sift1m,10000,128,33,10,0.050000,fixed,16,16,10,0.800000,0.740,16,614,27
sift1m,10000,128,33,10,0.050000,fixed,32,32,10,1.000000,1.215,32,1149,49
sift1m,10000,128,33,10,0.050000,fixed,64,64,10,1.000000,2.463,64,2227,100
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.400000,0.475,8,325,32
sift1m,10000,128,33,10,0.100000,fixed,16,16,10,0.400000,0.831,16,614,60
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.700000,1.399,32,1149,117
sift1m,10000,128,33,10,0.100000,fixed,64,64,10,0.800000,2.652,64,2227,255
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.600000,0.432,8,325,173
sift1m,10000,128,33,10,0.500000,fixed,16,16,10,0.600000,0.706,16,614,318
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.700000,1.226,32,1149,589
sift1m,10000,128,33,10,0.500000,fixed,64,64,10,0.900000,2.371,64,2227,1108
sift1m,10000,128,33,10,1.000000,fixed,8,8,10,0.500000,0.398,8,325,325
sift1m,10000,128,33,10,1.000000,fixed,16,16,10,0.500000,0.688,16,614,614
sift1m,10000,128,33,10,1.000000,fixed,32,32,10,0.700000,1.228,32,1149,1149
sift1m,10000,128,33,10,1.000000,fixed,64,64,10,0.800000,2.498,64,2227,2227
sift1m,10000,128,34,10,0.001000,fixed,8,8,0,0.000000,0.394,8,286,0
sift1m,10000,128,34,10,0.001000,fixed,16,16,0,0.000000,0.649,16,576,0
sift1m,10000,128,34,10,0.001000,fixed,32,32,0,0.000000,1.185,32,1121,0
sift1m,10000,128,34,10,0.001000,fixed,64,64,0,0.000000,2.332,64,2205,0
sift1m,10000,128,34,10,0.010000,fixed,8,8,6,0.500000,0.326,8,286,6
sift1m,10000,128,34,10,0.010000,fixed,16,16,8,0.600000,0.639,16,576,11
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.800000,1.170,32,1121,26
sift1m,10000,128,34,10,0.010000,fixed,64,64,10,0.800000,2.664,64,2205,38
sift1m,10000,128,34,10,0.050000,fixed,8,8,10,0.300000,0.432,8,286,14
sift1m,10000,128,34,10,0.050000,fixed,16,16,10,0.800000,0.709,16,576,25
sift1m,10000,128,34,10,0.050000,fixed,32,32,10,0.900000,1.295,32,1121,56
sift1m,10000,128,34,10,0.050000,fixed,64,64,10,0.900000,2.477,64,2205,102
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.500000,0.404,8,286,28
sift1m,10000,128,34,10,0.100000,fixed,16,16,10,0.900000,0.833,16,576,56
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,0.900000,1.320,32,1121,106
sift1m,10000,128,34,10,0.100000,fixed,64,64,10,1.000000,2.545,64,2205,231
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,1.000000,0.371,8,286,137
sift1m,10000,128,34,10,0.500000,fixed,16,16,10,1.000000,0.661,16,576,260
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.190,32,1121,555
sift1m,10000,128,34,10,0.500000,fixed,64,64,10,1.000000,2.363,64,2205,1092
sift1m,10000,128,34,10,1.000000,fixed,8,8,10,1.000000,0.348,8,286,286
sift1m,10000,128,34,10,1.000000,fixed,16,16,10,1.000000,0.648,16,576,576
sift1m,10000,128,34,10,1.000000,fixed,32,32,10,1.000000,1.344,32,1121,1121
sift1m,10000,128,34,10,1.000000,fixed,64,64,10,1.000000,2.774,64,2205,2205
sift1m,10000,128,35,10,0.001000,fixed,8,8,0,0.000000,0.500,8,317,0
sift1m,10000,128,35,10,0.001000,fixed,16,16,0,0.000000,0.741,16,575,0
sift1m,10000,128,35,10,0.001000,fixed,32,32,0,0.000000,1.464,32,1183,0
sift1m,10000,128,35,10,0.001000,fixed,64,64,1,0.142857,2.655,64,2427,1
sift1m,10000,128,35,10,0.010000,fixed,8,8,6,0.300000,0.406,8,317,6
sift1m,10000,128,35,10,0.010000,fixed,16,16,6,0.300000,0.640,16,575,7
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.600000,1.276,32,1183,14
sift1m,10000,128,35,10,0.010000,fixed,64,64,10,0.700000,2.785,64,2427,28
sift1m,10000,128,35,10,0.050000,fixed,8,8,10,0.600000,0.436,8,317,22
sift1m,10000,128,35,10,0.050000,fixed,16,16,10,0.700000,0.652,16,575,31
sift1m,10000,128,35,10,0.050000,fixed,32,32,10,1.000000,1.324,32,1183,52
sift1m,10000,128,35,10,0.050000,fixed,64,64,10,1.000000,2.732,64,2427,118
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.700000,0.417,8,317,29
sift1m,10000,128,35,10,0.100000,fixed,16,16,10,0.800000,0.703,16,575,55
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,1.000000,1.372,32,1183,126
sift1m,10000,128,35,10,0.100000,fixed,64,64,10,1.000000,3.098,64,2427,258
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.700000,0.435,8,317,168
sift1m,10000,128,35,10,0.500000,fixed,16,16,10,0.800000,0.670,16,575,268
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.398,32,1183,577
sift1m,10000,128,35,10,0.500000,fixed,64,64,10,1.000000,2.714,64,2427,1147
sift1m,10000,128,35,10,1.000000,fixed,8,8,10,0.700000,0.441,8,317,317
sift1m,10000,128,35,10,1.000000,fixed,16,16,10,0.700000,0.739,16,575,575
sift1m,10000,128,35,10,1.000000,fixed,32,32,10,1.000000,2.008,32,1183,1183
sift1m,10000,128,35,10,1.000000,fixed,64,64,10,1.000000,3.202,64,2427,2427
sift1m,10000,128,36,10,0.001000,fixed,8,8,0,0.000000,0.462,8,323,0
sift1m,10000,128,36,10,0.001000,fixed,16,16,0,0.000000,0.722,16,611,0
sift1m,10000,128,36,10,0.001000,fixed,32,32,0,0.000000,1.431,32,1249,0
sift1m,10000,128,36,10,0.001000,fixed,64,64,0,0.000000,2.830,64,2335,0
sift1m,10000,128,36,10,0.010000,fixed,8,8,1,0.100000,0.428,8,323,1
sift1m,10000,128,36,10,0.010000,fixed,16,16,3,0.100000,0.708,16,611,3
sift1m,10000,128,36,10,0.010000,fixed,32,32,10,0.600000,1.423,32,1249,11
sift1m,10000,128,36,10,0.010000,fixed,64,64,10,0.800000,2.557,64,2335,20
sift1m,10000,128,36,10,0.050000,fixed,8,8,10,0.500000,0.379,8,323,16
sift1m,10000,128,36,10,0.050000,fixed,16,16,10,0.800000,0.687,16,611,30
sift1m,10000,128,36,10,0.050000,fixed,32,32,10,1.000000,1.360,32,1249,64
sift1m,10000,128,36,10,0.050000,fixed,64,64,10,1.000000,2.816,64,2335,130
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.500000,0.505,8,323,32
sift1m,10000,128,36,10,0.100000,fixed,16,16,10,0.800000,0.766,16,611,60
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,1.000000,1.412,32,1249,126
sift1m,10000,128,36,10,0.100000,fixed,64,64,10,1.000000,2.548,64,2335,233
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.800000,0.407,8,323,157
sift1m,10000,128,36,10,0.500000,fixed,16,16,10,1.000000,0.737,16,611,304
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.518,32,1249,620
sift1m,10000,128,36,10,0.500000,fixed,64,64,10,1.000000,2.592,64,2335,1170
sift1m,10000,128,36,10,1.000000,fixed,8,8,10,0.900000,0.441,8,323,323
sift1m,10000,128,36,10,1.000000,fixed,16,16,10,0.900000,0.694,16,611,611
sift1m,10000,128,36,10,1.000000,fixed,32,32,10,1.000000,1.360,32,1249,1249
sift1m,10000,128,36,10,1.000000,fixed,64,64,10,1.000000,2.539,64,2335,2335
sift1m,10000,128,37,10,0.001000,fixed,8,8,1,0.100000,0.352,8,271,1
sift1m,10000,128,37,10,0.001000,fixed,16,16,1,0.100000,0.626,16,555,1
sift1m,10000,128,37,10,0.001000,fixed,32,32,2,0.200000,1.327,32,1101,2
sift1m,10000,128,37,10,0.001000,fixed,64,64,2,0.200000,2.442,64,2094,3
sift1m,10000,128,37,10,0.010000,fixed,8,8,2,0.100000,0.356,8,271,2
sift1m,10000,128,37,10,0.010000,fixed,16,16,4,0.300000,0.630,16,555,6
sift1m,10000,128,37,10,0.010000,fixed,32,32,6,0.300000,1.198,32,1101,10
sift1m,10000,128,37,10,0.010000,fixed,64,64,9,0.500000,2.227,64,2094,17
sift1m,10000,128,37,10,0.050000,fixed,8,8,10,0.500000,0.355,8,271,11
sift1m,10000,128,37,10,0.050000,fixed,16,16,10,0.800000,0.627,16,555,24
sift1m,10000,128,37,10,0.050000,fixed,32,32,10,0.900000,1.220,32,1101,48
sift1m,10000,128,37,10,0.050000,fixed,64,64,10,0.900000,2.261,64,2094,90
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.700000,0.334,8,271,26
sift1m,10000,128,37,10,0.100000,fixed,16,16,10,0.900000,0.647,16,555,48
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,1.000000,1.305,32,1101,101
sift1m,10000,128,37,10,0.100000,fixed,64,64,10,1.000000,2.262,64,2094,179
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,1.000000,0.379,8,271,132
sift1m,10000,128,37,10,0.500000,fixed,16,16,10,1.000000,0.631,16,555,267
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.216,32,1101,529
sift1m,10000,128,37,10,0.500000,fixed,64,64,10,1.000000,2.425,64,2094,1011
sift1m,10000,128,37,10,1.000000,fixed,8,8,10,1.000000,0.355,8,271,271
sift1m,10000,128,37,10,1.000000,fixed,16,16,10,1.000000,0.621,16,555,555
sift1m,10000,128,37,10,1.000000,fixed,32,32,10,1.000000,1.486,32,1101,1101
sift1m,10000,128,37,10,1.000000,fixed,64,64,10,1.000000,2.345,64,2094,2094
sift1m,10000,128,38,10,0.001000,fixed,8,8,0,0.000000,0.319,8,236,0
sift1m,10000,128,38,10,0.001000,fixed,16,16,0,0.000000,0.568,16,525,0
sift1m,10000,128,38,10,0.001000,fixed,32,32,0,0.000000,1.299,32,1200,0
sift1m,10000,128,38,10,0.001000,fixed,64,64,1,0.100000,2.450,64,2272,1
sift1m,10000,128,38,10,0.010000,fixed,8,8,4,0.300000,0.275,8,236,4
sift1m,10000,128,38,10,0.010000,fixed,16,16,6,0.300000,0.552,16,525,6
sift1m,10000,128,38,10,0.010000,fixed,32,32,7,0.400000,1.275,32,1200,9
sift1m,10000,128,38,10,0.010000,fixed,64,64,10,0.700000,2.380,64,2272,19
sift1m,10000,128,38,10,0.050000,fixed,8,8,10,0.500000,0.261,8,236,13
sift1m,10000,128,38,10,0.050000,fixed,16,16,10,0.700000,0.552,16,525,27
sift1m,10000,128,38,10,0.050000,fixed,32,32,10,0.900000,1.278,32,1200,68
sift1m,10000,128,38,10,0.050000,fixed,64,64,10,0.900000,2.639,64,2272,118
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.700000,0.366,8,236,27
sift1m,10000,128,38,10,0.100000,fixed,16,16,10,0.900000,0.617,16,525,54
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,0.900000,1.449,32,1200,123
sift1m,10000,128,38,10,0.100000,fixed,64,64,10,0.900000,2.452,64,2272,240
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,0.800000,0.300,8,236,127
sift1m,10000,128,38,10,0.500000,fixed,16,16,10,1.000000,0.582,16,525,255
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.441,32,1200,571
sift1m,10000,128,38,10,0.500000,fixed,64,64,10,1.000000,2.952,64,2272,1092
sift1m,10000,128,38,10,1.000000,fixed,8,8,10,0.900000,0.316,8,236,236
