dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,25,10,0.001000,adaptive,32,256,5,0.500000,9.956,256,8943,11
sift1m,10000,128,25,10,0.001000,adaptive,64,512,7,0.700000,18.192,512,17044,22
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.700000,2.541,64,2256,14
sift1m,10000,128,25,10,0.010000,adaptive,16,128,10,0.900000,4.928,128,4497,33
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,10.017,256,8943,75
sift1m,10000,128,25,10,0.010000,adaptive,64,512,10,1.000000,18.860,512,17044,154
sift1m,10000,128,25,10,0.050000,adaptive,8,64,10,0.900000,2.665,64,2256,118
sift1m,10000,128,25,10,0.050000,adaptive,16,128,10,1.000000,4.868,128,4497,221
sift1m,10000,128,25,10,0.050000,adaptive,32,256,10,1.000000,9.665,256,8943,458
sift1m,10000,128,25,10,0.050000,adaptive,64,512,10,1.000000,18.166,512,17044,826
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.631,64,2256,216
sift1m,10000,128,25,10,0.100000,adaptive,16,128,10,1.000000,4.952,128,4497,448
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.676,256,8943,886
sift1m,10000,128,25,10,0.100000,adaptive,64,512,10,1.000000,18.077,512,17044,1701
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,0.800000,0.717,16,543,258
sift1m,10000,128,25,10,0.500000,adaptive,16,32,10,1.000000,1.337,32,1151,570
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.494,64,2256,1112
sift1m,10000,128,25,10,0.500000,adaptive,64,128,10,1.000000,4.972,128,4497,2263
sift1m,10000,128,25,10,1.000000,adaptive,8,8,10,0.900000,0.353,8,280,280
sift1m,10000,128,25,10,1.000000,adaptive,16,16,10,1.000000,0.595,16,543,543
sift1m,10000,128,25,10,1.000000,adaptive,32,32,10,1.000000,1.243,32,1151,1151
sift1m,10000,128,25,10,1.000000,adaptive,64,64,10,1.000000,2.486,64,2256,2256
sift1m,10000,128,26,10,0.001000,adaptive,8,64,4,0.444444,2.331,64,2112,7
sift1m,10000,128,26,10,0.001000,adaptive,16,128,4,0.444444,4.693,128,4419,15
sift1m,10000,128,26,10,0.001000,adaptive,32,256,4,0.444444,9.378,256,8915,18
sift1m,10000,128,26,10,0.001000,adaptive,64,512,5,0.555556,18.102,512,17150,23
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.900000,2.280,64,2112,27
sift1m,10000,128,26,10,0.010000,adaptive,16,128,10,1.000000,4.550,128,4419,50
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,9.640,256,8915,99
sift1m,10000,128,26,10,0.010000,adaptive,64,512,10,1.000000,18.063,512,17150,205
sift1m,10000,128,26,10,0.050000,adaptive,8,64,10,1.000000,2.303,64,2112,130
sift1m,10000,128,26,10,0.050000,adaptive,16,128,10,1.000000,4.784,128,4419,265
sift1m,10000,128,26,10,0.050000,adaptive,32,256,10,1.000000,9.957,256,8915,484
sift1m,10000,128,26,10,0.050000,adaptive,64,512,10,1.000000,18.813,512,17150,854
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.372,64,2112,201
sift1m,10000,128,26,10,0.100000,adaptive,16,128,10,1.000000,5.033,128,4419,436
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.441,256,8915,894
sift1m,10000,128,26,10,0.100000,adaptive,64,512,10,1.000000,18.980,512,17150,1692
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,1.000000,0.727,16,537,277
sift1m,10000,128,26,10,0.500000,adaptive,16,32,10,1.000000,1.204,32,1070,562
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.285,64,2112,1063
sift1m,10000,128,26,10,0.500000,adaptive,64,128,10,1.000000,4.946,128,4419,2229
sift1m,10000,128,26,10,1.000000,adaptive,8,8,10,0.900000,0.386,8,274,274
sift1m,10000,128,26,10,1.000000,adaptive,16,16,10,1.000000,0.609,16,537,537
sift1m,10000,128,26,10,1.000000,adaptive,32,32,10,1.000000,1.170,32,1070,1070
sift1m,10000,128,26,10,1.000000,adaptive,64,64,10,1.000000,2.350,64,2112,2112
sift1m,10000,128,27,10,0.001000,adaptive,8,64,1,0.142857,2.407,64,2172,1
sift1m,10000,128,27,10,0.001000,adaptive,16,128,3,0.428571,4.870,128,4488,3
sift1m,10000,128,27,10,0.001000,adaptive,32,256,3,0.428571,9.479,256,9021,4
sift1m,10000,128,27,10,0.001000,adaptive,64,512,5,0.714286,18.528,512,17094,7
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.900000,2.503,64,2172,26
sift1m,10000,128,27,10,0.010000,adaptive,16,128,10,1.000000,4.784,128,4488,52
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.654,256,9021,115
sift1m,10000,128,27,10,0.010000,adaptive,64,512,10,1.000000,18.128,512,17094,215
sift1m,10000,128,27,10,0.050000,adaptive,8,64,10,0.900000,2.376,64,2172,97
sift1m,10000,128,27,10,0.050000,adaptive,16,128,10,1.000000,4.970,128,4488,189
sift1m,10000,128,27,10,0.050000,adaptive,32,256,10,1.000000,9.792,256,9021,417
sift1m,10000,128,27,10,0.050000,adaptive,64,512,10,1.000000,18.619,512,17094,840
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.393,64,2172,225
sift1m,10000,128,27,10,0.100000,adaptive,16,128,10,1.000000,4.911,128,4488,467
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.443,256,9021,927
sift1m,10000,128,27,10,0.100000,adaptive,64,512,10,1.000000,18.950,512,17094,1752
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.720,16,526,267
sift1m,10000,128,27,10,0.500000,adaptive,16,32,10,1.000000,1.318,32,1051,533
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.312,64,2172,1098
sift1m,10000,128,27,10,0.500000,adaptive,64,128,10,1.000000,4.741,128,4488,2312
sift1m,10000,128,27,10,1.000000,adaptive,8,8,10,1.000000,0.357,8,288,288
sift1m,10000,128,27,10,1.000000,adaptive,16,16,10,1.000000,0.570,16,526,526
sift1m,10000,128,27,10,1.000000,adaptive,32,32,10,1.000000,1.290,32,1051,1051
sift1m,10000,128,27,10,1.000000,adaptive,64,64,10,1.000000,2.589,64,2172,2172
sift1m,10000,128,28,10,0.001000,adaptive,8,64,4,0.400000,2.265,64,2127,4
sift1m,10000,128,28,10,0.001000,adaptive,16,128,6,0.600000,4.754,128,4510,7
sift1m,10000,128,28,10,0.001000,adaptive,32,256,10,0.900000,9.639,256,8976,20
sift1m,10000,128,28,10,0.001000,adaptive,64,512,10,1.000000,18.478,512,17196,40
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.800000,2.341,64,2127,18
sift1m,10000,128,28,10,0.010000,adaptive,16,128,10,0.900000,4.831,128,4510,47
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.708,256,8976,107
sift1m,10000,128,28,10,0.010000,adaptive,64,512,10,1.000000,18.770,512,17196,207
sift1m,10000,128,28,10,0.050000,adaptive,8,64,10,1.000000,2.502,64,2127,93
sift1m,10000,128,28,10,0.050000,adaptive,16,128,10,1.000000,4.981,128,4510,201
sift1m,10000,128,28,10,0.050000,adaptive,32,256,10,1.000000,9.950,256,8976,407
sift1m,10000,128,28,10,0.050000,adaptive,64,512,10,1.000000,18.035,512,17196,812
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.209,64,2127,180
sift1m,10000,128,28,10,0.100000,adaptive,16,128,10,1.000000,4.788,128,4510,386
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,10.135,256,8976,793
sift1m,10000,128,28,10,0.100000,adaptive,64,512,10,1.000000,18.996,512,17196,1552
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,1.000000,0.621,16,504,263
sift1m,10000,128,28,10,0.500000,adaptive,16,32,10,1.000000,1.079,32,1036,542
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.226,64,2127,1172
sift1m,10000,128,28,10,0.500000,adaptive,64,128,10,1.000000,4.852,128,4510,2465
sift1m,10000,128,28,10,1.000000,adaptive,8,8,10,0.900000,0.434,8,237,237
sift1m,10000,128,28,10,1.000000,adaptive,16,16,10,0.900000,0.658,16,504,504
sift1m,10000,128,28,10,1.000000,adaptive,32,32,10,1.000000,1.193,32,1036,1036
sift1m,10000,128,28,10,1.000000,adaptive,64,64,10,1.000000,2.386,64,2127,2127
sift1m,10000,128,29,10,0.001000,adaptive,8,64,3,0.300000,2.575,64,2174,10
sift1m,10000,128,29,10,0.001000,adaptive,16,128,4,0.400000,4.927,128,4372,18
sift1m,10000,128,29,10,0.001000,adaptive,32,256,7,0.700000,10.096,256,8757,24
sift1m,10000,128,29,10,0.001000,adaptive,64,512,10,1.000000,18.854,512,17087,36
sift1m,10000,128,29,10,0.010000,adaptive,8,64,3,0.300000,2.768,64,2174,3
sift1m,10000,128,29,10,0.010000,adaptive,16,128,10,0.800000,4.739,128,4372,18
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.754,256,8757,55
sift1m,10000,128,29,10,0.010000,adaptive,64,512,10,1.000000,18.724,512,17087,128
sift1m,10000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.466,64,2174,139
sift1m,10000,128,29,10,0.050000,adaptive,16,128,10,1.000000,4.739,128,4372,261
sift1m,10000,128,29,10,0.050000,adaptive,32,256,10,1.000000,9.970,256,8757,539
sift1m,10000,128,29,10,0.050000,adaptive,64,512,10,1.000000,18.655,512,17087,977
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.475,64,2174,240
sift1m,10000,128,29,10,0.100000,adaptive,16,128,10,1.000000,4.707,128,4372,486
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.524,256,8757,971
sift1m,10000,128,29,10,0.100000,adaptive,64,512,10,1.000000,18.305,512,17087,1779
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.637,16,490,252
sift1m,10000,128,29,10,0.500000,adaptive,16,32,10,1.000000,1.095,32,1017,504
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.354,64,2174,1071
sift1m,10000,128,29,10,0.500000,adaptive,64,128,10,1.000000,4.796,128,4372,2125
sift1m,10000,128,29,10,1.000000,adaptive,8,8,10,1.000000,0.312,8,250,250
sift1m,10000,128,29,10,1.000000,adaptive,16,16,10,1.000000,0.525,16,490,490
sift1m,10000,128,29,10,1.000000,adaptive,32,32,10,1.000000,1.189,32,1017,1017
sift1m,10000,128,29,10,1.000000,adaptive,64,64,10,1.000000,2.437,64,2174,2174
sift1m,10000,128,30,10,0.001000,adaptive,8,64,2,0.285714,2.556,64,2306,3
sift1m,10000,128,30,10,0.001000,adaptive,16,128,2,0.285714,4.765,128,4460,5
sift1m,10000,128,30,10,0.001000,adaptive,32,256,4,0.571429,9.176,256,8745,12
sift1m,10000,128,30,10,0.001000,adaptive,64,512,5,0.714286,18.163,512,17042,19
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.800000,2.486,64,2306,25
sift1m,10000,128,30,10,0.010000,adaptive,16,128,10,1.000000,5.114,128,4460,44
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.379,256,8745,77
sift1m,10000,128,30,10,0.010000,adaptive,64,512,10,1.000000,19.357,512,17042,164
sift1m,10000,128,30,10,0.050000,adaptive,8,64,10,1.000000,2.686,64,2306,102
sift1m,10000,128,30,10,0.050000,adaptive,16,128,10,1.000000,5.175,128,4460,225
sift1m,10000,128,30,10,0.050000,adaptive,32,256,10,1.000000,9.609,256,8745,448
sift1m,10000,128,30,10,0.050000,adaptive,64,512,10,1.000000,19.854,512,17042,862
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.609,64,2306,190
sift1m,10000,128,30,10,0.100000,adaptive,16,128,10,1.000000,4.741,128,4460,371
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,9.250,256,8745,741
sift1m,10000,128,30,10,0.100000,adaptive,64,512,10,1.000000,18.888,512,17042,1527
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,1.000000,0.731,16,576,291
sift1m,10000,128,30,10,0.500000,adaptive,16,32,10,1.000000,1.287,32,1140,558
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.714,64,2306,1123
sift1m,10000,128,30,10,0.500000,adaptive,64,128,10,1.000000,5.126,128,4460,2167
sift1m,10000,128,30,10,1.000000,adaptive,8,8,10,0.900000,0.381,8,284,284
sift1m,10000,128,30,10,1.000000,adaptive,16,16,10,1.000000,0.672,16,576,576
sift1m,10000,128,30,10,1.000000,adaptive,32,32,10,1.000000,1.232,32,1140,1140
sift1m,10000,128,30,10,1.000000,adaptive,64,64,10,1.000000,2.767,64,2306,2306
sift1m,10000,128,31,10,0.001000,adaptive,8,64,2,0.200000,2.469,64,2244,2
sift1m,10000,128,31,10,0.001000,adaptive,16,128,5,0.500000,4.866,128,4546,6
sift1m,10000,128,31,10,0.001000,adaptive,32,256,6,0.600000,9.388,256,8751,13
sift1m,10000,128,31,10,0.001000,adaptive,64,512,8,0.700000,18.210,512,17146,20
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.800000,2.455,64,2244,22
sift1m,10000,128,31,10,0.010000,adaptive,16,128,10,1.000000,4.824,128,4546,40
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.596,256,8751,74
sift1m,10000,128,31,10,0.010000,adaptive,64,512,10,1.000000,18.354,512,17146,146
sift1m,10000,128,31,10,0.050000,adaptive,8,64,10,1.000000,2.363,64,2244,102
sift1m,10000,128,31,10,0.050000,adaptive,16,128,10,1.000000,5.083,128,4546,226
sift1m,10000,128,31,10,0.050000,adaptive,32,256,10,1.000000,9.446,256,8751,399
sift1m,10000,128,31,10,0.050000,adaptive,64,512,10,1.000000,18.181,512,17146,831
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.518,64,2244,204
sift1m,10000,128,31,10,0.100000,adaptive,16,128,10,1.000000,5.034,128,4546,391
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.555,256,8751,799
sift1m,10000,128,31,10,0.100000,adaptive,64,512,10,1.000000,18.558,512,17146,1603
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,1.000000,0.660,16,547,260
sift1m,10000,128,31,10,0.500000,adaptive,16,32,10,1.000000,1.316,32,1183,585
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.512,64,2244,1108
sift1m,10000,128,31,10,0.500000,adaptive,64,128,10,1.000000,4.852,128,4546,2308
sift1m,10000,128,31,10,1.000000,adaptive,8,8,10,0.800000,0.358,8,257,257
sift1m,10000,128,31,10,1.000000,adaptive,16,16,10,1.000000,0.629,16,547,547
sift1m,10000,128,31,10,1.000000,adaptive,32,32,10,1.000000,1.399,32,1183,1183
sift1m,10000,128,31,10,1.000000,adaptive,64,64,10,1.000000,2.536,64,2244,2244
sift1m,10000,128,32,10,0.001000,adaptive,8,64,1,0.250000,2.474,64,2271,1
sift1m,10000,128,32,10,0.001000,adaptive,16,128,2,0.500000,4.948,128,4575,4
sift1m,10000,128,32,10,0.001000,adaptive,32,256,3,0.750000,9.633,256,8980,6
sift1m,10000,128,32,10,0.001000,adaptive,64,512,3,0.750000,18.767,512,17140,7
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.900000,2.627,64,2271,24
sift1m,10000,128,32,10,0.010000,adaptive,16,128,10,1.000000,5.167,128,4575,46
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.761,256,8980,98
sift1m,10000,128,32,10,0.010000,adaptive,64,512,10,1.000000,18.616,512,17140,167
sift1m,10000,128,32,10,0.050000,adaptive,8,64,10,1.000000,2.601,64,2271,138
sift1m,10000,128,32,10,0.050000,adaptive,16,128,10,1.000000,4.955,128,4575,277
sift1m,10000,128,32,10,0.050000,adaptive,32,256,10,1.000000,9.731,256,8980,514
sift1m,10000,128,32,10,0.050000,adaptive,64,512,10,1.000000,19.034,512,17140,920
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,0.900000,2.616,64,2271,217
sift1m,10000,128,32,10,0.100000,adaptive,16,128,10,1.000000,4.911,128,4575,475
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.518,256,8980,935
sift1m,10000,128,32,10,0.100000,adaptive,64,512,10,1.000000,18.663,512,17140,1717
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,1.000000,0.717,16,566,275
sift1m,10000,128,32,10,0.500000,adaptive,16,32,10,1.000000,1.297,32,1151,543
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.512,64,2271,1113
sift1m,10000,128,32,10,0.500000,adaptive,64,128,10,1.000000,5.068,128,4575,2230
sift1m,10000,128,32,10,1.000000,adaptive,8,8,10,1.000000,0.344,8,275,275
sift1m,10000,128,32,10,1.000000,adaptive,16,16,10,1.000000,0.620,16,566,566
sift1m,10000,128,32,10,1.000000,adaptive,32,32,10,1.000000,1.360,32,1151,1151
sift1m,10000,128,32,10,1.000000,adaptive,64,64,10,1.000000,2.500,64,2271,2271
sift1m,10000,128,33,10,0.001000,adaptive,8,64,1,0.125000,2.360,64,2051,1
sift1m,10000,128,33,10,0.001000,adaptive,16,128,3,0.375000,4.468,128,4039,5
sift1m,10000,128,33,10,0.001000,adaptive,32,256,4,0.500000,8.823,256,8222,11
sift1m,10000,128,33,10,0.001000,adaptive,64,512,6,0.750000,17.175,512,16635,18
sift1m,10000,128,33,10,0.010000,adaptive,8,64,5,0.400000,2.330,64,2051,9
sift1m,10000,128,33,10,0.010000,adaptive,16,128,10,0.600000,4.140,128,4039,26
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,8.768,256,8222,72
sift1m,10000,128,33,10,0.010000,adaptive,64,512,10,1.000000,18.184,512,16635,176
sift1m,10000,128,33,10,0.050000,adaptive,8,64,10,1.000000,2.212,64,2051,90
sift1m,10000,128,33,10,0.050000,adaptive,16,128,10,1.000000,4.166,128,4039,171
sift1m,10000,128,33,10,0.050000,adaptive,32,256,10,1.000000,8.672,256,8222,371
sift1m,10000,128,33,10,0.050000,adaptive,64,512,10,1.000000,18.010,512,16635,777
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.321,64,2051,241
sift1m,10000,128,33,10,0.100000,adaptive,16,128,10,1.000000,4.410,128,4039,452
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,8.858,256,8222,896
sift1m,10000,128,33,10,0.100000,adaptive,64,512,10,1.000000,17.999,512,16635,1764
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.700000,0.774,16,546,270
sift1m,10000,128,33,10,0.500000,adaptive,16,32,10,1.000000,1.324,32,1093,555
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.412,64,2051,1055
sift1m,10000,128,33,10,0.500000,adaptive,64,128,10,1.000000,4.321,128,4039,2048
sift1m,10000,128,33,10,1.000000,adaptive,8,8,10,0.700000,0.469,8,274,274
sift1m,10000,128,33,10,1.000000,adaptive,16,16,10,0.700000,0.713,16,546,546
sift1m,10000,128,33,10,1.000000,adaptive,32,32,10,1.000000,1.294,32,1093,1093
sift1m,10000,128,33,10,1.000000,adaptive,64,64,10,1.000000,2.442,64,2051,2051
sift1m,10000,128,34,10,0.001000,adaptive,8,64,0,0.000000,2.424,64,2187,0
sift1m,10000,128,34,10,0.001000,adaptive,16,128,1,0.125000,4.717,128,4438,1
sift1m,10000,128,34,10,0.001000,adaptive,32,256,2,0.250000,9.512,256,8799,6
sift1m,10000,128,34,10,0.001000,adaptive,64,512,3,0.375000,19.011,512,17196,9
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.800000,2.584,64,2187,30
sift1m,10000,128,34,10,0.010000,adaptive,16,128,10,1.000000,5.858,128,4438,57
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,10.033,256,8799,113
sift1m,10000,128,34,10,0.010000,adaptive,64,512,10,1.000000,18.567,512,17196,203
sift1m,10000,128,34,10,0.050000,adaptive,8,64,10,1.000000,2.532,64,2187,105
sift1m,10000,128,34,10,0.050000,adaptive,16,128,10,1.000000,4.850,128,4438,216
sift1m,10000,128,34,10,0.050000,adaptive,32,256,10,1.000000,9.554,256,8799,454
sift1m,10000,128,34,10,0.050000,adaptive,64,512,10,1.000000,18.351,512,17196,915
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.516,64,2187,210
sift1m,10000,128,34,10,0.100000,adaptive,16,128,10,1.000000,4.936,128,4438,423
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.954,256,8799,821
sift1m,10000,128,34,10,0.100000,adaptive,64,512,10,1.000000,18.341,512,17196,1610
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,1.000000,0.720,16,556,258
sift1m,10000,128,34,10,0.500000,adaptive,16,32,10,1.000000,1.162,32,1033,509
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.438,64,2187,1092
sift1m,10000,128,34,10,0.500000,adaptive,64,128,10,1.000000,4.917,128,4438,2195
sift1m,10000,128,34,10,1.000000,adaptive,8,8,10,1.000000,0.407,8,290,290
sift1m,10000,128,34,10,1.000000,adaptive,16,16,10,1.000000,0.643,16,556,556
sift1m,10000,128,34,10,1.000000,adaptive,32,32,10,1.000000,1.164,32,1033,1033
sift1m,10000,128,34,10,1.000000,adaptive,64,64,10,1.000000,2.467,64,2187,2187
sift1m,10000,128,35,10,0.001000,adaptive,8,64,1,0.142857,2.495,64,2240,1
sift1m,10000,128,35,10,0.001000,adaptive,16,128,2,0.285714,4.431,128,4168,2
sift1m,10000,128,35,10,0.001000,adaptive,32,256,3,0.428571,8.578,256,8282,3
sift1m,10000,128,35,10,0.001000,adaptive,64,512,4,0.571429,17.529,512,16527,10
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.900000,2.592,64,2240,27
sift1m,10000,128,35,10,0.010000,adaptive,16,128,10,1.000000,4.566,128,4168,58
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,8.938,256,8282,131
sift1m,10000,128,35,10,0.010000,adaptive,64,512,10,1.000000,17.534,512,16527,243
sift1m,10000,128,35,10,0.050000,adaptive,8,64,10,1.000000,2.738,64,2240,117
sift1m,10000,128,35,10,0.050000,adaptive,16,128,10,1.000000,4.631,128,4168,209
sift1m,10000,128,35,10,0.050000,adaptive,32,256,10,1.000000,8.733,256,8282,391
sift1m,10000,128,35,10,0.050000,adaptive,64,512,10,1.000000,19.509,512,16527,822
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.724,64,2240,251
sift1m,10000,128,35,10,0.100000,adaptive,16,128,10,1.000000,4.727,128,4168,457
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.368,256,8282,925
sift1m,10000,128,35,10,0.100000,adaptive,64,512,10,1.000000,19.420,512,16527,1802
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,0.800000,0.722,16,522,252
sift1m,10000,128,35,10,0.500000,adaptive,16,32,10,1.000000,1.377,32,1092,519
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.767,64,2240,1081
sift1m,10000,128,35,10,0.500000,adaptive,64,128,10,1.000000,4.799,128,4168,1998
sift1m,10000,128,35,10,1.000000,adaptive,8,8,10,0.800000,0.408,8,263,263
sift1m,10000,128,35,10,1.000000,adaptive,16,16,10,0.800000,0.614,16,522,522
sift1m,10000,128,35,10,1.000000,adaptive,32,32,10,1.000000,1.471,32,1092,1092
sift1m,10000,128,35,10,1.000000,adaptive,64,64,10,1.000000,2.848,64,2240,2240
sift1m,10000,128,36,10,0.001000,adaptive,8,64,1,0.100000,2.785,64,2258,1
sift1m,10000,128,36,10,0.001000,adaptive,16,128,1,0.100000,5.324,128,4458,1
sift1m,10000,128,36,10,0.001000,adaptive,32,256,1,0.100000,9.352,256,8435,1
sift1m,10000,128,36,10,0.001000,adaptive,64,512,6,0.600000,18.143,512,16530,13
sift1m,10000,128,36,10,0.010000,adaptive,8,64,10,0.800000,2.805,64,2258,20
sift1m,10000,128,36,10,0.010000,adaptive,16,128,10,1.000000,5.443,128,4458,36
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.524,256,8435,66
sift1m,10000,128,36,10,0.010000,adaptive,64,512,10,1.000000,19.146,512,16530,134
sift1m,10000,128,36,10,0.050000,adaptive,8,64,10,1.000000,2.689,64,2258,125
sift1m,10000,128,36,10,0.050000,adaptive,16,128,10,1.000000,5.423,128,4458,251
sift1m,10000,128,36,10,0.050000,adaptive,32,256,10,1.000000,9.814,256,8435,483
sift1m,10000,128,36,10,0.050000,adaptive,64,512,10,1.000000,19.549,512,16530,897
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,3.244,64,2258,243
sift1m,10000,128,36,10,0.100000,adaptive,16,128,10,1.000000,6.717,128,4458,477
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,10.400,256,8435,943
sift1m,10000,128,36,10,0.100000,adaptive,64,512,10,1.000000,19.022,512,16530,1877
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,0.900000,1.100,16,561,278
sift1m,10000,128,36,10,0.500000,adaptive,16,32,10,1.000000,1.434,32,1090,541
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.937,64,2258,1134
sift1m,10000,128,36,10,0.500000,adaptive,64,128,10,1.000000,5.878,128,4458,2257
sift1m,10000,128,36,10,1.000000,adaptive,8,8,10,0.700000,0.569,8,321,321
sift1m,10000,128,36,10,1.000000,adaptive,16,16,10,1.000000,0.984,16,561,561
sift1m,10000,128,36,10,1.000000,adaptive,32,32,10,1.000000,1.722,32,1090,1090
sift1m,10000,128,36,10,1.000000,adaptive,64,64,10,1.000000,3.121,64,2258,2258
sift1m,10000,128,37,10,0.001000,adaptive,8,64,2,0.200000,2.892,64,2277,2
sift1m,10000,128,37,10,0.001000,adaptive,16,128,5,0.500000,5.854,128,4345,7
sift1m,10000,128,37,10,0.001000,adaptive,32,256,6,0.600000,10.298,256,8542,18
sift1m,10000,128,37,10,0.001000,adaptive,64,512,7,0.700000,19.667,512,16656,25
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.500000,2.798,64,2277,17
sift1m,10000,128,37,10,0.010000,adaptive,16,128,10,0.900000,4.533,128,4345,36
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.357,256,8542,68
sift1m,10000,128,37,10,0.010000,adaptive,64,512,10,1.000000,17.636,512,16656,134
sift1m,10000,128,37,10,0.050000,adaptive,8,64,10,1.000000,2.624,64,2277,94
sift1m,10000,128,37,10,0.050000,adaptive,16,128,10,1.000000,5.018,128,4345,193
sift1m,10000,128,37,10,0.050000,adaptive,32,256,10,1.000000,9.633,256,8542,360
sift1m,10000,128,37,10,0.050000,adaptive,64,512,10,1.000000,18.311,512,16656,741
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.618,64,2277,204
sift1m,10000,128,37,10,0.100000,adaptive,16,128,10,1.000000,4.853,128,4345,384
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.365,256,8542,772
sift1m,10000,128,37,10,0.100000,adaptive,64,512,10,1.000000,17.702,512,16656,1551
