dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,25,10,0.001000,adaptive,32,256,5,0.500000,8.892,256,8541,9
sift1m,10000,128,25,10,0.001000,adaptive,64,512,8,0.800000,17.840,512,16963,19
sift1m,10000,128,25,10,0.010000,adaptive,8,64,10,0.700000,2.493,64,2208,14
sift1m,10000,128,25,10,0.010000,adaptive,16,128,10,0.800000,4.553,128,4240,35
sift1m,10000,128,25,10,0.010000,adaptive,32,256,10,1.000000,9.246,256,8541,85
sift1m,10000,128,25,10,0.010000,adaptive,64,512,10,1.000000,18.362,512,16963,167
sift1m,10000,128,25,10,0.050000,adaptive,8,64,10,0.900000,2.302,64,2208,106
sift1m,10000,128,25,10,0.050000,adaptive,16,128,10,1.000000,4.508,128,4240,225
sift1m,10000,128,25,10,0.050000,adaptive,32,256,10,1.000000,8.785,256,8541,420
sift1m,10000,128,25,10,0.050000,adaptive,64,512,10,1.000000,18.137,512,16963,825
sift1m,10000,128,25,10,0.100000,adaptive,8,64,10,1.000000,2.506,64,2208,207
sift1m,10000,128,25,10,0.100000,adaptive,16,128,10,1.000000,4.729,128,4240,411
sift1m,10000,128,25,10,0.100000,adaptive,32,256,10,1.000000,9.102,256,8541,870
sift1m,10000,128,25,10,0.100000,adaptive,64,512,10,1.000000,18.219,512,16963,1708
sift1m,10000,128,25,10,0.500000,adaptive,8,16,10,0.900000,0.754,16,535,272
sift1m,10000,128,25,10,0.500000,adaptive,16,32,10,1.000000,1.254,32,1035,512
sift1m,10000,128,25,10,0.500000,adaptive,32,64,10,1.000000,2.353,64,2208,1064
sift1m,10000,128,25,10,0.500000,adaptive,64,128,10,1.000000,4.562,128,4240,2056
sift1m,10000,128,25,10,1.000000,adaptive,8,8,10,0.900000,0.422,8,260,260
sift1m,10000,128,25,10,1.000000,adaptive,16,16,10,0.900000,0.674,16,535,535
sift1m,10000,128,25,10,1.000000,adaptive,32,32,10,1.000000,1.211,32,1035,1035
sift1m,10000,128,25,10,1.000000,adaptive,64,64,10,1.000000,2.574,64,2208,2208
sift1m,10000,128,26,10,0.001000,adaptive,8,64,2,0.222222,2.694,64,2357,2
sift1m,10000,128,26,10,0.001000,adaptive,16,128,2,0.222222,4.804,128,4434,2
sift1m,10000,128,26,10,0.001000,adaptive,32,256,4,0.444444,8.892,256,8703,5
sift1m,10000,128,26,10,0.001000,adaptive,64,512,5,0.555556,18.221,512,16955,9
sift1m,10000,128,26,10,0.010000,adaptive,8,64,10,0.700000,2.685,64,2357,18
sift1m,10000,128,26,10,0.010000,adaptive,16,128,10,0.900000,4.714,128,4434,32
sift1m,10000,128,26,10,0.010000,adaptive,32,256,10,1.000000,8.950,256,8703,78
sift1m,10000,128,26,10,0.010000,adaptive,64,512,10,1.000000,18.522,512,16955,178
sift1m,10000,128,26,10,0.050000,adaptive,8,64,10,1.000000,2.636,64,2357,126
sift1m,10000,128,26,10,0.050000,adaptive,16,128,10,1.000000,4.867,128,4434,239
sift1m,10000,128,26,10,0.050000,adaptive,32,256,10,1.000000,9.514,256,8703,468
sift1m,10000,128,26,10,0.050000,adaptive,64,512,10,1.000000,17.674,512,16955,845
sift1m,10000,128,26,10,0.100000,adaptive,8,64,10,1.000000,2.891,64,2357,239
sift1m,10000,128,26,10,0.100000,adaptive,16,128,10,1.000000,4.650,128,4434,462
sift1m,10000,128,26,10,0.100000,adaptive,32,256,10,1.000000,9.019,256,8703,855
sift1m,10000,128,26,10,0.100000,adaptive,64,512,10,1.000000,18.167,512,16955,1661
sift1m,10000,128,26,10,0.500000,adaptive,8,16,10,1.000000,0.743,16,608,325
sift1m,10000,128,26,10,0.500000,adaptive,16,32,10,1.000000,1.291,32,1180,622
sift1m,10000,128,26,10,0.500000,adaptive,32,64,10,1.000000,2.631,64,2357,1234
sift1m,10000,128,26,10,0.500000,adaptive,64,128,10,1.000000,5.105,128,4434,2289
sift1m,10000,128,26,10,1.000000,adaptive,8,8,10,0.700000,0.415,8,295,295
sift1m,10000,128,26,10,1.000000,adaptive,16,16,10,0.900000,0.759,16,608,608
sift1m,10000,128,26,10,1.000000,adaptive,32,32,10,1.000000,1.368,32,1180,1180
sift1m,10000,128,26,10,1.000000,adaptive,64,64,10,1.000000,2.798,64,2357,2357
sift1m,10000,128,27,10,0.001000,adaptive,8,64,1,0.142857,2.288,64,2105,1
sift1m,10000,128,27,10,0.001000,adaptive,16,128,3,0.428571,4.605,128,4346,7
sift1m,10000,128,27,10,0.001000,adaptive,32,256,3,0.428571,9.223,256,8639,9
sift1m,10000,128,27,10,0.001000,adaptive,64,512,5,0.714286,18.285,512,16955,13
sift1m,10000,128,27,10,0.010000,adaptive,8,64,10,0.800000,2.544,64,2105,24
sift1m,10000,128,27,10,0.010000,adaptive,16,128,10,0.900000,4.492,128,4346,46
sift1m,10000,128,27,10,0.010000,adaptive,32,256,10,1.000000,9.430,256,8639,95
sift1m,10000,128,27,10,0.010000,adaptive,64,512,10,1.000000,17.880,512,16955,213
sift1m,10000,128,27,10,0.050000,adaptive,8,64,10,1.000000,2.458,64,2105,96
sift1m,10000,128,27,10,0.050000,adaptive,16,128,10,1.000000,4.709,128,4346,211
sift1m,10000,128,27,10,0.050000,adaptive,32,256,10,1.000000,9.642,256,8639,435
sift1m,10000,128,27,10,0.050000,adaptive,64,512,10,1.000000,17.928,512,16955,888
sift1m,10000,128,27,10,0.100000,adaptive,8,64,10,1.000000,2.349,64,2105,196
sift1m,10000,128,27,10,0.100000,adaptive,16,128,10,1.000000,4.739,128,4346,416
sift1m,10000,128,27,10,0.100000,adaptive,32,256,10,1.000000,9.623,256,8639,856
sift1m,10000,128,27,10,0.100000,adaptive,64,512,10,1.000000,18.440,512,16955,1675
sift1m,10000,128,27,10,0.500000,adaptive,8,16,10,1.000000,0.712,16,542,257
sift1m,10000,128,27,10,0.500000,adaptive,16,32,10,1.000000,1.127,32,1052,526
sift1m,10000,128,27,10,0.500000,adaptive,32,64,10,1.000000,2.191,64,2105,1069
sift1m,10000,128,27,10,0.500000,adaptive,64,128,10,1.000000,4.792,128,4346,2222
sift1m,10000,128,27,10,1.000000,adaptive,8,8,10,1.000000,0.474,8,282,282
sift1m,10000,128,27,10,1.000000,adaptive,16,16,10,1.000000,0.775,16,542,542
sift1m,10000,128,27,10,1.000000,adaptive,32,32,10,1.000000,1.339,32,1052,1052
sift1m,10000,128,27,10,1.000000,adaptive,64,64,10,1.000000,2.386,64,2105,2105
sift1m,10000,128,28,10,0.001000,adaptive,8,64,5,0.500000,2.608,64,2324,5
sift1m,10000,128,28,10,0.001000,adaptive,16,128,6,0.600000,5.113,128,4437,7
sift1m,10000,128,28,10,0.001000,adaptive,32,256,9,0.900000,9.286,256,8731,21
sift1m,10000,128,28,10,0.001000,adaptive,64,512,10,1.000000,18.466,512,16970,43
sift1m,10000,128,28,10,0.010000,adaptive,8,64,10,0.600000,2.762,64,2324,15
sift1m,10000,128,28,10,0.010000,adaptive,16,128,10,0.800000,4.898,128,4437,37
sift1m,10000,128,28,10,0.010000,adaptive,32,256,10,1.000000,9.057,256,8731,88
sift1m,10000,128,28,10,0.010000,adaptive,64,512,10,1.000000,18.288,512,16970,159
sift1m,10000,128,28,10,0.050000,adaptive,8,64,10,1.000000,2.644,64,2324,94
sift1m,10000,128,28,10,0.050000,adaptive,16,128,10,1.000000,4.897,128,4437,195
sift1m,10000,128,28,10,0.050000,adaptive,32,256,10,1.000000,9.674,256,8731,408
sift1m,10000,128,28,10,0.050000,adaptive,64,512,10,1.000000,17.847,512,16970,810
sift1m,10000,128,28,10,0.100000,adaptive,8,64,10,1.000000,2.740,64,2324,238
sift1m,10000,128,28,10,0.100000,adaptive,16,128,10,1.000000,4.752,128,4437,439
sift1m,10000,128,28,10,0.100000,adaptive,32,256,10,1.000000,9.885,256,8731,807
sift1m,10000,128,28,10,0.100000,adaptive,64,512,10,1.000000,18.517,512,16970,1591
sift1m,10000,128,28,10,0.500000,adaptive,8,16,10,1.000000,0.737,16,573,290
sift1m,10000,128,28,10,0.500000,adaptive,16,32,10,1.000000,1.310,32,1148,598
sift1m,10000,128,28,10,0.500000,adaptive,32,64,10,1.000000,2.630,64,2324,1236
sift1m,10000,128,28,10,0.500000,adaptive,64,128,10,1.000000,4.994,128,4437,2374
sift1m,10000,128,28,10,1.000000,adaptive,8,8,10,0.600000,0.431,8,303,303
sift1m,10000,128,28,10,1.000000,adaptive,16,16,10,0.900000,0.670,16,573,573
sift1m,10000,128,28,10,1.000000,adaptive,32,32,10,1.000000,1.286,32,1148,1148
sift1m,10000,128,28,10,1.000000,adaptive,64,64,10,1.000000,2.660,64,2324,2324
sift1m,10000,128,29,10,0.001000,adaptive,8,64,4,0.400000,2.578,64,2209,11
sift1m,10000,128,29,10,0.001000,adaptive,16,128,5,0.500000,4.509,128,4316,17
sift1m,10000,128,29,10,0.001000,adaptive,32,256,6,0.600000,9.191,256,8668,22
sift1m,10000,128,29,10,0.001000,adaptive,64,512,10,1.000000,18.223,512,16924,35
sift1m,10000,128,29,10,0.010000,adaptive,8,64,5,0.500000,2.617,64,2209,5
sift1m,10000,128,29,10,0.010000,adaptive,16,128,10,1.000000,4.733,128,4316,23
sift1m,10000,128,29,10,0.010000,adaptive,32,256,10,1.000000,9.825,256,8668,64
sift1m,10000,128,29,10,0.010000,adaptive,64,512,10,1.000000,17.796,512,16924,131
sift1m,10000,128,29,10,0.050000,adaptive,8,64,10,1.000000,2.575,64,2209,129
sift1m,10000,128,29,10,0.050000,adaptive,16,128,10,1.000000,4.764,128,4316,225
sift1m,10000,128,29,10,0.050000,adaptive,32,256,10,1.000000,9.445,256,8668,496
sift1m,10000,128,29,10,0.050000,adaptive,64,512,10,1.000000,18.141,512,16924,927
sift1m,10000,128,29,10,0.100000,adaptive,8,64,10,1.000000,2.358,64,2209,235
sift1m,10000,128,29,10,0.100000,adaptive,16,128,10,1.000000,4.814,128,4316,462
sift1m,10000,128,29,10,0.100000,adaptive,32,256,10,1.000000,9.371,256,8668,945
sift1m,10000,128,29,10,0.100000,adaptive,64,512,10,1.000000,18.867,512,16924,1753
sift1m,10000,128,29,10,0.500000,adaptive,8,16,10,1.000000,0.744,16,555,287
sift1m,10000,128,29,10,0.500000,adaptive,16,32,10,1.000000,1.308,32,1138,572
sift1m,10000,128,29,10,0.500000,adaptive,32,64,10,1.000000,2.471,64,2209,1082
sift1m,10000,128,29,10,0.500000,adaptive,64,128,10,1.000000,4.871,128,4316,2095
sift1m,10000,128,29,10,1.000000,adaptive,8,8,10,1.000000,0.407,8,293,293
sift1m,10000,128,29,10,1.000000,adaptive,16,16,10,1.000000,0.638,16,555,555
sift1m,10000,128,29,10,1.000000,adaptive,32,32,10,1.000000,1.372,32,1138,1138
sift1m,10000,128,29,10,1.000000,adaptive,64,64,10,1.000000,2.391,64,2209,2209
sift1m,10000,128,30,10,0.001000,adaptive,8,64,2,0.285714,2.123,64,2093,2
sift1m,10000,128,30,10,0.001000,adaptive,16,128,2,0.285714,4.844,128,4305,2
sift1m,10000,128,30,10,0.001000,adaptive,32,256,4,0.571429,9.726,256,8430,9
sift1m,10000,128,30,10,0.001000,adaptive,64,512,5,0.714286,18.627,512,17048,12
sift1m,10000,128,30,10,0.010000,adaptive,8,64,10,0.600000,2.369,64,2093,18
sift1m,10000,128,30,10,0.010000,adaptive,16,128,10,1.000000,4.690,128,4305,45
sift1m,10000,128,30,10,0.010000,adaptive,32,256,10,1.000000,9.227,256,8430,73
sift1m,10000,128,30,10,0.010000,adaptive,64,512,10,1.000000,18.886,512,17048,154
sift1m,10000,128,30,10,0.050000,adaptive,8,64,10,1.000000,2.288,64,2093,108
sift1m,10000,128,30,10,0.050000,adaptive,16,128,10,1.000000,4.633,128,4305,218
sift1m,10000,128,30,10,0.050000,adaptive,32,256,10,1.000000,8.799,256,8430,453
sift1m,10000,128,30,10,0.050000,adaptive,64,512,10,1.000000,18.766,512,17048,901
sift1m,10000,128,30,10,0.100000,adaptive,8,64,10,1.000000,2.170,64,2093,197
sift1m,10000,128,30,10,0.100000,adaptive,16,128,10,1.000000,4.619,128,4305,403
sift1m,10000,128,30,10,0.100000,adaptive,32,256,10,1.000000,8.932,256,8430,785
sift1m,10000,128,30,10,0.100000,adaptive,64,512,10,1.000000,18.972,512,17048,1619
sift1m,10000,128,30,10,0.500000,adaptive,8,16,10,1.000000,0.695,16,507,255
sift1m,10000,128,30,10,0.500000,adaptive,16,32,10,1.000000,1.171,32,1038,512
sift1m,10000,128,30,10,0.500000,adaptive,32,64,10,1.000000,2.398,64,2093,1013
sift1m,10000,128,30,10,0.500000,adaptive,64,128,10,1.000000,4.431,128,4305,2081
sift1m,10000,128,30,10,1.000000,adaptive,8,8,10,1.000000,0.298,8,235,235
sift1m,10000,128,30,10,1.000000,adaptive,16,16,10,1.000000,0.557,16,507,507
sift1m,10000,128,30,10,1.000000,adaptive,32,32,10,1.000000,1.069,32,1038,1038
sift1m,10000,128,30,10,1.000000,adaptive,64,64,10,1.000000,2.145,64,2093,2093
sift1m,10000,128,31,10,0.001000,adaptive,8,64,1,0.100000,2.583,64,2205,2
sift1m,10000,128,31,10,0.001000,adaptive,16,128,5,0.500000,4.634,128,4281,9
sift1m,10000,128,31,10,0.001000,adaptive,32,256,6,0.600000,9.467,256,8662,13
sift1m,10000,128,31,10,0.001000,adaptive,64,512,9,0.800000,18.230,512,16954,22
sift1m,10000,128,31,10,0.010000,adaptive,8,64,10,0.900000,2.581,64,2205,21
sift1m,10000,128,31,10,0.010000,adaptive,16,128,10,1.000000,4.536,128,4281,36
sift1m,10000,128,31,10,0.010000,adaptive,32,256,10,1.000000,9.843,256,8662,73
sift1m,10000,128,31,10,0.010000,adaptive,64,512,10,1.000000,18.135,512,16954,126
sift1m,10000,128,31,10,0.050000,adaptive,8,64,10,1.000000,2.610,64,2205,102
sift1m,10000,128,31,10,0.050000,adaptive,16,128,10,1.000000,4.791,128,4281,199
sift1m,10000,128,31,10,0.050000,adaptive,32,256,10,1.000000,9.293,256,8662,394
sift1m,10000,128,31,10,0.050000,adaptive,64,512,10,1.000000,18.381,512,16954,818
sift1m,10000,128,31,10,0.100000,adaptive,8,64,10,1.000000,2.518,64,2205,215
sift1m,10000,128,31,10,0.100000,adaptive,16,128,10,1.000000,4.765,128,4281,389
sift1m,10000,128,31,10,0.100000,adaptive,32,256,10,1.000000,9.885,256,8662,778
sift1m,10000,128,31,10,0.100000,adaptive,64,512,10,1.000000,19.929,512,16954,1584
sift1m,10000,128,31,10,0.500000,adaptive,8,16,10,0.900000,0.699,16,526,260
sift1m,10000,128,31,10,0.500000,adaptive,16,32,10,0.900000,1.254,32,1118,546
sift1m,10000,128,31,10,0.500000,adaptive,32,64,10,1.000000,2.565,64,2205,1107
sift1m,10000,128,31,10,0.500000,adaptive,64,128,10,1.000000,4.831,128,4281,2161
sift1m,10000,128,31,10,1.000000,adaptive,8,8,10,0.900000,0.426,8,269,269
sift1m,10000,128,31,10,1.000000,adaptive,16,16,10,1.000000,0.732,16,526,526
sift1m,10000,128,31,10,1.000000,adaptive,32,32,10,1.000000,1.261,32,1118,1118
sift1m,10000,128,31,10,1.000000,adaptive,64,64,10,1.000000,2.458,64,2205,2205
sift1m,10000,128,32,10,0.001000,adaptive,8,64,1,0.250000,2.155,64,2116,1
sift1m,10000,128,32,10,0.001000,adaptive,16,128,2,0.500000,4.808,128,4250,5
sift1m,10000,128,32,10,0.001000,adaptive,32,256,3,0.750000,9.067,256,8580,9
sift1m,10000,128,32,10,0.001000,adaptive,64,512,3,0.750000,18.033,512,16945,13
sift1m,10000,128,32,10,0.010000,adaptive,8,64,10,0.800000,2.247,64,2116,25
sift1m,10000,128,32,10,0.010000,adaptive,16,128,10,1.000000,4.304,128,4250,40
sift1m,10000,128,32,10,0.010000,adaptive,32,256,10,1.000000,9.509,256,8580,90
sift1m,10000,128,32,10,0.010000,adaptive,64,512,10,1.000000,18.035,512,16945,172
sift1m,10000,128,32,10,0.050000,adaptive,8,64,10,1.000000,2.456,64,2116,133
sift1m,10000,128,32,10,0.050000,adaptive,16,128,10,1.000000,4.447,128,4250,264
sift1m,10000,128,32,10,0.050000,adaptive,32,256,10,1.000000,9.588,256,8580,513
sift1m,10000,128,32,10,0.050000,adaptive,64,512,10,1.000000,18.002,512,16945,928
sift1m,10000,128,32,10,0.100000,adaptive,8,64,10,1.000000,2.225,64,2116,205
sift1m,10000,128,32,10,0.100000,adaptive,16,128,10,1.000000,5.041,128,4250,390
sift1m,10000,128,32,10,0.100000,adaptive,32,256,10,1.000000,9.371,256,8580,808
sift1m,10000,128,32,10,0.100000,adaptive,64,512,10,1.000000,18.452,512,16945,1663
sift1m,10000,128,32,10,0.500000,adaptive,8,16,10,1.000000,0.838,16,590,296
sift1m,10000,128,32,10,0.500000,adaptive,16,32,10,1.000000,1.282,32,1048,508
sift1m,10000,128,32,10,0.500000,adaptive,32,64,10,1.000000,2.386,64,2116,1059
sift1m,10000,128,32,10,0.500000,adaptive,64,128,10,1.000000,4.754,128,4250,2130
sift1m,10000,128,32,10,1.000000,adaptive,8,8,10,1.000000,0.479,8,284,284
sift1m,10000,128,32,10,1.000000,adaptive,16,16,10,1.000000,0.747,16,590,590
sift1m,10000,128,32,10,1.000000,adaptive,32,32,10,1.000000,1.162,32,1048,1048
sift1m,10000,128,32,10,1.000000,adaptive,64,64,10,1.000000,2.188,64,2116,2116
sift1m,10000,128,33,10,0.001000,adaptive,8,64,1,0.125000,2.469,64,2165,1
sift1m,10000,128,33,10,0.001000,adaptive,16,128,3,0.375000,4.841,128,4347,4
sift1m,10000,128,33,10,0.001000,adaptive,32,256,4,0.500000,9.690,256,8685,10
sift1m,10000,128,33,10,0.001000,adaptive,64,512,5,0.625000,18.396,512,17099,15
sift1m,10000,128,33,10,0.010000,adaptive,8,64,10,0.900000,2.509,64,2165,17
sift1m,10000,128,33,10,0.010000,adaptive,16,128,10,1.000000,5.070,128,4347,39
sift1m,10000,128,33,10,0.010000,adaptive,32,256,10,1.000000,8.850,256,8685,84
sift1m,10000,128,33,10,0.010000,adaptive,64,512,10,1.000000,18.085,512,17099,194
sift1m,10000,128,33,10,0.050000,adaptive,8,64,10,1.000000,2.269,64,2165,93
sift1m,10000,128,33,10,0.050000,adaptive,16,128,10,1.000000,4.691,128,4347,189
sift1m,10000,128,33,10,0.050000,adaptive,32,256,10,1.000000,9.357,256,8685,403
sift1m,10000,128,33,10,0.050000,adaptive,64,512,10,1.000000,19.169,512,17099,795
sift1m,10000,128,33,10,0.100000,adaptive,8,64,10,1.000000,2.650,64,2165,278
sift1m,10000,128,33,10,0.100000,adaptive,16,128,10,1.000000,5.128,128,4347,553
sift1m,10000,128,33,10,0.100000,adaptive,32,256,10,1.000000,9.801,256,8685,1010
sift1m,10000,128,33,10,0.100000,adaptive,64,512,10,1.000000,18.438,512,17099,1920
sift1m,10000,128,33,10,0.500000,adaptive,8,16,10,0.800000,0.689,16,521,263
sift1m,10000,128,33,10,0.500000,adaptive,16,32,10,1.000000,1.327,32,1118,586
sift1m,10000,128,33,10,0.500000,adaptive,32,64,10,1.000000,2.625,64,2165,1112
sift1m,10000,128,33,10,0.500000,adaptive,64,128,10,1.000000,4.730,128,4347,2198
sift1m,10000,128,33,10,1.000000,adaptive,8,8,10,0.600000,0.334,8,245,245
sift1m,10000,128,33,10,1.000000,adaptive,16,16,10,0.600000,0.593,16,521,521
sift1m,10000,128,33,10,1.000000,adaptive,32,32,10,1.000000,1.236,32,1118,1118
sift1m,10000,128,33,10,1.000000,adaptive,64,64,10,1.000000,2.498,64,2165,2165
sift1m,10000,128,34,10,0.001000,adaptive,8,64,0,0.000000,2.507,64,2242,0
sift1m,10000,128,34,10,0.001000,adaptive,16,128,0,0.000000,4.696,128,4327,0
sift1m,10000,128,34,10,0.001000,adaptive,32,256,2,0.250000,9.182,256,8544,3
sift1m,10000,128,34,10,0.001000,adaptive,64,512,3,0.375000,18.201,512,16946,8
sift1m,10000,128,34,10,0.010000,adaptive,8,64,10,0.900000,2.524,64,2242,41
sift1m,10000,128,34,10,0.010000,adaptive,16,128,10,1.000000,4.639,128,4327,63
sift1m,10000,128,34,10,0.010000,adaptive,32,256,10,1.000000,9.206,256,8544,118
sift1m,10000,128,34,10,0.010000,adaptive,64,512,10,1.000000,18.591,512,16946,206
sift1m,10000,128,34,10,0.050000,adaptive,8,64,10,0.900000,2.468,64,2242,132
sift1m,10000,128,34,10,0.050000,adaptive,16,128,10,1.000000,4.554,128,4327,246
sift1m,10000,128,34,10,0.050000,adaptive,32,256,10,1.000000,9.036,256,8544,474
sift1m,10000,128,34,10,0.050000,adaptive,64,512,10,1.000000,18.891,512,16946,965
sift1m,10000,128,34,10,0.100000,adaptive,8,64,10,1.000000,2.672,64,2242,223
sift1m,10000,128,34,10,0.100000,adaptive,16,128,10,1.000000,4.457,128,4327,450
sift1m,10000,128,34,10,0.100000,adaptive,32,256,10,1.000000,9.064,256,8544,880
sift1m,10000,128,34,10,0.100000,adaptive,64,512,10,1.000000,18.544,512,16946,1671
sift1m,10000,128,34,10,0.500000,adaptive,8,16,10,0.900000,0.762,16,582,287
sift1m,10000,128,34,10,0.500000,adaptive,16,32,10,1.000000,1.298,32,1134,575
sift1m,10000,128,34,10,0.500000,adaptive,32,64,10,1.000000,2.547,64,2242,1136
sift1m,10000,128,34,10,0.500000,adaptive,64,128,10,1.000000,4.899,128,4327,2152
sift1m,10000,128,34,10,1.000000,adaptive,8,8,10,0.900000,0.433,8,270,270
sift1m,10000,128,34,10,1.000000,adaptive,16,16,10,0.900000,0.757,16,582,582
sift1m,10000,128,34,10,1.000000,adaptive,32,32,10,1.000000,1.329,32,1134,1134
sift1m,10000,128,34,10,1.000000,adaptive,64,64,10,1.000000,2.662,64,2242,2242
sift1m,10000,128,35,10,0.001000,adaptive,8,64,1,0.142857,2.435,64,2203,1
sift1m,10000,128,35,10,0.001000,adaptive,16,128,2,0.285714,4.507,128,4246,2
sift1m,10000,128,35,10,0.001000,adaptive,32,256,3,0.428571,8.902,256,8627,5
sift1m,10000,128,35,10,0.001000,adaptive,64,512,4,0.571429,18.521,512,16863,11
sift1m,10000,128,35,10,0.010000,adaptive,8,64,10,0.700000,2.537,64,2203,29
sift1m,10000,128,35,10,0.010000,adaptive,16,128,10,1.000000,4.570,128,4246,59
sift1m,10000,128,35,10,0.010000,adaptive,32,256,10,1.000000,9.506,256,8627,121
sift1m,10000,128,35,10,0.010000,adaptive,64,512,10,1.000000,18.452,512,16863,229
sift1m,10000,128,35,10,0.050000,adaptive,8,64,10,1.000000,2.340,64,2203,94
sift1m,10000,128,35,10,0.050000,adaptive,16,128,10,1.000000,4.609,128,4246,192
sift1m,10000,128,35,10,0.050000,adaptive,32,256,10,1.000000,8.893,256,8627,388
sift1m,10000,128,35,10,0.050000,adaptive,64,512,10,1.000000,18.343,512,16863,799
sift1m,10000,128,35,10,0.100000,adaptive,8,64,10,1.000000,2.392,64,2203,234
sift1m,10000,128,35,10,0.100000,adaptive,16,128,10,1.000000,4.620,128,4246,455
sift1m,10000,128,35,10,0.100000,adaptive,32,256,10,1.000000,9.142,256,8627,941
sift1m,10000,128,35,10,0.100000,adaptive,64,512,10,1.000000,18.183,512,16863,1793
sift1m,10000,128,35,10,0.500000,adaptive,8,16,10,1.000000,0.738,16,573,292
sift1m,10000,128,35,10,0.500000,adaptive,16,32,10,1.000000,1.232,32,1103,548
sift1m,10000,128,35,10,0.500000,adaptive,32,64,10,1.000000,2.426,64,2203,1072
sift1m,10000,128,35,10,0.500000,adaptive,64,128,10,1.000000,4.681,128,4246,2032
sift1m,10000,128,35,10,1.000000,adaptive,8,8,10,1.000000,0.405,8,312,312
sift1m,10000,128,35,10,1.000000,adaptive,16,16,10,1.000000,0.653,16,573,573
sift1m,10000,128,35,10,1.000000,adaptive,32,32,10,1.000000,1.185,32,1103,1103
sift1m,10000,128,35,10,1.000000,adaptive,64,64,10,1.000000,2.371,64,2203,2203
sift1m,10000,128,36,10,0.001000,adaptive,8,64,0,0.000000,2.647,64,2311,0
sift1m,10000,128,36,10,0.001000,adaptive,16,128,2,0.200000,5.016,128,4619,2
sift1m,10000,128,36,10,0.001000,adaptive,32,256,3,0.300000,9.724,256,9016,8
sift1m,10000,128,36,10,0.001000,adaptive,64,512,5,0.500000,17.842,512,16884,15
sift1m,10000,128,36,10,0.010000,adaptive,8,64,9,0.700000,2.595,64,2311,11
sift1m,10000,128,36,10,0.010000,adaptive,16,128,10,0.900000,5.231,128,4619,29
sift1m,10000,128,36,10,0.010000,adaptive,32,256,10,1.000000,9.993,256,9016,70
sift1m,10000,128,36,10,0.010000,adaptive,64,512,10,1.000000,18.154,512,16884,126
sift1m,10000,128,36,10,0.050000,adaptive,8,64,10,1.000000,2.478,64,2311,146
sift1m,10000,128,36,10,0.050000,adaptive,16,128,10,1.000000,5.124,128,4619,249
sift1m,10000,128,36,10,0.050000,adaptive,32,256,10,1.000000,9.940,256,9016,493
sift1m,10000,128,36,10,0.050000,adaptive,64,512,10,1.000000,18.292,512,16884,884
sift1m,10000,128,36,10,0.100000,adaptive,8,64,10,1.000000,2.506,64,2311,247
sift1m,10000,128,36,10,0.100000,adaptive,16,128,10,1.000000,5.121,128,4619,489
sift1m,10000,128,36,10,0.100000,adaptive,32,256,10,1.000000,10.356,256,9016,956
sift1m,10000,128,36,10,0.100000,adaptive,64,512,10,1.000000,18.205,512,16884,1868
sift1m,10000,128,36,10,0.500000,adaptive,8,16,10,1.000000,0.810,16,601,300
sift1m,10000,128,36,10,0.500000,adaptive,16,32,10,1.000000,1.352,32,1149,576
sift1m,10000,128,36,10,0.500000,adaptive,32,64,10,1.000000,2.670,64,2311,1157
sift1m,10000,128,36,10,0.500000,adaptive,64,128,10,1.000000,5.046,128,4619,2355
sift1m,10000,128,36,10,1.000000,adaptive,8,8,10,0.800000,0.447,8,304,304
sift1m,10000,128,36,10,1.000000,adaptive,16,16,10,0.900000,0.709,16,601,601
sift1m,10000,128,36,10,1.000000,adaptive,32,32,10,1.000000,1.318,32,1149,1149
sift1m,10000,128,36,10,1.000000,adaptive,64,64,10,1.000000,2.718,64,2311,2311
sift1m,10000,128,37,10,0.001000,adaptive,8,64,4,0.400000,2.584,64,2310,5
sift1m,10000,128,37,10,0.001000,adaptive,16,128,6,0.600000,4.699,128,4352,9
sift1m,10000,128,37,10,0.001000,adaptive,32,256,7,0.700000,9.427,256,8632,19
sift1m,10000,128,37,10,0.001000,adaptive,64,512,8,0.800000,18.164,512,17049,23
sift1m,10000,128,37,10,0.010000,adaptive,8,64,10,0.700000,2.568,64,2310,19
sift1m,10000,128,37,10,0.010000,adaptive,16,128,10,0.800000,4.863,128,4352,39
sift1m,10000,128,37,10,0.010000,adaptive,32,256,10,1.000000,9.118,256,8632,73
sift1m,10000,128,37,10,0.010000,adaptive,64,512,10,1.000000,18.535,512,17049,129
sift1m,10000,128,37,10,0.050000,adaptive,8,64,10,0.900000,2.521,64,2310,88
sift1m,10000,128,37,10,0.050000,adaptive,16,128,10,1.000000,4.588,128,4352,187
sift1m,10000,128,37,10,0.050000,adaptive,32,256,10,1.000000,9.388,256,8632,390
sift1m,10000,128,37,10,0.050000,adaptive,64,512,10,1.000000,18.879,512,17049,791
sift1m,10000,128,37,10,0.100000,adaptive,8,64,10,1.000000,2.687,64,2310,197
sift1m,10000,128,37,10,0.100000,adaptive,16,128,10,1.000000,4.711,128,4352,402
sift1m,10000,128,37,10,0.100000,adaptive,32,256,10,1.000000,9.451,256,8632,793
sift1m,10000,128,37,10,0.100000,adaptive,64,512,10,1.000000,18.518,512,17049,1621
