dataset,n_records,dim,query_id,k,selectivity,strategy,base_nprobe,nprobe_used,returned_count,recall_at_k,latency_ms,centers,candidates_before_filter,candidates_after_filter
sift1m,10000,128,25,10,1.000000,fixed,16,16,10,0.800000,0.627,16,546,546
sift1m,10000,128,25,10,1.000000,fixed,32,32,10,0.900000,1.263,32,1131,1131
sift1m,10000,128,25,10,1.000000,fixed,64,64,10,1.000000,2.634,64,2260,2260
sift1m,10000,128,26,10,0.001000,fixed,8,8,0,0.000000,0.386,8,275,0
sift1m,10000,128,26,10,0.001000,fixed,16,16,0,0.000000,0.588,16,540,0
sift1m,10000,128,26,10,0.001000,fixed,32,32,0,0.000000,1.142,32,1077,0
sift1m,10000,128,26,10,0.001000,fixed,64,64,4,0.444444,2.336,64,2166,4
sift1m,10000,128,26,10,0.010000,fixed,8,8,3,0.300000,0.339,8,275,3
sift1m,10000,128,26,10,0.010000,fixed,16,16,5,0.300000,0.699,16,540,6
sift1m,10000,128,26,10,0.010000,fixed,32,32,9,0.500000,1.138,32,1077,12
sift1m,10000,128,26,10,0.010000,fixed,64,64,10,0.700000,2.197,64,2166,19
sift1m,10000,128,26,10,0.050000,fixed,8,8,9,0.300000,0.436,8,275,9
sift1m,10000,128,26,10,0.050000,fixed,16,16,10,0.600000,0.635,16,540,27
sift1m,10000,128,26,10,0.050000,fixed,32,32,10,0.900000,1.194,32,1077,55
sift1m,10000,128,26,10,0.050000,fixed,64,64,10,0.900000,2.302,64,2166,108
sift1m,10000,128,26,10,0.100000,fixed,8,8,10,0.500000,0.314,8,275,31
sift1m,10000,128,26,10,0.100000,fixed,16,16,10,0.800000,0.543,16,540,57
sift1m,10000,128,26,10,0.100000,fixed,32,32,10,1.000000,1.072,32,1077,107
sift1m,10000,128,26,10,0.100000,fixed,64,64,10,1.000000,2.176,64,2166,205
sift1m,10000,128,26,10,0.500000,fixed,8,8,10,0.900000,0.321,8,275,146
sift1m,10000,128,26,10,0.500000,fixed,16,16,10,0.900000,0.654,16,540,287
sift1m,10000,128,26,10,0.500000,fixed,32,32,10,1.000000,1.283,32,1077,590
sift1m,10000,128,26,10,0.500000,fixed,64,64,10,1.000000,2.517,64,2166,1129
sift1m,10000,128,26,10,1.000000,fixed,8,8,10,0.900000,0.403,8,275,275
sift1m,10000,128,26,10,1.000000,fixed,16,16,10,0.900000,0.605,16,540,540
sift1m,10000,128,26,10,1.000000,fixed,32,32,10,1.000000,1.189,32,1077,1077
sift1m,10000,128,26,10,1.000000,fixed,64,64,10,1.000000,2.433,64,2166,2166
sift1m,10000,128,27,10,0.001000,fixed,8,8,0,0.000000,0.349,8,250,0
sift1m,10000,128,27,10,0.001000,fixed,16,16,0,0.000000,0.651,16,559,0
sift1m,10000,128,27,10,0.001000,fixed,32,32,1,0.142857,1.182,32,1095,1
sift1m,10000,128,27,10,0.001000,fixed,64,64,1,0.142857,2.349,64,2136,2
sift1m,10000,128,27,10,0.010000,fixed,8,8,2,0.200000,0.317,8,250,2
sift1m,10000,128,27,10,0.010000,fixed,16,16,3,0.300000,0.592,16,559,4
sift1m,10000,128,27,10,0.010000,fixed,32,32,10,0.600000,1.121,32,1095,11
sift1m,10000,128,27,10,0.010000,fixed,64,64,10,0.900000,2.134,64,2136,21
sift1m,10000,128,27,10,0.050000,fixed,8,8,10,0.600000,0.266,8,250,12
sift1m,10000,128,27,10,0.050000,fixed,16,16,10,0.700000,0.582,16,559,26
sift1m,10000,128,27,10,0.050000,fixed,32,32,10,0.800000,1.090,32,1095,47
sift1m,10000,128,27,10,0.050000,fixed,64,64,10,1.000000,2.124,64,2136,99
sift1m,10000,128,27,10,0.100000,fixed,8,8,10,0.500000,0.258,8,250,21
sift1m,10000,128,27,10,0.100000,fixed,16,16,10,0.500000,0.574,16,559,47
sift1m,10000,128,27,10,0.100000,fixed,32,32,10,0.700000,1.318,32,1095,94
sift1m,10000,128,27,10,0.100000,fixed,64,64,10,1.000000,2.310,64,2136,179
sift1m,10000,128,27,10,0.500000,fixed,8,8,10,1.000000,0.387,8,250,126
sift1m,10000,128,27,10,0.500000,fixed,16,16,10,1.000000,0.638,16,559,287
sift1m,10000,128,27,10,0.500000,fixed,32,32,10,1.000000,1.235,32,1095,535
sift1m,10000,128,27,10,0.500000,fixed,64,64,10,1.000000,2.581,64,2136,1100
sift1m,10000,128,27,10,1.000000,fixed,8,8,10,1.000000,0.506,8,250,250
sift1m,10000,128,27,10,1.000000,fixed,16,16,10,1.000000,0.709,16,559,559
sift1m,10000,128,27,10,1.000000,fixed,32,32,10,1.000000,1.297,32,1095,1095
sift1m,10000,128,27,10,1.000000,fixed,64,64,10,1.000000,2.485,64,2136,2136
sift1m,10000,128,28,10,0.001000,fixed,8,8,0,0.000000,0.420,8,307,0
sift1m,10000,128,28,10,0.001000,fixed,16,16,1,0.100000,0.665,16,580,1
sift1m,10000,128,28,10,0.001000,fixed,32,32,3,0.300000,1.592,32,1199,3
sift1m,10000,128,28,10,0.001000,fixed,64,64,4,0.400000,2.759,64,2332,5
sift1m,10000,128,28,10,0.010000,fixed,8,8,3,0.200000,0.440,8,307,3
sift1m,10000,128,28,10,0.010000,fixed,16,16,4,0.300000,0.705,16,580,4
sift1m,10000,128,28,10,0.010000,fixed,32,32,9,0.500000,1.471,32,1199,10
sift1m,10000,128,28,10,0.010000,fixed,64,64,10,0.800000,2.790,64,2332,23
sift1m,10000,128,28,10,0.050000,fixed,8,8,8,0.300000,0.398,8,307,8
sift1m,10000,128,28,10,0.050000,fixed,16,16,10,0.600000,0.632,16,580,22
sift1m,10000,128,28,10,0.050000,fixed,32,32,10,0.800000,1.348,32,1199,44
sift1m,10000,128,28,10,0.050000,fixed,64,64,10,1.000000,2.650,64,2332,90
sift1m,10000,128,28,10,0.100000,fixed,8,8,10,0.500000,0.385,8,307,30
sift1m,10000,128,28,10,0.100000,fixed,16,16,10,0.900000,0.676,16,580,61
sift1m,10000,128,28,10,0.100000,fixed,32,32,10,1.000000,1.335,32,1199,117
sift1m,10000,128,28,10,0.100000,fixed,64,64,10,1.000000,2.491,64,2332,213
sift1m,10000,128,28,10,0.500000,fixed,8,8,10,0.800000,0.390,8,307,163
sift1m,10000,128,28,10,0.500000,fixed,16,16,10,1.000000,0.623,16,580,304
sift1m,10000,128,28,10,0.500000,fixed,32,32,10,1.000000,1.310,32,1199,626
sift1m,10000,128,28,10,0.500000,fixed,64,64,10,1.000000,2.840,64,2332,1244
sift1m,10000,128,28,10,1.000000,fixed,8,8,10,0.800000,0.470,8,307,307
sift1m,10000,128,28,10,1.000000,fixed,16,16,10,1.000000,0.685,16,580,580
sift1m,10000,128,28,10,1.000000,fixed,32,32,10,1.000000,1.417,32,1199,1199
sift1m,10000,128,28,10,1.000000,fixed,64,64,10,1.000000,2.718,64,2332,2332
sift1m,10000,128,29,10,0.001000,fixed,8,8,1,0.100000,0.292,8,233,1
sift1m,10000,128,29,10,0.001000,fixed,16,16,1,0.100000,0.632,16,506,3
sift1m,10000,128,29,10,0.001000,fixed,32,32,2,0.200000,1.158,32,1055,5
sift1m,10000,128,29,10,0.001000,fixed,64,64,4,0.400000,2.377,64,2155,11
sift1m,10000,128,29,10,0.010000,fixed,8,8,0,0.000000,0.299,8,233,0
sift1m,10000,128,29,10,0.010000,fixed,16,16,0,0.000000,0.608,16,506,0
sift1m,10000,128,29,10,0.010000,fixed,32,32,1,0.100000,1.198,32,1055,1
sift1m,10000,128,29,10,0.010000,fixed,64,64,6,0.600000,2.147,64,2155,6
sift1m,10000,128,29,10,0.050000,fixed,8,8,10,0.800000,0.255,8,233,14
sift1m,10000,128,29,10,0.050000,fixed,16,16,10,0.900000,0.519,16,506,28
sift1m,10000,128,29,10,0.050000,fixed,32,32,10,1.000000,1.053,32,1055,59
sift1m,10000,128,29,10,0.050000,fixed,64,64,10,1.000000,2.233,64,2155,131
sift1m,10000,128,29,10,0.100000,fixed,8,8,10,0.600000,0.273,8,233,13
sift1m,10000,128,29,10,0.100000,fixed,16,16,10,0.900000,0.555,16,506,40
sift1m,10000,128,29,10,0.100000,fixed,32,32,10,1.000000,1.154,32,1055,104
sift1m,10000,128,29,10,0.100000,fixed,64,64,10,1.000000,2.555,64,2155,235
sift1m,10000,128,29,10,0.500000,fixed,8,8,10,1.000000,0.355,8,233,113
sift1m,10000,128,29,10,0.500000,fixed,16,16,10,1.000000,0.579,16,506,262
sift1m,10000,128,29,10,0.500000,fixed,32,32,10,1.000000,1.166,32,1055,529
sift1m,10000,128,29,10,0.500000,fixed,64,64,10,1.000000,2.701,64,2155,1066
sift1m,10000,128,29,10,1.000000,fixed,8,8,10,1.000000,0.327,8,233,233
sift1m,10000,128,29,10,1.000000,fixed,16,16,10,1.000000,0.539,16,506,506
sift1m,10000,128,29,10,1.000000,fixed,32,32,10,1.000000,1.239,32,1055,1055
sift1m,10000,128,29,10,1.000000,fixed,64,64,10,1.000000,2.725,64,2155,2155
sift1m,10000,128,30,10,0.001000,fixed,8,8,1,0.142857,0.372,8,254,1
sift1m,10000,128,30,10,0.001000,fixed,16,16,1,0.142857,0.637,16,555,1
sift1m,10000,128,30,10,0.001000,fixed,32,32,1,0.142857,1.274,32,1095,2
sift1m,10000,128,30,10,0.001000,fixed,64,64,2,0.285714,2.304,64,2211,4
sift1m,10000,128,30,10,0.010000,fixed,8,8,3,0.200000,0.296,8,254,3
sift1m,10000,128,30,10,0.010000,fixed,16,16,5,0.400000,0.579,16,555,8
sift1m,10000,128,30,10,0.010000,fixed,32,32,7,0.500000,1.244,32,1095,11
sift1m,10000,128,30,10,0.010000,fixed,64,64,10,0.900000,2.623,64,2211,23
sift1m,10000,128,30,10,0.050000,fixed,8,8,10,0.400000,0.276,8,254,13
sift1m,10000,128,30,10,0.050000,fixed,16,16,10,0.500000,0.556,16,555,25
sift1m,10000,128,30,10,0.050000,fixed,32,32,10,0.800000,1.095,32,1095,53
sift1m,10000,128,30,10,0.050000,fixed,64,64,10,1.000000,2.236,64,2211,111
sift1m,10000,128,30,10,0.100000,fixed,8,8,10,0.500000,0.267,8,254,17
sift1m,10000,128,30,10,0.100000,fixed,16,16,10,0.500000,0.570,16,555,32
sift1m,10000,128,30,10,0.100000,fixed,32,32,10,0.900000,1.137,32,1095,79
sift1m,10000,128,30,10,0.100000,fixed,64,64,10,1.000000,2.621,64,2211,167
sift1m,10000,128,30,10,0.500000,fixed,8,8,10,0.800000,0.387,8,254,120
sift1m,10000,128,30,10,0.500000,fixed,16,16,10,1.000000,0.625,16,555,278
sift1m,10000,128,30,10,0.500000,fixed,32,32,10,1.000000,1.209,32,1095,538
sift1m,10000,128,30,10,0.500000,fixed,64,64,10,1.000000,2.518,64,2211,1076
sift1m,10000,128,30,10,1.000000,fixed,8,8,10,0.900000,0.383,8,254,254
sift1m,10000,128,30,10,1.000000,fixed,16,16,10,1.000000,0.668,16,555,555
sift1m,10000,128,30,10,1.000000,fixed,32,32,10,1.000000,1.225,32,1095,1095
sift1m,10000,128,30,10,1.000000,fixed,64,64,10,1.000000,2.493,64,2211,2211
sift1m,10000,128,31,10,0.001000,fixed,8,8,2,0.200000,0.376,8,270,2
sift1m,10000,128,31,10,0.001000,fixed,16,16,2,0.200000,0.639,16,545,2
sift1m,10000,128,31,10,0.001000,fixed,32,32,2,0.200000,1.219,32,1095,3
sift1m,10000,128,31,10,0.001000,fixed,64,64,2,0.200000,2.355,64,2168,3
sift1m,10000,128,31,10,0.010000,fixed,8,8,3,0.300000,0.357,8,270,3
sift1m,10000,128,31,10,0.010000,fixed,16,16,5,0.400000,0.673,16,545,5
sift1m,10000,128,31,10,0.010000,fixed,32,32,10,0.800000,1.307,32,1095,12
sift1m,10000,128,31,10,0.010000,fixed,64,64,10,1.000000,2.483,64,2168,19
sift1m,10000,128,31,10,0.050000,fixed,8,8,10,0.500000,0.356,8,270,14
sift1m,10000,128,31,10,0.050000,fixed,16,16,10,0.600000,0.662,16,545,27
sift1m,10000,128,31,10,0.050000,fixed,32,32,10,1.000000,1.193,32,1095,49
sift1m,10000,128,31,10,0.050000,fixed,64,64,10,1.000000,2.488,64,2168,97
sift1m,10000,128,31,10,0.100000,fixed,8,8,10,0.500000,0.444,8,270,30
sift1m,10000,128,31,10,0.100000,fixed,16,16,10,0.800000,0.759,16,545,50
sift1m,10000,128,31,10,0.100000,fixed,32,32,10,0.900000,1.232,32,1095,93
sift1m,10000,128,31,10,0.100000,fixed,64,64,10,1.000000,2.256,64,2168,183
sift1m,10000,128,31,10,0.500000,fixed,8,8,10,0.700000,0.352,8,270,119
sift1m,10000,128,31,10,0.500000,fixed,16,16,10,0.800000,0.631,16,545,259
sift1m,10000,128,31,10,0.500000,fixed,32,32,10,1.000000,1.208,32,1095,531
sift1m,10000,128,31,10,0.500000,fixed,64,64,10,1.000000,2.668,64,2168,1072
sift1m,10000,128,31,10,1.000000,fixed,8,8,10,0.800000,0.413,8,270,270
sift1m,10000,128,31,10,1.000000,fixed,16,16,10,0.900000,0.703,16,545,545
sift1m,10000,128,31,10,1.000000,fixed,32,32,10,1.000000,1.289,32,1095,1095
sift1m,10000,128,31,10,1.000000,fixed,64,64,10,1.000000,2.451,64,2168,2168
sift1m,10000,128,32,10,0.001000,fixed,8,8,0,0.000000,0.367,8,285,0
sift1m,10000,128,32,10,0.001000,fixed,16,16,0,0.000000,0.659,16,588,0
sift1m,10000,128,32,10,0.001000,fixed,32,32,1,0.250000,1.238,32,1140,1
sift1m,10000,128,32,10,0.001000,fixed,64,64,2,0.500000,2.633,64,2204,3
sift1m,10000,128,32,10,0.010000,fixed,8,8,2,0.100000,0.418,8,285,3
sift1m,10000,128,32,10,0.010000,fixed,16,16,4,0.300000,0.778,16,588,5
sift1m,10000,128,32,10,0.010000,fixed,32,32,10,0.500000,1.391,32,1140,11
sift1m,10000,128,32,10,0.010000,fixed,64,64,10,0.800000,2.664,64,2204,26
sift1m,10000,128,32,10,0.050000,fixed,8,8,10,0.900000,0.360,8,285,21
sift1m,10000,128,32,10,0.050000,fixed,16,16,10,0.900000,0.647,16,588,45
sift1m,10000,128,32,10,0.050000,fixed,32,32,10,1.000000,1.184,32,1140,80
sift1m,10000,128,32,10,0.050000,fixed,64,64,10,1.000000,2.883,64,2204,148
sift1m,10000,128,32,10,0.100000,fixed,8,8,10,0.600000,0.413,8,285,26
sift1m,10000,128,32,10,0.100000,fixed,16,16,10,0.800000,0.736,16,588,54
sift1m,10000,128,32,10,0.100000,fixed,32,32,10,1.000000,1.293,32,1140,116
sift1m,10000,128,32,10,0.100000,fixed,64,64,10,1.000000,2.458,64,2204,212
sift1m,10000,128,32,10,0.500000,fixed,8,8,10,0.800000,0.396,8,285,137
sift1m,10000,128,32,10,0.500000,fixed,16,16,10,0.800000,0.697,16,588,281
sift1m,10000,128,32,10,0.500000,fixed,32,32,10,1.000000,1.366,32,1140,552
sift1m,10000,128,32,10,0.500000,fixed,64,64,10,1.000000,2.534,64,2204,1067
sift1m,10000,128,32,10,1.000000,fixed,8,8,10,1.000000,0.392,8,285,285
sift1m,10000,128,32,10,1.000000,fixed,16,16,10,1.000000,0.685,16,588,588
sift1m,10000,128,32,10,1.000000,fixed,32,32,10,1.000000,1.299,32,1140,1140
sift1m,10000,128,32,10,1.000000,fixed,64,64,10,1.000000,2.471,64,2204,2204
sift1m,10000,128,33,10,0.001000,fixed,8,8,0,0.000000,0.366,8,245,0
sift1m,10000,128,33,10,0.001000,fixed,16,16,0,0.000000,0.602,16,500,0
sift1m,10000,128,33,10,0.001000,fixed,32,32,1,0.125000,1.179,32,1010,1
sift1m,10000,128,33,10,0.001000,fixed,64,64,2,0.250000,2.379,64,2143,2
sift1m,10000,128,33,10,0.010000,fixed,8,8,1,0.000000,0.307,8,245,1
sift1m,10000,128,33,10,0.010000,fixed,16,16,4,0.100000,0.587,16,500,5
sift1m,10000,128,33,10,0.010000,fixed,32,32,6,0.200000,1.120,32,1010,7
sift1m,10000,128,33,10,0.010000,fixed,64,64,10,0.600000,2.344,64,2143,17
sift1m,10000,128,33,10,0.050000,fixed,8,8,10,0.300000,0.300,8,245,12
sift1m,10000,128,33,10,0.050000,fixed,16,16,10,0.400000,0.730,16,500,20
sift1m,10000,128,33,10,0.050000,fixed,32,32,10,0.800000,1.082,32,1010,43
sift1m,10000,128,33,10,0.050000,fixed,64,64,10,1.000000,2.439,64,2143,104
sift1m,10000,128,33,10,0.100000,fixed,8,8,10,0.800000,0.318,8,245,32
sift1m,10000,128,33,10,0.100000,fixed,16,16,10,0.900000,0.550,16,500,66
sift1m,10000,128,33,10,0.100000,fixed,32,32,10,0.900000,1.057,32,1010,126
sift1m,10000,128,33,10,0.100000,fixed,64,64,10,0.900000,2.272,64,2143,250
sift1m,10000,128,33,10,0.500000,fixed,8,8,10,0.400000,0.341,8,245,126
sift1m,10000,128,33,10,0.500000,fixed,16,16,10,0.700000,0.579,16,500,246
sift1m,10000,128,33,10,0.500000,fixed,32,32,10,0.800000,1.295,32,1010,520
sift1m,10000,128,33,10,0.500000,fixed,64,64,10,0.900000,2.633,64,2143,1098
sift1m,10000,128,33,10,1.000000,fixed,8,8,10,0.600000,0.380,8,245,245
sift1m,10000,128,33,10,1.000000,fixed,16,16,10,0.800000,0.648,16,500,500
sift1m,10000,128,33,10,1.000000,fixed,32,32,10,0.900000,1.227,32,1010,1010
sift1m,10000,128,33,10,1.000000,fixed,64,64,10,0.900000,2.268,64,2143,2143
sift1m,10000,128,34,10,0.001000,fixed,8,8,0,0.000000,0.377,8,296,0
sift1m,10000,128,34,10,0.001000,fixed,16,16,0,0.000000,0.711,16,579,0
sift1m,10000,128,34,10,0.001000,fixed,32,32,0,0.000000,1.448,32,1168,0
sift1m,10000,128,34,10,0.001000,fixed,64,64,1,0.125000,2.739,64,2351,1
sift1m,10000,128,34,10,0.010000,fixed,8,8,4,0.400000,0.398,8,296,4
sift1m,10000,128,34,10,0.010000,fixed,16,16,7,0.600000,0.687,16,579,7
sift1m,10000,128,34,10,0.010000,fixed,32,32,10,0.700000,1.353,32,1168,17
sift1m,10000,128,34,10,0.010000,fixed,64,64,10,0.800000,2.762,64,2351,37
sift1m,10000,128,34,10,0.050000,fixed,8,8,10,0.400000,0.471,8,296,15
sift1m,10000,128,34,10,0.050000,fixed,16,16,10,0.700000,0.702,16,579,30
sift1m,10000,128,34,10,0.050000,fixed,32,32,10,0.700000,1.378,32,1168,70
sift1m,10000,128,34,10,0.050000,fixed,64,64,10,0.900000,2.566,64,2351,131
sift1m,10000,128,34,10,0.100000,fixed,8,8,10,0.600000,0.399,8,296,33
sift1m,10000,128,34,10,0.100000,fixed,16,16,10,1.000000,0.686,16,579,64
sift1m,10000,128,34,10,0.100000,fixed,32,32,10,1.000000,1.409,32,1168,121
sift1m,10000,128,34,10,0.100000,fixed,64,64,10,1.000000,2.651,64,2351,251
sift1m,10000,128,34,10,0.500000,fixed,8,8,10,1.000000,0.403,8,296,156
sift1m,10000,128,34,10,0.500000,fixed,16,16,10,1.000000,0.673,16,579,286
sift1m,10000,128,34,10,0.500000,fixed,32,32,10,1.000000,1.366,32,1168,609
sift1m,10000,128,34,10,0.500000,fixed,64,64,10,1.000000,2.684,64,2351,1201
sift1m,10000,128,34,10,1.000000,fixed,8,8,10,0.900000,0.436,8,296,296
sift1m,10000,128,34,10,1.000000,fixed,16,16,10,0.900000,0.745,16,579,579
sift1m,10000,128,34,10,1.000000,fixed,32,32,10,1.000000,1.411,32,1168,1168
sift1m,10000,128,34,10,1.000000,fixed,64,64,10,1.000000,2.704,64,2351,2351
sift1m,10000,128,35,10,0.001000,fixed,8,8,0,0.000000,0.460,8,311,0
sift1m,10000,128,35,10,0.001000,fixed,16,16,0,0.000000,0.745,16,608,0
sift1m,10000,128,35,10,0.001000,fixed,32,32,1,0.142857,1.341,32,1171,1
sift1m,10000,128,35,10,0.001000,fixed,64,64,1,0.142857,2.815,64,2294,1
sift1m,10000,128,35,10,0.010000,fixed,8,8,4,0.300000,0.436,8,311,5
sift1m,10000,128,35,10,0.010000,fixed,16,16,7,0.600000,0.724,16,608,8
sift1m,10000,128,35,10,0.010000,fixed,32,32,10,0.800000,1.424,32,1171,14
sift1m,10000,128,35,10,0.010000,fixed,64,64,10,1.000000,2.442,64,2294,27
sift1m,10000,128,35,10,0.050000,fixed,8,8,10,0.400000,0.391,8,311,13
sift1m,10000,128,35,10,0.050000,fixed,16,16,10,0.600000,0.706,16,608,23
sift1m,10000,128,35,10,0.050000,fixed,32,32,10,0.900000,1.276,32,1171,52
sift1m,10000,128,35,10,0.050000,fixed,64,64,10,1.000000,2.724,64,2294,102
sift1m,10000,128,35,10,0.100000,fixed,8,8,10,0.700000,0.460,8,311,37
sift1m,10000,128,35,10,0.100000,fixed,16,16,10,0.900000,0.733,16,608,67
sift1m,10000,128,35,10,0.100000,fixed,32,32,10,1.000000,1.352,32,1171,143
sift1m,10000,128,35,10,0.100000,fixed,64,64,10,1.000000,2.532,64,2294,258
sift1m,10000,128,35,10,0.500000,fixed,8,8,10,0.800000,0.444,8,311,162
sift1m,10000,128,35,10,0.500000,fixed,16,16,10,0.900000,0.717,16,608,306
sift1m,10000,128,35,10,0.500000,fixed,32,32,10,1.000000,1.325,32,1171,582
sift1m,10000,128,35,10,0.500000,fixed,64,64,10,1.000000,2.609,64,2294,1105
sift1m,10000,128,35,10,1.000000,fixed,8,8,10,0.700000,0.434,8,311,311
sift1m,10000,128,35,10,1.000000,fixed,16,16,10,0.900000,0.714,16,608,608
sift1m,10000,128,35,10,1.000000,fixed,32,32,10,1.000000,1.343,32,1171,1171
sift1m,10000,128,35,10,1.000000,fixed,64,64,10,1.000000,2.744,64,2294,2294
sift1m,10000,128,36,10,0.001000,fixed,8,8,0,0.000000,0.380,8,276,0
sift1m,10000,128,36,10,0.001000,fixed,16,16,0,0.000000,0.631,16,551,0
sift1m,10000,128,36,10,0.001000,fixed,32,32,0,0.000000,1.219,32,1116,0
sift1m,10000,128,36,10,0.001000,fixed,64,64,1,0.100000,2.486,64,2206,1
sift1m,10000,128,36,10,0.010000,fixed,8,8,2,0.200000,0.376,8,276,2
sift1m,10000,128,36,10,0.010000,fixed,16,16,3,0.300000,0.654,16,551,6
sift1m,10000,128,36,10,0.010000,fixed,32,32,7,0.400000,1.247,32,1116,11
sift1m,10000,128,36,10,0.010000,fixed,64,64,10,0.600000,2.368,64,2206,22
sift1m,10000,128,36,10,0.050000,fixed,8,8,10,0.300000,0.333,8,276,11
sift1m,10000,128,36,10,0.050000,fixed,16,16,10,0.600000,0.701,16,551,30
sift1m,10000,128,36,10,0.050000,fixed,32,32,10,0.900000,1.190,32,1116,70
sift1m,10000,128,36,10,0.050000,fixed,64,64,10,1.000000,2.324,64,2206,120
sift1m,10000,128,36,10,0.100000,fixed,8,8,10,0.600000,0.412,8,276,27
sift1m,10000,128,36,10,0.100000,fixed,16,16,10,0.800000,0.660,16,551,56
sift1m,10000,128,36,10,0.100000,fixed,32,32,10,1.000000,1.261,32,1116,105
sift1m,10000,128,36,10,0.100000,fixed,64,64,10,1.000000,2.494,64,2206,220
sift1m,10000,128,36,10,0.500000,fixed,8,8,10,0.600000,0.407,8,276,138
sift1m,10000,128,36,10,0.500000,fixed,16,16,10,0.800000,0.604,16,551,286
sift1m,10000,128,36,10,0.500000,fixed,32,32,10,1.000000,1.183,32,1116,573
sift1m,10000,128,36,10,0.500000,fixed,64,64,10,1.000000,2.479,64,2206,1144
sift1m,10000,128,36,10,1.000000,fixed,8,8,10,0.500000,0.414,8,276,276
sift1m,10000,128,36,10,1.000000,fixed,16,16,10,0.700000,0.654,16,551,551
sift1m,10000,128,36,10,1.000000,fixed,32,32,10,1.000000,1.244,32,1116,1116
sift1m,10000,128,36,10,1.000000,fixed,64,64,10,1.000000,2.264,64,2206,2206
sift1m,10000,128,37,10,0.001000,fixed,8,8,0,0.000000,0.361,8,296,0
sift1m,10000,128,37,10,0.001000,fixed,16,16,0,0.000000,0.589,16,553,0
sift1m,10000,128,37,10,0.001000,fixed,32,32,1,0.100000,1.127,32,1121,1
sift1m,10000,128,37,10,0.001000,fixed,64,64,1,0.100000,2.412,64,2325,2
sift1m,10000,128,37,10,0.010000,fixed,8,8,0,0.000000,0.338,8,296,0
sift1m,10000,128,37,10,0.010000,fixed,16,16,5,0.500000,0.592,16,553,5
sift1m,10000,128,37,10,0.010000,fixed,32,32,8,0.600000,1.158,32,1121,9
sift1m,10000,128,37,10,0.010000,fixed,64,64,10,0.700000,2.414,64,2325,19
sift1m,10000,128,37,10,0.050000,fixed,8,8,10,0.400000,0.332,8,296,14
sift1m,10000,128,37,10,0.050000,fixed,16,16,10,0.600000,0.587,16,553,22
sift1m,10000,128,37,10,0.050000,fixed,32,32,10,0.900000,1.154,32,1121,45
sift1m,10000,128,37,10,0.050000,fixed,64,64,10,0.900000,2.577,64,2325,89
sift1m,10000,128,37,10,0.100000,fixed,8,8,10,0.700000,0.465,8,296,31
sift1m,10000,128,37,10,0.100000,fixed,16,16,10,0.900000,0.661,16,553,53
sift1m,10000,128,37,10,0.100000,fixed,32,32,10,0.900000,1.289,32,1121,106
sift1m,10000,128,37,10,0.100000,fixed,64,64,10,0.900000,2.532,64,2325,217
sift1m,10000,128,37,10,0.500000,fixed,8,8,10,0.900000,0.376,8,296,147
sift1m,10000,128,37,10,0.500000,fixed,16,16,10,0.900000,0.604,16,553,271
sift1m,10000,128,37,10,0.500000,fixed,32,32,10,1.000000,1.194,32,1121,545
sift1m,10000,128,37,10,0.500000,fixed,64,64,10,1.000000,2.658,64,2325,1113
sift1m,10000,128,37,10,1.000000,fixed,8,8,10,1.000000,0.470,8,296,296
sift1m,10000,128,37,10,1.000000,fixed,16,16,10,1.000000,0.712,16,553,553
sift1m,10000,128,37,10,1.000000,fixed,32,32,10,1.000000,1.299,32,1121,1121
sift1m,10000,128,37,10,1.000000,fixed,64,64,10,1.000000,2.597,64,2325,2325
sift1m,10000,128,38,10,0.001000,fixed,8,8,0,0.000000,0.429,8,277,0
sift1m,10000,128,38,10,0.001000,fixed,16,16,0,0.000000,0.686,16,576,0
sift1m,10000,128,38,10,0.001000,fixed,32,32,0,0.000000,1.493,32,1137,0
sift1m,10000,128,38,10,0.001000,fixed,64,64,0,0.000000,2.516,64,2256,0
sift1m,10000,128,38,10,0.010000,fixed,8,8,5,0.300000,0.361,8,277,5
sift1m,10000,128,38,10,0.010000,fixed,16,16,6,0.400000,0.629,16,576,7
sift1m,10000,128,38,10,0.010000,fixed,32,32,8,0.500000,1.206,32,1137,10
sift1m,10000,128,38,10,0.010000,fixed,64,64,10,0.800000,2.344,64,2256,22
sift1m,10000,128,38,10,0.050000,fixed,8,8,10,0.600000,0.321,8,277,20
sift1m,10000,128,38,10,0.050000,fixed,16,16,10,0.700000,0.612,16,576,30
sift1m,10000,128,38,10,0.050000,fixed,32,32,10,1.000000,1.208,32,1137,65
sift1m,10000,128,38,10,0.050000,fixed,64,64,10,1.000000,2.711,64,2256,124
sift1m,10000,128,38,10,0.100000,fixed,8,8,10,0.900000,0.481,8,277,28
sift1m,10000,128,38,10,0.100000,fixed,16,16,10,0.900000,0.659,16,576,62
sift1m,10000,128,38,10,0.100000,fixed,32,32,10,0.900000,1.213,32,1137,124
sift1m,10000,128,38,10,0.100000,fixed,64,64,10,0.900000,2.292,64,2256,243
sift1m,10000,128,38,10,0.500000,fixed,8,8,10,1.000000,0.345,8,277,134
sift1m,10000,128,38,10,0.500000,fixed,16,16,10,1.000000,0.655,16,576,295
sift1m,10000,128,38,10,0.500000,fixed,32,32,10,1.000000,1.242,32,1137,572
sift1m,10000,128,38,10,0.500000,fixed,64,64,10,1.000000,2.715,64,2256,1110
