dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,34,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.734
sift1m,50000,128,34,10,0.000100,bloom_on_iso_io,128,2560,2560,10,0.9961,0.6000,0,71.375
sift1m,50000,128,35,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.391
sift1m,50000,128,35,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.275
sift1m,50000,128,35,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.553
sift1m,50000,128,35,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.500
sift1m,50000,128,35,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.503
sift1m,50000,128,35,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.152
sift1m,50000,128,35,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.935
sift1m,50000,128,35,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.861
sift1m,50000,128,35,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,17.902
sift1m,50000,128,35,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.867
sift1m,50000,128,35,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.762
sift1m,50000,128,35,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.4000,0,33.583
sift1m,50000,128,35,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.536
sift1m,50000,128,35,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.391
sift1m,50000,128,35,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,66.324
sift1m,50000,128,36,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.383
sift1m,50000,128,36,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.283
sift1m,50000,128,36,10,0.000100,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.352
sift1m,50000,128,36,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.532
sift1m,50000,128,36,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.499
sift1m,50000,128,36,10,0.000100,bloom_on_iso_io,16,320,320,4,0.9875,0.2000,0,8.547
sift1m,50000,128,36,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.958
sift1m,50000,128,36,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.910
sift1m,50000,128,36,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.2000,0,17.476
sift1m,50000,128,36,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.043
sift1m,50000,128,36,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.922
sift1m,50000,128,36,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.2000,0,36.158
sift1m,50000,128,36,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.822
sift1m,50000,128,36,10,0.000100,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,4.171
sift1m,50000,128,36,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,67.218
sift1m,50000,128,37,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.343
sift1m,50000,128,37,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.246
sift1m,50000,128,37,10,0.000100,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,4.375
sift1m,50000,128,37,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.474
sift1m,50000,128,37,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.448
sift1m,50000,128,37,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.2000,0,8.496
sift1m,50000,128,37,10,0.000100,bloom_off,32,32,32,32,0.0000,0.2000,0,0.884
sift1m,50000,128,37,10,0.000100,bloom_on_iso_probe,32,32,32,1,0.9688,0.2000,0,0.851
sift1m,50000,128,37,10,0.000100,bloom_on_iso_io,32,640,640,7,0.9891,0.2000,0,17.092
sift1m,50000,128,37,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.842
sift1m,50000,128,37,10,0.000100,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.796
sift1m,50000,128,37,10,0.000100,bloom_on_iso_io,64,1280,1280,8,0.9938,0.4000,0,34.137
sift1m,50000,128,37,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.645
sift1m,50000,128,37,10,0.000100,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.434
sift1m,50000,128,37,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,66.821
sift1m,50000,128,38,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.377
sift1m,50000,128,38,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.275
sift1m,50000,128,38,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.641
sift1m,50000,128,38,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.463
sift1m,50000,128,38,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.452
sift1m,50000,128,38,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.022
sift1m,50000,128,38,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.002
sift1m,50000,128,38,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.964
sift1m,50000,128,38,10,0.000100,bloom_on_iso_io,32,640,640,0,1.0000,0.0000,0,17.172
sift1m,50000,128,38,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.923
sift1m,50000,128,38,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.797
sift1m,50000,128,38,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,35.248
sift1m,50000,128,38,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,4.261
sift1m,50000,128,38,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.928
sift1m,50000,128,38,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,76.326
sift1m,50000,128,39,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.351
sift1m,50000,128,39,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.263
sift1m,50000,128,39,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.777
sift1m,50000,128,39,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.492
sift1m,50000,128,39,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.458
sift1m,50000,128,39,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.776
sift1m,50000,128,39,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.005
sift1m,50000,128,39,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.937
sift1m,50000,128,39,10,0.000100,bloom_on_iso_io,32,640,640,0,1.0000,0.0000,0,17.338
sift1m,50000,128,39,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.848
sift1m,50000,128,39,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.723
sift1m,50000,128,39,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,33.956
sift1m,50000,128,39,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.520
sift1m,50000,128,39,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.388
sift1m,50000,128,39,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,66.155
sift1m,50000,128,40,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.340
sift1m,50000,128,40,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.255
sift1m,50000,128,40,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.365
sift1m,50000,128,40,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.510
sift1m,50000,128,40,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.508
sift1m,50000,128,40,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.476
sift1m,50000,128,40,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.957
sift1m,50000,128,40,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.930
sift1m,50000,128,40,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,16.981
sift1m,50000,128,40,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.789
sift1m,50000,128,40,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.783
sift1m,50000,128,40,10,0.000100,bloom_on_iso_io,64,1280,1280,4,0.9969,0.6000,0,33.878
sift1m,50000,128,40,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.447
sift1m,50000,128,40,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.394
sift1m,50000,128,40,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,65.684
sift1m,50000,128,41,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.315
sift1m,50000,128,41,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.239
sift1m,50000,128,41,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.313
sift1m,50000,128,41,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.439
sift1m,50000,128,41,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.431
sift1m,50000,128,41,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.579
sift1m,50000,128,41,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.871
sift1m,50000,128,41,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.856
sift1m,50000,128,41,10,0.000100,bloom_on_iso_io,32,640,640,0,1.0000,0.0000,0,16.831
sift1m,50000,128,41,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.703
sift1m,50000,128,41,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.702
sift1m,50000,128,41,10,0.000100,bloom_on_iso_io,64,1280,1280,0,1.0000,0.0000,0,33.985
sift1m,50000,128,41,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.670
sift1m,50000,128,41,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.523
sift1m,50000,128,41,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,67.692
sift1m,50000,128,42,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.366
sift1m,50000,128,42,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.246
sift1m,50000,128,42,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.582
sift1m,50000,128,42,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.472
sift1m,50000,128,42,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.430
sift1m,50000,128,42,10,0.000100,bloom_on_iso_io,16,320,320,2,0.9938,0.4000,0,8.717
sift1m,50000,128,42,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.942
sift1m,50000,128,42,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.892
sift1m,50000,128,42,10,0.000100,bloom_on_iso_io,32,640,640,3,0.9953,0.4000,0,17.454
sift1m,50000,128,42,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.991
sift1m,50000,128,42,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.860
sift1m,50000,128,42,10,0.000100,bloom_on_iso_io,64,1280,1280,7,0.9945,0.6000,0,34.821
sift1m,50000,128,42,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.671
sift1m,50000,128,42,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.577
sift1m,50000,128,42,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,67.713
sift1m,50000,128,43,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.411
sift1m,50000,128,43,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.289
sift1m,50000,128,43,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.735
sift1m,50000,128,43,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.540
sift1m,50000,128,43,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.577
sift1m,50000,128,43,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,8.904
sift1m,50000,128,43,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,1.074
sift1m,50000,128,43,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.994
sift1m,50000,128,43,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,19.575
sift1m,50000,128,43,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,2.065
sift1m,50000,128,43,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.962
sift1m,50000,128,43,10,0.000100,bloom_on_iso_io,64,1280,1280,5,0.9961,0.4000,0,38.988
sift1m,50000,128,43,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.981
sift1m,50000,128,43,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.842
sift1m,50000,128,43,10,0.000100,bloom_on_iso_io,128,2560,2560,7,0.9973,0.6000,0,75.004
sift1m,50000,128,44,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.364
sift1m,50000,128,44,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.258
sift1m,50000,128,44,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.711
sift1m,50000,128,44,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.542
sift1m,50000,128,44,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.471
sift1m,50000,128,44,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.937
sift1m,50000,128,44,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.925
sift1m,50000,128,44,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.887
sift1m,50000,128,44,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,17.968
sift1m,50000,128,44,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.828
sift1m,50000,128,44,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.723
sift1m,50000,128,44,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,34.387
sift1m,50000,128,44,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.582
sift1m,50000,128,44,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.489
sift1m,50000,128,44,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,66.675
sift1m,50000,128,45,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.385
sift1m,50000,128,45,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.267
sift1m,50000,128,45,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.353
sift1m,50000,128,45,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.517
sift1m,50000,128,45,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.507
sift1m,50000,128,45,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,8.592
sift1m,50000,128,45,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.986
sift1m,50000,128,45,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.956
sift1m,50000,128,45,10,0.000100,bloom_on_iso_io,32,640,640,1,0.9984,0.2000,0,17.252
sift1m,50000,128,45,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.928
sift1m,50000,128,45,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.769
sift1m,50000,128,45,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.4000,0,33.564
sift1m,50000,128,45,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.656
sift1m,50000,128,45,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.503
sift1m,50000,128,45,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.6000,0,66.684
sift1m,50000,128,46,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.353
sift1m,50000,128,46,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.261
sift1m,50000,128,46,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.561
sift1m,50000,128,46,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.554
sift1m,50000,128,46,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.508
sift1m,50000,128,46,10,0.000100,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.053
sift1m,50000,128,46,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.929
sift1m,50000,128,46,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.893
sift1m,50000,128,46,10,0.000100,bloom_on_iso_io,32,640,640,0,1.0000,0.0000,0,17.783
sift1m,50000,128,46,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.796
sift1m,50000,128,46,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.734
sift1m,50000,128,46,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.2000,0,34.473
sift1m,50000,128,46,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,3.611
sift1m,50000,128,46,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.416
sift1m,50000,128,46,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,66.096
sift1m,50000,128,47,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.363
sift1m,50000,128,47,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.257
sift1m,50000,128,47,10,0.000100,bloom_on_iso_io,8,160,160,1,0.9938,0.2000,0,4.263
sift1m,50000,128,47,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.444
sift1m,50000,128,47,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.448
sift1m,50000,128,47,10,0.000100,bloom_on_iso_io,16,320,320,3,0.9906,0.4000,0,8.320
sift1m,50000,128,47,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.910
sift1m,50000,128,47,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.902
sift1m,50000,128,47,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.4000,0,16.848
sift1m,50000,128,47,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.967
sift1m,50000,128,47,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.782
sift1m,50000,128,47,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.4000,0,33.900
sift1m,50000,128,47,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.691
sift1m,50000,128,47,10,0.000100,bloom_on_iso_probe,128,128,128,1,0.9922,0.2000,0,3.528
sift1m,50000,128,47,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.4000,0,69.975
sift1m,50000,128,48,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.353
sift1m,50000,128,48,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.285
sift1m,50000,128,48,10,0.000100,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,5.121
sift1m,50000,128,48,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.504
sift1m,50000,128,48,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.429
sift1m,50000,128,48,10,0.000100,bloom_on_iso_io,16,320,320,1,0.9969,0.2000,0,9.829
sift1m,50000,128,48,10,0.000100,bloom_off,32,32,32,32,0.0000,0.0000,0,0.991
sift1m,50000,128,48,10,0.000100,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.977
sift1m,50000,128,48,10,0.000100,bloom_on_iso_io,32,640,640,2,0.9969,0.4000,0,18.733
sift1m,50000,128,48,10,0.000100,bloom_off,64,64,64,64,0.0000,0.0000,0,1.911
sift1m,50000,128,48,10,0.000100,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.802
sift1m,50000,128,48,10,0.000100,bloom_on_iso_io,64,1280,1280,3,0.9977,0.4000,0,38.631
sift1m,50000,128,48,10,0.000100,bloom_off,128,128,128,128,0.0000,0.0000,0,4.047
sift1m,50000,128,48,10,0.000100,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.991
sift1m,50000,128,48,10,0.000100,bloom_on_iso_io,128,2560,2560,9,0.9965,0.6000,0,76.051
sift1m,50000,128,49,10,0.000100,bloom_off,8,8,8,8,0.0000,0.0000,0,0.408
sift1m,50000,128,49,10,0.000100,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.247
sift1m,50000,128,49,10,0.000100,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,5.093
sift1m,50000,128,49,10,0.000100,bloom_off,16,16,16,16,0.0000,0.0000,0,0.536
sift1m,50000,128,49,10,0.000100,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.468
sift1m,50000,128,49,10,0.000100,bloom_on_iso_io,16,320,320,3,0.9906,0.2000,0,9.145
sift1m,50000,128,49,10,0.000100,bloom_off,32,32,32,32,0.0000,0.2000,0,0.974
sift1m,50000,128,49,10,0.000100,bloom_on_iso_probe,32,32,32,1,0.9688,0.2000,0,0.921
sift1m,50000,128,49,10,0.000100,bloom_on_iso_io,32,640,640,4,0.9938,0.2000,0,18.497
sift1m,50000,128,49,10,0.000100,bloom_off,64,64,64,64,0.0000,0.2000,0,1.925
sift1m,50000,128,49,10,0.000100,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.797
sift1m,50000,128,49,10,0.000100,bloom_on_iso_io,64,1280,1280,6,0.9953,0.6000,0,35.111
sift1m,50000,128,49,10,0.000100,bloom_off,128,128,128,128,0.0000,0.2000,0,3.708
sift1m,50000,128,49,10,0.000100,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.643
sift1m,50000,128,49,10,0.000100,bloom_on_iso_io,128,2560,2560,8,0.9969,0.6000,0,68.256
