dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,10000,128,35,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.270
sift1m,10000,128,35,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.5000,0,0.896
sift1m,10000,128,35,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.441
sift1m,10000,128,35,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.3000,0,0.439
sift1m,10000,128,35,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.6000,0,1.621
sift1m,10000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.903
sift1m,10000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.5000,0,0.895
sift1m,10000,128,35,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,0.7000,0,3.166
sift1m,10000,128,35,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.779
sift1m,10000,128,35,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.6000,0,1.767
sift1m,10000,128,35,10,0.010000,bloom_on_iso_io,64,235,235,60,0.7447,1.0000,0,6.371
sift1m,10000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.369
sift1m,10000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.9000,0,3.361
sift1m,10000,128,35,10,0.010000,bloom_on_iso_io,128,469,469,122,0.7399,1.0000,0,12.142
sift1m,10000,128,36,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.278
sift1m,10000,128,36,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.231
sift1m,10000,128,36,10,0.010000,bloom_on_iso_io,8,30,30,11,0.6333,0.6000,0,0.829
sift1m,10000,128,36,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.432
sift1m,10000,128,36,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.411
sift1m,10000,128,36,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.7000,0,1.624
sift1m,10000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.925
sift1m,10000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,13,0.5938,0.6000,0,0.883
sift1m,10000,128,36,10,0.010000,bloom_on_iso_io,32,118,118,34,0.7119,0.9000,0,3.180
sift1m,10000,128,36,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.815
sift1m,10000,128,36,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.7000,0,1.816
sift1m,10000,128,36,10,0.010000,bloom_on_iso_io,64,235,235,61,0.7404,1.0000,0,6.181
sift1m,10000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.523
sift1m,10000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.420
sift1m,10000,128,36,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,11.882
sift1m,10000,128,37,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.299
sift1m,10000,128,37,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.271
sift1m,10000,128,37,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.5000,0,0.846
sift1m,10000,128,37,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.477
sift1m,10000,128,37,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.4000,0,0.473
sift1m,10000,128,37,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.7000,0,1.614
sift1m,10000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.874
sift1m,10000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.868
sift1m,10000,128,37,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,0.9000,0,2.966
sift1m,10000,128,37,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.702
sift1m,10000,128,37,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.8000,0,1.680
sift1m,10000,128,37,10,0.010000,bloom_on_iso_io,64,235,235,61,0.7404,1.0000,0,6.090
sift1m,10000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.129
sift1m,10000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,0.9000,0,3.145
sift1m,10000,128,37,10,0.010000,bloom_on_iso_io,128,469,469,127,0.7292,1.0000,0,11.905
sift1m,10000,128,38,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.300
sift1m,10000,128,38,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.252
sift1m,10000,128,38,10,0.010000,bloom_on_iso_io,8,30,30,16,0.4667,0.8000,0,0.866
sift1m,10000,128,38,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.456
sift1m,10000,128,38,10,0.010000,bloom_on_iso_probe,16,16,16,9,0.4375,0.6000,0,0.471
sift1m,10000,128,38,10,0.010000,bloom_on_iso_io,16,59,59,24,0.5932,1.0000,0,1.527
sift1m,10000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.908
sift1m,10000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,16,0.5000,0.8000,0,0.898
sift1m,10000,128,38,10,0.010000,bloom_on_iso_io,32,118,118,47,0.6017,1.0000,0,3.033
sift1m,10000,128,38,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.654
sift1m,10000,128,38,10,0.010000,bloom_on_iso_probe,64,64,64,26,0.5938,1.0000,0,1.628
sift1m,10000,128,38,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.054
sift1m,10000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.276
sift1m,10000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,50,0.6094,1.0000,0,3.252
sift1m,10000,128,38,10,0.010000,bloom_on_iso_io,128,469,469,160,0.6588,1.0000,0,12.118
sift1m,10000,128,39,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.234
sift1m,10000,128,39,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.4000,0,0.204
sift1m,10000,128,39,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.7000,0,0.774
sift1m,10000,128,39,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.366
sift1m,10000,128,39,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.370
sift1m,10000,128,39,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,0.9000,0,1.455
sift1m,10000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.828
sift1m,10000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.831
sift1m,10000,128,39,10,0.010000,bloom_on_iso_io,32,118,118,45,0.6186,1.0000,0,2.932
sift1m,10000,128,39,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.542
sift1m,10000,128,39,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.9000,0,1.598
sift1m,10000,128,39,10,0.010000,bloom_on_iso_io,64,235,235,80,0.6596,1.0000,0,6.059
sift1m,10000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.248
sift1m,10000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,51,0.6016,1.0000,0,3.302
sift1m,10000,128,39,10,0.010000,bloom_on_iso_io,128,469,469,159,0.6610,1.0000,0,11.788
sift1m,10000,128,40,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.239
sift1m,10000,128,40,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.208
sift1m,10000,128,40,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.5000,0,0.781
sift1m,10000,128,40,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.389
sift1m,10000,128,40,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.388
sift1m,10000,128,40,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.5000,0,1.605
sift1m,10000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.860
sift1m,10000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.813
sift1m,10000,128,40,10,0.010000,bloom_on_iso_io,32,118,118,41,0.6525,0.8000,0,3.147
sift1m,10000,128,40,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.727
sift1m,10000,128,40,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.6000,0,1.789
sift1m,10000,128,40,10,0.010000,bloom_on_iso_io,64,235,235,76,0.6766,1.0000,0,6.178
sift1m,10000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.490
sift1m,10000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.8000,0,3.397
sift1m,10000,128,40,10,0.010000,bloom_on_iso_io,128,469,469,155,0.6695,1.0000,0,12.065
sift1m,10000,128,41,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.281
sift1m,10000,128,41,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.240
sift1m,10000,128,41,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.5000,0,0.822
sift1m,10000,128,41,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.463
sift1m,10000,128,41,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.460
sift1m,10000,128,41,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.8000,0,1.587
sift1m,10000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.885
sift1m,10000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.876
sift1m,10000,128,41,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,1.0000,0,3.034
sift1m,10000,128,41,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.738
sift1m,10000,128,41,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.9000,0,1.716
sift1m,10000,128,41,10,0.010000,bloom_on_iso_io,64,235,235,67,0.7149,1.0000,0,6.367
sift1m,10000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.219
sift1m,10000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,1.0000,0,3.293
sift1m,10000,128,41,10,0.010000,bloom_on_iso_io,128,469,469,120,0.7441,1.0000,0,11.937
sift1m,10000,128,42,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.272
sift1m,10000,128,42,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.238
sift1m,10000,128,42,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.5000,0,0.799
sift1m,10000,128,42,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.434
sift1m,10000,128,42,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.441
sift1m,10000,128,42,10,0.010000,bloom_on_iso_io,16,59,59,20,0.6610,0.8000,0,1.623
sift1m,10000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.853
sift1m,10000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.5000,0,0.840
sift1m,10000,128,42,10,0.010000,bloom_on_iso_io,32,118,118,46,0.6102,1.0000,0,3.119
sift1m,10000,128,42,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.771
sift1m,10000,128,42,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.8000,0,1.778
sift1m,10000,128,42,10,0.010000,bloom_on_iso_io,64,235,235,85,0.6383,1.0000,0,5.935
sift1m,10000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.386
sift1m,10000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,49,0.6172,1.0000,0,3.345
sift1m,10000,128,42,10,0.010000,bloom_on_iso_io,128,469,469,163,0.6525,1.0000,0,12.015
sift1m,10000,128,43,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.318
sift1m,10000,128,43,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.269
sift1m,10000,128,43,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.3000,0,0.844
sift1m,10000,128,43,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.494
sift1m,10000,128,43,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.479
sift1m,10000,128,43,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.7000,0,1.623
sift1m,10000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.888
sift1m,10000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.3000,0,0.884
sift1m,10000,128,43,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,1.0000,0,3.224
sift1m,10000,128,43,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.755
sift1m,10000,128,43,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.8000,0,1.734
sift1m,10000,128,43,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.222
sift1m,10000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.362
sift1m,10000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,1.0000,0,3.463
sift1m,10000,128,43,10,0.010000,bloom_on_iso_io,128,469,469,154,0.6716,1.0000,0,11.874
sift1m,10000,128,44,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.287
sift1m,10000,128,44,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.240
sift1m,10000,128,44,10,0.010000,bloom_on_iso_io,8,30,30,3,0.9000,0.2000,0,0.791
sift1m,10000,128,44,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.467
sift1m,10000,128,44,10,0.010000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.479
sift1m,10000,128,44,10,0.010000,bloom_on_iso_io,16,59,59,9,0.8475,0.6000,0,1.587
sift1m,10000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.875
sift1m,10000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.3000,0,0.834
sift1m,10000,128,44,10,0.010000,bloom_on_iso_io,32,118,118,24,0.7966,1.0000,0,3.190
sift1m,10000,128,44,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.712
sift1m,10000,128,44,10,0.010000,bloom_on_iso_probe,64,64,64,10,0.8438,0.6000,0,1.744
sift1m,10000,128,44,10,0.010000,bloom_on_iso_io,64,235,235,70,0.7021,1.0000,0,6.147
sift1m,10000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.514
sift1m,10000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,27,0.7891,1.0000,0,3.404
sift1m,10000,128,44,10,0.010000,bloom_on_iso_io,128,469,469,123,0.7377,1.0000,0,12.007
sift1m,10000,128,45,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.309
sift1m,10000,128,45,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.269
sift1m,10000,128,45,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.4000,0,0.826
sift1m,10000,128,45,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.469
sift1m,10000,128,45,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.463
sift1m,10000,128,45,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.7000,0,1.503
sift1m,10000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.871
sift1m,10000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.900
sift1m,10000,128,45,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,1.0000,0,3.095
sift1m,10000,128,45,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.567
sift1m,10000,128,45,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,1.555
sift1m,10000,128,45,10,0.010000,bloom_on_iso_io,64,235,235,73,0.6894,1.0000,0,6.214
sift1m,10000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.163
sift1m,10000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,1.0000,0,3.234
sift1m,10000,128,45,10,0.010000,bloom_on_iso_io,128,469,469,160,0.6588,1.0000,0,12.111
sift1m,10000,128,46,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.294
sift1m,10000,128,46,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.4000,0,0.249
sift1m,10000,128,46,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.8000,0,0.839
sift1m,10000,128,46,10,0.010000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.457
sift1m,10000,128,46,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.6000,0,0.457
sift1m,10000,128,46,10,0.010000,bloom_on_iso_io,16,59,59,13,0.7797,0.8000,0,1.613
sift1m,10000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.890
sift1m,10000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.8000,0,0.892
sift1m,10000,128,46,10,0.010000,bloom_on_iso_io,32,118,118,25,0.7881,0.9000,0,3.092
sift1m,10000,128,46,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.710
sift1m,10000,128,46,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.8000,0,1.766
sift1m,10000,128,46,10,0.010000,bloom_on_iso_io,64,235,235,70,0.7021,1.0000,0,6.271
sift1m,10000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.405
sift1m,10000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.9000,0,3.469
sift1m,10000,128,46,10,0.010000,bloom_on_iso_io,128,469,469,128,0.7271,1.0000,0,12.123
sift1m,10000,128,47,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.303
sift1m,10000,128,47,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.264
sift1m,10000,128,47,10,0.010000,bloom_on_iso_io,8,30,30,3,0.9000,0.2000,0,0.815
sift1m,10000,128,47,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.460
sift1m,10000,128,47,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.471
sift1m,10000,128,47,10,0.010000,bloom_on_iso_io,16,59,59,17,0.7119,0.5000,0,1.610
sift1m,10000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.816
sift1m,10000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.3000,0,0.819
sift1m,10000,128,47,10,0.010000,bloom_on_iso_io,32,118,118,31,0.7373,0.7000,0,3.126
sift1m,10000,128,47,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.810
sift1m,10000,128,47,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.715
sift1m,10000,128,47,10,0.010000,bloom_on_iso_io,64,235,235,73,0.6894,1.0000,0,6.237
sift1m,10000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.328
sift1m,10000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.335
sift1m,10000,128,47,10,0.010000,bloom_on_iso_io,128,469,469,122,0.7399,1.0000,0,12.128
sift1m,10000,128,48,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.285
sift1m,10000,128,48,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.237
sift1m,10000,128,48,10,0.010000,bloom_on_iso_io,8,30,30,11,0.6333,0.6000,0,0.800
sift1m,10000,128,48,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.419
sift1m,10000,128,48,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.418
sift1m,10000,128,48,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.8000,0,1.633
sift1m,10000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,0.855
sift1m,10000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.6000,0,0.832
sift1m,10000,128,48,10,0.010000,bloom_on_iso_io,32,118,118,39,0.6695,1.0000,0,3.078
sift1m,10000,128,48,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.726
sift1m,10000,128,48,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.8000,0,1.709
sift1m,10000,128,48,10,0.010000,bloom_on_iso_io,64,235,235,80,0.6596,1.0000,0,6.120
sift1m,10000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.283
sift1m,10000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,1.0000,0,3.336
sift1m,10000,128,48,10,0.010000,bloom_on_iso_io,128,469,469,158,0.6631,1.0000,0,11.718
sift1m,10000,128,49,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.267
sift1m,10000,128,49,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.224
sift1m,10000,128,49,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.4000,0,0.856
sift1m,10000,128,49,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.463
sift1m,10000,128,49,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.432
sift1m,10000,128,49,10,0.010000,bloom_on_iso_io,16,59,59,17,0.7119,0.5000,0,1.598
sift1m,10000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.808
sift1m,10000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.800
sift1m,10000,128,49,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.292
sift1m,10000,128,49,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.650
sift1m,10000,128,49,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.707
sift1m,10000,128,49,10,0.010000,bloom_on_iso_io,64,235,235,77,0.6723,1.0000,0,6.216
sift1m,10000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.406
sift1m,10000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,1.0000,0,3.393
sift1m,10000,128,49,10,0.010000,bloom_on_iso_io,128,469,469,159,0.6610,1.0000,0,12.071
