dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,34,10,0.010000,bloom_on_iso_probe,512,512,512,164,0.6797,1.0000,0,14.231
sift1m,50000,128,34,10,0.010000,bloom_on_iso_io,512,2132,2132,619,0.7097,1.0000,0,56.207
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.222
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.987
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,134,134,34,0.7463,0.8000,0,3.716
sift1m,50000,128,35,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.725
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.6000,0,1.930
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,64,267,267,72,0.7303,1.0000,0,7.268
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.646
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.516
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,533,533,131,0.7542,1.0000,0,14.368
sift1m,50000,128,35,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.244
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,256,256,256,68,0.7344,1.0000,0,7.385
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,256,1066,1066,263,0.7533,1.0000,0,28.654
sift1m,50000,128,35,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.082
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,512,512,512,123,0.7598,1.0000,0,14.433
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,512,2132,2132,551,0.7416,1.0000,0,57.546
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.271
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.2000,0,0.927
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,134,134,32,0.7612,0.6000,0,3.649
sift1m,50000,128,36,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.791
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.4000,0,2.187
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,64,267,267,54,0.7978,0.6000,0,7.424
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.6000,0,3.780
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.6000,0,3.361
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,533,533,124,0.7674,1.0000,0,14.742
sift1m,50000,128,36,10,0.010000,bloom_off,256,256,256,256,0.0000,0.6000,0,7.460
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,256,256,256,53,0.7930,0.6000,0,7.406
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,256,1066,1066,264,0.7523,1.0000,0,28.981
sift1m,50000,128,36,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.541
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,512,512,512,118,0.7695,1.0000,0,14.972
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,512,2132,2132,543,0.7453,1.0000,0,58.908
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.012
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.910
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,134,134,36,0.7313,0.9000,0,4.400
sift1m,50000,128,37,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.864
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.6000,0,1.770
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,64,267,267,77,0.7116,0.9000,0,8.125
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.819
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.732
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,533,533,143,0.7317,1.0000,0,14.670
sift1m,50000,128,37,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.251
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,256,256,256,73,0.7148,0.9000,0,7.164
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,256,1066,1066,285,0.7326,1.0000,0,28.063
sift1m,50000,128,37,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.020
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,512,512,512,139,0.7285,1.0000,0,14.230
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,512,2132,2132,540,0.7467,1.0000,0,55.176
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.950
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,19,0.4062,0.8000,0,0.816
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,134,134,47,0.6493,1.0000,0,3.924
sift1m,50000,128,38,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.863
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,64,64,64,27,0.5781,1.0000,0,1.770
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,64,267,267,91,0.6592,1.0000,0,7.267
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.509
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,46,0.6406,1.0000,0,3.768
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,533,533,166,0.6886,1.0000,0,14.203
sift1m,50000,128,38,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.090
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,256,256,256,89,0.6523,1.0000,0,7.297
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,256,1066,1066,335,0.6857,1.0000,0,28.929
sift1m,50000,128,38,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.224
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,512,512,512,161,0.6855,1.0000,0,13.473
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,512,2132,2132,625,0.7068,1.0000,0,58.224
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.023
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,1.062
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,134,134,32,0.7612,1.0000,0,3.915
sift1m,50000,128,39,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.832
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.7000,0,1.811
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,64,267,267,71,0.7341,1.0000,0,7.421
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,4.171
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,31,0.7578,1.0000,0,3.597
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,533,533,142,0.7336,1.0000,0,14.910
sift1m,50000,128,39,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.176
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,256,256,256,68,0.7344,1.0000,0,7.223
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,256,1066,1066,281,0.7364,1.0000,0,28.677
sift1m,50000,128,39,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.165
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,512,512,512,135,0.7363,1.0000,0,13.904
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,512,2132,2132,604,0.7167,1.0000,0,55.519
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.086
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,1.034
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,134,134,39,0.7090,0.9000,0,3.735
sift1m,50000,128,40,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.816
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.6000,0,1.782
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,64,267,267,77,0.7116,0.9000,0,7.288
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.533
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.680
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,533,533,159,0.7017,1.0000,0,15.917
sift1m,50000,128,40,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.819
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,256,256,256,73,0.7148,0.9000,0,7.776
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,256,1066,1066,335,0.6857,1.0000,0,30.062
sift1m,50000,128,40,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.242
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,512,512,512,155,0.6973,1.0000,0,14.122
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,512,2132,2132,646,0.6970,1.0000,0,56.387
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.024
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,0.761
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,134,134,29,0.7836,0.9000,0,3.584
sift1m,50000,128,41,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.567
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,64,64,64,11,0.8281,0.6000,0,1.657
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,64,267,267,60,0.7753,1.0000,0,7.026
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.414
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,28,0.7812,0.9000,0,3.443
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,533,533,132,0.7523,1.0000,0,13.925
sift1m,50000,128,41,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.039
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,256,256,256,58,0.7734,1.0000,0,6.794
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,256,1066,1066,264,0.7523,1.0000,0,28.469
sift1m,50000,128,41,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.722
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,512,512,512,130,0.7461,1.0000,0,13.677
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,512,2132,2132,541,0.7462,1.0000,0,56.007
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.008
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.3000,0,0.800
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,134,134,46,0.6567,0.7000,0,3.596
sift1m,50000,128,42,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.703
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.4000,0,1.835
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,64,267,267,80,0.7004,1.0000,0,7.574
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.524
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.7000,0,3.520
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,533,533,163,0.6942,1.0000,0,14.466
sift1m,50000,128,42,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.161
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,256,256,256,77,0.6992,1.0000,0,7.291
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,256,1066,1066,306,0.7129,1.0000,0,28.796
sift1m,50000,128,42,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,13.880
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,512,512,512,157,0.6934,1.0000,0,13.721
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,512,2132,2132,612,0.7129,1.0000,0,56.602
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.205
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.916
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,134,134,40,0.7015,0.9000,0,3.699
sift1m,50000,128,43,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.822
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.986
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,64,267,267,79,0.7041,1.0000,0,7.213
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.764
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.609
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,533,533,172,0.6773,1.0000,0,14.745
sift1m,50000,128,43,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.145
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,256,256,256,72,0.7188,0.9000,0,7.308
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,256,1066,1066,342,0.6792,1.0000,0,30.356
sift1m,50000,128,43,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.873
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,512,512,512,164,0.6797,1.0000,0,15.231
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,512,2132,2132,660,0.6904,1.0000,0,61.634
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.948
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.5000,0,0.838
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,134,134,40,0.7015,0.9000,0,3.522
sift1m,50000,128,44,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,2.034
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.7000,0,2.222
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,64,267,267,76,0.7154,1.0000,0,7.490
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.836
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.541
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,533,533,147,0.7242,1.0000,0,14.910
sift1m,50000,128,44,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.122
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,256,256,256,71,0.7227,1.0000,0,7.418
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,256,1066,1066,292,0.7261,1.0000,0,29.427
sift1m,50000,128,44,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.375
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,512,512,512,140,0.7266,1.0000,0,15.308
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,512,2132,2132,550,0.7420,1.0000,0,59.686
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.226
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.0000,0,0.985
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,134,134,35,0.7388,0.8000,0,4.122
sift1m,50000,128,45,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.883
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,64,64,64,13,0.7969,0.4000,0,1.861
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,64,267,267,77,0.7116,1.0000,0,7.700
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,4.122
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,0.8000,0,3.522
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,533,533,164,0.6923,1.0000,0,16.689
sift1m,50000,128,45,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,7.221
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,256,256,256,74,0.7109,1.0000,0,7.365
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,256,1066,1066,339,0.6820,1.0000,0,30.423
sift1m,50000,128,45,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,14.935
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,512,512,512,155,0.6973,1.0000,0,15.283
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,512,2132,2132,661,0.6900,1.0000,0,59.115
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.117
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,1.044
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,134,134,38,0.7164,0.9000,0,3.974
sift1m,50000,128,46,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,2.288
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.9000,0,1.906
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,64,267,267,77,0.7116,1.0000,0,8.152
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.927
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.9000,0,4.190
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,533,533,156,0.7073,1.0000,0,16.024
sift1m,50000,128,46,10,0.010000,bloom_off,256,256,256,256,0.0000,1.0000,0,8.014
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,256,256,256,75,0.7070,1.0000,0,7.810
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,256,1066,1066,285,0.7326,1.0000,0,31.285
sift1m,50000,128,46,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.311
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,512,512,512,153,0.7012,1.0000,0,15.170
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,512,2132,2132,537,0.7481,1.0000,0,62.596
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.268
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,1.036
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,134,134,36,0.7313,0.8000,0,3.940
sift1m,50000,128,47,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,2.067
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.4000,0,2.001
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,64,267,267,66,0.7528,0.9000,0,8.293
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.855
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.810
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,533,533,127,0.7617,1.0000,0,15.478
sift1m,50000,128,47,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.425
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,256,256,256,64,0.7500,0.9000,0,7.927
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,256,1066,1066,260,0.7561,1.0000,0,32.462
sift1m,50000,128,47,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,16.140
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,512,512,512,123,0.7598,1.0000,0,14.671
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,512,2132,2132,525,0.7538,1.0000,0,59.618
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,1.153
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.4000,0,1.098
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,134,134,39,0.7090,0.7000,0,4.058
sift1m,50000,128,48,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.885
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.5000,0,2.058
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,64,267,267,78,0.7079,0.9000,0,7.888
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.965
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.7000,0,3.729
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,533,533,152,0.7148,1.0000,0,15.841
sift1m,50000,128,48,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.827
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,256,256,256,76,0.7031,0.9000,0,7.843
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,256,1066,1066,286,0.7317,1.0000,0,31.276
sift1m,50000,128,48,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.936
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,512,512,512,143,0.7207,1.0000,0,16.647
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,512,2132,2132,615,0.7115,1.0000,0,64.353
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.184
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.9000,0,0.939
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,134,134,38,0.7164,0.9000,0,3.740
sift1m,50000,128,49,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.953
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.9000,0,2.569
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,64,267,267,76,0.7154,0.9000,0,7.561
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.820
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.638
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,533,533,156,0.7073,1.0000,0,15.810
sift1m,50000,128,49,10,0.010000,bloom_off,256,256,256,256,0.0000,0.9000,0,7.841
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,256,256,256,72,0.7188,0.9000,0,7.962
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,256,1066,1066,325,0.6951,1.0000,0,31.912
sift1m,50000,128,49,10,0.010000,bloom_off,512,512,512,512,0.0000,1.0000,0,15.319
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,512,512,512,147,0.7129,1.0000,0,15.117
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,512,2132,2132,635,0.7022,1.0000,0,59.440
