dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,100000,128,35,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.1000,0,0.252
sift1m,100000,128,35,10,0.010000,bloom_on_iso_io,8,34,34,9,0.7353,0.4000,0,0.911
sift1m,100000,128,35,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.439
sift1m,100000,128,35,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.433
sift1m,100000,128,35,10,0.010000,bloom_on_iso_io,16,67,67,22,0.6716,0.6000,0,1.777
sift1m,100000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.829
sift1m,100000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.818
sift1m,100000,128,35,10,0.010000,bloom_on_iso_io,32,133,133,38,0.7143,0.7000,0,3.503
sift1m,100000,128,35,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.660
sift1m,100000,128,35,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.630
sift1m,100000,128,35,10,0.010000,bloom_on_iso_io,64,265,265,71,0.7321,0.9000,0,7.064
sift1m,100000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.326
sift1m,100000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.7000,0,3.285
sift1m,100000,128,35,10,0.010000,bloom_on_iso_io,128,529,529,124,0.7656,0.9000,0,14.442
sift1m,100000,128,36,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.419
sift1m,100000,128,36,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.280
sift1m,100000,128,36,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.5000,0,1.026
sift1m,100000,128,36,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.944
sift1m,100000,128,36,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.645
sift1m,100000,128,36,10,0.010000,bloom_on_iso_io,16,67,67,20,0.7015,0.6000,0,2.227
sift1m,100000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.008
sift1m,100000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,1.026
sift1m,100000,128,36,10,0.010000,bloom_on_iso_io,32,133,133,39,0.7068,0.8000,0,4.195
sift1m,100000,128,36,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,2.034
sift1m,100000,128,36,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.936
sift1m,100000,128,36,10,0.010000,bloom_on_iso_io,64,265,265,84,0.6830,1.0000,0,7.958
sift1m,100000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.463
sift1m,100000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.8000,0,3.465
sift1m,100000,128,36,10,0.010000,bloom_on_iso_io,128,529,529,154,0.7089,1.0000,0,14.262
sift1m,100000,128,37,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.306
sift1m,100000,128,37,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.230
sift1m,100000,128,37,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.4000,0,0.956
sift1m,100000,128,37,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.415
sift1m,100000,128,37,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.423
sift1m,100000,128,37,10,0.010000,bloom_on_iso_io,16,67,67,17,0.7463,0.6000,0,1.927
sift1m,100000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.880
sift1m,100000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.4000,0,0.886
sift1m,100000,128,37,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,0.9000,0,3.605
sift1m,100000,128,37,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.818
sift1m,100000,128,37,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.6000,0,1.794
sift1m,100000,128,37,10,0.010000,bloom_on_iso_io,64,265,265,76,0.7132,1.0000,0,7.217
sift1m,100000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.475
sift1m,100000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.9000,0,3.420
sift1m,100000,128,37,10,0.010000,bloom_on_iso_io,128,529,529,150,0.7164,1.0000,0,14.269
sift1m,100000,128,38,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.444
sift1m,100000,128,38,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.3000,0,0.300
sift1m,100000,128,38,10,0.010000,bloom_on_iso_io,8,34,34,15,0.5588,0.5000,0,1.024
sift1m,100000,128,38,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.542
sift1m,100000,128,38,10,0.010000,bloom_on_iso_probe,16,16,16,8,0.5000,0.4000,0,0.516
sift1m,100000,128,38,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.7000,0,1.886
sift1m,100000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.012
sift1m,100000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.5000,0,1.088
sift1m,100000,128,38,10,0.010000,bloom_on_iso_io,32,133,133,43,0.6767,1.0000,0,3.816
sift1m,100000,128,38,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.785
sift1m,100000,128,38,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,1.761
sift1m,100000,128,38,10,0.010000,bloom_on_iso_io,64,265,265,77,0.7094,1.0000,0,6.979
sift1m,100000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.431
sift1m,100000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,1.0000,0,3.334
sift1m,100000,128,38,10,0.010000,bloom_on_iso_io,128,529,529,147,0.7221,1.0000,0,13.659
sift1m,100000,128,39,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.354
sift1m,100000,128,39,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.259
sift1m,100000,128,39,10,0.010000,bloom_on_iso_io,8,34,34,5,0.8529,0.2000,0,0.997
sift1m,100000,128,39,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.458
sift1m,100000,128,39,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.440
sift1m,100000,128,39,10,0.010000,bloom_on_iso_io,16,67,67,16,0.7612,0.5000,0,1.902
sift1m,100000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.944
sift1m,100000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.2000,0,0.908
sift1m,100000,128,39,10,0.010000,bloom_on_iso_io,32,133,133,31,0.7669,0.8000,0,3.770
sift1m,100000,128,39,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.804
sift1m,100000,128,39,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.5000,0,1.803
sift1m,100000,128,39,10,0.010000,bloom_on_iso_io,64,265,265,61,0.7698,1.0000,0,7.433
sift1m,100000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.715
sift1m,100000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,29,0.7734,0.8000,0,3.435
sift1m,100000,128,39,10,0.010000,bloom_on_iso_io,128,529,529,122,0.7694,1.0000,0,14.690
sift1m,100000,128,40,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.440
sift1m,100000,128,40,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.0000,0,0.269
sift1m,100000,128,40,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.3000,0,0.999
sift1m,100000,128,40,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.522
sift1m,100000,128,40,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.497
sift1m,100000,128,40,10,0.010000,bloom_on_iso_io,16,67,67,16,0.7612,0.6000,0,1.864
sift1m,100000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.887
sift1m,100000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.896
sift1m,100000,128,40,10,0.010000,bloom_on_iso_io,32,133,133,42,0.6842,0.8000,0,3.757
sift1m,100000,128,40,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.921
sift1m,100000,128,40,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.6000,0,2.340
sift1m,100000,128,40,10,0.010000,bloom_on_iso_io,64,265,265,72,0.7283,1.0000,0,8.103
sift1m,100000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.849
sift1m,100000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.7000,0,3.748
sift1m,100000,128,40,10,0.010000,bloom_on_iso_io,128,529,529,148,0.7202,1.0000,0,15.426
sift1m,100000,128,41,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.362
sift1m,100000,128,41,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.241
sift1m,100000,128,41,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.7000,0,1.012
sift1m,100000,128,41,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.479
sift1m,100000,128,41,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.5000,0,0.465
sift1m,100000,128,41,10,0.010000,bloom_on_iso_io,16,67,67,14,0.7910,0.9000,0,1.935
sift1m,100000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.919
sift1m,100000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.7000,0,0.925
sift1m,100000,128,41,10,0.010000,bloom_on_iso_io,32,133,133,30,0.7744,0.9000,0,3.834
sift1m,100000,128,41,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.856
sift1m,100000,128,41,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.9000,0,1.860
sift1m,100000,128,41,10,0.010000,bloom_on_iso_io,64,265,265,66,0.7509,1.0000,0,7.796
sift1m,100000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.801
sift1m,100000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,28,0.7812,0.9000,0,3.740
sift1m,100000,128,41,10,0.010000,bloom_on_iso_io,128,529,529,140,0.7353,1.0000,0,15.825
sift1m,100000,128,42,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.492
sift1m,100000,128,42,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.313
sift1m,100000,128,42,10,0.010000,bloom_on_iso_io,8,34,34,12,0.6471,0.6000,0,1.182
sift1m,100000,128,42,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.539
sift1m,100000,128,42,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.5000,0,0.543
sift1m,100000,128,42,10,0.010000,bloom_on_iso_io,16,67,67,24,0.6418,0.8000,0,2.053
sift1m,100000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.015
sift1m,100000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.6000,0,1.009
sift1m,100000,128,42,10,0.010000,bloom_on_iso_io,32,133,133,40,0.6992,0.9000,0,4.273
sift1m,100000,128,42,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.970
sift1m,100000,128,42,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.8000,0,1.919
sift1m,100000,128,42,10,0.010000,bloom_on_iso_io,64,265,265,75,0.7170,0.9000,0,8.477
sift1m,100000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.068
sift1m,100000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.9000,0,3.752
sift1m,100000,128,42,10,0.010000,bloom_on_iso_io,128,529,529,144,0.7278,1.0000,0,14.834
sift1m,100000,128,43,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.428
sift1m,100000,128,43,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.272
sift1m,100000,128,43,10,0.010000,bloom_on_iso_io,8,34,34,12,0.6471,0.5000,0,1.046
sift1m,100000,128,43,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.471
sift1m,100000,128,43,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.455
sift1m,100000,128,43,10,0.010000,bloom_on_iso_io,16,67,67,26,0.6119,0.8000,0,1.953
sift1m,100000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.923
sift1m,100000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,0.904
sift1m,100000,128,43,10,0.010000,bloom_on_iso_io,32,133,133,45,0.6617,0.9000,0,3.704
sift1m,100000,128,43,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.854
sift1m,100000,128,43,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.7000,0,1.804
sift1m,100000,128,43,10,0.010000,bloom_on_iso_io,64,265,265,93,0.6491,1.0000,0,7.224
sift1m,100000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.618
sift1m,100000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.8000,0,3.543
sift1m,100000,128,43,10,0.010000,bloom_on_iso_io,128,529,529,169,0.6805,1.0000,0,15.938
sift1m,100000,128,44,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.445
sift1m,100000,128,44,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.268
sift1m,100000,128,44,10,0.010000,bloom_on_iso_io,8,34,34,10,0.7059,0.6000,0,1.072
sift1m,100000,128,44,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.454
sift1m,100000,128,44,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.426
sift1m,100000,128,44,10,0.010000,bloom_on_iso_io,16,67,67,18,0.7313,0.8000,0,2.069
sift1m,100000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.996
sift1m,100000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.955
sift1m,100000,128,44,10,0.010000,bloom_on_iso_io,32,133,133,36,0.7293,0.9000,0,4.074
sift1m,100000,128,44,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.931
sift1m,100000,128,44,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.8000,0,1.983
sift1m,100000,128,44,10,0.010000,bloom_on_iso_io,64,265,265,80,0.6981,1.0000,0,8.166
sift1m,100000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.886
sift1m,100000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.9000,0,3.784
sift1m,100000,128,44,10,0.010000,bloom_on_iso_io,128,529,529,152,0.7127,1.0000,0,16.494
sift1m,100000,128,45,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.453
sift1m,100000,128,45,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.297
sift1m,100000,128,45,10,0.010000,bloom_on_iso_io,8,34,34,11,0.6765,0.5000,0,1.213
sift1m,100000,128,45,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.516
sift1m,100000,128,45,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.4000,0,0.561
sift1m,100000,128,45,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.6000,0,2.221
sift1m,100000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.104
sift1m,100000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,1.116
sift1m,100000,128,45,10,0.010000,bloom_on_iso_io,32,133,133,39,0.7068,0.8000,0,4.323
sift1m,100000,128,45,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,2.103
sift1m,100000,128,45,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.989
sift1m,100000,128,45,10,0.010000,bloom_on_iso_io,64,265,265,74,0.7208,1.0000,0,7.370
sift1m,100000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.397
sift1m,100000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,3.329
sift1m,100000,128,45,10,0.010000,bloom_on_iso_io,128,529,529,151,0.7146,1.0000,0,13.950
sift1m,100000,128,46,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.401
sift1m,100000,128,46,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.3000,0,0.271
sift1m,100000,128,46,10,0.010000,bloom_on_iso_io,8,34,34,5,0.8529,0.4000,0,0.951
sift1m,100000,128,46,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.473
sift1m,100000,128,46,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.4000,0,0.449
sift1m,100000,128,46,10,0.010000,bloom_on_iso_io,16,67,67,11,0.8358,0.5000,0,1.894
sift1m,100000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.976
sift1m,100000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.4000,0,0.865
sift1m,100000,128,46,10,0.010000,bloom_on_iso_io,32,133,133,27,0.7970,0.9000,0,4.522
sift1m,100000,128,46,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,4.453
sift1m,100000,128,46,10,0.010000,bloom_on_iso_probe,64,64,64,10,0.8438,0.5000,0,2.562
sift1m,100000,128,46,10,0.010000,bloom_on_iso_io,64,265,265,71,0.7321,1.0000,0,9.656
sift1m,100000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,4.973
sift1m,100000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.9000,0,4.635
sift1m,100000,128,46,10,0.010000,bloom_on_iso_io,128,529,529,139,0.7372,1.0000,0,16.154
sift1m,100000,128,47,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.478
sift1m,100000,128,47,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.276
sift1m,100000,128,47,10,0.010000,bloom_on_iso_io,8,34,34,8,0.7647,0.1000,0,0.971
sift1m,100000,128,47,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.462
sift1m,100000,128,47,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.1000,0,0.433
sift1m,100000,128,47,10,0.010000,bloom_on_iso_io,16,67,67,16,0.7612,0.3000,0,2.508
sift1m,100000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.208
sift1m,100000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.1000,0,1.076
sift1m,100000,128,47,10,0.010000,bloom_on_iso_io,32,133,133,33,0.7519,0.5000,0,4.441
sift1m,100000,128,47,10,0.010000,bloom_off,64,64,64,64,0.0000,0.3000,0,2.099
sift1m,100000,128,47,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.3000,0,1.951
sift1m,100000,128,47,10,0.010000,bloom_on_iso_io,64,265,265,64,0.7585,0.8000,0,8.451
sift1m,100000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,4.150
sift1m,100000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.5000,0,3.971
sift1m,100000,128,47,10,0.010000,bloom_on_iso_io,128,529,529,130,0.7543,1.0000,0,16.782
sift1m,100000,128,48,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.517
sift1m,100000,128,48,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.263
sift1m,100000,128,48,10,0.010000,bloom_on_iso_io,8,34,34,13,0.6176,0.4000,0,1.227
sift1m,100000,128,48,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.565
sift1m,100000,128,48,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.2000,0,0.522
sift1m,100000,128,48,10,0.010000,bloom_on_iso_io,16,67,67,20,0.7015,0.6000,0,2.117
sift1m,100000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.952
sift1m,100000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.4000,0,1.020
sift1m,100000,128,48,10,0.010000,bloom_on_iso_io,32,133,133,40,0.6992,0.9000,0,4.323
sift1m,100000,128,48,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.923
sift1m,100000,128,48,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.5000,0,1.972
sift1m,100000,128,48,10,0.010000,bloom_on_iso_io,64,265,265,65,0.7547,1.0000,0,8.469
sift1m,100000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.971
sift1m,100000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.992
sift1m,100000,128,48,10,0.010000,bloom_on_iso_io,128,529,529,136,0.7429,1.0000,0,16.594
sift1m,100000,128,49,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.455
sift1m,100000,128,49,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.303
sift1m,100000,128,49,10,0.010000,bloom_on_iso_io,8,34,34,12,0.6471,0.5000,0,1.192
sift1m,100000,128,49,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.573
sift1m,100000,128,49,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.600
sift1m,100000,128,49,10,0.010000,bloom_on_iso_io,16,67,67,21,0.6866,0.7000,0,2.155
sift1m,100000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,1.079
sift1m,100000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.5000,0,1.149
sift1m,100000,128,49,10,0.010000,bloom_on_iso_io,32,133,133,37,0.7218,0.8000,0,4.253
sift1m,100000,128,49,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,2.044
sift1m,100000,128,49,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,2.041
sift1m,100000,128,49,10,0.010000,bloom_on_iso_io,64,265,265,77,0.7094,1.0000,0,8.475
sift1m,100000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,4.231
sift1m,100000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.8000,0,4.219
sift1m,100000,128,49,10,0.010000,bloom_on_iso_io,128,529,529,144,0.7278,1.0000,0,15.265
