dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,161.363
sift1m,50000,128,43,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.016
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.979
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,32,640,640,16,0.9750,0.8000,0,16.561
sift1m,50000,128,43,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.290
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.325
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,128,2560,2560,65,0.9746,1.0000,0,65.903
sift1m,50000,128,43,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.408
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,512,512,512,13,0.9746,0.7000,0,13.524
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,162.927
sift1m,50000,128,43,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.8000,0,26.702
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,1024,1024,1024,20,0.9805,0.8000,0,26.558
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,156.245
sift1m,50000,128,44,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.017
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.0000,0,0.929
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,32,640,640,31,0.9516,0.8000,0,16.852
sift1m,50000,128,44,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.416
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.368
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,128,2560,2560,99,0.9613,1.0000,0,65.678
sift1m,50000,128,44,10,0.001000,bloom_off,512,512,512,512,0.0000,0.8000,0,13.536
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,512,512,512,24,0.9531,0.8000,0,13.537
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,162.725
sift1m,50000,128,44,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.608
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,1024,1024,1024,52,0.9492,1.0000,0,26.808
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.156
sift1m,50000,128,45,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.968
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.877
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,32,640,640,20,0.9688,0.7000,0,16.467
sift1m,50000,128,45,10,0.001000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.324
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,128,128,128,7,0.9453,0.5000,0,3.233
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,128,2560,2560,75,0.9707,1.0000,0,65.397
sift1m,50000,128,45,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.087
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,512,512,512,17,0.9668,0.7000,0,12.939
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,158.968
sift1m,50000,128,45,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,27.702
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,1024,1024,1024,33,0.9678,1.0000,0,27.571
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,158.813
sift1m,50000,128,46,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.066
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.982
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,32,640,640,34,0.9469,0.9000,0,17.087
sift1m,50000,128,46,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.540
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.519
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,128,2560,2560,96,0.9625,1.0000,0,65.567
sift1m,50000,128,46,10,0.001000,bloom_off,512,512,512,512,0.0000,0.9000,0,13.740
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,512,512,512,28,0.9453,0.9000,0,13.711
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,156.994
sift1m,50000,128,46,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.614
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,1024,1024,1024,46,0.9551,1.0000,0,26.011
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,159.509
sift1m,50000,128,47,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.019
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.906
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,32,640,640,25,0.9609,0.8000,0,17.506
sift1m,50000,128,47,10,0.001000,bloom_off,128,128,128,128,0.0000,0.3000,0,3.451
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.3000,0,3.424
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,128,2560,2560,95,0.9629,1.0000,0,67.119
sift1m,50000,128,47,10,0.001000,bloom_off,512,512,512,512,0.0000,0.7000,0,13.263
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,512,512,512,20,0.9609,0.7000,0,13.152
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,159.417
sift1m,50000,128,47,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,1.0000,0,26.317
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,1024,1024,1024,48,0.9531,1.0000,0,26.458
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,157.240
sift1m,50000,128,48,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.026
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.923
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,32,640,640,5,0.9922,0.2000,0,16.296
sift1m,50000,128,48,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.576
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.554
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,128,2560,2560,55,0.9785,1.0000,0,65.837
sift1m,50000,128,48,10,0.001000,bloom_off,512,512,512,512,0.0000,0.2000,0,13.814
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,512,512,512,3,0.9941,0.2000,0,14.147
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,164.427
sift1m,50000,128,48,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.7000,0,26.509
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,1024,1024,1024,12,0.9883,0.7000,0,26.449
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,158.021
sift1m,50000,128,49,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.038
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.941
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.6000,0,16.599
sift1m,50000,128,49,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.433
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.411
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,128,2560,2560,56,0.9781,1.0000,0,65.871
sift1m,50000,128,49,10,0.001000,bloom_off,512,512,512,512,0.0000,0.5000,0,13.622
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,512,512,512,9,0.9824,0.5000,0,13.301
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,512,10240,6223,192,0.9691,1.0000,0,158.679
sift1m,50000,128,49,10,0.001000,bloom_off,1024,1024,1024,1024,0.0000,0.6000,0,26.802
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,1024,1024,1024,17,0.9834,0.6000,0,28.451
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,1024,20480,6223,192,0.9691,1.0000,0,166.783
