dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,29,10,0.001000,none,128,128,128,128,0.0000,0.3000,0,3.722
sift1m,50000,128,29,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,29.500
sift1m,50000,128,29,10,0.001000,bloom,128,128,128,7,0.9453,0.3000,0,3.851
sift1m,50000,128,29,10,0.001000,both,128,1024,1024,38,0.9629,0.9000,0,28.865
sift1m,50000,128,30,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.344
sift1m,50000,128,30,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.856
sift1m,50000,128,30,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.247
sift1m,50000,128,30,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.841
sift1m,50000,128,30,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.437
sift1m,50000,128,30,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.722
sift1m,50000,128,30,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.466
sift1m,50000,128,30,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.690
sift1m,50000,128,30,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.919
sift1m,50000,128,30,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,7.231
sift1m,50000,128,30,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.965
sift1m,50000,128,30,10,0.001000,both,32,256,256,3,0.9883,0.3000,0,7.301
sift1m,50000,128,30,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.865
sift1m,50000,128,30,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,14.301
sift1m,50000,128,30,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.808
sift1m,50000,128,30,10,0.001000,both,64,512,512,9,0.9824,0.7000,0,13.542
sift1m,50000,128,30,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.662
sift1m,50000,128,30,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.283
sift1m,50000,128,30,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.596
sift1m,50000,128,30,10,0.001000,both,128,1024,1024,23,0.9775,0.9000,0,26.151
sift1m,50000,128,31,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.330
sift1m,50000,128,31,10,0.001000,adaptive,8,64,64,64,0.0000,0.3000,0,1.666
sift1m,50000,128,31,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.265
sift1m,50000,128,31,10,0.001000,both,8,64,64,3,0.9531,0.3000,0,1.613
sift1m,50000,128,31,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.419
sift1m,50000,128,31,10,0.001000,adaptive,16,128,128,128,0.0000,0.5000,0,3.354
sift1m,50000,128,31,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.421
sift1m,50000,128,31,10,0.001000,both,16,128,128,5,0.9609,0.5000,0,3.338
sift1m,50000,128,31,10,0.001000,none,32,32,32,32,0.0000,0.2000,0,0.794
sift1m,50000,128,31,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.672
sift1m,50000,128,31,10,0.001000,bloom,32,32,32,2,0.9375,0.2000,0,0.813
sift1m,50000,128,31,10,0.001000,both,32,256,256,7,0.9727,0.5000,0,6.611
sift1m,50000,128,31,10,0.001000,none,64,64,64,64,0.0000,0.3000,0,1.614
sift1m,50000,128,31,10,0.001000,adaptive,64,512,512,512,0.0000,0.6000,0,13.322
sift1m,50000,128,31,10,0.001000,bloom,64,64,64,3,0.9531,0.3000,0,1.705
sift1m,50000,128,31,10,0.001000,both,64,512,512,10,0.9805,0.6000,0,13.633
sift1m,50000,128,31,10,0.001000,none,128,128,128,128,0.0000,0.5000,0,3.387
sift1m,50000,128,31,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,26.719
sift1m,50000,128,31,10,0.001000,bloom,128,128,128,5,0.9609,0.5000,0,3.420
sift1m,50000,128,31,10,0.001000,both,128,1024,1024,29,0.9717,1.0000,0,26.746
sift1m,50000,128,32,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.305
sift1m,50000,128,32,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.727
sift1m,50000,128,32,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.257
sift1m,50000,128,32,10,0.001000,both,8,64,64,2,0.9688,0.2000,0,1.673
sift1m,50000,128,32,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.398
sift1m,50000,128,32,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.410
sift1m,50000,128,32,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.403
sift1m,50000,128,32,10,0.001000,both,16,128,128,2,0.9844,0.2000,0,3.418
sift1m,50000,128,32,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.839
sift1m,50000,128,32,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,7.003
sift1m,50000,128,32,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.831
sift1m,50000,128,32,10,0.001000,both,32,256,256,5,0.9805,0.5000,0,6.924
sift1m,50000,128,32,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.712
sift1m,50000,128,32,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.931
sift1m,50000,128,32,10,0.001000,bloom,64,64,64,2,0.9688,0.2000,0,1.852
sift1m,50000,128,32,10,0.001000,both,64,512,512,19,0.9629,0.8000,0,13.796
sift1m,50000,128,32,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.522
sift1m,50000,128,32,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,27.841
sift1m,50000,128,32,10,0.001000,bloom,128,128,128,2,0.9844,0.2000,0,3.704
sift1m,50000,128,32,10,0.001000,both,128,1024,1024,31,0.9697,1.0000,0,27.346
sift1m,50000,128,33,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.343
sift1m,50000,128,33,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.732
sift1m,50000,128,33,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.237
sift1m,50000,128,33,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.718
sift1m,50000,128,33,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.467
sift1m,50000,128,33,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.437
sift1m,50000,128,33,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.468
sift1m,50000,128,33,10,0.001000,both,16,128,128,2,0.9844,0.1000,0,3.406
sift1m,50000,128,33,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.927
sift1m,50000,128,33,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.771
sift1m,50000,128,33,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.916
sift1m,50000,128,33,10,0.001000,both,32,256,256,5,0.9805,0.3000,0,6.631
sift1m,50000,128,33,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.698
sift1m,50000,128,33,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.486
sift1m,50000,128,33,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.738
sift1m,50000,128,33,10,0.001000,both,64,512,512,9,0.9824,0.5000,0,13.034
sift1m,50000,128,33,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.330
sift1m,50000,128,33,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.6000,0,26.268
sift1m,50000,128,33,10,0.001000,bloom,128,128,128,2,0.9844,0.1000,0,3.446
sift1m,50000,128,33,10,0.001000,both,128,1024,1024,15,0.9854,0.6000,0,26.134
sift1m,50000,128,34,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.366
sift1m,50000,128,34,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.751
sift1m,50000,128,34,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.257
sift1m,50000,128,34,10,0.001000,both,8,64,64,1,0.9844,0.0000,0,1.728
sift1m,50000,128,34,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.427
sift1m,50000,128,34,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.270
sift1m,50000,128,34,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.425
sift1m,50000,128,34,10,0.001000,both,16,128,128,3,0.9766,0.2000,0,3.294
sift1m,50000,128,34,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.807
sift1m,50000,128,34,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.911
sift1m,50000,128,34,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.819
sift1m,50000,128,34,10,0.001000,both,32,256,256,5,0.9805,0.3000,0,6.465
sift1m,50000,128,34,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.668
sift1m,50000,128,34,10,0.001000,adaptive,64,512,512,512,0.0000,0.3000,0,13.150
sift1m,50000,128,34,10,0.001000,bloom,64,64,64,1,0.9844,0.0000,0,1.707
sift1m,50000,128,34,10,0.001000,both,64,512,512,5,0.9902,0.3000,0,12.841
sift1m,50000,128,34,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.292
sift1m,50000,128,34,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.7000,0,26.247
sift1m,50000,128,34,10,0.001000,bloom,128,128,128,3,0.9766,0.2000,0,3.387
sift1m,50000,128,34,10,0.001000,both,128,1024,1024,17,0.9834,0.7000,0,26.184
sift1m,50000,128,35,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.311
sift1m,50000,128,35,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.878
sift1m,50000,128,35,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.221
sift1m,50000,128,35,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.816
sift1m,50000,128,35,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.441
sift1m,50000,128,35,10,0.001000,adaptive,16,128,128,128,0.0000,0.4000,0,3.440
sift1m,50000,128,35,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.444
sift1m,50000,128,35,10,0.001000,both,16,128,128,5,0.9609,0.4000,0,3.819
sift1m,50000,128,35,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.972
sift1m,50000,128,35,10,0.001000,adaptive,32,256,256,256,0.0000,0.7000,0,7.500
sift1m,50000,128,35,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.961
sift1m,50000,128,35,10,0.001000,both,32,256,256,12,0.9531,0.7000,0,7.299
sift1m,50000,128,35,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.930
sift1m,50000,128,35,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,14.616
sift1m,50000,128,35,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.907
sift1m,50000,128,35,10,0.001000,both,64,512,512,21,0.9590,0.7000,0,14.442
sift1m,50000,128,35,10,0.001000,none,128,128,128,128,0.0000,0.4000,0,3.669
sift1m,50000,128,35,10,0.001000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,29.323
sift1m,50000,128,35,10,0.001000,bloom,128,128,128,5,0.9609,0.4000,0,3.751
sift1m,50000,128,35,10,0.001000,both,128,1024,1024,40,0.9609,1.0000,0,28.321
sift1m,50000,128,36,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.316
sift1m,50000,128,36,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.800
sift1m,50000,128,36,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.240
sift1m,50000,128,36,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.762
sift1m,50000,128,36,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.441
sift1m,50000,128,36,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.262
sift1m,50000,128,36,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.442
sift1m,50000,128,36,10,0.001000,both,16,128,128,4,0.9688,0.2000,0,3.234
sift1m,50000,128,36,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.887
sift1m,50000,128,36,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.736
sift1m,50000,128,36,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.899
sift1m,50000,128,36,10,0.001000,both,32,256,256,9,0.9648,0.3000,0,6.609
sift1m,50000,128,36,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.753
sift1m,50000,128,36,10,0.001000,adaptive,64,512,512,512,0.0000,0.6000,0,13.495
sift1m,50000,128,36,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.764
sift1m,50000,128,36,10,0.001000,both,64,512,512,15,0.9707,0.6000,0,13.402
sift1m,50000,128,36,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.229
sift1m,50000,128,36,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.935
sift1m,50000,128,36,10,0.001000,bloom,128,128,128,4,0.9688,0.2000,0,3.391
sift1m,50000,128,36,10,0.001000,both,128,1024,1024,30,0.9707,0.9000,0,27.203
sift1m,50000,128,37,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.302
sift1m,50000,128,37,10,0.001000,adaptive,8,64,64,64,0.0000,0.2000,0,1.760
sift1m,50000,128,37,10,0.001000,bloom,8,8,8,1,0.8750,0.1000,0,0.261
sift1m,50000,128,37,10,0.001000,both,8,64,64,2,0.9688,0.2000,0,1.692
sift1m,50000,128,37,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.472
sift1m,50000,128,37,10,0.001000,adaptive,16,128,128,128,0.0000,0.5000,0,3.294
sift1m,50000,128,37,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.506
sift1m,50000,128,37,10,0.001000,both,16,128,128,12,0.9062,0.5000,0,3.277
sift1m,50000,128,37,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.889
sift1m,50000,128,37,10,0.001000,adaptive,32,256,256,256,0.0000,0.6000,0,6.403
sift1m,50000,128,37,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.895
sift1m,50000,128,37,10,0.001000,both,32,256,256,18,0.9297,0.6000,0,6.379
sift1m,50000,128,37,10,0.001000,none,64,64,64,64,0.0000,0.2000,0,1.717
sift1m,50000,128,37,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,13.187
sift1m,50000,128,37,10,0.001000,bloom,64,64,64,2,0.9688,0.2000,0,1.711
sift1m,50000,128,37,10,0.001000,both,64,512,512,26,0.9492,0.7000,0,13.079
sift1m,50000,128,37,10,0.001000,none,128,128,128,128,0.0000,0.5000,0,3.270
sift1m,50000,128,37,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,26.556
sift1m,50000,128,37,10,0.001000,bloom,128,128,128,12,0.9062,0.5000,0,3.339
sift1m,50000,128,37,10,0.001000,both,128,1024,1024,41,0.9600,0.8000,0,26.957
sift1m,50000,128,38,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.349
sift1m,50000,128,38,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.640
sift1m,50000,128,38,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.233
sift1m,50000,128,38,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.568
sift1m,50000,128,38,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.407
sift1m,50000,128,38,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.358
sift1m,50000,128,38,10,0.001000,bloom,16,16,16,1,0.9375,0.1000,0,0.407
sift1m,50000,128,38,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.330
sift1m,50000,128,38,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.828
sift1m,50000,128,38,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,6.847
sift1m,50000,128,38,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.826
sift1m,50000,128,38,10,0.001000,both,32,256,256,6,0.9766,0.3000,0,6.734
sift1m,50000,128,38,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.571
sift1m,50000,128,38,10,0.001000,adaptive,64,512,512,512,0.0000,0.4000,0,13.956
sift1m,50000,128,38,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.567
sift1m,50000,128,38,10,0.001000,both,64,512,512,9,0.9824,0.4000,0,13.676
sift1m,50000,128,38,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.257
sift1m,50000,128,38,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,27.638
sift1m,50000,128,38,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.397
sift1m,50000,128,38,10,0.001000,both,128,1024,1024,22,0.9785,0.9000,0,27.211
sift1m,50000,128,39,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.325
sift1m,50000,128,39,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.867
sift1m,50000,128,39,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.296
sift1m,50000,128,39,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.824
sift1m,50000,128,39,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.565
sift1m,50000,128,39,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.554
sift1m,50000,128,39,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.561
sift1m,50000,128,39,10,0.001000,both,16,128,128,2,0.9844,0.1000,0,3.537
sift1m,50000,128,39,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,1.028
sift1m,50000,128,39,10,0.001000,adaptive,32,256,256,256,0.0000,0.3000,0,7.009
sift1m,50000,128,39,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,1.020
sift1m,50000,128,39,10,0.001000,both,32,256,256,6,0.9766,0.3000,0,6.967
sift1m,50000,128,39,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.833
sift1m,50000,128,39,10,0.001000,adaptive,64,512,512,512,0.0000,0.4000,0,13.969
sift1m,50000,128,39,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.828
sift1m,50000,128,39,10,0.001000,both,64,512,512,9,0.9824,0.4000,0,13.892
sift1m,50000,128,39,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.529
sift1m,50000,128,39,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.7000,0,27.427
sift1m,50000,128,39,10,0.001000,bloom,128,128,128,2,0.9844,0.1000,0,3.505
sift1m,50000,128,39,10,0.001000,both,128,1024,1024,18,0.9824,0.7000,0,26.678
sift1m,50000,128,40,10,0.001000,none,8,8,8,8,0.0000,0.1000,0,0.365
sift1m,50000,128,40,10,0.001000,adaptive,8,64,64,64,0.0000,0.4000,0,1.780
sift1m,50000,128,40,10,0.001000,bloom,8,8,8,1,0.8750,0.1000,0,0.294
sift1m,50000,128,40,10,0.001000,both,8,64,64,6,0.9062,0.4000,0,1.716
sift1m,50000,128,40,10,0.001000,none,16,16,16,16,0.0000,0.1000,0,0.505
sift1m,50000,128,40,10,0.001000,adaptive,16,128,128,128,0.0000,0.4000,0,3.469
sift1m,50000,128,40,10,0.001000,bloom,16,16,16,2,0.8750,0.1000,0,0.498
sift1m,50000,128,40,10,0.001000,both,16,128,128,7,0.9453,0.4000,0,3.442
sift1m,50000,128,40,10,0.001000,none,32,32,32,32,0.0000,0.3000,0,0.901
sift1m,50000,128,40,10,0.001000,adaptive,32,256,256,256,0.0000,0.6000,0,6.885
sift1m,50000,128,40,10,0.001000,bloom,32,32,32,5,0.8438,0.3000,0,0.896
sift1m,50000,128,40,10,0.001000,both,32,256,256,10,0.9609,0.6000,0,6.941
sift1m,50000,128,40,10,0.001000,none,64,64,64,64,0.0000,0.4000,0,1.726
sift1m,50000,128,40,10,0.001000,adaptive,64,512,512,512,0.0000,0.7000,0,13.709
sift1m,50000,128,40,10,0.001000,bloom,64,64,64,6,0.9062,0.4000,0,1.743
sift1m,50000,128,40,10,0.001000,both,64,512,512,17,0.9668,0.7000,0,13.601
sift1m,50000,128,40,10,0.001000,none,128,128,128,128,0.0000,0.4000,0,3.425
sift1m,50000,128,40,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,28.121
sift1m,50000,128,40,10,0.001000,bloom,128,128,128,7,0.9453,0.4000,0,3.788
sift1m,50000,128,40,10,0.001000,both,128,1024,1024,31,0.9697,0.9000,0,29.639
sift1m,50000,128,41,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.334
sift1m,50000,128,41,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.729
sift1m,50000,128,41,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.247
sift1m,50000,128,41,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.801
sift1m,50000,128,41,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.440
sift1m,50000,128,41,10,0.001000,adaptive,16,128,128,128,0.0000,0.0000,0,3.452
sift1m,50000,128,41,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.470
sift1m,50000,128,41,10,0.001000,both,16,128,128,0,1.0000,0.0000,0,3.448
sift1m,50000,128,41,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.863
sift1m,50000,128,41,10,0.001000,adaptive,32,256,256,256,0.0000,0.0000,0,7.079
sift1m,50000,128,41,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.860
sift1m,50000,128,41,10,0.001000,both,32,256,256,0,1.0000,0.0000,0,7.020
sift1m,50000,128,41,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.685
sift1m,50000,128,41,10,0.001000,adaptive,64,512,512,512,0.0000,0.4000,0,14.295
sift1m,50000,128,41,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.723
sift1m,50000,128,41,10,0.001000,both,64,512,512,3,0.9941,0.4000,0,14.100
sift1m,50000,128,41,10,0.001000,none,128,128,128,128,0.0000,0.0000,0,3.393
sift1m,50000,128,41,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.6000,0,27.044
sift1m,50000,128,41,10,0.001000,bloom,128,128,128,0,1.0000,0.0000,0,3.203
sift1m,50000,128,41,10,0.001000,both,128,1024,1024,17,0.9834,0.6000,0,26.173
sift1m,50000,128,42,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.354
sift1m,50000,128,42,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.724
sift1m,50000,128,42,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.221
sift1m,50000,128,42,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.696
sift1m,50000,128,42,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.453
sift1m,50000,128,42,10,0.001000,adaptive,16,128,128,128,0.0000,0.2000,0,3.421
sift1m,50000,128,42,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.428
sift1m,50000,128,42,10,0.001000,both,16,128,128,3,0.9766,0.2000,0,3.370
sift1m,50000,128,42,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.880
sift1m,50000,128,42,10,0.001000,adaptive,32,256,256,256,0.0000,0.5000,0,6.754
sift1m,50000,128,42,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.888
sift1m,50000,128,42,10,0.001000,both,32,256,256,8,0.9688,0.5000,0,6.707
sift1m,50000,128,42,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.653
sift1m,50000,128,42,10,0.001000,adaptive,64,512,512,512,0.0000,0.8000,0,13.556
sift1m,50000,128,42,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.693
sift1m,50000,128,42,10,0.001000,both,64,512,512,13,0.9746,0.8000,0,13.639
sift1m,50000,128,42,10,0.001000,none,128,128,128,128,0.0000,0.2000,0,3.392
sift1m,50000,128,42,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.9000,0,26.897
sift1m,50000,128,42,10,0.001000,bloom,128,128,128,3,0.9766,0.2000,0,3.508
sift1m,50000,128,42,10,0.001000,both,128,1024,1024,18,0.9824,0.9000,0,27.032
sift1m,50000,128,43,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.343
sift1m,50000,128,43,10,0.001000,adaptive,8,64,64,64,0.0000,0.0000,0,1.806
sift1m,50000,128,43,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.262
sift1m,50000,128,43,10,0.001000,both,8,64,64,0,1.0000,0.0000,0,1.808
sift1m,50000,128,43,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.519
sift1m,50000,128,43,10,0.001000,adaptive,16,128,128,128,0.0000,0.1000,0,3.391
sift1m,50000,128,43,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.472
sift1m,50000,128,43,10,0.001000,both,16,128,128,1,0.9922,0.1000,0,3.336
sift1m,50000,128,43,10,0.001000,none,32,32,32,32,0.0000,0.0000,0,0.879
sift1m,50000,128,43,10,0.001000,adaptive,32,256,256,256,0.0000,0.1000,0,6.859
sift1m,50000,128,43,10,0.001000,bloom,32,32,32,0,1.0000,0.0000,0,0.910
sift1m,50000,128,43,10,0.001000,both,32,256,256,1,0.9961,0.1000,0,6.729
sift1m,50000,128,43,10,0.001000,none,64,64,64,64,0.0000,0.0000,0,1.684
sift1m,50000,128,43,10,0.001000,adaptive,64,512,512,512,0.0000,0.5000,0,13.277
sift1m,50000,128,43,10,0.001000,bloom,64,64,64,0,1.0000,0.0000,0,1.742
sift1m,50000,128,43,10,0.001000,both,64,512,512,7,0.9863,0.5000,0,13.443
sift1m,50000,128,43,10,0.001000,none,128,128,128,128,0.0000,0.1000,0,3.328
sift1m,50000,128,43,10,0.001000,adaptive,128,1024,1024,1024,0.0000,0.8000,0,27.425
sift1m,50000,128,43,10,0.001000,bloom,128,128,128,1,0.9922,0.1000,0,3.499
sift1m,50000,128,43,10,0.001000,both,128,1024,1024,25,0.9756,0.8000,0,26.963
sift1m,50000,128,44,10,0.001000,none,8,8,8,8,0.0000,0.0000,0,0.366
sift1m,50000,128,44,10,0.001000,adaptive,8,64,64,64,0.0000,0.1000,0,1.717
sift1m,50000,128,44,10,0.001000,bloom,8,8,8,0,1.0000,0.0000,0,0.257
sift1m,50000,128,44,10,0.001000,both,8,64,64,1,0.9844,0.1000,0,1.654
sift1m,50000,128,44,10,0.001000,none,16,16,16,16,0.0000,0.0000,0,0.423
sift1m,50000,128,44,10,0.001000,adaptive,16,128,128,128,0.0000,0.4000,0,3.435
sift1m,50000,128,44,10,0.001000,bloom,16,16,16,0,1.0000,0.0000,0,0.429
sift1m,50000,128,44,10,0.001000,both,16,128,128,5,0.9609,0.4000,0,3.438
sift1m,50000,128,44,10,0.001000,none,32,32,32,32,0.0000,0.1000,0,0.830
sift1m,50000,128,44,10,0.001000,adaptive,32,256,256,256,0.0000,0.7000,0,6.986
sift1m,50000,128,44,10,0.001000,bloom,32,32,32,1,0.9688,0.1000,0,0.852
sift1m,50000,128,44,10,0.001000,both,32,256,256,15,0.9414,0.7000,0,6.769
sift1m,50000,128,44,10,0.001000,none,64,64,64,64,0.0000,0.1000,0,1.668
sift1m,50000,128,44,10,0.001000,adaptive,64,512,512,512,0.0000,0.9000,0,13.820
sift1m,50000,128,44,10,0.001000,bloom,64,64,64,1,0.9844,0.1000,0,1.673
