dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,35,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.5000,0,0.321
sift1m,50000,128,35,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.5000,0,0.341
sift1m,50000,128,35,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.566
sift1m,50000,128,35,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.6000,0,0.598
sift1m,50000,128,35,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.6000,0,0.629
sift1m,50000,128,35,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.012
sift1m,50000,128,35,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.8000,0,0.954
sift1m,50000,128,35,10,0.100000,bloom_on_iso_io,32,35,35,31,0.1143,1.0000,0,1.017
sift1m,50000,128,35,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.826
sift1m,50000,128,35,10,0.100000,bloom_on_iso_probe,64,64,64,58,0.0938,1.0000,0,1.846
sift1m,50000,128,35,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,1.0000,0,2.022
sift1m,50000,128,35,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.488
sift1m,50000,128,35,10,0.100000,bloom_on_iso_probe,128,128,128,118,0.0781,1.0000,0,3.400
sift1m,50000,128,35,10,0.100000,bloom_on_iso_io,128,138,138,126,0.0870,1.0000,0,3.692
sift1m,50000,128,36,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.362
sift1m,50000,128,36,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.6000,0,0.262
sift1m,50000,128,36,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.7000,0,0.262
sift1m,50000,128,36,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.466
sift1m,50000,128,36,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.7000,0,0.457
sift1m,50000,128,36,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.7000,0,0.512
sift1m,50000,128,36,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.891
sift1m,50000,128,36,10,0.100000,bloom_on_iso_probe,32,32,32,32,0.0000,0.8000,0,0.895
sift1m,50000,128,36,10,0.100000,bloom_on_iso_io,32,35,35,35,0.0000,0.8000,0,0.963
sift1m,50000,128,36,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.852
sift1m,50000,128,36,10,0.100000,bloom_on_iso_probe,64,64,64,63,0.0156,0.9000,0,1.775
sift1m,50000,128,36,10,0.100000,bloom_on_iso_io,64,69,69,68,0.0145,0.9000,0,1.890
sift1m,50000,128,36,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.453
sift1m,50000,128,36,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.495
sift1m,50000,128,36,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.729
sift1m,50000,128,37,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.328
sift1m,50000,128,37,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.6000,0,0.248
sift1m,50000,128,37,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.6000,0,0.265
sift1m,50000,128,37,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.474
sift1m,50000,128,37,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.7000,0,0.451
sift1m,50000,128,37,10,0.100000,bloom_on_iso_io,16,18,18,15,0.1667,0.7000,0,0.499
sift1m,50000,128,37,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.850
sift1m,50000,128,37,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.8000,0,0.837
sift1m,50000,128,37,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.8000,0,0.905
sift1m,50000,128,37,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.734
sift1m,50000,128,37,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.712
sift1m,50000,128,37,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,1.888
sift1m,50000,128,37,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.405
sift1m,50000,128,37,10,0.100000,bloom_on_iso_probe,128,128,128,119,0.0703,1.0000,0,3.359
sift1m,50000,128,37,10,0.100000,bloom_on_iso_io,128,138,138,129,0.0652,1.0000,0,3.585
sift1m,50000,128,38,10,0.100000,bloom_off,8,8,8,8,0.0000,0.6000,0,0.379
sift1m,50000,128,38,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.6000,0,0.257
sift1m,50000,128,38,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.8000,0,0.289
sift1m,50000,128,38,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.493
sift1m,50000,128,38,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.9000,0,0.495
sift1m,50000,128,38,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.9000,0,0.543
sift1m,50000,128,38,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.921
sift1m,50000,128,38,10,0.100000,bloom_on_iso_probe,32,32,32,32,0.0000,0.9000,0,0.940
sift1m,50000,128,38,10,0.100000,bloom_on_iso_io,32,35,35,35,0.0000,1.0000,0,1.055
sift1m,50000,128,38,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.722
sift1m,50000,128,38,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.662
sift1m,50000,128,38,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,1.778
sift1m,50000,128,38,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.442
sift1m,50000,128,38,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.325
sift1m,50000,128,38,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.605
sift1m,50000,128,39,10,0.100000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.333
sift1m,50000,128,39,10,0.100000,bloom_on_iso_probe,8,8,8,6,0.2500,0.2000,0,0.263
sift1m,50000,128,39,10,0.100000,bloom_on_iso_io,8,9,9,7,0.2222,0.2000,0,0.285
sift1m,50000,128,39,10,0.100000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.430
sift1m,50000,128,39,10,0.100000,bloom_on_iso_probe,16,16,16,12,0.2500,0.4000,0,0.419
sift1m,50000,128,39,10,0.100000,bloom_on_iso_io,16,18,18,14,0.2222,0.5000,0,0.469
sift1m,50000,128,39,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,0.846
sift1m,50000,128,39,10,0.100000,bloom_on_iso_probe,32,32,32,28,0.1250,0.9000,0,0.837
sift1m,50000,128,39,10,0.100000,bloom_on_iso_io,32,35,35,31,0.1143,1.0000,0,0.937
sift1m,50000,128,39,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.662
sift1m,50000,128,39,10,0.100000,bloom_on_iso_probe,64,64,64,58,0.0938,1.0000,0,1.614
sift1m,50000,128,39,10,0.100000,bloom_on_iso_io,64,69,69,63,0.0870,1.0000,0,1.808
sift1m,50000,128,39,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.410
sift1m,50000,128,39,10,0.100000,bloom_on_iso_probe,128,128,128,117,0.0859,1.0000,0,3.377
sift1m,50000,128,39,10,0.100000,bloom_on_iso_io,128,138,138,124,0.1014,1.0000,0,3.534
sift1m,50000,128,40,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.402
sift1m,50000,128,40,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.283
sift1m,50000,128,40,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.7000,0,0.302
sift1m,50000,128,40,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.481
sift1m,50000,128,40,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.469
sift1m,50000,128,40,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.9000,0,0.562
sift1m,50000,128,40,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,1.011
sift1m,50000,128,40,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.974
sift1m,50000,128,40,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,1.057
sift1m,50000,128,40,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.916
sift1m,50000,128,40,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.876
sift1m,50000,128,40,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.980
sift1m,50000,128,40,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.713
sift1m,50000,128,40,10,0.100000,bloom_on_iso_probe,128,128,128,121,0.0547,1.0000,0,3.842
sift1m,50000,128,40,10,0.100000,bloom_on_iso_io,128,138,138,129,0.0652,1.0000,0,4.032
sift1m,50000,128,41,10,0.100000,bloom_off,8,8,8,8,0.0000,0.8000,0,0.302
sift1m,50000,128,41,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.8000,0,0.219
sift1m,50000,128,41,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.8000,0,0.242
sift1m,50000,128,41,10,0.100000,bloom_off,16,16,16,16,0.0000,1.0000,0,0.405
sift1m,50000,128,41,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,1.0000,0,0.413
sift1m,50000,128,41,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,1.0000,0,0.445
sift1m,50000,128,41,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.824
sift1m,50000,128,41,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.827
sift1m,50000,128,41,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,0.859
sift1m,50000,128,41,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.673
sift1m,50000,128,41,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.600
sift1m,50000,128,41,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.694
sift1m,50000,128,41,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.381
sift1m,50000,128,41,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.281
sift1m,50000,128,41,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,3.591
sift1m,50000,128,42,10,0.100000,bloom_off,8,8,8,8,0.0000,0.7000,0,0.371
sift1m,50000,128,42,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.7000,0,0.262
sift1m,50000,128,42,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.7000,0,0.257
sift1m,50000,128,42,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.491
sift1m,50000,128,42,10,0.100000,bloom_on_iso_probe,16,16,16,16,0.0000,0.9000,0,0.458
sift1m,50000,128,42,10,0.100000,bloom_on_iso_io,16,18,18,18,0.0000,0.9000,0,0.536
sift1m,50000,128,42,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.881
sift1m,50000,128,42,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,0.839
sift1m,50000,128,42,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,0.938
sift1m,50000,128,42,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.716
sift1m,50000,128,42,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.715
sift1m,50000,128,42,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.812
sift1m,50000,128,42,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.423
sift1m,50000,128,42,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.463
sift1m,50000,128,42,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,3.738
sift1m,50000,128,43,10,0.100000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.315
sift1m,50000,128,43,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.3000,0,0.233
sift1m,50000,128,43,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.3000,0,0.258
sift1m,50000,128,43,10,0.100000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.403
sift1m,50000,128,43,10,0.100000,bloom_on_iso_probe,16,16,16,14,0.1250,0.3000,0,0.381
sift1m,50000,128,43,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,0.5000,0,0.410
sift1m,50000,128,43,10,0.100000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.844
sift1m,50000,128,43,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.5000,0,0.802
sift1m,50000,128,43,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.6000,0,0.873
sift1m,50000,128,43,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.698
sift1m,50000,128,43,10,0.100000,bloom_on_iso_probe,64,64,64,59,0.0781,0.9000,0,1.648
sift1m,50000,128,43,10,0.100000,bloom_on_iso_io,64,69,69,64,0.0725,0.9000,0,1.817
sift1m,50000,128,43,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.582
sift1m,50000,128,43,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.441
sift1m,50000,128,43,10,0.100000,bloom_on_iso_io,128,138,138,132,0.0435,1.0000,0,3.930
sift1m,50000,128,44,10,0.100000,bloom_off,8,8,8,8,0.0000,0.9000,0,0.361
sift1m,50000,128,44,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.9000,0,0.268
sift1m,50000,128,44,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.9000,0,0.277
sift1m,50000,128,44,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.482
sift1m,50000,128,44,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.467
sift1m,50000,128,44,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.9000,0,0.505
sift1m,50000,128,44,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.910
sift1m,50000,128,44,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,1.0000,0,0.908
sift1m,50000,128,44,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,1.0000,0,0.984
sift1m,50000,128,44,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.804
sift1m,50000,128,44,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.744
sift1m,50000,128,44,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,1.0000,0,1.831
sift1m,50000,128,44,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.488
sift1m,50000,128,44,10,0.100000,bloom_on_iso_probe,128,128,128,117,0.0859,1.0000,0,3.780
sift1m,50000,128,44,10,0.100000,bloom_on_iso_io,128,138,138,125,0.0942,1.0000,0,3.983
sift1m,50000,128,45,10,0.100000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.407
sift1m,50000,128,45,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.260
sift1m,50000,128,45,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.5000,0,0.291
sift1m,50000,128,45,10,0.100000,bloom_off,16,16,16,16,0.0000,0.7000,0,0.484
sift1m,50000,128,45,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.7000,0,0.463
sift1m,50000,128,45,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.7000,0,0.546
sift1m,50000,128,45,10,0.100000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.954
sift1m,50000,128,45,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,0.7000,0,0.954
sift1m,50000,128,45,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,0.8000,0,1.017
sift1m,50000,128,45,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.878
sift1m,50000,128,45,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.875
sift1m,50000,128,45,10,0.100000,bloom_on_iso_io,64,69,69,67,0.0290,1.0000,0,1.972
sift1m,50000,128,45,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.833
sift1m,50000,128,45,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.791
sift1m,50000,128,45,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,3.923
sift1m,50000,128,46,10,0.100000,bloom_off,8,8,8,8,0.0000,0.8000,0,0.402
sift1m,50000,128,46,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.8000,0,0.281
sift1m,50000,128,46,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.8000,0,0.306
sift1m,50000,128,46,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.519
sift1m,50000,128,46,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.528
sift1m,50000,128,46,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,1.0000,0,0.586
sift1m,50000,128,46,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,1.080
sift1m,50000,128,46,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,1.0000,0,0.962
sift1m,50000,128,46,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,1.0000,0,1.044
sift1m,50000,128,46,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.969
sift1m,50000,128,46,10,0.100000,bloom_on_iso_probe,64,64,64,61,0.0469,1.0000,0,1.987
sift1m,50000,128,46,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,2.109
sift1m,50000,128,46,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.763
sift1m,50000,128,46,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.773
sift1m,50000,128,46,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,4.239
sift1m,50000,128,47,10,0.100000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.420
sift1m,50000,128,47,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.1000,0,0.319
sift1m,50000,128,47,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.1000,0,0.294
sift1m,50000,128,47,10,0.100000,bloom_off,16,16,16,16,0.0000,0.6000,0,0.550
sift1m,50000,128,47,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.6000,0,0.522
sift1m,50000,128,47,10,0.100000,bloom_on_iso_io,16,18,18,16,0.1111,0.6000,0,0.598
sift1m,50000,128,47,10,0.100000,bloom_off,32,32,32,32,0.0000,0.8000,0,1.018
sift1m,50000,128,47,10,0.100000,bloom_on_iso_probe,32,32,32,29,0.0938,0.8000,0,1.057
sift1m,50000,128,47,10,0.100000,bloom_on_iso_io,32,35,35,32,0.0857,0.8000,0,1.077
sift1m,50000,128,47,10,0.100000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.931
sift1m,50000,128,47,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,0.9000,0,1.914
sift1m,50000,128,47,10,0.100000,bloom_on_iso_io,64,69,69,65,0.0580,0.9000,0,2.071
sift1m,50000,128,47,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.716
sift1m,50000,128,47,10,0.100000,bloom_on_iso_probe,128,128,128,115,0.1016,1.0000,0,4.022
sift1m,50000,128,47,10,0.100000,bloom_on_iso_io,128,138,138,124,0.1014,1.0000,0,4.109
sift1m,50000,128,48,10,0.100000,bloom_off,8,8,8,8,0.0000,0.7000,0,0.411
sift1m,50000,128,48,10,0.100000,bloom_on_iso_probe,8,8,8,8,0.0000,0.7000,0,0.275
sift1m,50000,128,48,10,0.100000,bloom_on_iso_io,8,9,9,9,0.0000,0.7000,0,0.326
sift1m,50000,128,48,10,0.100000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.522
sift1m,50000,128,48,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.9000,0,0.548
sift1m,50000,128,48,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,0.9000,0,0.605
sift1m,50000,128,48,10,0.100000,bloom_off,32,32,32,32,0.0000,0.9000,0,1.038
sift1m,50000,128,48,10,0.100000,bloom_on_iso_probe,32,32,32,30,0.0625,0.9000,0,0.975
sift1m,50000,128,48,10,0.100000,bloom_on_iso_io,32,35,35,33,0.0571,0.9000,0,1.060
sift1m,50000,128,48,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.886
sift1m,50000,128,48,10,0.100000,bloom_on_iso_probe,64,64,64,60,0.0625,1.0000,0,1.920
sift1m,50000,128,48,10,0.100000,bloom_on_iso_io,64,69,69,64,0.0725,1.0000,0,2.113
sift1m,50000,128,48,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.997
sift1m,50000,128,48,10,0.100000,bloom_on_iso_probe,128,128,128,122,0.0469,1.0000,0,3.916
sift1m,50000,128,48,10,0.100000,bloom_on_iso_io,128,138,138,131,0.0507,1.0000,0,4.138
sift1m,50000,128,49,10,0.100000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.393
sift1m,50000,128,49,10,0.100000,bloom_on_iso_probe,8,8,8,7,0.1250,0.4000,0,0.298
sift1m,50000,128,49,10,0.100000,bloom_on_iso_io,8,9,9,8,0.1111,0.4000,0,0.296
sift1m,50000,128,49,10,0.100000,bloom_off,16,16,16,16,0.0000,0.8000,0,0.467
sift1m,50000,128,49,10,0.100000,bloom_on_iso_probe,16,16,16,15,0.0625,0.8000,0,0.439
sift1m,50000,128,49,10,0.100000,bloom_on_iso_io,16,18,18,17,0.0556,1.0000,0,0.516
sift1m,50000,128,49,10,0.100000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.931
sift1m,50000,128,49,10,0.100000,bloom_on_iso_probe,32,32,32,31,0.0312,1.0000,0,0.877
sift1m,50000,128,49,10,0.100000,bloom_on_iso_io,32,35,35,34,0.0286,1.0000,0,0.953
sift1m,50000,128,49,10,0.100000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.729
sift1m,50000,128,49,10,0.100000,bloom_on_iso_probe,64,64,64,62,0.0312,1.0000,0,1.680
sift1m,50000,128,49,10,0.100000,bloom_on_iso_io,64,69,69,66,0.0435,1.0000,0,1.850
sift1m,50000,128,49,10,0.100000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.505
sift1m,50000,128,49,10,0.100000,bloom_on_iso_probe,128,128,128,123,0.0391,1.0000,0,3.441
sift1m,50000,128,49,10,0.100000,bloom_on_iso_io,128,138,138,133,0.0362,1.0000,0,3.830
