dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.227
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.2000,0,0.895
sift1m,50000,128,35,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.460
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.0000,0,0.455
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,16,64,64,16,0.7500,0.4000,0,1.775
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.863
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.2000,0,0.855
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,128,128,28,0.7812,0.7000,0,3.567
sift1m,50000,128,35,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.957
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.4000,0,1.902
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,64,256,256,54,0.7891,1.0000,0,7.312
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.731
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,28,0.7812,0.7000,0,3.775
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,512,512,126,0.7539,1.0000,0,14.557
sift1m,50000,128,36,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.374
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.1000,0,0.288
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,8,32,32,10,0.6875,0.2000,0,1.029
sift1m,50000,128,36,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.536
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.552
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,16,64,64,21,0.6719,0.4000,0,1.951
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.2000,0,1.028
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.2000,0,0.999
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,128,128,36,0.7188,0.5000,0,3.776
sift1m,50000,128,36,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.877
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.4000,0,1.850
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,64,256,256,61,0.7617,0.7000,0,7.001
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.806
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,36,0.7188,0.5000,0,3.723
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,512,512,127,0.7520,1.0000,0,14.948
sift1m,50000,128,37,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.361
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.289
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.6000,0,1.046
sift1m,50000,128,37,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.542
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.3000,0,0.528
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.8000,0,2.014
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.033
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.6000,0,1.090
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,128,128,34,0.7344,0.9000,0,3.822
sift1m,50000,128,37,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.994
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.8000,0,1.987
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,64,256,256,72,0.7188,1.0000,0,7.363
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.793
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,0.9000,0,3.995
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,512,512,132,0.7422,1.0000,0,14.798
sift1m,50000,128,38,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.384
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.315
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,8,32,32,14,0.5625,0.8000,0,1.026
sift1m,50000,128,38,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.485
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.5000,0,0.505
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,16,64,64,22,0.6562,0.9000,0,1.983
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,0.8000,0,0.968
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.8000,0,0.960
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,128,128,45,0.6484,1.0000,0,3.701
sift1m,50000,128,38,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.977
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.9000,0,1.918
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,64,256,256,82,0.6797,1.0000,0,7.440
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.619
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.674
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,512,512,163,0.6816,1.0000,0,14.812
sift1m,50000,128,39,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.354
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.245
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,8,32,32,6,0.8125,0.4000,0,1.016
sift1m,50000,128,39,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.480
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.490
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.7000,0,1.812
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.925
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.4000,0,0.944
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,128,128,33,0.7422,0.9000,0,3.735
sift1m,50000,128,39,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.869
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.801
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,64,256,256,62,0.7578,1.0000,0,7.311
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.613
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.9000,0,3.696
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,512,512,133,0.7402,1.0000,0,14.762
sift1m,50000,128,40,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.386
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.262
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,8,32,32,12,0.6250,0.7000,0,0.952
sift1m,50000,128,40,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.465
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.451
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,16,64,64,26,0.5938,0.9000,0,1.974
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.995
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.948
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,128,128,45,0.6484,1.0000,0,3.860
sift1m,50000,128,40,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.867
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,64,64,64,26,0.5938,0.9000,0,1.901
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,64,256,256,88,0.6562,1.0000,0,7.621
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.675
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,45,0.6484,1.0000,0,3.668
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,512,512,169,0.6699,1.0000,0,15.099
sift1m,50000,128,41,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.341
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.278
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,8,32,32,5,0.8438,0.3000,0,0.896
sift1m,50000,128,41,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.497
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.444
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,16,64,64,9,0.8594,0.4000,0,1.795
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.858
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.3000,0,0.866
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,128,128,26,0.7969,0.8000,0,3.609
sift1m,50000,128,41,10,0.010000,bloom_off,64,64,64,64,0.0000,0.4000,0,1.755
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,64,64,64,9,0.8594,0.4000,0,1.718
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,64,256,256,60,0.7656,1.0000,0,7.194
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.582
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,26,0.7969,0.8000,0,3.611
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,512,512,135,0.7363,1.0000,0,14.144
sift1m,50000,128,42,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.373
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.276
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,8,32,32,8,0.7500,0.5000,0,0.904
sift1m,50000,128,42,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.431
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.4000,0,0.428
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.7000,0,1.694
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.867
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.886
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,128,128,32,0.7500,0.7000,0,3.867
sift1m,50000,128,42,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.788
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.784
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,64,256,256,72,0.7188,1.0000,0,7.631
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.770
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.7000,0,3.633
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,512,512,148,0.7109,1.0000,0,15.295
sift1m,50000,128,43,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.427
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.3000,0,0.273
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,8,32,32,14,0.5625,0.6000,0,1.031
sift1m,50000,128,43,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.493
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,16,16,16,7,0.5625,0.4000,0,0.483
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,16,64,64,20,0.6875,0.7000,0,1.986
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.6000,0,1.038
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,0.6000,0,1.023
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,128,128,40,0.6875,0.8000,0,3.872
sift1m,50000,128,43,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,2.126
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,64,64,64,20,0.6875,0.7000,0,2.071
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,64,256,256,82,0.6797,1.0000,0,7.681
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.817
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.8000,0,3.824
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,512,512,158,0.6914,1.0000,0,15.156
sift1m,50000,128,44,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.415
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.248
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,8,32,32,7,0.7812,0.3000,0,0.958
sift1m,50000,128,44,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.476
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.1000,0,0.475
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,16,64,64,14,0.7812,0.7000,0,1.873
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.895
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,7,0.7812,0.3000,0,0.869
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,128,128,34,0.7344,1.0000,0,3.874
sift1m,50000,128,44,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.873
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,64,64,64,14,0.7812,0.7000,0,1.838
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,64,256,256,71,0.7227,1.0000,0,7.617
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.854
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,1.0000,0,3.818
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,512,512,138,0.7305,1.0000,0,15.348
sift1m,50000,128,45,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.339
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,8,8,8,5,0.3750,0.3000,0,0.233
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,8,32,32,12,0.6250,0.4000,0,0.983
sift1m,50000,128,45,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.469
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.525
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,16,64,64,21,0.6719,0.6000,0,1.996
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.892
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.4000,0,0.931
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,128,128,35,0.7266,0.7000,0,3.609
sift1m,50000,128,45,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.894
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.6000,0,1.909
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,64,256,256,78,0.6953,1.0000,0,6.955
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.618
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.7000,0,3.546
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,512,512,149,0.7090,1.0000,0,13.863
sift1m,50000,128,46,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.314
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.217
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,8,32,32,10,0.6875,0.5000,0,0.855
sift1m,50000,128,46,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.415
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.413
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,16,64,64,17,0.7344,0.7000,0,1.659
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.844
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.5000,0,0.835
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,128,128,41,0.6797,0.9000,0,3.444
sift1m,50000,128,46,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.642
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.653
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,64,256,256,78,0.6953,1.0000,0,6.905
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.394
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.326
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,512,512,145,0.7168,1.0000,0,13.766
sift1m,50000,128,47,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.334
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.0000,0,0.226
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,8,32,32,5,0.8438,0.1000,0,0.957
sift1m,50000,128,47,10,0.010000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.435
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,16,16,16,1,0.9375,0.0000,0,0.432
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,16,64,64,12,0.8125,0.3000,0,1.846
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.972
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,5,0.8438,0.1000,0,0.937
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,128,128,28,0.7812,0.5000,0,3.486
sift1m,50000,128,47,10,0.010000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.833
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,64,64,64,12,0.8125,0.3000,0,1.821
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,64,256,256,68,0.7344,0.9000,0,7.108
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.5000,0,3.475
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,28,0.7812,0.5000,0,3.402
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,512,512,131,0.7441,1.0000,0,13.990
sift1m,50000,128,48,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.374
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.259
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,8,32,32,11,0.6562,0.7000,0,0.916
sift1m,50000,128,48,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.453
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.453
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.7000,0,1.766
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.872
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.7000,0,0.898
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,128,128,30,0.7656,0.9000,0,3.636
sift1m,50000,128,48,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.741
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.7000,0,1.731
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,64,256,256,65,0.7461,0.9000,0,7.036
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.586
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,30,0.7656,0.9000,0,3.576
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,512,512,136,0.7344,0.9000,0,13.926
sift1m,50000,128,49,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.373
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.282
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,8,32,32,12,0.6250,0.7000,0,0.910
sift1m,50000,128,49,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.483
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.5000,0,0.477
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,16,64,64,19,0.7031,0.8000,0,1.686
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.866
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.7000,0,0.894
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,128,128,35,0.7266,0.9000,0,3.508
sift1m,50000,128,49,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.696
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.8000,0,1.680
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,64,256,256,62,0.7578,1.0000,0,6.971
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.450
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.9000,0,3.452
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,512,512,136,0.7344,1.0000,0,13.654
