dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.274
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.3000,0,0.956
sift1m,50000,128,35,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.535
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.534
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,16,59,59,16,0.7288,0.5000,0,1.753
sift1m,50000,128,35,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,1.032
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.3000,0,0.976
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,32,118,118,30,0.7458,0.9000,0,3.538
sift1m,50000,128,35,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.916
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.5000,0,1.935
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,64,235,235,59,0.7489,1.0000,0,6.736
sift1m,50000,128,35,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.746
sift1m,50000,128,35,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.9000,0,3.701
sift1m,50000,128,35,10,0.010000,bloom_on_iso_io,128,469,469,118,0.7484,1.0000,0,13.133
sift1m,50000,128,36,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.381
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.283
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.4000,0,0.920
sift1m,50000,128,36,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.471
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.508
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,16,59,59,16,0.7288,0.6000,0,1.723
sift1m,50000,128,36,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.944
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.981
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.8000,0,3.324
sift1m,50000,128,36,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.861
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.6000,0,1.834
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,64,235,235,65,0.7234,0.9000,0,6.429
sift1m,50000,128,36,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.543
sift1m,50000,128,36,10,0.010000,bloom_on_iso_probe,128,128,128,34,0.7344,0.8000,0,3.564
sift1m,50000,128,36,10,0.010000,bloom_on_iso_io,128,469,469,128,0.7271,1.0000,0,12.805
sift1m,50000,128,37,10,0.010000,bloom_off,8,8,8,8,0.0000,0.3000,0,0.347
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.3000,0,0.279
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,8,30,30,8,0.7333,0.5000,0,0.920
sift1m,50000,128,37,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.522
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.5000,0,0.510
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.6000,0,1.721
sift1m,50000,128,37,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.914
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.5000,0,0.912
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,0.8000,0,3.392
sift1m,50000,128,37,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.853
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.6000,0,1.809
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,64,235,235,72,0.6936,1.0000,0,6.442
sift1m,50000,128,37,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.555
sift1m,50000,128,37,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,0.8000,0,3.578
sift1m,50000,128,37,10,0.010000,bloom_on_iso_io,128,469,469,150,0.6802,1.0000,0,13.077
sift1m,50000,128,38,10,0.010000,bloom_off,8,8,8,8,0.0000,0.5000,0,0.423
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,8,8,8,7,0.1250,0.5000,0,0.303
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,8,30,30,13,0.5667,0.9000,0,0.904
sift1m,50000,128,38,10,0.010000,bloom_off,16,16,16,16,0.0000,0.9000,0,0.517
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,16,16,16,9,0.4375,0.9000,0,0.530
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,1.0000,0,1.632
sift1m,50000,128,38,10,0.010000,bloom_off,32,32,32,32,0.0000,1.0000,0,0.913
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,32,32,32,14,0.5625,1.0000,0,0.911
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,32,118,118,43,0.6356,1.0000,0,3.135
sift1m,50000,128,38,10,0.010000,bloom_off,64,64,64,64,0.0000,1.0000,0,1.724
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,1.0000,0,1.699
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,64,235,235,81,0.6553,1.0000,0,6.150
sift1m,50000,128,38,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.348
sift1m,50000,128,38,10,0.010000,bloom_on_iso_probe,128,128,128,48,0.6250,1.0000,0,3.288
sift1m,50000,128,38,10,0.010000,bloom_on_iso_io,128,469,469,140,0.7015,1.0000,0,12.485
sift1m,50000,128,39,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.286
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,8,8,8,4,0.5000,0.1000,0,0.235
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,8,30,30,7,0.7667,0.4000,0,0.787
sift1m,50000,128,39,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.415
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.2000,0,0.411
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,16,59,59,15,0.7458,0.6000,0,1.645
sift1m,50000,128,39,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.861
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,32,32,32,8,0.7500,0.5000,0,0.849
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,32,118,118,34,0.7119,0.9000,0,3.145
sift1m,50000,128,39,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.690
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,64,64,64,17,0.7344,0.7000,0,1.705
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,64,235,235,64,0.7277,1.0000,0,6.383
sift1m,50000,128,39,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.426
sift1m,50000,128,39,10,0.010000,bloom_on_iso_probe,128,128,128,37,0.7109,0.9000,0,3.383
sift1m,50000,128,39,10,0.010000,bloom_on_iso_io,128,469,469,127,0.7292,1.0000,0,12.604
sift1m,50000,128,40,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.373
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.4000,0,0.275
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,8,30,30,15,0.5000,0.7000,0,0.845
sift1m,50000,128,40,10,0.010000,bloom_off,16,16,16,16,0.0000,0.5000,0,0.432
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,16,16,16,9,0.4375,0.5000,0,0.437
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,16,59,59,23,0.6102,0.7000,0,1.545
sift1m,50000,128,40,10,0.010000,bloom_off,32,32,32,32,0.0000,0.7000,0,0.857
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,32,32,32,15,0.5312,0.7000,0,0.842
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,1.0000,0,3.057
sift1m,50000,128,40,10,0.010000,bloom_off,64,64,64,64,0.0000,0.8000,0,1.627
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,64,64,64,24,0.6250,0.8000,0,1.607
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,64,235,235,83,0.6468,1.0000,0,6.397
sift1m,50000,128,40,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.343
sift1m,50000,128,40,10,0.010000,bloom_on_iso_probe,128,128,128,42,0.6719,1.0000,0,3.291
sift1m,50000,128,40,10,0.010000,bloom_on_iso_io,128,469,469,154,0.6716,1.0000,0,12.956
sift1m,50000,128,41,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.351
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.252
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,8,30,30,6,0.8000,0.3000,0,0.804
sift1m,50000,128,41,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.490
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.2000,0,0.518
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,16,59,59,11,0.8136,0.3000,0,1.501
sift1m,50000,128,41,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.814
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,32,32,32,6,0.8125,0.3000,0,0.799
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,32,118,118,29,0.7542,0.8000,0,3.003
sift1m,50000,128,41,10,0.010000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.570
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,64,64,64,12,0.8125,0.3000,0,1.620
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,64,235,235,60,0.7447,1.0000,0,6.215
sift1m,50000,128,41,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.289
sift1m,50000,128,41,10,0.010000,bloom_on_iso_probe,128,128,128,33,0.7422,0.8000,0,3.279
sift1m,50000,128,41,10,0.010000,bloom_on_iso_io,128,469,469,117,0.7505,1.0000,0,11.922
sift1m,50000,128,42,10,0.010000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.347
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.2000,0,0.231
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.4000,0,0.860
sift1m,50000,128,42,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.425
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.3000,0,0.411
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,16,59,59,21,0.6441,0.6000,0,1.646
sift1m,50000,128,42,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.877
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.4000,0,0.886
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,32,118,118,35,0.7034,0.7000,0,3.294
sift1m,50000,128,42,10,0.010000,bloom_off,64,64,64,64,0.0000,0.6000,0,1.810
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.6000,0,1.719
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,64,235,235,74,0.6851,1.0000,0,6.475
sift1m,50000,128,42,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.535
sift1m,50000,128,42,10,0.010000,bloom_on_iso_probe,128,128,128,40,0.6875,0.7000,0,3.576
sift1m,50000,128,42,10,0.010000,bloom_on_iso_io,128,469,469,147,0.6866,1.0000,0,12.920
sift1m,50000,128,43,10,0.010000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.359
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.0000,0,0.273
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,8,30,30,11,0.6333,0.4000,0,0.864
sift1m,50000,128,43,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.451
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.1000,0,0.456
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.7000,0,1.699
sift1m,50000,128,43,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.892
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.5000,0,0.880
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,32,118,118,39,0.6695,0.9000,0,3.174
sift1m,50000,128,43,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.803
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,64,64,64,18,0.7188,0.7000,0,1.868
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,64,235,235,75,0.6809,1.0000,0,6.314
sift1m,50000,128,43,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.424
sift1m,50000,128,43,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.9000,0,3.249
sift1m,50000,128,43,10,0.010000,bloom_on_iso_io,128,469,469,141,0.6994,1.0000,0,12.363
sift1m,50000,128,44,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.269
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.172
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.3000,0,0.788
sift1m,50000,128,44,10,0.010000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.371
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,16,16,16,4,0.7500,0.1000,0,0.360
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,16,59,59,14,0.7627,0.5000,0,1.553
sift1m,50000,128,44,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.811
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,32,32,32,10,0.6875,0.4000,0,0.808
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,0.9000,0,3.210
sift1m,50000,128,44,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.711
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,64,64,64,15,0.7656,0.5000,0,1.672
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,64,235,235,62,0.7362,1.0000,0,6.438
sift1m,50000,128,44,10,0.010000,bloom_off,128,128,128,128,0.0000,0.9000,0,3.262
sift1m,50000,128,44,10,0.010000,bloom_on_iso_probe,128,128,128,39,0.6953,0.9000,0,3.264
sift1m,50000,128,44,10,0.010000,bloom_on_iso_io,128,469,469,129,0.7249,1.0000,0,12.346
sift1m,50000,128,45,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.319
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.213
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,8,30,30,4,0.8667,0.3000,0,0.755
sift1m,50000,128,45,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.427
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,16,16,16,3,0.8125,0.2000,0,0.421
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,16,59,59,13,0.7797,0.3000,0,1.438
sift1m,50000,128,45,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.797
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,32,32,32,4,0.8750,0.3000,0,0.787
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,32,118,118,28,0.7627,0.7000,0,2.878
sift1m,50000,128,45,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.576
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,64,64,64,16,0.7500,0.5000,0,1.530
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,64,235,235,71,0.6979,1.0000,0,5.855
sift1m,50000,128,45,10,0.010000,bloom_off,128,128,128,128,0.0000,0.7000,0,3.153
sift1m,50000,128,45,10,0.010000,bloom_on_iso_probe,128,128,128,32,0.7500,0.7000,0,3.093
sift1m,50000,128,45,10,0.010000,bloom_on_iso_io,128,469,469,133,0.7164,1.0000,0,12.020
sift1m,50000,128,46,10,0.010000,bloom_off,8,8,8,8,0.0000,0.4000,0,0.290
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.4000,0,0.232
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,8,30,30,9,0.7000,0.4000,0,0.893
sift1m,50000,128,46,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.442
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,16,16,16,5,0.6875,0.4000,0,0.435
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.9000,0,1.582
sift1m,50000,128,46,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.928
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,32,32,32,9,0.7188,0.4000,0,0.918
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,32,118,118,36,0.6949,1.0000,0,3.259
sift1m,50000,128,46,10,0.010000,bloom_off,64,64,64,64,0.0000,0.9000,0,1.734
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,64,64,64,21,0.6719,0.9000,0,1.701
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,64,235,235,65,0.7234,1.0000,0,6.463
sift1m,50000,128,46,10,0.010000,bloom_off,128,128,128,128,0.0000,1.0000,0,3.471
sift1m,50000,128,46,10,0.010000,bloom_on_iso_probe,128,128,128,38,0.7031,1.0000,0,3.483
sift1m,50000,128,46,10,0.010000,bloom_on_iso_io,128,469,469,124,0.7356,1.0000,0,12.713
sift1m,50000,128,47,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.326
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.269
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,8,30,30,11,0.6333,0.3000,0,0.935
sift1m,50000,128,47,10,0.010000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.523
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.2000,0,0.515
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,16,59,59,18,0.6949,0.5000,0,1.808
sift1m,50000,128,47,10,0.010000,bloom_off,32,32,32,32,0.0000,0.4000,0,0.968
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.4000,0,0.962
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,32,118,118,32,0.7288,0.8000,0,3.383
sift1m,50000,128,47,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,2.010
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,64,64,64,19,0.7031,0.5000,0,1.972
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,64,235,235,68,0.7106,1.0000,0,6.703
sift1m,50000,128,47,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.594
sift1m,50000,128,47,10,0.010000,bloom_on_iso_probe,128,128,128,35,0.7266,0.8000,0,3.546
sift1m,50000,128,47,10,0.010000,bloom_on_iso_io,128,469,469,121,0.7420,1.0000,0,12.608
sift1m,50000,128,48,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.339
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,8,8,8,3,0.6250,0.1000,0,0.251
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,8,30,30,10,0.6667,0.3000,0,0.827
sift1m,50000,128,48,10,0.010000,bloom_off,16,16,16,16,0.0000,0.3000,0,0.440
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.3000,0,0.427
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.5000,0,1.603
sift1m,50000,128,48,10,0.010000,bloom_off,32,32,32,32,0.0000,0.3000,0,0.860
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,32,32,32,11,0.6562,0.3000,0,0.899
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,32,118,118,42,0.6441,0.8000,0,3.239
sift1m,50000,128,48,10,0.010000,bloom_off,64,64,64,64,0.0000,0.7000,0,1.759
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,64,64,64,22,0.6562,0.7000,0,1.721
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,64,235,235,77,0.6723,1.0000,0,6.409
sift1m,50000,128,48,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.382
sift1m,50000,128,48,10,0.010000,bloom_on_iso_probe,128,128,128,44,0.6562,0.8000,0,3.345
sift1m,50000,128,48,10,0.010000,bloom_on_iso_io,128,469,469,143,0.6951,1.0000,0,12.517
sift1m,50000,128,49,10,0.010000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.299
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,8,8,8,2,0.7500,0.1000,0,0.254
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,8,30,30,12,0.6000,0.5000,0,0.848
sift1m,50000,128,49,10,0.010000,bloom_off,16,16,16,16,0.0000,0.4000,0,0.434
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,16,16,16,6,0.6250,0.4000,0,0.446
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,16,59,59,19,0.6780,0.5000,0,1.636
sift1m,50000,128,49,10,0.010000,bloom_off,32,32,32,32,0.0000,0.5000,0,0.881
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,32,32,32,12,0.6250,0.5000,0,0.888
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,32,118,118,38,0.6780,0.7000,0,3.296
sift1m,50000,128,49,10,0.010000,bloom_off,64,64,64,64,0.0000,0.5000,0,1.735
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,64,64,64,23,0.6406,0.5000,0,1.729
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,64,235,235,75,0.6809,0.9000,0,6.385
sift1m,50000,128,49,10,0.010000,bloom_off,128,128,128,128,0.0000,0.8000,0,3.538
sift1m,50000,128,49,10,0.010000,bloom_on_iso_probe,128,128,128,41,0.6797,0.8000,0,3.478
sift1m,50000,128,49,10,0.010000,bloom_on_iso_io,128,469,469,141,0.6994,1.0000,0,12.487
