dataset,n_records,dim,query_id,k,selectivity,scenario,probe_nbr_off,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,34,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.711
sift1m,50000,128,34,10,0.001000,bloom_on_iso_io,128,2560,2560,61,0.9762,1.0000,0,67.083
sift1m,50000,128,35,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.378
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.266
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,8,160,160,9,0.9437,0.6000,0,4.394
sift1m,50000,128,35,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.501
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.487
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,16,320,320,14,0.9563,0.9000,0,8.368
sift1m,50000,128,35,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.975
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.959
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,32,640,640,31,0.9516,0.9000,0,16.214
sift1m,50000,128,35,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.786
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.806
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,64,1280,1280,53,0.9586,1.0000,0,32.979
sift1m,50000,128,35,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.701
sift1m,50000,128,35,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.2000,0,3.616
sift1m,50000,128,35,10,0.001000,bloom_on_iso_io,128,2560,2560,93,0.9637,1.0000,0,65.605
sift1m,50000,128,36,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.368
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.252
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.193
sift1m,50000,128,36,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.402
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.400
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,16,320,320,7,0.9781,0.4000,0,8.294
sift1m,50000,128,36,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.803
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.786
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,32,640,640,18,0.9719,0.7000,0,16.785
sift1m,50000,128,36,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.605
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.609
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,64,1280,1280,37,0.9711,0.9000,0,33.516
sift1m,50000,128,36,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.438
sift1m,50000,128,36,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.1000,0,3.306
sift1m,50000,128,36,10,0.001000,bloom_on_iso_io,128,2560,2560,83,0.9676,1.0000,0,64.581
sift1m,50000,128,37,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.350
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.279
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,8,160,160,8,0.9500,0.4000,0,4.245
sift1m,50000,128,37,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.462
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.448
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,16,320,320,13,0.9594,0.6000,0,8.428
sift1m,50000,128,37,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.914
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.894
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,32,640,640,22,0.9656,0.8000,0,16.730
sift1m,50000,128,37,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.798
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.727
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,64,1280,1280,44,0.9656,0.8000,0,33.270
sift1m,50000,128,37,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.334
sift1m,50000,128,37,10,0.001000,bloom_on_iso_probe,128,128,128,8,0.9375,0.4000,0,3.306
sift1m,50000,128,37,10,0.001000,bloom_on_iso_io,128,2560,2560,82,0.9680,1.0000,0,64.219
sift1m,50000,128,38,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.354
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.244
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.3000,0,4.504
sift1m,50000,128,38,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.459
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.449
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,16,320,320,6,0.9812,0.4000,0,8.766
sift1m,50000,128,38,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.903
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.858
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,32,640,640,11,0.9828,0.5000,0,17.436
sift1m,50000,128,38,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.769
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.810
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,64,1280,1280,30,0.9766,0.9000,0,34.389
sift1m,50000,128,38,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.646
sift1m,50000,128,38,10,0.001000,bloom_on_iso_probe,128,128,128,2,0.9844,0.2000,0,3.492
sift1m,50000,128,38,10,0.001000,bloom_on_iso_io,128,2560,2560,60,0.9766,1.0000,0,66.171
sift1m,50000,128,39,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.348
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.293
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,8,160,160,3,0.9812,0.2000,0,4.202
sift1m,50000,128,39,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.472
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.471
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.3000,0,9.084
sift1m,50000,128,39,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.905
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.832
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.5000,0,18.501
sift1m,50000,128,39,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.734
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.665
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,64,1280,1280,29,0.9773,1.0000,0,36.969
sift1m,50000,128,39,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,4.226
sift1m,50000,128,39,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.786
sift1m,50000,128,39,10,0.001000,bloom_on_iso_io,128,2560,2560,56,0.9781,1.0000,0,70.091
sift1m,50000,128,40,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.389
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.266
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.4000,0,4.457
sift1m,50000,128,40,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.478
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.460
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,16,320,320,5,0.9844,0.4000,0,8.730
sift1m,50000,128,40,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.904
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.899
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,32,640,640,12,0.9812,0.7000,0,17.480
sift1m,50000,128,40,10,0.001000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.757
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.3000,0,1.758
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,64,1280,1280,29,0.9773,1.0000,0,35.829
sift1m,50000,128,40,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.880
sift1m,50000,128,40,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.4000,0,3.753
sift1m,50000,128,40,10,0.001000,bloom_on_iso_io,128,2560,2560,66,0.9742,1.0000,0,71.572
sift1m,50000,128,41,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.346
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.246
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,8,160,160,0,1.0000,0.0000,0,4.711
sift1m,50000,128,41,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.462
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.460
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,16,320,320,0,1.0000,0.0000,0,9.296
sift1m,50000,128,41,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,0.941
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.905
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,32,640,640,4,0.9938,0.3000,0,18.287
sift1m,50000,128,41,10,0.001000,bloom_off,64,64,64,64,0.0000,0.0000,0,1.841
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,64,64,64,0,1.0000,0.0000,0,1.805
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,64,1280,1280,19,0.9852,0.5000,0,36.431
sift1m,50000,128,41,10,0.001000,bloom_off,128,128,128,128,0.0000,0.0000,0,3.765
sift1m,50000,128,41,10,0.001000,bloom_on_iso_probe,128,128,128,0,1.0000,0.0000,0,3.644
sift1m,50000,128,41,10,0.001000,bloom_on_iso_io,128,2560,2560,78,0.9695,1.0000,0,72.003
sift1m,50000,128,42,10,0.001000,bloom_off,8,8,8,8,0.0000,0.1000,0,0.445
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.1000,0,0.286
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.4000,0,4.910
sift1m,50000,128,42,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.532
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.550
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,16,320,320,5,0.9844,0.4000,0,9.431
sift1m,50000,128,42,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.043
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,1.024
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,32,640,640,11,0.9828,0.6000,0,18.390
sift1m,50000,128,42,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.964
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.976
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,64,1280,1280,24,0.9812,0.9000,0,34.315
sift1m,50000,128,42,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.908
sift1m,50000,128,42,10,0.001000,bloom_on_iso_probe,128,128,128,4,0.9688,0.4000,0,3.756
sift1m,50000,128,42,10,0.001000,bloom_on_iso_io,128,2560,2560,55,0.9785,1.0000,0,66.044
sift1m,50000,128,43,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.331
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.229
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,8,160,160,6,0.9625,0.5000,0,4.271
sift1m,50000,128,43,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.401
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.394
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,16,320,320,9,0.9719,0.7000,0,8.329
sift1m,50000,128,43,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.871
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.868
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,32,640,640,14,0.9781,0.8000,0,16.978
sift1m,50000,128,43,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.720
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,64,64,64,2,0.9688,0.2000,0,1.656
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,64,1280,1280,32,0.9750,1.0000,0,33.602
sift1m,50000,128,43,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.394
sift1m,50000,128,43,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.4000,0,3.359
sift1m,50000,128,43,10,0.001000,bloom_on_iso_io,128,2560,2560,66,0.9742,1.0000,0,65.962
sift1m,50000,128,44,10,0.001000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.344
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,8,8,8,1,0.8750,0.2000,0,0.253
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,8,160,160,5,0.9688,0.4000,0,4.132
sift1m,50000,128,44,10,0.001000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.429
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.2000,0,0.424
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,16,320,320,15,0.9531,0.6000,0,8.255
sift1m,50000,128,44,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.827
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.2000,0,0.813
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,32,640,640,29,0.9547,0.7000,0,16.256
sift1m,50000,128,44,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.696
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.2000,0,1.654
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,64,1280,1280,64,0.9500,1.0000,0,32.415
sift1m,50000,128,44,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.410
sift1m,50000,128,44,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.4000,0,3.336
sift1m,50000,128,44,10,0.001000,bloom_on_iso_io,128,2560,2560,97,0.9621,1.0000,0,69.381
sift1m,50000,128,45,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.417
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.304
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,8,160,160,6,0.9625,0.4000,0,4.772
sift1m,50000,128,45,10,0.001000,bloom_off,16,16,16,16,0.0000,0.1000,0,0.496
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,16,16,16,1,0.9375,0.1000,0,0.522
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,16,320,320,14,0.9563,0.7000,0,9.222
sift1m,50000,128,45,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,0.988
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,0.976
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,32,640,640,22,0.9656,0.8000,0,18.370
sift1m,50000,128,45,10,0.001000,bloom_off,64,64,64,64,0.0000,0.2000,0,1.951
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.2000,0,1.821
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,64,1280,1280,37,0.9711,1.0000,0,35.455
sift1m,50000,128,45,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.439
sift1m,50000,128,45,10,0.001000,bloom_on_iso_probe,128,128,128,6,0.9531,0.4000,0,3.416
sift1m,50000,128,45,10,0.001000,bloom_on_iso_io,128,2560,2560,71,0.9723,1.0000,0,71.504
sift1m,50000,128,46,10,0.001000,bloom_off,8,8,8,8,0.0000,0.2000,0,0.376
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,8,8,8,2,0.7500,0.2000,0,0.263
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,8,160,160,6,0.9625,0.5000,0,4.466
sift1m,50000,128,46,10,0.001000,bloom_off,16,16,16,16,0.0000,0.2000,0,0.537
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,16,16,16,2,0.8750,0.2000,0,0.512
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,16,320,320,17,0.9469,0.8000,0,8.603
sift1m,50000,128,46,10,0.001000,bloom_off,32,32,32,32,0.0000,0.2000,0,0.929
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,32,32,32,2,0.9375,0.2000,0,0.850
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,32,640,640,34,0.9469,1.0000,0,16.826
sift1m,50000,128,46,10,0.001000,bloom_off,64,64,64,64,0.0000,0.3000,0,1.879
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,64,64,64,3,0.9531,0.3000,0,1.821
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,64,1280,1280,62,0.9516,1.0000,0,35.843
sift1m,50000,128,46,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,3.824
sift1m,50000,128,46,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.4000,0,3.511
sift1m,50000,128,46,10,0.001000,bloom_on_iso_io,128,2560,2560,100,0.9609,1.0000,0,71.499
sift1m,50000,128,47,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.405
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.266
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,8,160,160,7,0.9563,0.5000,0,4.888
sift1m,50000,128,47,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.742
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.593
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,16,320,320,10,0.9688,0.6000,0,9.906
sift1m,50000,128,47,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.056
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,1.050
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,32,640,640,25,0.9609,0.8000,0,18.218
sift1m,50000,128,47,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,2.406
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.893
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,64,1280,1280,53,0.9586,1.0000,0,35.678
sift1m,50000,128,47,10,0.001000,bloom_off,128,128,128,128,0.0000,0.4000,0,4.470
sift1m,50000,128,47,10,0.001000,bloom_on_iso_probe,128,128,128,5,0.9609,0.4000,0,3.917
sift1m,50000,128,47,10,0.001000,bloom_on_iso_io,128,2560,2560,92,0.9641,1.0000,0,71.189
sift1m,50000,128,48,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.439
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.304
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,8,160,160,2,0.9875,0.2000,0,4.659
sift1m,50000,128,48,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.656
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.552
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,16,320,320,5,0.9844,0.4000,0,9.432
sift1m,50000,128,48,10,0.001000,bloom_off,32,32,32,32,0.0000,0.1000,0,1.257
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,32,32,32,1,0.9688,0.1000,0,1.248
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,32,640,640,11,0.9828,0.7000,0,18.601
sift1m,50000,128,48,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,2.147
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.915
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,64,1280,1280,31,0.9758,1.0000,0,36.434
sift1m,50000,128,48,10,0.001000,bloom_off,128,128,128,128,0.0000,0.1000,0,3.772
sift1m,50000,128,48,10,0.001000,bloom_on_iso_probe,128,128,128,1,0.9922,0.1000,0,3.786
sift1m,50000,128,48,10,0.001000,bloom_on_iso_io,128,2560,2560,60,0.9766,1.0000,0,75.530
sift1m,50000,128,49,10,0.001000,bloom_off,8,8,8,8,0.0000,0.0000,0,0.368
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,8,8,8,0,1.0000,0.0000,0,0.275
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,8,160,160,4,0.9750,0.3000,0,5.102
sift1m,50000,128,49,10,0.001000,bloom_off,16,16,16,16,0.0000,0.0000,0,0.612
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,16,16,16,0,1.0000,0.0000,0,0.519
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,16,320,320,8,0.9750,0.5000,0,9.643
sift1m,50000,128,49,10,0.001000,bloom_off,32,32,32,32,0.0000,0.0000,0,1.076
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,32,32,32,0,1.0000,0.0000,0,0.936
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,32,640,640,14,0.9781,0.6000,0,18.715
sift1m,50000,128,49,10,0.001000,bloom_off,64,64,64,64,0.0000,0.1000,0,1.794
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,64,64,64,1,0.9844,0.1000,0,1.783
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,64,1280,1280,25,0.9805,0.9000,0,39.506
sift1m,50000,128,49,10,0.001000,bloom_off,128,128,128,128,0.0000,0.2000,0,3.900
sift1m,50000,128,49,10,0.001000,bloom_on_iso_probe,128,128,128,3,0.9766,0.2000,0,3.757
sift1m,50000,128,49,10,0.001000,bloom_on_iso_io,128,2560,2560,57,0.9777,1.0000,0,71.553
