dataset,n_records,dim,query_id,k,selectivity,scenario,probe_base,probe_nbr_used,heads_rng,heads_fetched,drop_ratio,recall_at_k,bad_drops,latency_ms
sift1m,50000,128,29,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,10.626
sift1m,50000,128,29,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,34.123
sift1m,50000,128,29,10,0.010000,bloom,128,128,128,36,0.7188,0.9000,0,3.630
sift1m,50000,128,29,10,0.010000,both,128,1024,1024,317,0.6904,1.0000,0,33.237
sift1m,50000,128,30,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.352
sift1m,50000,128,30,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,2.043
sift1m,50000,128,30,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.269
sift1m,50000,128,30,10,0.010000,both,8,64,64,17,0.7344,0.8000,0,1.976
sift1m,50000,128,30,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.538
sift1m,50000,128,30,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.991
sift1m,50000,128,30,10,0.010000,bloom,16,16,16,4,0.7500,0.3000,0,0.620
sift1m,50000,128,30,10,0.010000,both,16,128,128,34,0.7344,0.8000,0,4.153
sift1m,50000,128,30,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,1.078
sift1m,50000,128,30,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,8.395
sift1m,50000,128,30,10,0.010000,bloom,32,32,32,8,0.7500,0.6000,0,1.057
sift1m,50000,128,30,10,0.010000,both,32,256,256,75,0.7070,1.0000,0,7.509
sift1m,50000,128,30,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,3.721
sift1m,50000,128,30,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,19.572
sift1m,50000,128,30,10,0.010000,bloom,64,64,64,17,0.7344,0.8000,0,1.814
sift1m,50000,128,30,10,0.010000,both,64,512,512,150,0.7070,1.0000,0,20.392
sift1m,50000,128,30,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.730
sift1m,50000,128,30,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,40.068
sift1m,50000,128,30,10,0.010000,bloom,128,128,128,34,0.7344,0.8000,0,3.902
sift1m,50000,128,30,10,0.010000,both,128,1024,1024,303,0.7041,1.0000,0,40.648
sift1m,50000,128,31,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.343
sift1m,50000,128,31,10,0.010000,adaptive,8,64,64,64,0.0000,0.4000,0,1.782
sift1m,50000,128,31,10,0.010000,bloom,8,8,8,4,0.5000,0.2000,0,0.268
sift1m,50000,128,31,10,0.010000,both,8,64,64,20,0.6875,0.4000,0,1.729
sift1m,50000,128,31,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.497
sift1m,50000,128,31,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.586
sift1m,50000,128,31,10,0.010000,bloom,16,16,16,7,0.5625,0.3000,0,0.505
sift1m,50000,128,31,10,0.010000,both,16,128,128,43,0.6641,0.9000,0,6.171
sift1m,50000,128,31,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,2.566
sift1m,50000,128,31,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,9.835
sift1m,50000,128,31,10,0.010000,bloom,32,32,32,12,0.6250,0.4000,0,0.984
sift1m,50000,128,31,10,0.010000,both,32,256,256,88,0.6562,1.0000,0,7.211
sift1m,50000,128,31,10,0.010000,none,64,64,64,64,0.0000,0.4000,0,1.790
sift1m,50000,128,31,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.337
sift1m,50000,128,31,10,0.010000,bloom,64,64,64,20,0.6875,0.4000,0,1.729
sift1m,50000,128,31,10,0.010000,both,64,512,512,166,0.6758,1.0000,0,20.376
sift1m,50000,128,31,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,3.857
sift1m,50000,128,31,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,42.761
sift1m,50000,128,31,10,0.010000,bloom,128,128,128,43,0.6641,0.9000,0,3.817
sift1m,50000,128,31,10,0.010000,both,128,1024,1024,322,0.6855,1.0000,0,37.988
sift1m,50000,128,32,10,0.010000,none,8,8,8,8,0.0000,0.4000,0,0.372
sift1m,50000,128,32,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,1.899
sift1m,50000,128,32,10,0.010000,bloom,8,8,8,4,0.5000,0.4000,0,0.270
sift1m,50000,128,32,10,0.010000,both,8,64,64,23,0.6406,0.5000,0,1.848
sift1m,50000,128,32,10,0.010000,none,16,16,16,16,0.0000,0.5000,0,0.498
sift1m,50000,128,32,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.927
sift1m,50000,128,32,10,0.010000,bloom,16,16,16,5,0.6875,0.5000,0,0.515
sift1m,50000,128,32,10,0.010000,both,16,128,128,43,0.6641,0.8000,0,11.438
sift1m,50000,128,32,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,2.486
sift1m,50000,128,32,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,12.498
sift1m,50000,128,32,10,0.010000,bloom,32,32,32,13,0.5938,0.5000,0,1.149
sift1m,50000,128,32,10,0.010000,both,32,256,256,78,0.6953,1.0000,0,7.798
sift1m,50000,128,32,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.971
sift1m,50000,128,32,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,25.913
sift1m,50000,128,32,10,0.010000,bloom,64,64,64,23,0.6406,0.5000,0,3.520
sift1m,50000,128,32,10,0.010000,both,64,512,512,153,0.7012,1.0000,0,14.177
sift1m,50000,128,32,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.806
sift1m,50000,128,32,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,51.170
sift1m,50000,128,32,10,0.010000,bloom,128,128,128,43,0.6641,0.8000,0,5.109
sift1m,50000,128,32,10,0.010000,both,128,1024,1024,310,0.6973,1.0000,0,32.935
sift1m,50000,128,33,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.344
sift1m,50000,128,33,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,1.892
sift1m,50000,128,33,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.234
sift1m,50000,128,33,10,0.010000,both,8,64,64,17,0.7344,0.8000,0,1.829
sift1m,50000,128,33,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.507
sift1m,50000,128,33,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,8.980
sift1m,50000,128,33,10,0.010000,bloom,16,16,16,4,0.7500,0.4000,0,1.366
sift1m,50000,128,33,10,0.010000,both,16,128,128,39,0.6953,1.0000,0,10.151
sift1m,50000,128,33,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,1.131
sift1m,50000,128,33,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.740
sift1m,50000,128,33,10,0.010000,bloom,32,32,32,7,0.7812,0.4000,0,1.054
sift1m,50000,128,33,10,0.010000,both,32,256,256,79,0.6914,1.0000,0,7.706
sift1m,50000,128,33,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,1.977
sift1m,50000,128,33,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,19.329
sift1m,50000,128,33,10,0.010000,bloom,64,64,64,17,0.7344,0.8000,0,9.300
sift1m,50000,128,33,10,0.010000,both,64,512,512,136,0.7344,1.0000,0,17.390
sift1m,50000,128,33,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,3.547
sift1m,50000,128,33,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,37.775
sift1m,50000,128,33,10,0.010000,bloom,128,128,128,39,0.6953,1.0000,0,5.244
sift1m,50000,128,33,10,0.010000,both,128,1024,1024,244,0.7617,1.0000,0,40.185
sift1m,50000,128,34,10,0.010000,none,8,8,8,8,0.0000,0.5000,0,0.427
sift1m,50000,128,34,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.898
sift1m,50000,128,34,10,0.010000,bloom,8,8,8,4,0.5000,0.5000,0,0.314
sift1m,50000,128,34,10,0.010000,both,8,64,64,17,0.7344,0.7000,0,1.850
sift1m,50000,128,34,10,0.010000,none,16,16,16,16,0.0000,0.6000,0,0.529
sift1m,50000,128,34,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,3.652
sift1m,50000,128,34,10,0.010000,bloom,16,16,16,8,0.5000,0.6000,0,0.526
sift1m,50000,128,34,10,0.010000,both,16,128,128,33,0.7422,0.7000,0,6.310
sift1m,50000,128,34,10,0.010000,none,32,32,32,32,0.0000,0.7000,0,2.727
sift1m,50000,128,34,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,11.413
sift1m,50000,128,34,10,0.010000,bloom,32,32,32,9,0.7188,0.7000,0,0.988
sift1m,50000,128,34,10,0.010000,both,32,256,256,65,0.7461,1.0000,0,23.705
sift1m,50000,128,34,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,4.367
sift1m,50000,128,34,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.710
sift1m,50000,128,34,10,0.010000,bloom,64,64,64,17,0.7344,0.7000,0,1.952
sift1m,50000,128,34,10,0.010000,both,64,512,512,151,0.7051,1.0000,0,16.403
sift1m,50000,128,34,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,8.581
sift1m,50000,128,34,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,37.467
sift1m,50000,128,34,10,0.010000,bloom,128,128,128,33,0.7422,0.7000,0,3.993
sift1m,50000,128,34,10,0.010000,both,128,1024,1024,292,0.7148,1.0000,0,46.556
sift1m,50000,128,35,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.371
sift1m,50000,128,35,10,0.010000,adaptive,8,64,64,64,0.0000,0.4000,0,2.228
sift1m,50000,128,35,10,0.010000,bloom,8,8,8,2,0.7500,0.1000,0,0.260
sift1m,50000,128,35,10,0.010000,both,8,64,64,12,0.8125,0.4000,0,4.226
sift1m,50000,128,35,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,4.942
sift1m,50000,128,35,10,0.010000,adaptive,16,128,128,128,0.0000,0.7000,0,3.850
sift1m,50000,128,35,10,0.010000,bloom,16,16,16,3,0.8125,0.1000,0,0.500
sift1m,50000,128,35,10,0.010000,both,16,128,128,27,0.7891,0.7000,0,9.919
sift1m,50000,128,35,10,0.010000,none,32,32,32,32,0.0000,0.2000,0,1.084
sift1m,50000,128,35,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,7.541
sift1m,50000,128,35,10,0.010000,bloom,32,32,32,7,0.7812,0.2000,0,1.002
sift1m,50000,128,35,10,0.010000,both,32,256,256,48,0.8125,0.9000,0,12.643
sift1m,50000,128,35,10,0.010000,none,64,64,64,64,0.0000,0.4000,0,1.961
sift1m,50000,128,35,10,0.010000,adaptive,64,512,512,512,0.0000,0.9000,0,21.993
sift1m,50000,128,35,10,0.010000,bloom,64,64,64,12,0.8125,0.4000,0,1.984
sift1m,50000,128,35,10,0.010000,both,64,512,512,114,0.7773,0.9000,0,14.713
sift1m,50000,128,35,10,0.010000,none,128,128,128,128,0.0000,0.7000,0,3.801
sift1m,50000,128,35,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,34.992
sift1m,50000,128,35,10,0.010000,bloom,128,128,128,27,0.7891,0.7000,0,3.786
sift1m,50000,128,35,10,0.010000,both,128,1024,1024,242,0.7637,1.0000,0,53.495
sift1m,50000,128,36,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.440
sift1m,50000,128,36,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,2.162
sift1m,50000,128,36,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.290
sift1m,50000,128,36,10,0.010000,both,8,64,64,14,0.7812,0.8000,0,2.080
sift1m,50000,128,36,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.523
sift1m,50000,128,36,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,4.024
sift1m,50000,128,36,10,0.010000,bloom,16,16,16,4,0.7500,0.3000,0,1.053
sift1m,50000,128,36,10,0.010000,both,16,128,128,31,0.7578,0.9000,0,3.926
sift1m,50000,128,36,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,0.967
sift1m,50000,128,36,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,18.296
sift1m,50000,128,36,10,0.010000,bloom,32,32,32,8,0.7500,0.6000,0,2.453
sift1m,50000,128,36,10,0.010000,both,32,256,256,63,0.7539,0.9000,0,8.322
sift1m,50000,128,36,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,2.031
sift1m,50000,128,36,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,18.931
sift1m,50000,128,36,10,0.010000,bloom,64,64,64,14,0.7812,0.8000,0,1.949
sift1m,50000,128,36,10,0.010000,both,64,512,512,122,0.7617,1.0000,0,32.786
sift1m,50000,128,36,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,3.633
sift1m,50000,128,36,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,40.113
sift1m,50000,128,36,10,0.010000,bloom,128,128,128,31,0.7578,0.9000,0,4.076
sift1m,50000,128,36,10,0.010000,both,128,1024,1024,258,0.7480,1.0000,0,53.380
sift1m,50000,128,37,10,0.010000,none,8,8,8,8,0.0000,0.3000,0,0.392
sift1m,50000,128,37,10,0.010000,adaptive,8,64,64,64,0.0000,0.6000,0,2.127
sift1m,50000,128,37,10,0.010000,bloom,8,8,8,4,0.5000,0.3000,0,0.337
sift1m,50000,128,37,10,0.010000,both,8,64,64,16,0.7500,0.6000,0,2.103
sift1m,50000,128,37,10,0.010000,none,16,16,16,16,0.0000,0.5000,0,0.593
sift1m,50000,128,37,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.900
sift1m,50000,128,37,10,0.010000,bloom,16,16,16,7,0.5625,0.5000,0,0.567
sift1m,50000,128,37,10,0.010000,both,16,128,128,31,0.7578,0.8000,0,3.901
sift1m,50000,128,37,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,1.078
sift1m,50000,128,37,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,16.962
sift1m,50000,128,37,10,0.010000,bloom,32,32,32,10,0.6875,0.5000,0,1.161
sift1m,50000,128,37,10,0.010000,both,32,256,256,70,0.7266,1.0000,0,7.689
sift1m,50000,128,37,10,0.010000,none,64,64,64,64,0.0000,0.6000,0,2.127
sift1m,50000,128,37,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,26.164
sift1m,50000,128,37,10,0.010000,bloom,64,64,64,16,0.7500,0.6000,0,2.116
sift1m,50000,128,37,10,0.010000,both,64,512,512,138,0.7305,1.0000,0,14.573
sift1m,50000,128,37,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,10.542
sift1m,50000,128,37,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,43.229
sift1m,50000,128,37,10,0.010000,bloom,128,128,128,31,0.7578,0.8000,0,3.787
sift1m,50000,128,37,10,0.010000,both,128,1024,1024,262,0.7441,1.0000,0,43.384
sift1m,50000,128,38,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.413
sift1m,50000,128,38,10,0.010000,adaptive,8,64,64,64,0.0000,0.8000,0,2.035
sift1m,50000,128,38,10,0.010000,bloom,8,8,8,3,0.6250,0.2000,0,0.310
sift1m,50000,128,38,10,0.010000,both,8,64,64,30,0.5312,0.8000,0,2.034
sift1m,50000,128,38,10,0.010000,none,16,16,16,16,0.0000,0.4000,0,0.524
sift1m,50000,128,38,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,4.022
sift1m,50000,128,38,10,0.010000,bloom,16,16,16,8,0.5000,0.4000,0,0.505
sift1m,50000,128,38,10,0.010000,both,16,128,128,51,0.6016,1.0000,0,8.410
sift1m,50000,128,38,10,0.010000,none,32,32,32,32,0.0000,0.5000,0,2.676
sift1m,50000,128,38,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,10.188
sift1m,50000,128,38,10,0.010000,bloom,32,32,32,14,0.5625,0.5000,0,1.081
sift1m,50000,128,38,10,0.010000,both,32,256,256,84,0.6719,1.0000,0,7.493
sift1m,50000,128,38,10,0.010000,none,64,64,64,64,0.0000,0.8000,0,1.934
sift1m,50000,128,38,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,27.211
sift1m,50000,128,38,10,0.010000,bloom,64,64,64,30,0.5312,0.8000,0,1.963
sift1m,50000,128,38,10,0.010000,both,64,512,512,158,0.6914,1.0000,0,14.357
sift1m,50000,128,38,10,0.010000,none,128,128,128,128,0.0000,1.0000,0,8.808
sift1m,50000,128,38,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,45.072
sift1m,50000,128,38,10,0.010000,bloom,128,128,128,51,0.6016,1.0000,0,3.943
sift1m,50000,128,38,10,0.010000,both,128,1024,1024,288,0.7188,1.0000,0,28.391
sift1m,50000,128,39,10,0.010000,none,8,8,8,8,0.0000,0.0000,0,0.307
sift1m,50000,128,39,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.797
sift1m,50000,128,39,10,0.010000,bloom,8,8,8,0,1.0000,0.0000,0,0.247
sift1m,50000,128,39,10,0.010000,both,8,64,64,15,0.7656,0.7000,0,1.764
sift1m,50000,128,39,10,0.010000,none,16,16,16,16,0.0000,0.1000,0,0.506
sift1m,50000,128,39,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,3.742
sift1m,50000,128,39,10,0.010000,bloom,16,16,16,1,0.9375,0.1000,0,0.506
sift1m,50000,128,39,10,0.010000,both,16,128,128,29,0.7734,0.9000,0,9.050
sift1m,50000,128,39,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,2.448
sift1m,50000,128,39,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,16.060
sift1m,50000,128,39,10,0.010000,bloom,32,32,32,7,0.7812,0.6000,0,0.977
sift1m,50000,128,39,10,0.010000,both,32,256,256,52,0.7969,1.0000,0,7.251
sift1m,50000,128,39,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.862
sift1m,50000,128,39,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,26.473
sift1m,50000,128,39,10,0.010000,bloom,64,64,64,15,0.7656,0.7000,0,1.905
sift1m,50000,128,39,10,0.010000,both,64,512,512,117,0.7715,1.0000,0,17.962
sift1m,50000,128,39,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,9.011
sift1m,50000,128,39,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,36.671
sift1m,50000,128,39,10,0.010000,bloom,128,128,128,29,0.7734,0.9000,0,5.573
sift1m,50000,128,39,10,0.010000,both,128,1024,1024,242,0.7637,1.0000,0,33.630
sift1m,50000,128,40,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,3.518
sift1m,50000,128,40,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,5.633
sift1m,50000,128,40,10,0.010000,bloom,8,8,8,4,0.5000,0.2000,0,0.761
sift1m,50000,128,40,10,0.010000,both,8,64,64,23,0.6406,0.5000,0,4.803
sift1m,50000,128,40,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.616
sift1m,50000,128,40,10,0.010000,adaptive,16,128,128,128,0.0000,0.9000,0,6.269
sift1m,50000,128,40,10,0.010000,bloom,16,16,16,7,0.5625,0.3000,0,1.259
sift1m,50000,128,40,10,0.010000,both,16,128,128,44,0.6562,0.9000,0,4.600
sift1m,50000,128,40,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,0.995
sift1m,50000,128,40,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,13.408
sift1m,50000,128,40,10,0.010000,bloom,32,32,32,13,0.5938,0.4000,0,2.397
sift1m,50000,128,40,10,0.010000,both,32,256,256,82,0.6797,1.0000,0,13.153
sift1m,50000,128,40,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,1.979
sift1m,50000,128,40,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,25.569
sift1m,50000,128,40,10,0.010000,bloom,64,64,64,23,0.6406,0.5000,0,2.006
sift1m,50000,128,40,10,0.010000,both,64,512,512,157,0.6934,1.0000,0,15.535
sift1m,50000,128,40,10,0.010000,none,128,128,128,128,0.0000,0.9000,0,3.836
sift1m,50000,128,40,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,36.781
sift1m,50000,128,40,10,0.010000,bloom,128,128,128,44,0.6562,0.9000,0,9.341
sift1m,50000,128,40,10,0.010000,both,128,1024,1024,327,0.6807,1.0000,0,49.819
sift1m,50000,128,41,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.331
sift1m,50000,128,41,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.819
sift1m,50000,128,41,10,0.010000,bloom,8,8,8,2,0.7500,0.2000,0,0.284
sift1m,50000,128,41,10,0.010000,both,8,64,64,13,0.7969,0.7000,0,1.797
sift1m,50000,128,41,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.472
sift1m,50000,128,41,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,3.574
sift1m,50000,128,41,10,0.010000,bloom,16,16,16,3,0.8125,0.2000,0,0.437
sift1m,50000,128,41,10,0.010000,both,16,128,128,29,0.7734,0.8000,0,3.776
sift1m,50000,128,41,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,1.060
sift1m,50000,128,41,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,19.456
sift1m,50000,128,41,10,0.010000,bloom,32,32,32,5,0.8438,0.4000,0,1.073
sift1m,50000,128,41,10,0.010000,both,32,256,256,58,0.7734,1.0000,0,12.985
sift1m,50000,128,41,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.791
sift1m,50000,128,41,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,22.571
sift1m,50000,128,41,10,0.010000,bloom,64,64,64,13,0.7969,0.7000,0,3.533
sift1m,50000,128,41,10,0.010000,both,64,512,512,128,0.7500,1.0000,0,14.676
sift1m,50000,128,41,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,3.846
sift1m,50000,128,41,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,43.382
sift1m,50000,128,41,10,0.010000,bloom,128,128,128,29,0.7734,0.8000,0,4.118
sift1m,50000,128,41,10,0.010000,both,128,1024,1024,256,0.7500,1.0000,0,54.113
sift1m,50000,128,42,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.463
sift1m,50000,128,42,10,0.010000,adaptive,8,64,64,64,0.0000,0.5000,0,2.248
sift1m,50000,128,42,10,0.010000,bloom,8,8,8,2,0.7500,0.1000,0,0.338
sift1m,50000,128,42,10,0.010000,both,8,64,64,16,0.7500,0.5000,0,2.230
sift1m,50000,128,42,10,0.010000,none,16,16,16,16,0.0000,0.3000,0,0.514
sift1m,50000,128,42,10,0.010000,adaptive,16,128,128,128,0.0000,0.6000,0,4.120
sift1m,50000,128,42,10,0.010000,bloom,16,16,16,4,0.7500,0.3000,0,0.567
sift1m,50000,128,42,10,0.010000,both,16,128,128,32,0.7500,0.6000,0,4.178
sift1m,50000,128,42,10,0.010000,none,32,32,32,32,0.0000,0.3000,0,1.126
sift1m,50000,128,42,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,8.535
sift1m,50000,128,42,10,0.010000,bloom,32,32,32,9,0.7188,0.3000,0,1.077
sift1m,50000,128,42,10,0.010000,both,32,256,256,68,0.7344,1.0000,0,8.864
sift1m,50000,128,42,10,0.010000,none,64,64,64,64,0.0000,0.5000,0,11.068
sift1m,50000,128,42,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,20.938
sift1m,50000,128,42,10,0.010000,bloom,64,64,64,16,0.7500,0.5000,0,2.127
sift1m,50000,128,42,10,0.010000,both,64,512,512,135,0.7363,1.0000,0,15.657
sift1m,50000,128,42,10,0.010000,none,128,128,128,128,0.0000,0.6000,0,4.118
sift1m,50000,128,42,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,39.709
sift1m,50000,128,42,10,0.010000,bloom,128,128,128,32,0.7500,0.6000,0,3.789
sift1m,50000,128,42,10,0.010000,both,128,1024,1024,274,0.7324,1.0000,0,39.054
sift1m,50000,128,43,10,0.010000,none,8,8,8,8,0.0000,0.2000,0,0.422
sift1m,50000,128,43,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,2.180
sift1m,50000,128,43,10,0.010000,bloom,8,8,8,5,0.3750,0.2000,0,0.327
sift1m,50000,128,43,10,0.010000,both,8,64,64,24,0.6250,0.7000,0,2.124
sift1m,50000,128,43,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.532
sift1m,50000,128,43,10,0.010000,adaptive,16,128,128,128,0.0000,0.8000,0,13.629
sift1m,50000,128,43,10,0.010000,bloom,16,16,16,6,0.6250,0.2000,0,0.674
sift1m,50000,128,43,10,0.010000,both,16,128,128,39,0.6953,0.8000,0,3.674
sift1m,50000,128,43,10,0.010000,none,32,32,32,32,0.0000,0.4000,0,0.992
sift1m,50000,128,43,10,0.010000,adaptive,32,256,256,256,0.0000,0.9000,0,17.510
sift1m,50000,128,43,10,0.010000,bloom,32,32,32,12,0.6250,0.4000,0,5.171
sift1m,50000,128,43,10,0.010000,both,32,256,256,75,0.7070,0.9000,0,13.315
sift1m,50000,128,43,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,2.034
sift1m,50000,128,43,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.755
sift1m,50000,128,43,10,0.010000,bloom,64,64,64,24,0.6250,0.7000,0,2.089
sift1m,50000,128,43,10,0.010000,both,64,512,512,160,0.6875,1.0000,0,34.762
sift1m,50000,128,43,10,0.010000,none,128,128,128,128,0.0000,0.8000,0,4.250
sift1m,50000,128,43,10,0.010000,adaptive,128,1024,1024,1024,0.0000,1.0000,0,36.354
sift1m,50000,128,43,10,0.010000,bloom,128,128,128,39,0.6953,0.8000,0,7.120
sift1m,50000,128,43,10,0.010000,both,128,1024,1024,329,0.6787,1.0000,0,41.899
sift1m,50000,128,44,10,0.010000,none,8,8,8,8,0.0000,0.1000,0,0.354
sift1m,50000,128,44,10,0.010000,adaptive,8,64,64,64,0.0000,0.7000,0,1.896
sift1m,50000,128,44,10,0.010000,bloom,8,8,8,1,0.8750,0.1000,0,0.236
sift1m,50000,128,44,10,0.010000,both,8,64,64,16,0.7500,0.7000,0,1.780
sift1m,50000,128,44,10,0.010000,none,16,16,16,16,0.0000,0.2000,0,0.451
sift1m,50000,128,44,10,0.010000,adaptive,16,128,128,128,0.0000,1.0000,0,3.534
sift1m,50000,128,44,10,0.010000,bloom,16,16,16,2,0.8750,0.2000,0,0.463
sift1m,50000,128,44,10,0.010000,both,16,128,128,37,0.7109,1.0000,0,3.583
sift1m,50000,128,44,10,0.010000,none,32,32,32,32,0.0000,0.6000,0,0.942
sift1m,50000,128,44,10,0.010000,adaptive,32,256,256,256,0.0000,1.0000,0,7.153
sift1m,50000,128,44,10,0.010000,bloom,32,32,32,10,0.6875,0.6000,0,0.907
sift1m,50000,128,44,10,0.010000,both,32,256,256,69,0.7305,1.0000,0,6.934
sift1m,50000,128,44,10,0.010000,none,64,64,64,64,0.0000,0.7000,0,1.884
sift1m,50000,128,44,10,0.010000,adaptive,64,512,512,512,0.0000,1.0000,0,14.783
sift1m,50000,128,44,10,0.010000,bloom,64,64,64,16,0.7500,0.7000,0,1.847
